,0,1,2,3,4,5,6,7
0,4248.4253,0.0,1775.594,11.879405,0.017187852,0.0,0.51660836,0.45674038
1,4265.997,0.0,1435.7548,11.879419,0.014750982,0.0,0.52407336,0.45673883
2,5299.7188,0.0,2344.0764,11.8794365,0.017987348,0.0,0.5473595,0.4567372
3,4783.148,0.0,2062.0437,11.87945,0.020191004,0.0,0.51404494,0.45673555
4,4885.4346,0.0,1968.9706,11.879463,0.019886136,0.0,0.5087495,0.45673394
5,5263.4097,0.0,1510.4617,11.8794775,0.014072525,0.0,0.50180286,0.45673233
6,4281.397,0.0,1783.6246,11.879494,0.016595257,0.0,0.5100652,0.4567307
7,3784.0637,0.0,2015.0016,11.879515,0.015097551,0.0,0.5180782,0.45672905
8,3474.7725,0.0,2203.4758,11.879533,0.019166023,0.0,0.47708243,0.45672745
9,5218.2407,0.0,1618.8164,11.87955,0.013797331,0.0,0.5308517,0.45672578
10,4036.8838,0.0,1671.0067,11.879563,0.016344626,0.0,0.5300228,0.4567241
11,4798.5723,0.0,2851.6948,11.879581,0.013335032,0.0,0.5302546,0.4567225
12,5072.8027,0.0,2247.6262,11.879597,0.016835634,0.0,0.48868728,0.45672083
13,3987.9,0.0,1804.2758,11.879615,0.01514586,0.0,0.4993598,0.45671916
14,3378.3135,0.0,2515.8506,11.879632,0.017836414,0.0,0.52100843,0.45671746
15,4058.6885,0.0,1551.8643,11.879649,0.020709336,0.0,0.51799226,0.45671582
16,4627.826,0.0,1566.1294,11.879665,0.018241849,0.0,0.52372754,0.45671415
17,4926.548,0.0,2527.904,11.879681,0.018128451,0.0,0.50033593,0.4567125
18,4435.7676,0.0,2996.7256,11.8797,0.018370874,0.0,0.48055658,0.45671085
19,3809.3406,0.0,2933.4336,11.87972,0.01871813,0.0,0.48557836,0.45670918
20,3843.6506,0.0,2333.5588,11.879739,0.012474185,0.0,0.4741915,0.4567075
21,4014.5032,0.0,1645.4612,11.879752,0.015901685,0.0,0.5089671,0.45670584
