,0,1,2,3,4,5,6,7
0,1551.8075,0.0,676.80963,23.562181,0.0046838853,0.0,0.54276955,0.4473163
1,2463.1682,0.0,354.14447,23.562191,0.005431696,0.0,0.5065072,0.44731554
2,1740.1078,0.0,515.3402,23.56221,0.005515299,0.0,0.5456562,0.44731477
3,2398.092,0.0,466.6004,23.562222,0.005455648,0.0,0.5436391,0.44731402
4,1636.3678,0.0,607.1173,23.562231,0.005685604,0.0,0.54088277,0.44731328
5,1962.6294,0.0,629.3062,23.562243,0.0053978087,0.0,0.5271145,0.4473124
6,2268.8203,0.0,814.356,23.562254,0.0047274744,0.0,0.53173476,0.4473117
7,2340.8298,0.0,739.71295,23.562258,0.006745117,0.0,0.55948925,0.4473109
8,2287.725,0.0,504.6474,23.56226,0.006345248,0.0,0.53933954,0.44731015
9,1680.519,0.0,938.31793,23.562263,0.0060737818,0.0,0.5555198,0.44730937
10,2067.2131,0.0,546.13367,23.562267,0.005115924,0.0,0.5152837,0.4473086
11,2313.5786,0.0,735.1797,23.562267,0.006097882,0.0,0.5656234,0.44730777
12,2358.5054,0.0,556.6002,23.562267,0.005496103,0.0,0.53993315,0.44730702
13,2660.6594,0.0,522.61884,23.56226,0.0061587407,0.0,0.506711,0.4473028
14,2140.6548,0.0,809.75476,23.562262,0.004693141,0.0,0.53967714,0.44729894
15,1885.5865,0.0,576.76587,23.562262,0.0058290856,0.0,0.5250938,0.4472954
16,1660.7032,0.0,660.64856,23.562265,0.0051949956,0.0,0.53968245,0.44729206
17,3268.7688,0.0,575.5496,23.562275,0.006198298,0.0,0.51823485,0.44728896
18,2109.7634,0.0,575.3319,23.562283,0.006711227,0.0,0.52160335,0.44728616
19,1497.3038,0.0,850.63416,23.562298,0.0053538503,0.0,0.52340794,0.44728354
20,2172.562,0.0,896.53296,23.562302,0.004834271,0.0,0.50585055,0.4472811
21,2059.9253,0.0,913.3926,23.562305,0.0052987854,0.0,0.5298092,0.44727883
22,2059.7805,0.0,489.93958,23.562311,0.005606141,0.0,0.52107465,0.44727674
23,1945.0205,0.0,792.12683,23.562315,0.0047267578,0.0,0.54270977,0.44728386
24,2713.2993,0.0,638.8361,23.562325,0.0040044654,0.0,0.5205481,0.4472902
25,2443.5513,0.0,444.14224,23.56233,0.00622636,0.0,0.58073366,0.44729587
26,2232.5132,0.0,626.77747,23.562334,0.00535128,0.0,0.5192226,0.44730094
27,2343.7039,0.0,954.0039,23.562344,0.005372472,0.0,0.5135078,0.4473054
28,2892.9717,0.0,397.571,23.562353,0.0056916866,0.0,0.5265788,0.4473094
29,1962.1401,0.0,488.8401,23.562365,0.0049264417,0.0,0.54041857,0.4473129
30,2833.6526,0.0,365.9448,23.562372,0.0050948965,0.0,0.5246582,0.44731605
31,1805.8525,0.0,689.94794,23.562386,0.006332526,0.0,0.5291823,0.44731867
32,2370.51,0.0,489.33536,23.562393,0.00536403,0.0,0.5455026,0.44732112
33,2118.9194,0.0,707.27106,23.5624,0.005138861,0.0,0.54377747,0.44732317
34,2441.7563,0.0,800.3465,23.562408,0.0051956987,0.0,0.5513021,0.44732493
35,2399.735,0.0,854.2457,23.562414,0.0073569706,0.0,0.531918,0.44732645
36,2080.0964,0.0,537.05835,23.562424,0.0040933983,0.0,0.54544526,0.44732776
37,2014.0627,0.0,568.48486,23.562435,0.0048166066,0.0,0.5408534,0.44732887
38,1708.1228,0.0,620.25165,23.56244,0.0056404294,0.0,0.49079907,0.44732985
39,2141.7966,0.0,563.4096,23.562452,0.0075620594,0.0,0.5075277,0.44733056
40,1656.3599,0.0,531.7148,23.56246,0.0047022235,0.0,0.5350048,0.44733116
41,1889.8887,0.0,389.13983,23.562471,0.0062597794,0.0,0.53128195,0.44733164
42,3138.2725,0.0,598.70056,23.562483,0.005761667,0.0,0.5061151,0.447332
43,2060.1072,0.0,594.8468,23.562498,0.00556997,0.0,0.5525555,0.44733217
44,2010.2726,0.0,486.19153,23.562508,0.0054707117,0.0,0.49528855,0.44733232
45,1689.1832,0.0,774.34174,23.562513,0.0048998836,0.0,0.51706445,0.44733235
46,2277.504,0.0,377.1974,23.56252,0.004939449,0.0,0.49027666,0.44733223
47,2181.1516,0.0,914.8673,23.562525,0.0041718762,0.0,0.5373783,0.44733214
48,2259.088,0.0,612.1209,23.562527,0.0055195,0.0,0.5127753,0.44733196
49,2293.7698,0.0,414.55493,23.562527,0.0056606606,0.0,0.49865025,0.44733173
50,1921.8135,0.0,361.50458,23.56252,0.0075239367,0.0,0.5292411,0.4473314
51,2200.927,0.0,466.91998,23.562515,0.0068292166,0.0,0.57467186,0.447331
52,1968.5818,0.0,665.1479,23.562511,0.006073989,0.0,0.5533931,0.44733068
