,0,1,2,3,4,5,6,7
0,2426.5942,0.0,636.02344,22.94744,0.0066783754,0.0,0.50568813,0.45186856
1,2848.04,0.0,675.4619,22.947437,0.0066893226,0.0,0.48773083,0.4518675
2,2026.6594,0.0,401.23807,22.947437,0.006952831,0.0,0.54364276,0.45186645
3,2146.5757,0.0,673.0611,22.947437,0.006914868,0.0,0.5645865,0.45186538
4,1852.3966,0.0,503.99277,22.947443,0.006438108,0.0,0.5186488,0.4518643
5,1589.582,0.0,553.34717,22.947447,0.006321552,0.0,0.52601755,0.4518633
6,2474.1587,0.0,682.78876,22.947449,0.006152957,0.0,0.49745625,0.45186222
7,2174.899,0.0,764.0311,22.947449,0.006043438,0.0,0.5312375,0.45186117
8,1819.1124,0.0,553.7411,22.947458,0.004887794,0.0,0.5182332,0.45186013
9,1622.8538,0.0,1166.0957,22.947462,0.00486928,0.0,0.54775196,0.45185906
10,2301.3015,0.0,750.41315,22.947472,0.006491331,0.0,0.51520073,0.451858
11,1775.4154,0.0,639.2206,22.947481,0.0048903907,0.0,0.50588167,0.45185694
12,2021.6539,0.0,677.455,22.947489,0.0052382173,0.0,0.5142232,0.45185593
13,2520.9949,0.0,395.27023,22.947485,0.0047882874,0.0,0.5264112,0.45185483
14,1885.5719,0.0,1007.0618,22.947489,0.0060149943,0.0,0.5244493,0.45185378
15,1593.7059,0.0,773.11926,22.947483,0.0054544057,0.0,0.496793,0.45185277
16,2381.8594,0.0,635.43,22.947472,0.004805348,0.0,0.48624182,0.4518515
17,1564.3044,0.0,578.50195,22.947466,0.004157647,0.0,0.5120218,0.45185027
18,1841.2031,0.0,736.33026,22.947458,0.005612172,0.0,0.5530478,0.451849
19,2986.347,0.0,493.8069,22.94745,0.004155514,0.0,0.5070971,0.45184782
20,2124.6204,0.0,292.05164,22.947441,0.0057657226,0.0,0.5283651,0.45184666
21,2732.722,0.0,594.234,22.947432,0.0060040145,0.0,0.5153866,0.45184553
22,2927.2876,0.0,314.1546,22.947428,0.004807902,0.0,0.5218601,0.4518444
23,2384.801,0.0,613.5139,22.947426,0.0043339743,0.0,0.5026776,0.45184326
