,0,1,2,3
0,448.67337,242.18646,0.03856575,1.1783873
1,702.55035,125.504974,0.07527657,1.746142
2,2859.806,194.11412,0.0066651935,1.883729
3,3646.7231,118.98275,0.1848917,0.7008356
4,2846.7954,196.82462,0.035263114,0.72112715
5,5978.0425,295.37146,0.000642574,0.69018406
6,350.95447,250.81393,0.00603264,0.44422668
7,713.0107,73.16477,0.0064321584,0.13631466
8,770.74036,259.69476,0.009929322,0.08624489
9,386.47775,46.797707,0.012578408,0.5914608
10,249.23639,133.32608,0.009882253,0.37662753
11,513.21375,50.28943,0.0075275945,0.6123059
12,469.38547,229.89822,0.004755628,0.88299537
13,449.59918,72.56648,0.0005551408,0.8585465
14,107.40158,142.73232,0.001026674,1.0056943
15,470.66776,85.18834,0.0015667565,0.844274
16,706.9294,267.97488,0.0064040194,0.6973271
17,4232.5864,1255.7018,0.006122769,0.79301715
18,3910.9678,2474.247,0.0018707499,0.7194793
19,355.19662,1482.1534,0.0153230755,0.4997588
20,562.0046,57.647182,0.006189541,0.5552021
21,938.9097,239.08379,0.0043228026,0.23191866
22,757.48694,312.27365,0.0009818521,0.49932617
23,521.258,110.12216,0.0012927628,0.47552538
24,280.6915,56.095238,0.001000896,0.4441585
25,186.23671,34.02426,0.0009864883,0.48139092
26,161.32104,62.001625,0.0014799152,0.4855653
27,137.25601,90.559906,0.0015730247,0.5518421
28,148.10854,88.98434,0.002064427,0.59117985
29,227.2961,156.04349,0.0019210447,0.5839249
30,743.4952,64.84785,0.0018627312,0.590112
31,726.54785,58.01201,0.0054100733,0.6286799
32,784.6466,321.1552,0.004545762,0.57090133
33,809.9768,56.40025,0.008762244,0.61769754
34,1646.2505,95.29656,0.0008318652,0.54570717
35,1798.6201,581.04175,0.0012628981,0.5200462
36,3288.951,350.14587,0.0035246916,0.6154461
37,2263.1694,170.06775,0.0037736557,0.5853897
38,735.4269,617.0628,0.001998322,0.8550719
39,7601.4487,2961.2168,0.0031601111,0.6666422
40,6124.654,2247.455,0.0045226766,0.6126013
41,14470.989,8793.739,0.05213982,1.1563053
42,9983.871,8850.768,0.056921538,0.87546206
43,3171.2083,648.08527,0.010552824,0.980211
44,1802.3838,525.8442,0.0139065515,1.4937073
45,2501.1272,397.49936,0.0080829915,0.88756245
46,15987.009,836.89954,0.02192647,0.7838263
47,4651.0444,2907.3542,0.02960526,0.8222174
48,1939.5854,122.20102,0.0062639993,0.7045045
49,1079.7064,145.98695,0.016517147,0.9388393
50,438.45248,181.38133,0.0031535714,0.91143054
51,300.949,156.91354,0.0026316731,0.9694437
52,1392.1873,796.0188,0.0014770366,0.9909259
53,176.8676,113.043564,0.0015668459,0.94155854
54,297.45993,130.93147,0.0017075541,1.0063854
55,481.49542,247.05966,0.0017353629,1.0793228
56,1861.1244,416.60886,0.03940527,1.0875084
57,377.02692,71.7591,0.00047256643,1.0840878
58,381.54572,108.77178,0.0012964255,1.1913605
59,564.40765,105.19342,0.0010875249,1.2332498
60,861.53467,252.99512,0.0011004548,1.1814572
61,1377.3694,20.93003,0.0025307448,1.1166109
62,1239.2261,1690.3406,0.0009988276,0.5822267
63,296.2721,185.41429,0.002076503,0.39866242
64,77.940865,42.44563,0.0007100023,0.4631761
65,535.5826,757.5391,0.0005016958,0.52623653
66,271.91895,20.311554,4.4487926e-05,0.53898275
67,464.89136,27.106668,0.0005088848,0.57629347
68,140.71216,56.674034,7.3840536e-05,0.50505984
69,106.4758,11.436629,0.00023371095,0.49763998
70,518.4421,45.995155,0.00030492607,0.42299885
71,67.86175,235.2965,0.00015076523,0.46955723
72,393.3505,32.572952,0.00039450376,0.40863538
73,615.67413,60.70226,0.0028563114,0.5282658
74,891.5393,98.431305,0.008673625,0.64428395
75,1178.3474,157.7455,0.0045581637,0.6584469
76,933.3931,542.5149,0.060298964,0.7139346
77,4263.2754,2069.5977,0.010581668,0.67477787
78,217.39908,28.184315,0.005464987,0.76362884
79,651.039,22.907444,0.00092628476,1.143746
80,218.7269,27.12103,0.0018379409,0.63654745
81,180.14633,59.957493,0.0017723789,0.63893574
82,167.68428,36.00767,0.0018663037,0.567769
83,240.21368,14.488836,0.001611704,0.45444793
84,123.392235,7.098268,0.0005487483,0.36892503
85,72.05626,5.3716416,0.00053118647,0.29128718
86,36.085667,8.423312,0.00057013606,0.24145415
87,37.255077,18.299908,0.00041491975,0.23782241
88,20.73901,12.515874,0.0005405968,0.2430623
89,47.604477,11.590234,0.0003177065,0.1954839
90,62.467903,8.620364,0.00019107088,0.15189934
91,99.32667,4.417949,0.00043102854,0.14019632
92,279.76352,16.514318,0.0012306354,0.15527038
93,1728.1752,347.4774,0.000308594,0.30219808
94,1999.1627,2146.9377,0.002257897,0.09078347
95,1013.6992,424.5207,0.0043645995,0.012420458
96,955.3795,509.74344,0.0058397437,0.010814803
97,4335.854,6911.118,0.0015659499,0.008612378
98,414.39108,152.13011,0.001161095,0.018483076
99,848.5735,88.65143,0.0010614812,0.04855979
100,70.59483,85.93313,0.00078029616,0.033423424
101,169.74112,28.448826,0.0005677169,0.023205142
102,112.2844,14.190876,0.0005386635,0.018163517
103,192.93661,25.093603,0.0004888873,0.022135407
104,241.9844,18.353416,0.000394775,0.041520625
105,379.51715,45.736412,0.00027331358,0.050251164
106,288.92703,18.90431,0.0008541501,0.03306918
107,10597.32,8103.862,0.0010858071,0.026728079
108,974.26447,70.2705,0.0029439635,0.0568992
109,159.52708,40.79605,0.0024558231,0.11950564
110,1163.8516,53.23912,0.020831943,0.2657229
111,2101.74,540.68854,0.012581335,0.11218815
112,1151.5433,1025.4308,0.14037666,0.7802063
113,15639.956,1743.2334,0.1293033,0.6880364
114,4189.864,2091.0188,0.11828601,0.40430433
115,391.73962,162.77406,0.0063783266,0.55405664
116,3053.1633,145.85365,0.00080203917,0.59318835
117,2407.1091,209.30997,0.0006569583,0.11912168
118,1611.3948,862.75146,0.0013671046,0.1372753
119,989.36707,274.5111,0.081847526,0.15604305
120,75296.63,36165.07,0.005801776,0.669902
121,2298.6323,1394.8489,0.044908434,1.3130903
122,8746.357,14427.633,0.027274303,1.0189248
123,4381.5005,1186.0332,0.015244557,1.0741235
124,1410.7588,427.38187,0.0019749228,1.1766592
125,421.32376,586.50635,0.0015299756,1.1540048
126,531.6338,738.90344,0.00175891,1.0989523
127,1569.779,110.729324,0.002391992,1.0518839
128,1620.1588,90.958595,0.009874667,1.0200291
129,739.92725,32.177288,0.013598461,0.99182546
130,515.6519,116.654144,0.007315071,0.9824126
131,528.9844,65.14484,0.0052669523,0.98218834
132,762.04034,66.6858,0.0044981097,1.0011433
133,900.4052,233.27304,0.0041997875,1.0389476
134,104.60497,25.690054,0.004191106,1.069531
135,170.42645,33.10864,0.006251409,1.1028943
136,311.95297,68.44729,0.005576094,1.2267252
137,1919.4031,218.2633,0.007363635,1.2144115
138,5405.8794,3287.4326,0.0663759,1.082341
139,17031.785,8227.83,0.14480627,0.9449173
140,14407.052,884.4625,0.02492076,1.0404942
141,6045.946,3701.701,0.008013844,1.0827832
142,1166.6598,47.458893,0.011639815,1.0858133
143,1514.8289,605.5993,0.012151013,0.9713935
144,1437.9924,575.1622,0.012168298,0.90543574
145,1121.7794,724.1777,0.006807092,1.018489
146,986.4769,174.81422,0.010625714,0.9485857
147,287.63467,391.75058,0.004916378,0.7213005
148,269.3658,58.15298,0.0030619376,0.6632908
149,374.50613,347.85156,0.0033183158,0.5158354
150,664.36255,3815.1785,0.0029748352,0.40875822
151,23894.146,14734.229,0.014792642,0.3527113
152,2383.3062,1335.1606,0.0040495154,0.088256724
153,5789.9976,2094.1204,0.0070598302,0.66374815
154,3752.6753,1279.6597,0.0025760215,0.015032141
155,1108.6423,708.03375,0.0018101386,0.0060599893
156,1426.2295,393.1243,0.0019093817,0.015513928
157,9586.105,1196.4681,0.018043738,0.14586698
158,15145.421,4597.412,0.020129625,0.52493525
159,29110.55,41626.812,0.002983229,0.010780021
160,18679.39,468.56152,0.00480849,0.6992947
161,1708.0177,225.10269,0.0038418868,0.5252936
162,876.5475,217.18152,0.001630457,0.26537615
163,395.95285,258.67026,0.0011864956,0.42422742
164,412.86026,136.7352,0.001435655,0.8958232
165,1050.7123,575.1769,0.0013289375,1.0014569
166,11295.554,982.92804,0.19791815,1.3469911
167,21975.143,4734.8066,0.05678124,0.7741274
