,0,1,2,3,4,5,6,7
0,2665.711,0.0,1325.3279,16.725527,0.011735353,0.0,0.50632477,0.4668808
1,3708.21,0.0,1679.5265,16.725536,0.009987772,0.0,0.483774,0.46688
2,4109.197,0.0,1559.7833,16.725544,0.012980419,0.0,0.4732456,0.46687916
3,2570.7256,0.0,1795.1489,16.725552,0.008417429,0.0,0.46715927,0.46687832
4,3530.6714,0.0,1127.8029,16.725567,0.011095966,0.0,0.5058206,0.46687752
5,2921.812,0.0,1156.3973,16.725576,0.008673507,0.0,0.49462378,0.46687663
6,3344.9517,0.0,1254.439,16.725592,0.009707876,0.0,0.49864706,0.4668758
7,3546.2415,0.0,1297.5674,16.725603,0.008961553,0.0,0.4978794,0.466875
8,2789.7905,0.0,1010.76355,16.725618,0.011031757,0.0,0.5091797,0.4668741
9,2665.6104,0.0,1191.0098,16.725634,0.009726379,0.0,0.47226393,0.4668733
10,3225.2207,0.0,1088.9883,16.725645,0.009737617,0.0,0.5039255,0.46687233
11,3456.3787,0.0,1387.0796,16.725653,0.0107523855,0.0,0.49506825,0.46687153
12,3015.807,0.0,1103.6375,16.725664,0.009411125,0.0,0.5179601,0.46687064
13,3889.1453,0.0,1447.4108,16.725676,0.009469099,0.0,0.5075151,0.46686977
14,3778.1462,0.0,1236.63,16.725683,0.009022313,0.0,0.486075,0.46686888
15,2972.9973,0.0,1178.5908,16.725697,0.010637589,0.0,0.50185394,0.46686795
16,3536.67,0.0,1514.6398,16.72571,0.0120662805,0.0,0.5446782,0.46686706
17,4083.999,0.0,1353.5541,16.725725,0.01107256,0.0,0.49271572,0.46686623
18,2823.4983,0.0,1389.3955,16.725737,0.011226118,0.0,0.49697107,0.46686548
19,3432.4053,0.0,914.5241,16.725756,0.0086552035,0.0,0.48874247,0.46686465
20,3497.9963,0.0,997.37134,16.72577,0.010183531,0.0,0.46247754,0.4668638
21,3364.9543,0.0,1269.1571,16.725788,0.010131019,0.0,0.5155501,0.46686295
22,4027.4985,0.0,1067.6713,16.725801,0.008249856,0.0,0.53850025,0.4668621
23,2371.3125,0.0,1194.0742,16.725811,0.009555797,0.0,0.51703393,0.46686125
24,3297.517,0.0,1047.4595,16.725819,0.009902606,0.0,0.4988439,0.46686035
25,3130.3018,0.0,856.5914,16.725832,0.0108333435,0.0,0.5281063,0.46685946
26,4056.1167,0.0,1623.0251,16.72584,0.010031393,0.0,0.48737097,0.46685913
27,3949.6416,0.0,1371.0859,16.72585,0.011526193,0.0,0.50976735,0.46685755
28,2775.9504,0.0,1071.7427,16.725855,0.010327011,0.0,0.48733467,0.46685594
29,4045.6453,0.0,1839.774,16.725864,0.009013454,0.0,0.50320506,0.46685448
30,3632.5242,0.0,1567.6997,16.72588,0.012390867,0.0,0.49669442,0.46685305
31,3229.3635,0.0,1523.8557,16.725893,0.01095363,0.0,0.4588542,0.46685177
32,4077.6807,0.0,1391.2909,16.72591,0.010718858,0.0,0.5365834,0.46685052
33,3184.8357,0.0,1143.5059,16.725933,0.009949179,0.0,0.48254436,0.46684918
34,2412.85,0.0,1344.0206,16.725952,0.01018902,0.0,0.5365078,0.46684793
35,3723.1829,0.0,1641.6179,16.725964,0.012624646,0.0,0.5054859,0.46684676
36,2591.9436,0.0,928.14215,16.725975,0.009606204,0.0,0.5268306,0.46684563
37,4773.743,0.0,810.7849,16.725988,0.013091169,0.0,0.4861432,0.46684447
38,3077.227,0.0,1198.2814,16.725998,0.009855919,0.0,0.51104665,0.4668432
39,2937.3838,0.0,1321.0665,16.726011,0.011735166,0.0,0.5349289,0.46684194
40,3430.5737,0.0,1404.3604,16.726023,0.010888043,0.0,0.49048433,0.46684104
