,0,1,2,3,4,5,6,7
0,2783.3953,0.0,1026.9517,18.413208,0.0098215295,0.0,0.49313673,0.45998374
1,2817.2017,0.0,1300.768,18.413204,0.0069646905,0.0,0.5448838,0.45998213
2,2357.5454,0.0,729.2965,18.413208,0.005977519,0.0,0.5024569,0.45998055
3,2586.114,0.0,779.17566,18.413214,0.00973149,0.0,0.5088417,0.45997894
4,3794.7175,0.0,973.57263,18.413216,0.0079296455,0.0,0.5141561,0.45997736
5,2314.6118,0.0,669.6293,18.413218,0.00861682,0.0,0.4861107,0.45997572
6,1741.0989,0.0,1285.2657,18.413218,0.00791282,0.0,0.5089478,0.4599741
7,2594.2864,0.0,721.97797,18.413212,0.008165302,0.0,0.4825551,0.4599725
8,2071.016,0.0,1180.3147,18.413208,0.0069757244,0.0,0.48495352,0.4599709
9,2905.6572,0.0,779.00287,18.413208,0.00874314,0.0,0.5049297,0.45996925
10,2452.0427,0.0,950.1781,18.413202,0.0074659544,0.0,0.5200428,0.4599677
11,2519.8647,0.0,1098.645,18.413197,0.009585556,0.0,0.4820842,0.45996606
12,2820.2905,0.0,829.8513,18.413189,0.0076846457,0.0,0.5183847,0.45996448
13,2740.8079,0.0,983.5232,18.413181,0.006388969,0.0,0.50230885,0.4599629
14,2419.8262,0.0,1032.3206,18.413177,0.008712651,0.0,0.4925071,0.45996127
15,3082.6406,0.0,1196.9565,18.413172,0.008238869,0.0,0.49064177,0.4599596
16,2178.3801,0.0,616.4693,18.413162,0.0065646954,0.0,0.4762923,0.45995808
17,4090.0515,0.0,771.3293,18.413158,0.0077600214,0.0,0.49016556,0.4599546
18,2398.789,0.0,1347.982,18.413157,0.008099178,0.0,0.47715053,0.45995137
19,2997.2864,0.0,702.75024,18.413157,0.009433313,0.0,0.5066279,0.45994827
20,2189.3608,0.0,1036.8656,18.413155,0.0090651065,0.0,0.4816385,0.45994532
21,2034.1057,0.0,976.00665,18.41316,0.0063939425,0.0,0.46924657,0.45994258
22,2791.6797,0.0,1204.6674,18.413168,0.00824522,0.0,0.5090008,0.4599399
23,3224.0083,0.0,841.80054,18.413177,0.0059507107,0.0,0.45784697,0.4599373
24,3100.4646,0.0,789.9637,18.41319,0.0070689656,0.0,0.50379205,0.45993483
25,3418.3547,0.0,835.37573,18.4132,0.0077302493,0.0,0.5114639,0.45993248
26,2247.71,0.0,617.68805,18.413212,0.0070473216,0.0,0.5172298,0.45993015
27,2428.2427,0.0,1330.2109,18.413221,0.005769767,0.0,0.52233875,0.45992792
28,2533.15,0.0,655.3619,18.41323,0.010046875,0.0,0.4684174,0.4599257
29,1592.5531,0.0,840.0291,18.413246,0.007525431,0.0,0.48709553,0.45992362
30,2246.589,0.0,1202.8369,18.41326,0.008856855,0.0,0.5054275,0.45992154
31,2123.45,0.0,972.784,18.413275,0.008859773,0.0,0.4687237,0.45991948
32,2033.5446,0.0,1118.093,18.413288,0.005928181,0.0,0.51156944,0.45991752
33,2197.7495,0.0,1020.74493,18.4133,0.008202311,0.0,0.49673128,0.45991555
34,2561.7092,0.0,800.4015,18.413317,0.0056633,0.0,0.5040059,0.45991364
35,2154.1736,0.0,707.6082,18.413334,0.0064542564,0.0,0.47283292,0.4599117
36,2459.3057,0.0,866.8719,18.413345,0.009129225,0.0,0.4795186,0.45990986
37,2691.0452,0.0,1287.9011,18.41336,0.009226477,0.0,0.50254834,0.45990804
38,2037.0122,0.0,804.58966,18.413368,0.008896088,0.0,0.49840325,0.45990622
39,2668.8884,0.0,914.19904,18.41338,0.0101634925,0.0,0.47841677,0.4599044
40,3008.6438,0.0,1191.8242,18.413385,0.007848332,0.0,0.49211583,0.4599026
41,2539.314,0.0,1198.4426,18.41339,0.010000508,0.0,0.5028461,0.45990086
42,2642.6729,0.0,844.62604,18.413395,0.006412226,0.0,0.47959036,0.45989907
43,1930.5167,0.0,983.9389,18.413406,0.0075997226,0.0,0.49864566,0.45989734
44,3121.4448,0.0,720.34064,18.413416,0.007857519,0.0,0.477496,0.4598956
45,2432.5813,0.0,1030.7123,18.413425,0.00700555,0.0,0.49162647,0.4598939
46,2815.6753,0.0,1087.9674,18.413439,0.0066317003,0.0,0.5016407,0.45989215
47,2974.6687,0.0,878.2717,18.41345,0.007574927,0.0,0.47146118,0.45989177
48,3316.6545,0.0,560.76056,18.41346,0.008027162,0.0,0.4999621,0.45989144
49,1697.7324,0.0,962.6863,18.41347,0.0074009052,0.0,0.50025755,0.4598909
50,2362.55,0.0,791.4881,18.413479,0.00852805,0.0,0.48646665,0.45989037
51,2023.0795,0.0,772.23724,18.413485,0.008831094,0.0,0.50702465,0.4598898
52,2141.7417,0.0,948.1026,18.413486,0.007874258,0.0,0.50560594,0.45988908
53,2591.1382,0.0,894.50793,18.413492,0.007600189,0.0,0.5077907,0.45988837
54,2663.8015,0.0,1141.7466,18.413496,0.007903199,0.0,0.47220123,0.4598875
55,2244.9927,0.0,590.5591,18.413502,0.00787382,0.0,0.49842042,0.4598866
56,2983.496,0.0,877.9026,18.413502,0.0071276943,0.0,0.47866988,0.45988566
57,2709.7283,0.0,856.05945,18.413502,0.00607113,0.0,0.49365804,0.45988464
58,2688.8223,0.0,1014.41327,18.413498,0.0066565797,0.0,0.48306626,0.4598836
59,2625.7725,0.0,1151.4952,18.413494,0.008531751,0.0,0.49945372,0.4598825
60,2792.5718,0.0,770.8961,18.413494,0.008000538,0.0,0.5092198,0.45988128
61,2607.4678,0.0,1002.3586,18.413496,0.008749397,0.0,0.5077428,0.45988008
62,3031.3782,0.0,809.8998,18.413498,0.0074269427,0.0,0.5042206,0.45987886
63,2554.1099,0.0,1077.854,18.413502,0.007792144,0.0,0.46780714,0.45987758
64,3237.6687,0.0,1355.5493,18.413504,0.007254402,0.0,0.49272656,0.45987624
65,3010.9807,0.0,640.5781,18.413513,0.0075395084,0.0,0.47546113,0.45987496
66,2789.3281,0.0,764.7538,18.41352,0.007840345,0.0,0.49080163,0.45987353
67,2224.7678,0.0,754.4275,18.413532,0.007688153,0.0,0.53910804,0.4598722
68,2941.8213,0.0,686.7323,18.41354,0.006923498,0.0,0.4963933,0.45987076
69,2468.8672,0.0,1133.1744,18.413551,0.008064803,0.0,0.49046752,0.4598693
70,2490.727,0.0,690.9574,18.413559,0.007425471,0.0,0.49557275,0.4598679
71,2340.0159,0.0,652.287,18.41357,0.006404669,0.0,0.49149555,0.4598664
72,1756.7521,0.0,905.54065,18.41358,0.008561607,0.0,0.516471,0.4598649
73,2131.531,0.0,869.3687,18.413593,0.008946456,0.0,0.48976302,0.4598634
74,2884.4602,0.0,969.16846,18.4136,0.007237685,0.0,0.5091577,0.45986184
75,2297.6829,0.0,840.13416,18.413607,0.008860587,0.0,0.46480864,0.45986032
76,2571.8264,0.0,1339.9982,18.413618,0.006516355,0.0,0.49690804,0.45985878
77,2727.2,0.0,877.57367,18.413628,0.0069496557,0.0,0.51643294,0.45985726
78,2585.9407,0.0,1117.2777,18.413635,0.008312411,0.0,0.4993748,0.45985562
79,2302.222,0.0,902.75366,18.413641,0.0062310463,0.0,0.5071839,0.45985407
80,2630.2986,0.0,637.93024,18.413647,0.0063401796,0.0,0.48655844,0.45985252
81,2462.216,0.0,1046.7234,18.413654,0.0072942334,0.0,0.49525067,0.45985097
82,2587.811,0.0,924.2298,18.41366,0.007859629,0.0,0.5002034,0.45984933
83,2892.4,0.0,1106.9169,18.413671,0.009599399,0.0,0.50354075,0.45984778
84,2312.0396,0.0,975.98883,18.413681,0.0071117096,0.0,0.49816632,0.45984617
