,0,1,2,3,4,5,6,7
0,0.0005795038,0.0,0.006493977,0.116370566,0.0014673037,0.0,0.008716042,0.11328508
1,0.0005212328,0.0,0.0045074164,0.11636834,0.0011517497,0.0,0.007469925,0.11328673
2,0.000431456,0.0,0.0053518577,0.116364434,0.000976332,0.0,0.00793177,0.11328674
3,0.0004950245,0.0,0.005200681,0.116360515,0.0010596598,0.0,0.009411528,0.113285646
4,0.000633827,0.0,0.005396985,0.116357714,0.0011912641,0.0,0.009514775,0.113280565
5,0.0006132541,0.0,0.0054901657,0.11635521,0.00086815003,0.0,0.009550974,0.11327532
6,0.0007714048,0.0,0.004926166,0.11635194,0.0015175357,0.0,0.009097788,0.11326906
7,0.0007277989,0.0,0.0054546245,0.11634852,0.0009912293,0.0,0.0098656,0.11326321
8,0.00058990915,0.0,0.005015963,0.116345055,0.001087516,0.0,0.008004875,0.113260016
9,0.00049384177,0.0,0.0047393204,0.116341524,0.00084844854,0.0,0.008308878,0.11325681
10,0.00054257934,0.0,0.0043532383,0.11633835,0.0010800222,0.0,0.010662481,0.11325268
11,0.0007139257,0.0,0.0052255527,0.11633451,0.0011139151,0.0,0.007999353,0.11324745
12,0.00046829562,0.0,0.004797526,0.11633124,0.00089558435,0.0,0.009269599,0.113241896
13,0.0005069172,0.0,0.005242453,0.116328806,0.0011116018,0.0,0.009926761,0.11323794
14,0.0005706931,0.0,0.0046458067,0.11632555,0.0009152399,0.0,0.008103397,0.11323483
15,0.00043396986,0.0,0.004637171,0.116322376,0.0009250393,0.0,0.008885672,0.11323049
16,0.0004466507,0.0,0.005069672,0.11632037,0.0008095093,0.0,0.009568931,0.113228075
17,0.00048803986,0.0,0.00497123,0.11631821,0.0012090809,0.0,0.008170742,0.11322561
18,0.00047834218,0.0,0.0044436785,0.11631541,0.0010125589,0.0,0.008663986,0.1132227
19,0.0005722343,0.0,0.005168579,0.116310954,0.0012113162,0.0,0.009188034,0.11321927
20,0.00046093183,0.0,0.004587998,0.11630578,0.0009840648,0.0,0.010163023,0.11321567
21,0.0004580131,0.0,0.005388949,0.11629999,0.0013006956,0.0,0.01057802,0.11321356
22,0.000547844,0.0,0.005239697,0.116295226,0.0010350037,0.0,0.009644062,0.11321165
23,0.00052193645,0.0,0.004704216,0.11629186,0.00088891655,0.0,0.009809019,0.1132117
