,0,1,2,3
0,9.06901e-05,0.0075454274,0.058741525,0.05949509
1,0.00054499716,0.0092748795,0.09916943,0.12186785
2,0.001051096,0.0149625195,0.18068206,0.1923521
3,0.0012432145,0.008623428,0.13215816,0.12428981
4,6.146926e-05,0.007730644,0.3032212,0.24913354
5,8.1682105e-05,0.007885224,0.046076298,0.05459309
6,0.00023775327,0.008233741,0.06828229,0.07638559
7,0.00090493326,0.0074808397,0.15088567,0.14302745
8,0.00038870503,0.0089036515,0.10019498,0.109998085
9,0.004286056,0.039517038,0.16051352,0.2390336
10,0.00057906547,0.011625355,0.05124615,0.048293356
11,0.0009693496,0.0078094588,0.30846342,0.30987653
12,0.00016455317,0.009851627,0.04025883,0.04252781
13,0.0003768938,0.00713116,0.0689041,0.15527874
14,0.0009909333,0.011218084,0.10931887,0.11579123
15,0.00020638108,0.00715045,0.40088314,0.34607413
16,0.00031738202,0.014296873,0.09967698,0.12361486
17,0.0052023,0.015307214,0.08831255,0.34550557
18,0.0020133697,0.008369083,0.07014796,0.089800626
19,0.00062510424,0.010158911,0.5885479,0.576619
20,0.0002455651,0.012938812,0.09922214,0.105834216
21,0.0001224816,0.0069147907,0.071713604,0.18285306
22,0.0001823533,0.009124163,0.096729696,0.07814171
23,0.000115015064,0.008310913,0.3852098,0.40867677
24,0.00049325445,0.011467023,0.061810963,0.08496944
25,0.0003916876,0.008674717,0.23339543,0.21410091
26,3.3697095e-05,0.0068600727,0.063124135,0.06597597
27,0.00026924207,0.008669496,0.08505135,0.09060032
28,0.00047278192,0.0076669035,0.14559256,0.12097718
29,0.00026580566,0.007925905,0.09309274,0.112714596
30,0.0006631133,0.015231666,0.10386808,0.089423954
31,0.0016840852,0.010867582,0.07982159,0.06807469
32,0.0001509581,0.0071225255,0.18661368,0.14635816
33,0.00019775235,0.00860228,0.18183361,0.1816716
34,0.010166821,0.015291795,0.18120155,0.24943785
35,0.0010926715,0.008468412,0.07518853,0.115264
36,0.00058377214,0.006920248,0.6126375,0.57175875
37,0.0001940462,0.008468592,0.10032809,0.09922896
38,7.5394004e-05,0.0073794364,0.135366,0.2854013
39,0.00032290418,0.010693293,0.11149286,0.09791276
40,0.00019574711,0.0070732795,0.43666667,0.39843532
41,0.004840543,0.022073146,0.08797203,0.1404324
42,0.00011402244,0.0067223487,0.11477231,0.13510115
43,0.0003307281,0.016619392,0.09519605,0.19149417
44,0.00049584516,0.014562035,0.10155134,0.17065036
45,0.0006159893,0.008151729,0.5090438,0.43051386
46,0.00023330521,0.008762053,0.07395308,0.07703862
47,0.00015090288,0.008282123,0.12655249,0.32975295
48,0.00092742307,0.014659769,0.09810901,0.1238547
49,0.00022029538,0.00824864,0.37395272,0.4123445
50,0.00019076985,0.009405582,0.105479494,0.091076404
51,8.3398256e-05,0.00889531,0.30374503,0.34161034
52,0.007473901,0.0131624,0.067649625,0.16934635
53,0.00013439433,0.009299878,0.09995638,0.10309464
54,0.00012373835,0.0074237296,0.51295954,0.4643291
55,0.00061297376,0.018485684,0.09344023,0.10497959
56,7.644074e-05,0.006869974,0.20487079,0.26521406
57,7.8773824e-05,0.00750612,0.10532012,0.18520153
58,0.0026278724,0.009716888,0.1487084,0.16863449
59,0.0003255055,0.0073647313,0.44793376,0.41307107
60,0.00015833018,0.00865568,0.054320004,0.073215984
61,6.955369e-05,0.008974732,0.13221909,0.33329195
62,0.0005471707,0.016190577,0.09655448,0.12489571
63,5.769188e-05,0.006795784,0.29950795,0.27354583
64,0.0012342766,0.010921702,0.13443208,0.09833272
65,5.591208e-05,0.008219801,0.17713001,0.23386449
66,0.0016723798,0.011113161,0.10730527,0.2204883
67,0.0010938767,0.009683116,0.10639694,0.17394207
68,0.0005606146,0.007230359,0.5000367,0.43577087
69,0.00024662152,0.0114081465,0.052159663,0.058162767
70,3.0751686e-05,0.007456894,0.17868572,0.34234443
71,0.0016133568,0.0096144,0.10667117,0.11189548
72,7.827304e-05,0.0075567104,0.35968813,0.33703187
73,0.00030782883,0.026818033,0.14379954,0.11562133
74,0.00041820336,0.0073690377,0.20771371,0.23692141
75,0.008451677,0.037824713,0.36637044,0.2779128
76,0.00032938062,0.007322692,0.09125039,0.10841222
77,0.00031957403,0.007484114,0.6341524,0.57482386
78,0.00034517795,0.007878299,0.064853385,0.0931042
79,0.00064574706,0.009180391,0.065597996,0.089827955
80,0.0004192013,0.0093279,0.13065475,0.12700933
81,0.00017689342,0.0077033085,0.12647322,0.15258272
82,0.00017297296,0.0077713802,0.3083806,0.2917192
83,0.012327005,0.043640114,0.18170917,0.1708089
84,0.00029119427,0.010998307,0.8233025,0.44372368
85,0.00024441569,0.01089208,0.057412773,0.1372099
86,0.00048530463,0.010703892,0.06817984,0.057564855
87,0.00022606087,0.01275457,0.39516532,0.3522091
88,0.00056146807,0.012676427,0.08158393,0.103167325
89,0.001693674,0.0131526645,0.4847474,0.42972445
90,0.00035397522,0.010055482,0.41681314,0.39427057
91,0.00019143129,0.008650287,0.3792866,0.19526333
92,0.0006737236,0.03260526,0.45926446,0.2773411
93,0.0007499406,0.030083824,0.11143297,0.19811498
94,6.0886174e-05,0.008855674,0.26039925,0.32123932
95,0.004105475,0.0148640955,0.081335984,0.16456199
96,0.00017628034,0.007938812,0.12721041,0.14446913
97,0.00031070964,0.0068744044,0.5709801,0.5702319
98,0.00012775091,0.009690532,0.14344484,0.1660034
99,0.00025570675,0.007751206,0.19246307,0.31511867
100,0.00033823395,0.010666467,0.0959399,0.07910076
101,0.00011725765,0.0067062965,0.249089,0.28153133
102,0.0011504897,0.0074123503,0.04396539,0.04324899
103,0.00027039263,0.018221818,0.030993454,0.314028
104,0.0005051008,0.014896234,0.16883312,0.15471639
105,0.00804145,0.010468872,0.10051822,0.11858912
106,0.0014296253,0.018607821,0.1776061,0.15245765
107,0.00024987553,0.008882729,0.31370986,0.19642884
108,0.0015616207,0.01876833,0.13940057,0.19588394
109,0.00028722011,0.011358046,0.099750996,0.13237792
110,0.00028279898,0.01023973,0.60051614,0.49717784
111,0.0022638142,0.022880591,0.093072705,0.11921513
112,0.00017546905,0.0076503074,0.14766744,0.23793824
113,0.00032959713,0.009084925,0.066835016,0.050617035
114,0.00036306982,0.007167891,0.34415695,0.37879053
115,0.00021227993,0.021995384,0.1567442,0.19401638
116,0.0004193088,0.008604469,0.605416,0.35563457
117,0.003754867,0.01313548,0.109941125,0.18482454
118,0.0031390984,0.010167876,0.1338616,0.17511036
119,5.0688213e-05,0.0070637763,0.3940758,0.27621666
120,0.0010821732,0.011807071,0.05522656,0.051241074
121,8.174661e-05,0.0067511606,0.6388119,0.6463085
122,0.00035003814,0.017359493,0.08874788,0.0795979
123,0.00011373962,0.007115963,0.29079944,0.2172284
124,0.0004486708,0.014462011,0.2135241,0.16160856
125,0.0010778642,0.009274929,0.14093448,0.11331026
126,0.00029114928,0.0077379635,0.13274893,0.19300057
127,0.0004154647,0.0137702245,0.07324086,0.10623677
128,0.00042141342,0.010363739,0.068659,0.077961236
129,0.0010265305,0.0072734016,0.35892066,0.29682907
130,0.0003969861,0.015163885,0.13226937,0.17548059
131,9.948245e-05,0.007649974,0.07165085,0.15499823
132,0.0011378214,0.011267789,0.10600873,0.11589077
133,7.664704e-05,0.0073615294,0.14426306,0.1579349
134,0.00037648415,0.009788617,0.10103985,0.09351446
135,9.2979935e-05,0.00776005,0.20077676,0.22955452
136,3.5253313e-05,0.00714874,0.111093424,0.16641483
137,0.00010352054,0.006951218,0.111561894,0.11770854
138,0.00012415097,0.006984497,0.53138745,0.47100702
139,0.0009880933,0.010504864,0.0530824,0.0959421
140,0.000630322,0.011920309,0.36041147,0.3759214
141,0.0037883276,0.02401213,0.5982503,0.3498281
142,0.00025514254,0.015622657,0.26540995,0.2623489
143,0.00050260825,0.01153647,0.4346,0.3070549
144,0.00069253816,0.012825461,0.10442644,0.132337
145,0.00039253346,0.0072051547,0.043491434,0.04767071
146,0.0004891423,0.0155815035,0.03722748,0.034057617
147,0.00021506482,0.008585022,0.02940662,0.037477423
148,0.0003828896,0.010610109,0.08258139,0.06323896
149,0.00021130238,0.011372367,0.028055321,0.045545038
150,0.00031007803,0.008152569,0.048144512,0.045506224
151,0.00036092004,0.008311197,0.124887966,0.12687913
152,0.00010538763,0.0074076303,0.1591489,0.12150143
153,0.015498461,0.051262215,0.22355875,0.103438474
154,0.0016686514,0.014563114,0.23548034,0.2709433
155,0.009638575,0.06432591,0.22942244,0.28645167
156,0.00019979462,0.009339853,0.112729594,0.14802645
157,0.00018213618,0.007610159,0.6108395,0.51636773
158,0.00020265246,0.007999354,0.04151067,0.04957368
159,0.0006009838,0.01635495,0.12662344,0.1389481
160,0.000909538,0.008348078,0.108079195,0.12012218
161,0.0008282561,0.009629152,0.07882258,0.07536829
162,0.0011108835,0.008006863,0.27741933,0.24959125
163,0.00032648913,0.049642324,0.15497223,0.1571533
164,0.00041412847,0.0090505155,0.8674582,0.5575408
165,0.0020027116,0.01982505,0.06791507,0.14729874
166,0.00033757364,0.009084604,0.10603322,0.11464208
167,0.0001263251,0.0068049715,0.55195814,0.5609504
168,0.005665356,0.009344138,0.076817706,0.09963671
