,0,1,2,3
0,0.0019161326,0.0083857495,0.029134255,0.02278567
1,0.009949815,0.008887755,0.052703034,0.08409248
2,0.0033846104,0.009720321,0.10369425,0.08571246
3,0.015144424,0.013387117,0.035464704,0.08446118
4,0.0021161307,0.008295458,0.15667674,0.13212688
5,0.001237722,0.0139378235,0.19261247,0.29051036
6,0.0069719558,0.009215925,0.090503186,0.09115048
7,0.010005944,0.018741734,0.054630414,0.106849924
8,0.003950176,0.0070963833,0.10737193,0.09205936
9,0.001177448,0.010746359,0.07221714,0.078232735
10,0.00018723498,0.013338599,0.08750105,0.100784406
11,0.0021861615,0.009090525,0.042123504,0.056714427
12,0.0028784568,0.011374825,0.041288164,0.051765777
13,0.0018310131,0.0076233046,0.06063115,0.10706413
14,0.0028251435,0.008945284,0.03365156,0.06586871
15,0.0035401122,0.013720501,0.034747064,0.06464788
16,0.008372531,0.009965854,0.096304715,0.11539368
17,0.0014362991,0.010071927,0.16767362,0.15671697
18,0.01993951,0.015585223,0.08648217,0.121223226
19,0.0011636871,0.00908521,0.23756742,0.12223737
20,0.00321833,0.0132387765,0.071076214,0.09111506
21,0.00038087054,0.015816964,0.047467988,0.058902774
22,0.0049707857,0.009932619,0.099351875,0.14253747
23,0.0022288247,0.009585498,0.07348542,0.057373397
24,0.0011733876,0.009591678,0.07796693,0.06290202
25,0.007135462,0.023584448,0.06274699,0.07670186
26,0.00067961874,0.013185317,0.112709425,0.22910458
27,0.0049872696,0.013001858,0.12536341,0.13402773
28,0.0007817328,0.008220586,0.27589288,0.24219379
29,0.0035530268,0.012780759,0.10764312,0.117703006
30,0.013539168,0.020752048,0.25899893,0.2433263
31,0.003852795,0.009847925,0.05841101,0.064454965
32,0.003920456,0.008536683,0.05197535,0.06769842
33,0.0023022508,0.008213618,0.2171757,0.2590241
34,0.009489482,0.015465982,0.09252914,0.09235574
35,0.0038962837,0.012475504,0.05873701,0.10519889
36,0.0050674314,0.013517166,0.06768668,0.074377365
37,0.006962,0.012259634,0.08312651,0.10403
38,0.005358889,0.014489928,0.12576307,0.11802529
39,0.0003835421,0.0077634696,0.2709798,0.354366
40,0.0009710562,0.017693136,0.11214854,0.075502865
41,0.0004300069,0.008322845,0.060114115,0.099641055
42,0.0043824655,0.016551228,0.08623634,0.0713069
43,0.0026838602,0.015086416,0.15885884,0.20077458
44,0.0027471378,0.020092295,0.13428843,0.11160888
