,0
0,0.054549813
1,0.040781796
2,0.15900958
3,0.23882268
4,0.20830461
5,0.14076245
6,0.08434254
7,0.082027435
8,0.10308355
9,0.04365194
10,0.04711038
11,0.07167812
12,0.048804343
13,0.14810082
14,0.17723872
15,0.043209523
16,0.19117276
17,0.16004027
18,0.26553416
19,0.20679027
20,0.18664134
21,0.21473637
22,0.24295634
23,0.17907917
24,0.18356156
25,0.12125173
26,0.15766215
27,0.19488019
28,0.18838578
29,0.18501222
30,0.17556664
31,0.12040311
32,0.12981504
33,0.12585044
34,0.10760814
35,0.05784285
36,0.044757724
37,0.017070293
38,0.043002754
39,0.045743227
40,0.059409976
41,0.05243653
42,0.037760094
43,0.04267192
44,0.034605503
45,0.013561815
46,0.033700943
47,0.050138533
48,0.01639247
49,0.022814035
50,0.047406316
51,0.04743282
52,0.046625018
53,0.064772666
54,0.09303677
55,0.048276067
56,0.02711992
57,0.010616899
58,0.03696102
59,0.030178398
60,0.016794443
61,0.059333622
62,0.089014485
63,0.09457129
64,0.096894786
65,0.045467645
66,0.07569876
67,0.062357046
68,0.0032593645
69,0.031556726
70,0.020483613
71,0.022512436
72,0.007328391
73,0.0066485405
74,0.027445912
75,0.010396898
76,0.04334736
77,0.0675205
78,0.19147617
79,0.5911064
80,0.09840155
81,0.5972383
82,0.019311547
83,0.051604927
84,0.056407034
85,0.10461146
86,0.09072316
87,0.030604353
88,0.05380699
89,0.0637991
90,0.065860555
91,0.062297672
92,0.06300385
93,0.048079595
94,0.02991429
95,0.021063924
96,0.012938648
97,0.0768252
98,0.025926977
99,0.051811904
100,0.0161528
101,0.03827451
102,0.2396132
103,0.16822255
104,0.047625244
105,0.2246548
106,0.20301986
107,0.28981456
108,0.25240505
109,0.52554595
110,0.7059346
111,0.45316356
112,0.3990937
113,0.2313649
114,0.20436853
115,0.3004372
116,0.05160898
117,0.11173409
118,0.012776673
119,0.038126737
120,0.04593271
121,0.06506431
122,0.09053463
123,0.0978778
124,0.070047885
125,0.054642856
126,0.0065745413
127,0.02726221
128,0.035231292
129,0.038609426
130,0.031611025
131,0.08245584
132,0.038455844
133,0.09874076
134,0.026934266
135,0.075392604
136,0.07237941
137,0.08273077
138,0.094775975
139,0.14292839
140,0.31689072
141,1.2802852
142,0.03073116
143,0.02739232
144,0.032382846
145,0.11016828
146,0.018307984
147,0.01102525
148,0.009950399
149,0.0174025
150,0.036393836
151,0.013299823
152,0.0313676
153,0.0352602
154,0.2207182
155,0.46656227
156,0.14474148
157,0.17639697
158,0.6341064
159,0.31737444
160,0.32858506
161,0.31694332
162,0.020524353
163,0.04467535
164,0.037889123
165,0.0578115
166,0.021169215
167,0.07420238
168,0.048001543
169,0.031664222
170,0.044486254
171,0.04985334
172,0.048708618
173,0.051055983
174,0.051516443
175,0.053558268
176,0.076793194
177,0.052876264
178,0.12768787
179,0.10570678
180,0.019402325
181,0.03780663
182,0.1330809
183,0.1139698
184,0.037922382
185,0.22518113
186,0.2909016
187,0.59019744
188,0.21567741
189,0.11350685
190,0.12668622
191,0.18539572
192,0.25160992
193,0.26876187
194,0.21280348
195,0.23508942
196,0.30718005
197,0.30926627
198,0.20588368
199,0.25074297
200,0.24244255
201,0.26728237
202,0.30475938
203,0.32299638
204,0.32056707
205,0.28252345
206,0.21788621
207,0.20087433
208,0.17973375
209,0.17107344
210,0.16342407
211,0.17270696
212,0.18365449
213,0.19240868
214,0.2315205
215,0.23770608
216,0.09392458
217,0.019145548
218,0.036874413
219,0.01463604
220,0.027693212
221,0.06093383
222,0.05522591
223,0.122365355
224,0.22336024
225,0.13157123
226,0.051802874
227,0.025058448
228,0.046652973
229,0.026262283
230,0.019600213
231,0.07226835
232,0.0633395
233,0.01965192
234,0.0103881955
235,0.031338453
236,0.027345598
237,0.012392402
238,0.012263358
239,0.020954609
240,0.038721204
241,0.07215291
242,0.035994947
243,0.18143612
244,0.16386032
245,0.3774047
246,0.23497881
247,0.04570742
248,0.2609297
249,0.05674973
250,0.028764546
251,0.04150319
252,0.05756104
253,0.04360175
254,0.0363518
255,0.03866765
256,0.029146433
257,0.050822824
258,0.034212828
259,0.030292362
260,0.032919228
261,0.050292537
262,0.03789814
263,0.061615568
264,0.07982298
265,0.08396195
266,0.06517082
267,0.016698956
268,0.051468104
269,0.14438045
270,0.12492957
271,0.062058277
272,0.036904395
273,0.033316232
274,0.23647395
275,0.068877816
276,0.05149746
277,0.36759248
278,0.33926153
279,0.2792945
280,0.2297464
281,0.22727776
282,0.20398057
283,0.2573899
284,0.3078847
285,0.21634299
286,0.2335571
287,0.22179472
288,0.25806677
289,0.29298335
290,0.25944954
291,0.19659099
292,0.06307527
293,0.021668315
294,0.028574705
295,0.02557075
296,0.076665044
297,0.025249004
298,0.055953622
299,0.052776575
300,0.09819031
301,0.019576907
302,0.031395435
303,0.044305682
304,0.023711205
305,0.028724179
306,0.01978004
307,0.014674425
308,0.011790633
309,0.0094694495
310,0.028663546
311,0.013216138
312,0.0129686
313,0.0038915873
314,0.019003153
315,0.034707993
316,0.3130344
317,0.054438505
318,0.09775434
319,0.09984541
320,0.03393042
321,0.03138727
322,0.047690034
323,0.036005445
324,0.039744772
325,0.04826121
326,0.4694781
327,0.16761744
328,0.13829312
329,0.065841794
330,0.0739027
331,0.046992697
332,0.05988723
333,0.022710294
334,0.012566
335,0.021233186
336,0.033951238
337,0.022092521
338,0.038249522
339,0.027820334
340,0.015192334
341,0.015734866
342,0.013041556
343,0.01625824
344,0.039088994
345,0.052833498
346,0.033716843
347,0.030750468
348,0.032787465
349,0.0345437
350,0.025393233
351,0.05440244
352,0.17116995
353,0.2861736
354,0.04739362
355,0.162723
356,0.2379266
357,0.22119826
358,0.2298541
359,0.20636463
360,0.19952798
361,0.23348665
362,0.2559914
363,0.22803962
364,0.24596548
365,0.25201672
366,0.26042944
367,0.26572877
368,0.28440467
369,0.2892356
370,0.27565816
371,0.2340703
372,0.20892876
373,0.17437153
374,0.10270944
375,0.053620726
376,0.054132223
377,0.018184662
378,0.028545856
379,0.01565583
380,0.016198695
381,0.021504104
382,0.015519261
383,0.013947248
384,0.028818488
385,0.029489458
386,0.011782408
387,0.016080767
388,0.016522884
389,0.012084365
390,0.008918285
391,0.008928239
392,0.025026679
393,0.009157121
394,0.014467418
395,0.021274269
396,0.083393514
397,0.3056172
398,0.021424145
399,0.44816932
400,0.0146767795
401,0.039955735
402,0.027963161
403,0.077278495
404,0.046791077
405,0.030129142
406,0.040623296
407,0.018070422
408,0.2341798
409,0.005307615
410,0.014322035
411,0.036343753
412,0.037795782
413,0.030189931
414,0.014363423
415,0.030742466
416,0.040040523
417,0.024148583
418,0.024855912
419,0.03298384
420,0.035666376
421,0.024326175
422,0.02184695
423,0.01760006
424,0.033699512
425,0.030632809
426,0.007816076
427,0.027077496
428,0.03045559
429,0.026360631
430,0.02352081
431,0.030996535
432,0.028625667
433,0.018599883
434,0.22575226
