,0
0,0.031011045
1,0.029096425
2,0.011470333
3,0.050461113
4,0.03836099
5,0.06700623
6,0.092303276
7,0.12660068
8,0.07603961
9,0.028601646
10,0.042848885
11,0.025419116
12,0.08597921
13,0.16922058
14,0.6001961
15,0.1115973
16,0.2948591
17,0.15648866
18,0.31613147
19,0.197342
20,0.18212238
21,0.15722114
22,0.12988791
23,0.10214764
24,0.17730916
25,0.14280728
26,0.15985122
27,0.18644959
28,0.17529574
29,0.17810541
30,0.14743641
31,0.12824786
32,0.038692802
33,0.036567256
34,0.07736644
35,0.17252435
36,0.20739982
37,0.21537724
38,0.21167096
39,0.17536765
40,0.12555039
41,0.0732466
42,0.068676114
43,0.038937807
44,0.017181516
45,0.025121987
46,0.06202215
47,0.054496765
48,0.09232676
49,0.0882355
50,0.082582176
51,0.050908983
52,0.04102698
53,0.064302206
54,0.07404578
55,0.11116284
56,0.09335497
57,0.09400678
58,0.08306077
59,0.0461649
60,0.04134789
61,0.052993417
62,0.09559949
63,0.119697705
64,0.1867615
65,0.058018975
66,0.13185292
67,0.073869735
68,0.08295655
69,0.12782
70,0.03233233
71,0.018762887
72,0.026907265
73,0.023963153
74,0.030277848
75,0.012895405
76,0.017169237
77,0.032308698
78,0.034253746
79,0.092030585
80,1.3626578
81,0.18711746
82,0.70804226
83,0.3706817
84,0.03096056
85,0.034742832
86,0.04368812
87,0.017858028
88,0.02712281
89,0.010079145
90,0.034919903
91,0.025458694
92,0.034298986
93,0.032309815
94,0.040724188
95,0.027106036
96,0.031511635
97,0.030079007
98,0.025459826
99,0.026526064
100,0.0496445
101,0.017101878
102,0.064730376
103,0.13868585
104,0.16275388
105,0.014298201
106,0.034282625
107,0.50549185
108,0.3638498
109,0.27227724
110,0.3407052
111,0.43506625
112,0.39007652
113,0.19143683
114,0.2763086
115,0.09156859
116,0.15001267
117,0.42592564
118,0.10596979
119,0.02709037
120,0.034561574
121,0.028701603
122,0.022351861
123,0.07225764
124,0.1011529
125,0.10361844
126,0.08277625
127,0.08777523
128,0.046634912
129,0.03633544
130,0.02227366
131,0.046340805
132,0.06963253
133,0.059026986
134,0.03555262
135,0.10959053
136,0.06384039
137,0.035113454
138,0.04418409
139,0.08270687
140,0.12879172
141,0.019218773
142,1.3149683
143,0.5910234
144,0.14846489
145,0.0143134
146,0.019581884
147,0.014503837
148,0.0075274706
149,0.026835054
150,0.038472936
151,0.0066108704
152,0.0092532635
153,0.023474991
154,0.02800095
155,0.25059193
156,0.54724747
157,0.15338737
158,0.17780085
159,0.53585196
160,0.10394083
161,0.15599489
162,0.13423878
163,0.08057876
164,0.035621643
165,0.17575292
166,0.08393508
167,0.04093212
168,0.11855295
169,0.06493842
170,0.04260184
171,0.030150337
172,0.038110316
173,0.039021105
174,0.038990498
175,0.027186364
176,0.03268218
177,0.03495081
178,0.026493818
179,0.02981323
180,0.13704683
181,0.09884694
182,0.05000627
183,0.051076144
184,0.039010137
185,0.0191788
186,0.14335862
187,0.023135155
188,0.26073396
189,0.32700756
190,0.13504815
191,0.03306049
192,0.08982414
193,0.1481039
194,0.17110384
195,0.14802986
196,0.13469964
197,0.18562984
198,0.2859404
199,0.22774291
200,0.28699344
201,0.24869514
202,0.39851516
203,0.39377362
204,0.45027453
205,0.42992482
206,0.45493376
207,0.32577932
208,0.23497331
209,0.16993082
210,0.13163626
211,0.105118036
212,0.10065824
213,0.11582482
214,0.12750971
215,0.1355769
216,0.16383702
217,0.08037926
218,0.123773664
219,0.11587533
220,0.10087842
221,0.08632195
222,0.13516966
223,0.14427277
224,0.13965806
225,0.10038233
226,0.13532686
227,0.034344018
228,0.18831857
229,0.08983871
230,0.07137498
231,0.01522398
232,0.018533796
233,0.06259301
234,0.15737392
235,0.029325008
236,0.018888354
237,0.023835361
238,0.017770708
239,0.03152582
240,0.013124943
241,0.030982792
242,0.05643058
243,0.018395703
244,0.051151156
245,0.23113814
246,0.22240502
247,0.5492279
248,0.042571843
249,0.03813769
250,0.15587124
251,0.036236048
252,0.044210225
253,0.019824147
254,0.03801924
255,0.02692303
256,0.02756472
257,0.027154615
258,0.0056586266
259,0.029267639
260,0.05037242
261,0.01615262
262,0.027517963
263,0.047206867
264,0.019007668
265,0.018757164
266,0.014992585
267,0.02652099
268,0.02448631
269,0.02198106
270,0.099212825
271,0.054688334
272,0.039641738
273,0.035424367
274,0.032516453
275,0.036553442
276,0.3247013
277,0.15836263
278,0.21501195
279,0.21606332
280,0.19533056
281,0.19143027
282,0.19161159
283,0.14304864
284,0.05967295
285,0.06373656
286,0.066045046
287,0.3917069
288,0.24102992
289,0.32488668
290,0.35922083
291,0.3510854
292,0.38304108
293,0.06428504
294,0.030293226
295,0.046292543
296,0.10442272
297,0.12280327
298,0.12209439
299,0.11858183
300,0.10816896
301,0.11259216
302,0.083679676
303,0.081771255
304,0.11679627
305,0.11012915
306,0.09154987
307,0.043268144
308,0.02463752
309,0.035145402
310,0.021200895
311,0.00924176
312,0.027989209
313,0.047125638
314,0.104879916
315,0.15486884
316,0.054078877
317,0.049888432
318,0.18821996
319,0.014621245
320,0.11499378
321,0.19232237
322,0.051849186
323,0.21799447
324,0.05053711
325,0.08587309
326,0.31516024
327,0.1677177
328,0.094482005
329,0.0810802
330,0.032575876
331,0.041906342
332,0.06321514
333,0.095243454
334,0.09495728
335,0.13590914
336,0.111623384
337,0.0210271
338,0.031689405
339,0.01074478
340,0.009063393
341,0.005407855
342,0.042866364
343,0.026461475
344,0.027879596
345,0.013704514
346,0.15389547
347,0.0411686
348,0.057564273
349,0.024984598
350,0.067394525
351,0.10674985
352,0.6255541
353,0.17099077
354,0.1187031
355,0.111802995
356,0.14191175
357,0.17280126
358,0.1094296
359,0.044399798
360,0.008079808
361,0.032117307
362,0.01262559
363,0.021873772
364,0.011219412
365,0.059521556
366,0.08269411
367,0.120643556
368,0.14267421
369,0.20790112
370,0.19637495
371,0.16055495
372,0.13556337
373,0.10445249
374,0.113453865
375,0.18529508
376,0.24439426
377,0.13836414
378,0.14279366
379,0.1530497
380,0.28743374
381,0.13705443
382,0.11285883
383,0.12548134
384,0.073697686
385,0.108122945
386,0.120687544
387,0.1325604
388,0.09519863
389,0.16289216
390,0.15434596
391,0.1299077
392,0.10107106
393,0.13864733
394,0.101803154
395,0.015250444
396,0.024751395
397,0.11891627
398,0.0265373
399,0.018363692
400,0.023788273
401,0.004925728
402,0.008729756
403,0.0203228
404,0.013001204
405,0.0253883
406,0.018658698
407,0.03597778
408,0.07195842
409,0.10998577
410,0.24076194
411,0.06339416
412,0.194513
413,0.18293697
414,0.06305416
415,0.03193122
416,0.039907873
417,0.029902935
418,0.030640066
419,0.03818831
420,0.018259495
421,0.014313281
422,0.027406543
423,0.026769549
424,0.03133191
425,0.020217508
426,0.02020282
427,0.023481699
428,0.0065466836
429,0.004246507
430,0.012108773
431,0.0113297105
432,0.023462087
433,0.021013297
434,0.023631841
435,0.021921992
436,0.019638613
437,0.025489032
438,0.04675722
439,0.022103915
440,0.03800049
441,0.2541605
442,0.18712755
443,0.14577019
444,0.2206369
445,0.18809557
446,0.15294647
447,0.12660152
448,0.15132707
449,0.13302743
450,0.14321113
451,0.2298662
452,0.25217128
453,0.23860037
454,0.27680862
455,0.34822953
456,0.32901183
457,0.28430074
458,0.26641488
459,0.057350006
460,0.081302315
461,0.23323143
462,0.020326674
463,0.11536312
464,0.097752154
465,0.09281337
466,0.10266274
467,0.06400734
468,0.16189742
469,0.16347492
470,0.1308502
471,0.107210755
472,0.034965098
473,0.017400764
474,0.039592624
475,0.010453045
476,0.055266082
477,0.028179586
478,0.009812236
479,0.0056685805
480,0.008060992
481,0.009373367
482,0.015705228
483,0.02866932
484,0.33327827
485,0.021023631
486,0.03404516
487,0.24399228
488,0.21628928
489,0.063977495
490,0.039973766
491,0.043585777
492,0.047251463
493,0.32110497
494,0.36676234
495,0.1803289
496,0.13485068
497,0.09235257
498,0.041648388
499,0.056979835
500,0.09464485
501,0.11531216
502,0.098381646
503,0.021779021
504,0.024004078
505,0.019473702
506,0.029571608
507,0.020037025
508,0.011890084
509,0.018616706
510,0.011191502
511,0.06667724
512,0.044879615
513,0.07913254
514,0.070625305
515,0.031855226
516,0.02790133
517,0.02573958
518,0.051401
519,0.6185775
520,0.1810273
521,0.026669621
522,0.13798839
523,0.19692689
524,0.15554917
525,0.16700357
526,0.1239717
527,0.081763506
528,0.105900824
529,0.09144366
530,0.07461357
531,0.11221403
532,0.17718166
533,0.22181147
534,0.27409703
535,0.28423476
536,0.28005755
537,0.2753573
538,0.2451728
539,0.22243112
540,0.1873653
541,0.17084521
542,0.13257772
543,0.059815466
544,0.1981979
545,0.13259682
546,0.09751566
547,0.11785203
548,0.1159603
549,0.12769106
550,0.12669632
551,0.15264145
552,0.0430032
553,0.098184645
554,0.13971114
555,0.12151384
556,0.1245103
557,0.15628392
558,0.05615881
559,0.01400587
560,0.02112566
561,0.10695253
562,0.050144702
563,0.01850307
564,0.027614653
