,0
0,0.057353616
1,0.085631296
2,0.04472143
3,0.044788152
4,0.0311692
5,0.04093237
6,0.046620607
7,0.06860596
8,0.030618966
9,0.07918501
10,0.045199294
11,0.10650224
12,0.10609114
13,0.10100275
14,0.35213244
15,0.16522345
16,0.1264658
17,0.0766602
18,0.06831697
19,0.04871975
20,0.119779706
21,0.056690842
22,0.029610157
23,0.048864305
24,0.03046751
25,0.029002786
26,0.041436136
27,0.05496651
28,0.044986248
29,0.043721646
30,0.07186681
31,0.07956213
32,0.06688565
33,0.111026436
34,0.17464918
35,0.24447641
36,0.24551123
37,0.25101793
38,0.24004778
39,0.22074476
40,0.17328149
41,0.1036104
42,0.066093445
43,0.12475401
44,0.1416887
45,0.06370407
46,0.05399072
47,0.038297355
48,0.01689744
49,0.01300782
50,0.058611035
51,0.089043975
52,0.05900669
53,0.080892324
54,0.104280174
55,0.068181425
56,0.04013884
57,0.048864394
58,0.04956469
59,0.027142406
60,0.04691729
61,0.15288024
62,0.120849565
63,0.03375393
64,0.30014658
65,0.3242676
66,0.058407724
67,0.046413273
68,0.032664746
69,0.03219013
70,0.023801684
71,0.051813602
72,0.028330207
73,0.034407914
74,0.05609697
75,0.027077496
76,0.14836422
77,0.07704446
78,0.10314447
79,0.7880267
80,0.18342853
81,0.75944734
82,0.4380844
83,0.056691468
84,0.043266773
85,0.072250724
86,0.06772399
87,0.027106516
88,0.024986088
89,0.04278326
90,0.035458624
91,0.055671304
92,0.073402375
93,0.050446205
94,0.040766627
95,0.034107
96,0.0423795
97,0.08249602
98,0.13345355
99,0.17394817
100,0.112086475
101,0.11569178
102,0.23476574
103,0.047370657
104,0.14010108
105,0.090044975
106,0.32109952
107,0.32704726
108,0.06388968
109,0.20303142
110,0.18459117
111,0.057391644
112,0.15886521
113,0.16243762
114,0.5448687
115,0.21177828
116,0.3329699
117,0.31921577
118,0.28272688
119,0.23248965
120,0.19482407
121,0.17081895
122,0.18369669
123,0.19325519
124,0.25497264
125,0.29235017
126,0.30632716
127,0.32440668
128,0.3358607
129,0.34470767
130,0.277073
131,0.04822988
132,0.05465588
133,0.05780661
134,0.10932183
135,0.08118433
136,0.14823645
137,0.14740694
138,0.037922144
139,0.028099716
140,0.016548753
141,1.1744055
142,0.5678586
143,0.46620694
144,0.054025456
145,0.27207336
146,0.1812656
147,0.02726388
148,0.035565376
149,0.03799261
150,0.050271973
151,0.032132983
152,0.024142355
153,0.04371488
154,0.16529244
155,0.5323492
156,0.19393003
157,0.15336685
158,0.6543082
159,0.2046476
160,0.20665203
161,0.22895186
162,0.07714917
163,0.06057241
164,0.20725782
165,0.1125128
166,0.033945486
167,0.14462571
168,0.06418804
169,0.05146145
170,0.046147898
171,0.04722254
172,0.073800534
173,0.06360982
174,0.08884026
