,0
0,0.097709835
1,0.056749225
2,0.065936424
3,0.06756568
4,0.059580717
5,0.058295242
6,0.045523275
7,0.07188213
8,0.0601151
9,0.0911181
10,0.029594213
11,0.031038225
12,0.08253348
13,0.056604743
14,0.13650358
15,0.06533402
16,0.2583801
17,0.062806964
18,0.046171904
19,0.10300568
20,0.13808718
21,0.15630358
22,0.15705293
23,0.14403966
24,0.06640512
25,0.0488106
26,0.0134141445
27,0.01810997
28,0.029008865
29,0.03990853
30,0.05101925
31,0.022798955
32,0.020126224
33,0.06596044
34,0.1065114
35,0.15310112
36,0.1879977
37,0.18958315
38,0.17793313
39,0.13480246
40,0.104489565
41,0.072128
42,0.03740138
43,0.062039554
44,0.014667928
45,0.0149360895
46,0.05571878
47,0.07093942
48,0.08682728
49,0.06391728
50,0.051427484
51,0.057667017
52,0.06004703
53,0.07431948
54,0.086069524
55,0.07900256
56,0.060620956
57,0.065306604
58,0.016879506
59,0.02227205
60,0.023461223
61,0.02850908
62,0.042666957
63,0.02668424
64,0.23648548
65,0.2777336
66,0.08983132
67,0.02382788
68,0.06330763
69,0.051189605
70,0.051003277
71,0.0127437115
72,0.0456025
73,0.014012516
74,0.025940955
75,0.047131777
76,0.041941166
77,0.025218606
78,0.03526026
79,0.20702845
80,0.72514564
81,0.23412257
82,0.40181416
83,0.032781184
84,0.014094353
85,0.022948563
86,0.02521813
87,0.048913956
88,0.017543256
89,0.045961738
90,0.033339873
91,0.03534037
92,0.027732685
93,0.040122733
94,0.04284917
95,0.044356596
96,0.037093032
97,0.13196072
98,0.03476304
99,0.07427323
100,0.056589246
101,0.088505566
102,0.24082705
103,0.2088801
104,0.054626048
105,0.016613603
106,0.53037894
107,0.29617912
108,0.30666447
109,0.34596542
110,0.16150779
111,0.1761176
112,0.13619846
113,0.16987681
114,0.14418155
115,0.08004394
116,0.25059804
117,0.1885519
118,0.17114612
119,0.15475181
120,0.120227456
121,0.0612078
122,0.017662868
123,0.031137526
124,0.04578346
125,0.04567063
126,0.044712543
127,0.046296477
128,0.06037268
129,0.10425922
130,0.083305374
131,0.075482756
132,0.026433706
133,0.025661886
134,0.031715035
135,0.20840886
136,0.03291595
137,0.048410892
138,0.06294215
139,0.0997594
140,0.08585256
141,0.187733
142,1.3692144
143,0.55141723
144,0.03922376
145,0.15392826
146,0.2900614
147,0.018173754
148,0.02007854
149,0.022070259
150,0.023917913
151,0.01051265
152,0.025475323
153,0.012857258
154,0.015803516
155,0.29454863
156,0.53106
157,0.29155225
158,0.302996
159,0.5499252
160,0.32831222
161,0.4309557
162,0.33046645
163,0.3001036
164,0.02118212
165,0.14809908
166,0.26605922
167,0.052477717
168,0.026618078
169,0.12724356
170,0.034064654
171,0.016243532
172,0.029720098
173,0.034927458
174,0.023454174
175,0.022686169
176,0.028973352
177,0.032849472
178,0.036307275
179,0.14456758
180,0.07435605
181,0.04287845
182,0.049380004
183,0.12425363
184,0.12482917
185,0.02181016
186,0.12108493
187,0.12389079
188,0.14152838
189,0.4651749
190,0.12504381
191,0.018468976
192,0.11585045
193,0.22152
194,0.2566728
195,0.1992026
196,0.13635015
197,0.15891254
198,0.22565603
199,0.20880848
200,0.2401995
201,0.25780118
202,0.28811276
203,0.32333648
204,0.36553115
205,0.33363843
206,0.32043174
207,0.26068994
208,0.21882844
209,0.12636745
210,0.065861136
211,0.0061194897
212,0.067688525
213,0.040133655
214,0.06393367
215,0.0982424
216,0.1028398
217,0.032187343
218,0.019993067
219,0.04788345
220,0.030593812
221,0.03948021
222,0.023983717
223,0.008319169
224,0.048533678
225,0.1409485
226,0.09578377
227,0.03564185
228,0.05237183
229,0.01691211
230,0.041005254
231,0.04171914
232,0.032261908
233,0.08796
234,0.18223551
235,0.04484608
236,0.011581123
237,0.054549873
238,0.03916973
