,0
0,0.031654716
1,0.16701102
2,0.02576971
3,0.020367265
4,0.06374407
5,0.036432058
6,0.055226386
7,0.065205455
8,0.10156363
9,0.054019332
10,0.12714458
11,0.030462146
12,0.09686823
13,0.03870344
14,0.37865013
15,0.06413003
16,0.30785513
17,0.1613904
18,0.17577575
19,0.05515167
20,0.006198168
21,0.018116534
22,0.04184696
23,0.035589397
24,0.021429062
25,0.017407048
26,0.038483202
27,0.08626938
28,0.09757939
29,0.09650737
30,0.10771367
31,0.03997302
32,0.013833404
33,0.039574593
34,0.102207184
35,0.092954606
36,0.14040023
37,0.13979647
38,0.1409865
39,0.1127336
40,0.08117485
41,0.04098749
42,0.040529788
43,0.026189864
44,0.050189495
45,0.017258704
46,0.032894492
47,0.034364223
48,0.004962027
49,0.017960906
50,0.014592648
51,0.030694272
52,0.041871876
53,0.051859915
54,0.029078543
55,0.052382953
56,0.06382531
57,0.013418347
58,0.02039951
59,0.046521008
60,0.058533013
61,0.09273687
62,0.16509852
63,0.12845236
64,0.13236506
65,0.10835837
66,0.012958348
67,0.021975398
68,0.032815363
69,0.027919352
70,0.03999394
71,0.035149634
72,0.048202217
73,0.05678165
74,0.07054573
75,0.087239146
76,0.058374614
77,0.0382981
78,0.06006342
79,0.725386
80,0.16538066
81,0.3159923
82,0.08887565
83,0.020036638
84,0.037647724
85,0.029038787
86,0.06233287
87,0.09525199
88,0.11096229
89,0.08637585
90,0.08720863
91,0.07445352
92,0.07220584
93,0.07990128
94,0.09260249
95,0.08604303
96,0.0561724
97,0.015344381
98,0.14528295
99,0.19855356
100,0.23557752
101,0.31471765
102,0.3091106
103,0.055359542
104,0.025694907
105,0.10448766
106,0.23412454
107,0.07823914
108,0.8335624
109,0.25594229
110,0.24930131
111,0.23052293
112,0.32076275
113,0.48551267
114,0.056504548
115,0.32780564
116,0.30005473
117,0.20839328
118,0.2080214
119,0.20018104
120,0.1559509
121,0.09808412
122,0.11254531
123,0.12561426
124,0.115569234
125,0.11222598
126,0.1005117
127,0.1373362
128,0.1665869
129,0.15337701
130,0.097413294
131,0.0699579
132,0.026012778
133,0.04052055
134,0.079006135
135,0.032998502
136,0.064091444
137,0.120408475
138,0.026065052
139,0.03330469
140,0.09725481
141,0.9642438
142,0.5136311
143,0.15584764
144,0.04678625
145,0.07189733
146,0.0038193464
147,0.035910964
148,0.068255365
149,0.026035711
150,0.034637988
151,0.06534365
152,0.050728627
153,0.047032848
154,0.24724567
155,0.5397539
156,0.27200443
157,0.0985295
158,0.64862907
159,0.30769894
160,0.3089218
161,0.24318574
162,0.03908745
163,0.020682096
164,0.15929693
165,0.28107446
166,0.07651892
167,0.01805541
168,0.0850572
169,0.018050775
170,0.017721243
171,0.024815843
172,0.02262348
173,0.02712527
174,0.030022845
175,0.028395355
176,0.04488942
177,0.058871895
178,0.07062635
179,0.08611143
180,0.06494424
181,0.13074726
182,0.1877135
183,0.16693056
184,0.10335064
185,0.02534911
186,0.06506512
187,0.19645974
188,0.020932138
189,0.016628146
190,0.008124769
191,0.021826968
192,0.077145815
193,0.08459687
194,0.04810345
195,0.027707428
196,0.030604884
197,0.09952998
198,0.11250061
199,0.13243806
200,0.15623176
201,0.16722554
202,0.1516977
203,0.13088083
204,0.14337748
205,0.12754422
206,0.135257
207,0.14593911
208,0.14845908
209,0.13769901
210,0.14621288
211,0.15538973
212,0.16515142
213,0.1720069
214,0.1774686
215,0.1527921
216,0.11003053
217,0.012356628
218,0.011736035
219,0.054911315
220,0.081796944
221,0.10335082
222,0.12695932
223,0.016923554
224,0.12060103
225,0.17806548
226,0.35069922
227,0.0136342645
228,0.08195917
229,0.038487494
230,0.009711564
231,0.035760105
232,0.04300884
233,0.6760721
234,0.014594376
235,0.01855445
236,0.02942729
237,0.033852935
238,0.032317817
239,0.040123284
240,0.026951432
241,0.082226455
242,0.07350218
243,0.07206518
244,0.30930492
245,0.07605696
246,0.27358758
247,0.21169518
248,0.26863414
249,0.15801759
250,0.026664138
251,0.03337437
252,0.07084298
253,0.06613082
254,0.03716272
255,0.034549266
256,0.035587966
257,0.018743902
258,0.016313404
259,0.024376988
260,0.02780068
261,0.024574399
262,0.025089547
263,0.04357698
264,0.02626057
265,0.024085745
266,0.024682244
267,0.010135174
268,0.041946195
269,0.023410067
270,0.009395584
271,0.015972242
272,0.024406627
273,0.033781804
274,0.039991572
275,0.014986545
276,0.14035851
277,0.2788662
278,0.21681479
279,0.0854398
280,0.13167864
281,0.09311426
282,0.09656334
283,0.10844052
284,0.07620269
285,0.058887243
286,0.09608787
287,0.14828312
288,0.1442545
289,0.15467381
290,0.20355529
291,0.25185466
292,0.25262767
293,0.22599137
294,0.2381049
295,0.094278425
296,0.19897947
297,0.22511363
298,0.0797326
299,0.018387765
300,0.027305186
301,0.06498641
302,0.03371024
303,0.049039245
304,0.043010652
305,0.07253355
306,0.09047729
307,0.11054504
308,0.10250038
309,0.013772845
310,0.05152577
311,0.023222387
312,0.025842011
313,0.06406194
314,0.027766645
315,0.041981757
316,0.058684886
317,0.06908053
318,0.118096024
319,0.07785869
320,0.042957902
321,0.14341827
322,0.25136474
323,0.5250234
324,0.13745025
325,0.024657607
326,0.021888316
327,0.03895521
328,0.035336643
329,0.19872412
330,0.1807118
331,0.2215147
332,0.16153985
333,0.100854695
334,0.025224328
335,0.03231564
336,0.08349089
337,0.044225216
338,0.026650876
339,0.021536268
340,0.029755354
341,0.018714085
342,0.034192234
343,0.061505914
344,0.082426935
345,0.0358143
346,0.06351799
347,0.03596714
348,0.020119064
349,0.03354223
350,0.019510925
351,0.063442126
352,0.115415305
353,0.040949732
354,0.12468277
355,0.18436575
356,0.17780128
357,0.038476765
358,0.063298106
359,0.065234184
360,0.05579102
361,0.034677207
362,0.018338442
363,0.051306367
364,0.009929892
365,0.045910537
366,0.035364747
367,0.008081436
368,0.06507832
369,0.11194986
370,0.1545412
371,0.15292996
372,0.16057342
373,0.14451486
374,0.12820631
