,0,1
0,0.010038994,0.0
1,0.014856944,0.0
2,0.008241825,0.0
3,0.012180186,0.0
4,0.012222029,0.0
5,0.010773182,0.0
6,0.018178122,0.0
7,0.012813917,0.0
8,0.0089412145,0.0
9,0.011622988,0.0
10,0.014338121,0.0
11,0.009133762,0.0
12,0.013745494,0.0
13,0.010395238,0.0
14,0.009800247,0.0
15,0.010913375,0.0
16,0.012358684,0.0
17,0.010772847,0.0
18,0.011287866,0.0
19,0.011707386,0.0
20,0.013057241,0.0
21,0.01502336,0.0
22,0.013681299,0.0
23,0.012797648,0.0
24,0.009337267,0.0
25,0.012046723,0.0
26,0.009975417,0.0
27,0.014513118,0.0
28,0.011868844,0.0
29,0.008999741,0.0
30,0.01060897,0.0
31,0.015237602,0.0
32,0.014888222,0.0
33,0.0075908727,0.0
34,0.009445934,0.0
35,0.010326978,0.0
36,0.011693115,0.0
37,0.0143873645,0.0
38,0.010549354,0.0
39,0.012945447,0.0
40,0.010141406,0.0
41,0.009583135,0.0
42,0.009341555,0.0
43,0.00840437,0.0
44,0.013341887,0.0
45,0.011366004,0.0
46,0.013086887,0.0
47,0.009580968,0.0
48,0.010746038,0.0
49,0.010218039,0.0
50,0.010230131,0.0
51,0.01110675,0.0
52,0.01075425,0.0
53,0.011106752,0.0
54,0.013194887,0.0
55,0.0094703995,0.0
56,0.012115076,0.0
57,0.01012196,0.0
58,0.012642501,0.0
59,0.011487536,0.0
60,0.014730162,0.0
61,0.010964739,0.0
62,0.0107816635,0.0
63,0.010899344,0.0
64,0.011573645,0.0
65,0.014099415,0.0
66,0.0105099175,0.0
67,0.010470092,0.0
68,0.014594677,0.0
69,0.011452715,0.0
70,0.011798616,0.0
71,0.008697297,0.0
72,0.012376059,0.0
73,0.015263818,0.0
74,0.010648998,0.0
75,0.01233655,0.0
76,0.012990124,0.0
77,0.01131954,0.0
78,0.009205374,0.0
79,0.010317267,0.0
80,0.010566923,0.0
81,0.0135899205,0.0
82,0.0114511885,0.0
83,0.009245119,0.0
84,0.010499582,0.0
85,0.0127251325,0.0
86,0.012065755,0.0
87,0.0086840335,0.0
88,0.009136418,0.0
89,0.011860361,0.0
90,0.011851123,0.0
91,0.013210578,0.0
92,0.011551712,0.0
93,0.008656279,0.0
94,0.008303059,0.0
95,0.009383663,0.0
96,0.011517486,0.0
97,0.009185247,0.0
98,0.013127211,0.0
99,0.011513697,0.0
100,0.009415554,0.0
101,0.007801233,0.0
102,0.009414317,0.0
103,0.010384929,0.0
104,0.010295682,0.0
105,0.009974439,0.0
106,0.009740369,0.0
107,0.0109247565,0.0
108,0.0159011,0.0
109,0.011352204,0.0
110,0.015345037,0.0
111,0.011462517,0.0
112,0.012905332,0.0
113,0.012897735,0.0
114,0.009729868,0.0
115,0.00945894,0.0
116,0.011202596,0.0
117,0.00864449,0.0
118,0.011546436,0.0
119,0.011985311,0.0
120,0.012918803,0.0
121,0.011534123,0.0
122,0.009107444,0.0
123,0.011319126,0.0
124,0.007909013,0.0
125,0.0113377115,0.0
126,0.01261732,0.0
127,0.01038042,0.0
128,0.007848001,0.0
129,0.0094792275,0.0
130,0.009851926,0.0
131,0.01198604,0.0
132,0.0124025,0.0
133,0.011630863,0.0
134,0.011395549,0.0
135,0.009935154,0.0
136,0.010403881,0.0
137,0.00986288,0.0
138,0.014860596,0.0
139,0.006527649,0.0
140,0.011831592,0.0
141,0.0133208325,0.0
142,0.016493408,0.0
143,0.015939087,0.0
144,0.01037747,0.0
145,0.008195955,0.0
146,0.015840076,0.0
147,0.014635034,0.0
148,0.011774017,0.0
149,0.009794828,0.0
150,0.012099979,0.0
151,0.010495703,0.0
152,0.010921027,0.0
153,0.010330129,0.0
154,0.009309219,0.0
155,0.015916899,0.0
156,0.0113013685,0.0
157,0.009264292,0.0
158,0.010545964,0.0
159,0.009616658,0.0
160,0.012557259,0.0
161,0.014533176,0.0
162,0.008801456,0.0
163,0.0094845705,0.0
164,0.01274728,0.0
165,0.010815377,0.0
166,0.00951403,0.0
167,0.008257302,0.0
168,0.012120436,0.0
169,0.012608021,0.0
170,0.00723885,0.0
171,0.008471863,0.0
172,0.013449869,0.0
173,0.009819925,0.0
174,0.009796733,0.0
175,0.014860263,0.0
176,0.013727314,0.0
177,0.010785712,0.0
178,0.011828649,0.0
179,0.008238768,0.0
180,0.01570632,0.0
181,0.011194079,0.0
182,0.011714667,0.0
183,0.011379774,0.0
184,0.014378173,0.0
185,0.016657915,0.0
186,0.012876017,0.0
187,0.014549529,0.0
188,0.009358971,0.0
189,0.012000494,0.0
190,0.008823725,0.0
191,0.010028543,0.0
192,0.011986199,0.0
193,0.0116373515,0.0
194,0.009617589,0.0
195,0.013601974,0.0
196,0.010547273,0.0
197,0.0091465665,0.0
198,0.014662865,0.0
199,0.011349866,0.0
200,0.008165408,0.0
201,0.012187963,0.0
202,0.011868084,0.0
203,0.014178353,0.0
204,0.012016375,0.0
205,0.010250067,0.0
206,0.016399313,0.0
207,0.009562415,0.0
208,0.009485768,0.0
209,0.011028163,0.0
210,0.01120201,0.0
211,0.010501878,0.0
212,0.009279706,0.0
213,0.013170651,0.0
214,0.010773085,0.0
215,0.00855625,0.0
216,0.010221133,0.0
217,0.010795033,0.0
218,0.0095552085,0.0
219,0.008200417,0.0
220,0.01398005,0.0
221,0.011516431,0.0
222,0.011797948,0.0
223,0.010381633,0.0
224,0.008150665,0.0
225,0.013866356,0.0
226,0.011910781,0.0
227,0.014371568,0.0
228,0.010971962,0.0
229,0.011681963,0.0
230,0.012252904,0.0
231,0.011482604,0.0
232,0.00964033,0.0
233,0.012780225,0.0
234,0.010266282,0.0
235,0.009951353,0.0
236,0.010993859,0.0
237,0.0096401675,0.0
238,0.008863904,0.0
239,0.011365643,0.0
240,0.011003975,0.0
241,0.011405842,0.0
242,0.009543374,0.0
243,0.013584241,0.0
244,0.012369759,0.0
245,0.011418245,0.0
246,0.01031804,0.0
247,0.00965352,0.0
248,0.01267316,0.0
249,0.009388864,0.0
250,0.011865199,0.0
251,0.010310714,0.0
252,0.0105369445,0.0
253,0.013084009,0.0
254,0.010064999,0.0
255,0.016211266,0.0
256,0.010712544,0.0
257,0.012818895,0.0
258,0.010159193,0.0
259,0.012310412,0.0
260,0.011231894,0.0
261,0.012375104,0.0
262,0.010570753,0.0
