,0
0,0.051231563
1,0.033759132
2,0.020751119
3,0.05220437
4,0.04181987
5,0.07725716
6,0.12105358
7,0.08683759
8,0.023349583
9,0.03486556
10,0.040216923
11,0.042134225
12,0.17315735
13,0.2181478
14,0.7916554
15,0.030927598
16,0.30339688
17,0.07995379
18,0.10416645
19,0.06252372
20,0.05710411
21,0.055470914
22,0.052690625
23,0.046096057
24,0.040107667
25,0.06447011
26,0.098318994
27,0.13133755
28,0.118065536
29,0.112288475
30,0.11967513
31,0.05700493
32,0.031613827
33,0.025901854
34,0.02386731
35,0.09071335
36,0.1277146
37,0.1774418
38,0.17182076
39,0.130324
40,0.08215946
41,0.047614813
42,0.0418244
43,0.018635452
44,0.01506418
45,0.013876855
46,0.049476266
47,0.0750134
48,0.08750564
49,0.10035628
50,0.093352854
51,0.081602514
52,0.10334039
53,0.11351067
54,0.12635016
55,0.114558816
56,0.046054557
57,0.046096236
58,0.045927525
59,0.03629732
60,0.05232349
61,0.044678926
62,0.044876963
63,0.09085301
64,0.18321201
65,0.009251744
66,0.025281727
67,0.023342997
68,0.081534535
69,0.015301824
70,0.033541143
71,0.047714233
72,0.03671074
73,0.039801598
74,0.041008472
75,0.011777163
76,0.028147548
77,0.10717219
78,0.025807023
79,0.26257795
80,0.21815664
81,0.13062501
82,0.43746197
83,0.020692587
84,0.035618484
85,0.03992194
86,0.03057003
87,0.027881071
88,0.04745405
89,0.026761085
90,0.030739322
91,0.034565777
92,0.024267748
93,0.021572664
94,0.03626938
95,0.053864717
96,0.066432476
97,0.06588116
98,0.043237
99,0.048315555
100,0.039147615
101,0.017175525
102,0.060509503
103,0.22829863
104,0.12716925
105,0.10047078
106,0.044660807
107,0.109131634
108,0.38880554
109,0.11390185
110,0.3375958
111,0.39812744
112,0.27605808
113,0.22605544
114,0.1611824
115,0.014554933
116,0.061108112
117,0.059443474
118,0.1045112
119,0.17636967
120,0.068551034
121,0.040628374
122,0.0395478
123,0.12238073
124,0.08532226
125,0.08652529
126,0.06478119
127,0.059761703
128,0.03920889
129,0.031113982
130,0.045059647
131,0.018529743
132,0.0107708275
133,0.020938411
134,0.0626052
135,0.08186036
136,0.03702295
137,0.066209495
138,0.13655198
139,0.033807218
140,0.0697428
141,0.8128374
142,0.8689686
143,0.05857174
144,0.021216094
145,0.027480662
146,0.05229549
147,0.030667543
148,0.021695912
149,0.012726963
150,0.006435573
151,0.03216636
152,0.022294462
153,0.038975477
154,0.06305307
155,0.3617068
156,0.4604738
157,0.276415
158,0.51690596
159,0.5075261
160,0.33110416
161,0.42840058
162,0.01767075
163,0.01045537
164,0.05828142
165,0.016155243
166,0.05218053
167,0.027784199
168,0.0361728
169,0.031790644
170,0.014488757
171,0.022997871
172,0.018499032
173,0.01824139
174,0.0064694434
175,0.004970625
176,0.014586495
177,0.027017713
178,0.02855143
179,0.052383065
180,0.09823975
181,0.012341976
182,0.021909565
183,0.053821743
184,0.04747486
185,0.042437643
186,0.034754694
187,0.120815426
188,0.2793669
189,0.048459828
190,0.08898193
191,0.026347518
192,0.088763654
193,0.14142376
194,0.1416074
195,0.078309
196,0.13102871
197,0.2160685
198,0.19837654
199,0.26851285
200,0.23162413
201,0.32070947
202,0.263416
203,0.2277869
