,0
0,0.013520479
1,0.06705709
2,0.10415244
3,0.060151875
4,0.04741583
5,0.047304165
6,0.11108047
7,0.058485895
8,0.053005815
9,0.051322162
10,0.07651031
11,0.039598387
12,0.10698643
13,0.08018592
14,0.23370427
15,0.09370583
16,0.07353431
17,0.21992594
18,0.03794646
19,0.04372838
20,0.0886198
21,0.05288425
22,0.08034539
23,0.07268095
24,0.041795015
25,0.04733187
26,0.018009424
27,0.016340887
28,0.034989357
29,0.036037087
30,0.043929756
31,0.07697976
32,0.12340799
33,0.19221684
34,0.2515371
35,0.28341237
36,0.30824772
37,0.35181665
38,0.31641832
39,0.28427005
40,0.25367743
41,0.2111842
42,0.15949404
43,0.14162403
44,0.12353861
45,0.10767472
46,0.021270096
47,0.027668715
48,0.04599464
49,0.052262902
50,0.052492857
51,0.07126151
52,0.027533066
53,0.048195764
54,0.039444268
55,0.055139065
56,0.061377928
57,0.07547863
58,0.071074694
59,0.045435984
60,0.043890238
61,0.04981342
62,0.07699525
63,0.105149746
64,0.0023000836
65,0.16071135
66,0.06564665
67,0.0054630637
68,0.029057086
69,0.010235488
70,0.041525602
71,0.040641606
72,0.035196483
73,0.04835725
74,0.05727142
75,0.0698061
76,0.079517186
77,0.050180554
78,0.068415225
79,0.21185392
80,0.44135356
81,0.13442945
82,0.4556034
83,0.048144817
84,0.048229277
85,0.043365717
86,0.058344483
87,0.03648889
88,0.017723948
89,0.011934519
90,0.012095913
91,0.01783289
92,0.019429773
93,0.028336033
94,0.010916457
95,0.017524153
96,0.012232851
97,0.01592907
98,0.09350541
99,0.12127367
100,0.17144665
101,0.18507975
102,0.25591832
103,0.32284817
104,0.1972292
105,0.09206748
106,0.045286953
107,0.24878764
108,0.20212057
109,0.13633025
110,0.2167511
111,0.24279904
112,0.307948
113,0.29428178
114,0.13741243
115,0.0774986
116,0.3326488
117,0.24709874
118,0.13428569
119,0.19753888
120,0.19453746
121,0.155393
122,0.06542945
123,0.053559065
124,0.07297933
125,0.08178961
126,0.10223195
127,0.14590201
128,0.19221595
129,0.2181176
130,0.20128386
131,0.048062116
132,0.029070139
133,0.06850901
134,0.093535036
135,0.06583515
