,0
0,0.07019186
1,0.017458558
2,0.022132993
3,0.054945588
4,0.043599755
5,0.048380226
6,0.06075102
7,0.06587851
8,0.06470436
9,0.095746756
10,0.13120385
11,0.17029127
12,0.10998444
13,0.14299981
14,0.5464895
15,0.22160545
16,0.4301688
17,0.085604206
18,0.2126677
19,0.08482194
20,0.101305306
21,0.11492059
22,0.15253192
23,0.15467715
24,0.22885126
25,0.18095729
26,0.22482684
27,0.2508688
28,0.29192334
29,0.2719606
30,0.29455402
31,0.21190402
32,0.19286636
33,0.15380381
34,0.08098987
35,0.08468044
36,0.0441404
37,0.032153368
38,0.03610584
39,0.055238277
40,0.056896865
41,0.037901044
42,0.035187304
43,0.01944518
44,0.088214815
45,0.061443686
46,0.099654496
47,0.09326488
48,0.09652072
49,0.078136384
50,0.098558545
51,0.094116926
52,0.1089577
53,0.0983759
54,0.081683576
55,0.061723575
56,0.051990964
57,0.072495595
58,0.071137026
59,0.058244444
60,0.04385297
61,0.031720087
62,0.013697624
63,0.06182161
64,0.16976047
65,0.04884377
66,0.06959623
67,0.014149576
68,0.07108866
69,0.016105592
70,0.024645746
71,0.021598637
72,0.030899048
73,0.04075402
74,0.02685082
75,0.021231532
76,0.023459312
77,0.084138155
78,0.045666546
79,0.6993844
80,0.089963675
81,0.40193993
82,0.68103313
83,0.032919288
84,0.03954172
85,0.0561741
86,0.048691273
87,0.014090583
88,0.0434871
89,0.031914726
90,0.017925903
91,0.021263659
92,0.05372812
93,0.054150373
94,0.03945595
95,0.020402223
96,0.011280112
97,0.010100082
98,0.02892828
99,0.050456822
100,0.033626378
101,0.09990662
102,0.22486839
103,0.20364624
104,0.05481249
105,0.04046917
106,0.49078998
107,0.60722786
108,0.060338914
109,0.59629595
110,0.6034192
111,0.45146808
112,0.33262587
113,0.3472373
114,0.22032017
115,0.13037038
116,0.25976107
117,0.158034
118,0.15633306
119,0.07109368
120,0.072704196
121,0.08497867
122,0.12246624
123,0.1455603
124,0.14217493
125,0.14628385
126,0.12226336
127,0.104938865
128,0.08932698
129,0.062568605
130,0.07226552
131,0.023115918
132,0.034878016
133,0.024511725
134,0.050715983
135,0.062469214
136,0.08289635
137,0.08111149
138,0.083506346
139,0.050560296
140,0.16267055
141,1.1194822
142,0.1869247
143,0.14997558
144,0.06094432
145,0.049579322
146,0.015507638
147,0.020259917
148,0.017418146
149,0.010146439
150,0.05080542
151,0.03257668
152,0.03750147
153,0.07023358
154,0.17304462
155,0.5248959
156,0.21604243
157,0.062370867
158,0.6859184
159,0.46311414
160,0.34428632
161,0.4372045
162,0.09442067
163,0.03357798
164,0.0627815
165,0.035476983
166,0.05149761
167,0.033728704
168,0.10490698
169,0.040877923
170,0.050897136
171,0.05958025
172,0.07273482
173,0.07544771
174,0.07846936
175,0.07063686
176,0.0653618
177,0.050581843
178,0.036097616
179,0.05499804
180,0.03356996
181,0.049425125
182,0.06688082
183,0.039780617
184,0.076095104
185,0.071811974
186,0.21525383
187,0.16925468
188,0.119902074
189,0.015868694
190,0.025337577
191,0.10311133
192,0.20411772
193,0.24240524
194,0.22632384
195,0.18196213
196,0.22732377
197,0.33512944
198,0.34951335
199,0.35896674
200,0.37484252
201,0.36980218
202,0.39979392
203,0.43760857
204,0.41394362
205,0.39317986
206,0.31037945
207,0.23339558
208,0.21799487
209,0.2086724
210,0.20371091
211,0.1978082
212,0.20309538
213,0.21548772
214,0.23151773
215,0.28582042
216,0.19567241
217,0.13175607
218,0.09582409
219,0.10756704
220,0.115033895
221,0.11060646
222,0.09998423
223,0.09481859
224,0.12470579
225,0.1708427
226,0.10607129
227,0.14626387
228,0.085005224
229,0.0530456
230,0.021812975
231,0.034471333
232,0.16213611
233,0.07663366
234,0.030663371
235,0.020740092
236,0.02866906
237,0.024828732
238,0.026852757
239,0.012982786
240,0.03552538
241,0.052167803
242,0.054028586
243,0.07056409
244,0.12876749
245,0.14477545
246,0.64591396
247,0.1088911
248,0.032381386
249,0.35762948
250,0.04324566
251,0.025564462
252,0.031133205
253,0.027062058
254,0.013198674
255,0.03210953
256,0.026314467
257,0.022474706
258,0.025004923
259,0.025904566
260,0.045978248
261,0.05321552
262,0.050129816
263,0.060331926
264,0.049891472
265,0.05485989
266,0.055630952
267,0.02411148
268,0.02185309
269,0.114003
270,0.07153112
271,0.04398173
272,0.046958387
273,0.065105736
274,0.070614964
275,0.15464815
276,0.108940125
277,0.13211632
278,0.21575278
279,0.2531907
280,0.2937793
281,0.30487812
282,0.31074637
283,0.24043655
284,0.2085424
285,0.22512066
286,0.2246123
287,0.2896763
288,0.37215215
289,0.40472245
290,0.38889644
291,0.42248943
292,0.2037752
293,0.05392021
294,0.027419299
295,0.013348758
296,0.045995533
297,0.032595992
298,0.023073673
299,0.047893763
300,0.016971633
301,0.023028255
302,0.062222958
303,0.13852376
304,0.058349118
305,0.030425966
306,0.08868933
307,0.04492879
308,0.028236449
309,0.048549235
310,0.04691285
311,0.035154223
312,0.033424437
313,0.06422043
314,0.10794616
315,0.23417312
316,0.08162171
317,0.05815828
318,0.059731483
319,0.12297599
320,0.19751954
321,0.13384512
322,0.30050796
323,0.06012407
324,0.35765877
325,0.56029075
326,0.373294
327,0.13019055
328,0.07783848
329,0.05086869
330,0.05860102
331,0.03557177
332,0.03932923
333,0.035202473
334,0.06069024
335,0.044716775
336,0.0442636
337,0.049294725
338,0.03509766
339,0.06279877
340,0.08331945
341,0.10336749
342,0.09731243
343,0.083271444
344,0.0749386
345,0.02456145
346,0.028956354
347,0.033330165
348,0.1127848
349,0.22847766
350,0.20461741
351,0.28623015
352,0.37944797
353,0.03362587
354,0.35551518
355,0.46205503
356,0.28761792
357,0.34457287
358,0.33742845
359,0.3098212
360,0.31450418
361,0.35383505
362,0.30642974
363,0.28470132
364,0.23154819
365,0.213375
366,0.16995302
367,0.13681602
368,0.122079045
369,0.08712095
370,0.102651834
371,0.09975511
372,0.07093221
373,0.077702224
374,0.08960053
375,0.08041406
376,0.037872285
377,0.036777437
378,0.046033025
379,0.14015448
380,0.02620092
381,0.116125315
382,0.20565122
383,0.03870082
384,0.17846742
385,0.12656003
386,0.14983273
387,0.054340005
388,0.07858628
389,0.08415967
390,0.17417035
391,0.043399006
392,0.06343794
393,0.03635475
394,0.026692867
395,0.031045377
396,0.058135733
397,0.027349949
398,0.015200913
399,0.01884538
400,0.023758948
401,0.017077565
402,0.031124592
403,0.021716833
404,0.04807377
405,0.060616
406,0.24093807
407,0.45872578
408,0.10446817
409,0.2967024
410,0.50082916
411,0.22150776
412,0.18666258
413,0.30038378
414,0.04787848
415,0.052851878
416,0.3000481
417,0.30375463
418,0.19882378
419,0.08658659
420,0.044215843
421,0.057583824
422,0.053946376
423,0.04951492
424,0.072623715
425,0.07679109
426,0.07195467
427,0.05899757
428,0.042992055
429,0.021532789
430,0.023299634
431,0.059921205
432,0.07116032
433,0.044902682
434,0.058192253
435,0.015333414
436,0.036492124
437,0.1533122
438,0.26559642
439,0.06300832
440,0.065107465
441,0.05184716
442,0.1538046
443,0.23745447
444,0.28309208
445,0.2889585
446,0.30104107
447,0.27807015
448,0.23735547
449,0.25860566
450,0.24711746
451,0.2960633
452,0.34136885
453,0.37032062
454,0.40215307
455,0.41149688
456,0.39715922
457,0.21331505
458,0.02892077
459,0.03578344
460,0.039623886
461,0.040936768
462,0.016194582
463,0.024594665
464,0.04747033
465,0.004834458
466,0.019171774
467,0.04696095
468,0.13265777
469,0.040234745
470,0.038802266
471,0.024835408
472,0.042536676
473,0.025749922
474,0.06792933
475,0.019244313
476,0.01932323
477,0.050878763
478,0.04867655
479,0.121296585
480,0.16364914
481,0.0775951
482,0.53722453
483,0.15682589
484,0.22996955
485,0.11511618
486,0.062327206
487,0.13613391
488,0.061745673
489,0.00947243
490,0.48906958
491,0.21196598
492,0.09296894
493,0.074611664
494,0.0962494
495,0.06649035
496,0.049131334
497,0.034502782
498,0.05623515
499,0.050555035
500,0.04142642
501,0.051637903
502,0.046140507
503,0.049644172
504,0.03996921
505,0.062635325
506,0.090080194
507,0.056587983
508,0.045735948
509,0.03407176
510,0.029092833
511,0.014447503
512,0.026492141
513,0.026318222
514,0.07892643
515,0.11369717
516,0.5817226
517,0.21492083
518,0.25198215
519,0.17133284
520,0.2905864
521,0.25958836
522,0.2917494
523,0.29036194
524,0.23225138
525,0.27333632
526,0.28116104
527,0.21537691
528,0.17774901
529,0.18388492
530,0.1478827
531,0.13177103
532,0.15397596
533,0.1803408
534,0.18877071
535,0.19915235
536,0.1810025
537,0.1474815
538,0.07060811
539,0.04455906
540,0.0906207
541,0.11816859
542,0.10635316
543,0.073194355
544,0.17314564
545,0.19332877
546,0.055481195
547,0.017304778
548,0.042401075
549,0.053017855
550,0.041574538
551,0.08693564
552,0.089714944
553,0.1190539
554,0.05639839
555,0.0636878
556,0.09136239
557,0.070145324
558,0.007643014
559,0.022903502
560,0.033104718
561,0.07326231
562,0.010667063
563,0.01809746
564,0.01835686
565,0.023304105
566,0.011795819
567,0.019965947
568,0.03768593
569,0.048736528
570,0.06943092
571,0.07075971
572,0.193721
573,0.3039707
574,0.33376193
575,0.013284564
576,0.10348624
577,0.09340927
578,0.28401318
579,0.035455227
580,0.036402464
581,0.052718997
582,0.028534383
583,0.02181527
584,0.04358402
585,0.04483545
586,0.014872491
587,0.018229172
588,0.036335796
589,0.057387292
590,0.058559015
591,0.070725694
592,0.07334814
593,0.06760992
594,0.038227312
595,0.021125853
596,0.037749052
597,0.009366572
598,0.05038622
599,0.060301304
600,0.037344664
601,0.053898036
602,0.019088507
603,0.29507756
604,0.17757824
605,0.05812803
606,0.2918491
607,0.28860694
608,0.29954237
609,0.28329456
610,0.2931443
611,0.26860565
612,0.24393982
613,0.25704467
614,0.3110118
615,0.2660395
616,0.25090796
617,0.3009376
618,0.26619
619,0.271999
620,0.36180168
621,0.26022345
622,0.07212591
623,0.12247875
624,0.19770849
625,0.028843999
626,0.014133498
627,0.030928254
628,0.058941483
629,0.038538337
630,0.014938414
631,0.052371383
632,0.072291434
633,0.07481906
634,0.037338257
635,0.02024109
636,0.03727001
637,0.027523935
638,0.0069648027
639,0.051168025
640,0.024780989
641,0.0290927
642,0.035218418
643,0.04879594
644,0.048145503
645,0.049680747
646,0.028357923
647,0.4447714
648,0.41816616
649,0.6690167
650,0.031244412
651,0.02226241
652,0.014438301
653,0.035789043
654,0.0450702
655,0.06742833
656,0.19928621
657,0.25416267
658,0.29830247
659,0.039515913
660,0.04644239
661,0.045591395
662,0.053881563
663,0.07826519
664,0.06180027
665,0.061348185
666,0.05017219
667,0.041779116
668,0.043595932
669,0.034560427
670,0.04365294
671,0.04191503
672,0.045630157
673,0.048368096
674,0.05924593
675,0.047794193
676,0.06133814
677,0.05706511
678,0.03395102
679,0.036532335
680,0.05831019
681,0.10685944
682,0.024716876
683,0.20899346
684,0.13840258
685,0.15429413
686,0.19688606
687,0.18523753
688,0.19644547
689,0.22471714
690,0.22895384
691,0.25319296
692,0.23961204
693,0.24417198
694,0.28539956
695,0.303931
696,0.295951
697,0.29245177
698,0.3256232
699,0.32890508
700,0.29372215
701,0.26499748
702,0.19739768
703,0.26238912
704,0.14547914
705,0.060086727
706,0.18550175
707,0.06547952
708,0.029370308
709,0.055601895
710,0.0519588
711,0.01966846
712,0.028203845
713,0.030927002
714,0.041472137
715,0.041244805
716,0.012253404
717,0.016928792
718,0.016218126
719,0.035621405
720,0.023350537
721,0.018010944
722,0.028653383
723,0.015072882
724,0.03847897
725,0.04114586
726,0.047445267
727,0.10069466
728,0.08298382
729,0.28101188
730,0.27323645
731,0.039764315
732,0.013566911
733,0.018626064
734,0.029701859
735,0.030221615
736,0.064820334
737,0.3894995
738,0.29825
739,0.07215321
740,0.03647268
741,0.046414793
742,0.046183467
743,0.052686587
744,0.026391625
745,0.05713299
746,0.02810362
747,0.020599514
748,0.029134236
749,0.035071008
750,0.028278083
751,0.021860316
752,0.03531435
753,0.038748443
754,0.035552785
755,0.038614392
756,0.062431872
757,0.06352864
758,0.045518085
759,0.05818124
760,0.05752988
761,0.04659403
762,0.05227168
763,0.04750463
764,0.12576452
765,0.19507743
766,0.17436877
767,0.3213544
768,0.22005296
769,0.29159272
770,0.25471324
771,0.31445432
772,0.3199252
773,0.2771343
774,0.3119945
775,0.38488713
776,0.33510673
777,0.3255334
778,0.3403813
779,0.32739773
780,0.35051128
781,0.33365816
782,0.24451879
783,0.13225754
784,0.35870612
785,0.19211312
786,0.02820599
787,0.13227308
788,0.11767554
789,0.028701782
790,0.048778415
791,0.041756213
792,0.07462156
793,0.020146132
794,0.024815619
795,0.037318826
796,0.021879286
797,0.011588454
798,0.036009848
799,0.030734837
800,0.039052784
801,0.022567362
802,0.014683485
803,0.02957064
804,0.057109892
805,0.050332606
806,0.052988783
807,0.08075027
808,0.35796124
809,0.28001577
810,0.51623374
811,0.3524871
812,0.10334307
813,0.020125985
814,0.025126964
815,0.035241485
816,0.24021289
817,0.43617064
818,0.24697757
819,0.06498623
820,0.065318644
821,0.049533725
822,0.04531294
823,0.05774814
824,0.05674532
825,0.03778705
826,0.03565789
827,0.030638427
828,0.032912582
829,0.041469067
830,0.04293461
831,0.028021455
832,0.029058248
833,0.036067322
834,0.040535778
835,0.056302205
836,0.04817705
837,0.021330833
838,0.031972483
839,0.013912667
840,0.06290972
841,0.069256194
842,0.097737946
843,0.17130904
844,0.17167132
845,0.5448717
846,0.11626977
847,0.12916404
848,0.1635971
849,0.19437385
850,0.19310838
851,0.2203793
852,0.22873008
853,0.26112103
854,0.20173728
855,0.1828571
856,0.19971514
857,0.25918216
858,0.29407662
859,0.33316118
860,0.3857136
861,0.39162266
862,0.38265237
863,0.3164199
864,0.224101
865,0.4255962
866,0.33102888
867,0.0018968433
868,0.17596638
869,0.10520196
870,0.0065265894
871,0.026842475
872,0.029590487
873,0.030451834
874,0.0047151446
875,0.012552977
876,0.048389256
877,0.02799666
878,0.0074539185
879,0.052640557
880,0.018183172
881,0.03212464
882,0.035801113
883,0.020487703
884,0.009266049
885,0.049725085
886,0.034504175
887,0.058490932
888,0.052382678
889,0.4715755
890,0.21634133
891,0.30838498
892,0.16151026
893,0.04390472
894,0.047747612
895,0.054491878
896,0.05199349
897,0.03262077
898,0.02799141
899,0.19320044
900,0.26954088
901,0.3455605
902,0.032898247
903,0.0781095
904,0.042473137
905,0.061603516
906,0.05875054
907,0.08689338
908,0.05573094
909,0.050813213
910,0.044037968
911,0.061232567
912,0.06760001
913,0.052835405
914,0.042617142
915,0.03512746
916,0.042777866
917,0.040344685
918,0.056071192
919,0.056823507
920,0.0561271
921,0.051258497
922,0.062098913
923,0.07093647
924,0.04747148
925,0.01758311
926,0.25700685
927,0.22889757
928,0.16053861
929,0.21013623
930,0.14490467
931,0.1539532
932,0.1466909
933,0.14205337
934,0.17826295
935,0.19456542
936,0.16561645
937,0.19305903
938,0.24178791
939,0.275536
940,0.2869475
941,0.29217547
942,0.29832935
943,0.32717496
944,0.24878064
945,0.18418218
946,0.111365974
947,0.3616237
948,0.34278262
949,0.022894442
950,0.15406305
951,0.102570295
952,0.053645253
953,0.066238225
954,0.05418271
955,0.05031365
956,0.021734297
957,0.023246467
958,0.034876227
959,0.044724643
960,0.014620364
961,0.0046619177
962,0.016762018
963,0.03319961
964,0.02561307
965,0.012954295
966,0.020854652
967,0.042895377
968,0.04542303
969,0.05571863
970,0.079763904
971,0.7869857
972,0.28797436
973,0.46397054
974,0.38354874
975,0.04898095
976,0.032732755
977,0.035511196
978,0.034545332
979,0.038954765
980,0.22380036
981,0.22731492
982,0.15510403
983,0.07808289
984,0.056263804
985,0.04657775
986,0.03348583
987,0.059062064
988,0.05147314
989,0.07656336
990,0.032487005
991,0.03921809
992,0.09354949
993,0.06641674
994,0.047592342
995,0.039174914
996,0.04670793
997,0.046951592
998,0.051873505
999,0.035631888
1000,0.043687522
1001,0.03501758
1002,0.031861365
1003,0.055057347
1004,0.047044277
1005,0.040098667
1006,0.042993605
1007,0.074766815
1008,0.0723536
1009,0.106844306
1010,0.07217163
1011,0.15154149
1012,0.15238434
1013,0.20640661
1014,0.49121064
1015,0.114681154
1016,0.28484726
1017,0.10808002
1018,0.277609
1019,0.11760402
1020,0.09483424
1021,0.06657994
1022,0.1169703
1023,0.09938559
1024,0.19224498
1025,0.161719
1026,0.17540726
1027,0.26385918
1028,0.24322933
1029,0.24303856
1030,0.22938408
1031,0.20112893
1032,0.1047357
1033,0.045491487
1034,0.040397674
1035,0.11521171
1036,0.14057516
1037,0.1721125
1038,0.14592612
1039,0.09339297
1040,0.043491125
1041,0.03208895
1042,0.012962908
1043,0.035342634
1044,0.012901425
1045,0.029641151
1046,0.103340626
1047,0.09618294
1048,0.10345709
1049,0.0917598
1050,0.10789949
1051,0.06488967
1052,0.08043361
1053,0.10210325
1054,0.07524516
1055,0.06998488
1056,0.11106074
1057,0.051439524
1058,0.0700811
1059,0.071429975
1060,0.056828924
1061,0.045180403
1062,0.039443582
1063,0.014005363
1064,0.27155197
1065,0.09831046
1066,0.04439935
1067,0.10443026
1068,0.034701943
1069,0.06349322
1070,0.015261233
1071,0.034098268
1072,0.020681143
1073,0.029200375
1074,0.04186493
1075,0.027851462
1076,0.020168126
1077,0.029647816
1078,0.0832668
1079,0.0435943
1080,0.9626263
1081,0.09948516
1082,0.48925984
1083,0.55923015
1084,0.038754225
1085,0.038133085
1086,0.05937755
1087,0.050507605
1088,0.013474375
1089,0.042305887
1090,0.029916763
1091,0.02103965
1092,0.025331214
1093,0.046749502
1094,0.0526184
1095,0.03058374
1096,0.014991194
1097,0.008266237
1098,0.03941253
1099,0.022676319
1100,0.058630854
1101,0.03948188
1102,0.10230908
1103,0.23102376
1104,0.18783838
1105,0.057421982
1106,0.043198824
1107,0.29164732
1108,0.560025
1109,0.06325805
1110,0.6307784
1111,0.49259445
1112,0.4442459
1113,0.35073924
1114,0.36540592
1115,0.18406755
1116,0.48354852
1117,0.11770445
1118,0.14816564
1119,0.1145429
1120,0.06803632
1121,0.05148512
1122,0.09529683
1123,0.118579656
1124,0.13272029
1125,0.12815651
1126,0.116600975
1127,0.09957476
1128,0.08539456
1129,0.064110175
1130,0.051543236
1131,0.05076669
1132,0.021689206
1133,0.026378274
1134,0.039405704
1135,0.05122596
1136,0.04387611
1137,0.09196693
1138,0.055548906
1139,0.07491046
1140,0.055775523
1141,0.14215456
1142,1.4698648
1143,0.16489847
1144,0.05725805
1145,0.03614825
1146,0.074637294
1147,0.023185134
1148,0.03364986
1149,0.01793778
1150,0.03111656
1151,0.047805637
1152,0.020583421
1153,0.0433961
1154,0.078262955
1155,0.24739784
1156,0.5193839
1157,0.10590148
1158,0.18226466
1159,0.5945242
1160,0.2855842
1161,0.38491553
1162,0.268632
1163,0.28585845
1164,0.030079203
1165,0.044501662
1166,0.2854615
1167,0.060986727
1168,0.091280624
1169,0.13058162
1170,0.047919676
1171,0.057051793
1172,0.04650365
1173,0.06259619
1174,0.07668765
1175,0.073970795
1176,0.07501377
1177,0.07288472
1178,0.04267201
1179,0.035420835
1180,0.02763319
1181,0.011660783
1182,0.013088226
1183,0.05811125
1184,0.08425981
1185,0.053688765
1186,0.03637564
1187,0.14478892
1188,0.17578861
1189,0.2724725
1190,0.093613684
1191,0.07411277
1192,0.14608008
1193,0.22374898
1194,0.23697346
1195,0.20970035
1196,0.20091188
1197,0.25219494
1198,0.36033764
1199,0.35263842
1200,0.33324188
1201,0.3727631
1202,0.41970795
1203,0.42477107
1204,0.47372136
1205,0.44814613
1206,0.4562651
1207,0.38387647
1208,0.36568874
1209,0.27211133
1210,0.18694994
1211,0.12660648
1212,0.077462554
1213,0.085199
1214,0.07354021
1215,0.10804415
1216,0.1865139
1217,0.09496893
1218,0.10633044
1219,0.10844612
1220,0.10555947
1221,0.11245981
1222,0.1172269
1223,0.11610642
1224,0.10607222
1225,0.40213263
1226,0.11118212
1227,0.066853285
1228,0.09295827
1229,0.050370246
1230,0.061753422
1231,0.02865985
1232,0.033789307
1233,0.052524984
1234,0.12936139
1235,0.11879261
1236,0.034372494
1237,0.021408975
1238,0.018285811
1239,0.028498352
1240,0.017995536
1241,0.02809441
1242,0.045769274
1243,0.07831904
1244,0.032281026
1245,0.06224659
1246,0.15310428
1247,0.35661566
1248,0.39324754
1249,0.08205959
1250,0.29609615
1251,0.0189085
1252,0.040103912
1253,0.05056691
1254,0.03478551
1255,0.01595807
1256,0.023223937
1257,0.024528675
1258,0.017660081
1259,0.021114737
1260,0.029484928
1261,0.051217467
1262,0.041194588
1263,0.066023946
1264,0.045224607
1265,0.11940267
1266,0.060198903
1267,0.099840686
1268,0.02262196
1269,0.0727011
1270,0.123348
1271,0.09630537
1272,0.081530154
1273,0.020880044
1274,0.01654252
1275,0.2819042
1276,0.2847626
1277,0.22604537
1278,0.2368837
1279,0.30293036
1280,0.32774723
1281,0.36390215
1282,0.30518776
1283,0.25014317
1284,0.2003622
1285,0.27212527
1286,0.24785042
1287,0.3479597
1288,0.38516322
1289,0.3602138
