,0
0,0.04137796
1,0.047578156
2,0.10991467
3,0.12764281
4,0.12336281
5,0.1267851
6,0.12734902
7,0.05541694
8,0.0739966
9,0.082704544
10,0.18240233
11,0.111263156
12,0.18236777
13,0.16710675
14,0.48361886
15,0.16388714
16,0.080778
17,0.008668542
18,0.13312861
19,0.037640214
20,0.07519564
21,0.06830436
22,0.040075004
23,0.026241422
24,0.0228585
25,0.024867296
26,0.06567323
27,0.089817524
28,0.0666835
29,0.04622042
30,0.026553541
31,0.035114855
32,0.07339662
33,0.15945491
34,0.23876983
35,0.30105373
36,0.29192874
37,0.2699331
38,0.22067323
39,0.19068158
40,0.16078413
41,0.11752826
42,0.07178682
43,0.120535016
44,0.09730667
45,0.029181004
46,0.058049023
47,0.06636906
48,0.08192438
49,0.07423675
50,0.062125564
51,0.083615005
52,0.08083451
53,0.092657626
54,0.11848736
55,0.034207374
56,0.08527176
57,0.059925422
58,0.04910153
59,0.049388446
60,0.08168048
61,0.10279882
62,0.09916896
63,0.24484932
64,0.2709739
65,0.25666967
66,0.05111757
67,0.01371032
68,0.035510726
69,0.11398299
70,0.0416556
71,0.06811088
72,0.09820551
73,0.1037249
74,0.1311214
75,0.10591096
76,0.06647569
77,0.1589989
78,0.07715899
79,0.357119
80,0.21723747
81,0.20296854
82,0.6205436
83,0.026914954
84,0.021773517
85,0.029974341
86,0.04913585
87,0.070662856
88,0.06228333
89,0.03988485
90,0.034375325
91,0.04004228
92,0.02811189
93,0.027385041
94,0.040716574
95,0.02817168
96,0.028843552
97,0.04941261
98,0.036727935
99,0.14136887
100,0.16268611
101,0.04738754
102,0.12244865
103,0.14309904
104,0.07764357
105,0.073134184
106,0.08680898
107,0.28996754
108,0.46847156
109,0.19167125
110,0.22288108
111,0.1559025
112,0.12758005
113,0.15597034
114,0.11422883
115,0.21957284
116,0.29147255
117,0.14650452
118,0.1915204
119,0.19019663
120,0.1739071
121,0.119027495
122,0.12914473
123,0.10625231
124,0.11152446
125,0.1054405
126,0.13988373
127,0.16175172
128,0.192465
129,0.2500411
130,0.12710573
131,0.079392694
132,0.059823632
133,0.06919703
134,0.056452155
135,0.08698225
136,0.082978785
137,0.051380858
138,0.07817817
139,0.18042707
140,0.16539857
141,1.0510026
142,0.1907329
143,0.16485426
144,0.035966016
145,0.16381474
146,0.22650209
147,0.09105522
148,0.02361381
149,0.048489094
150,0.046386033
151,0.079072356
152,0.106238425
153,0.12253541
154,0.19169855
155,0.32500666
156,0.08130832
157,0.22359723
158,0.1720658
159,0.17173636
160,0.082400694
161,0.19760817
162,0.0730345
163,0.027577698
164,0.09776348
165,0.15084568
166,0.09122932
167,0.17714313
168,0.03426841
169,0.03169781
170,0.021553695
171,0.021540433
172,0.015289992
173,0.033855826
174,0.03327965
175,0.025637224
176,0.049024105
177,0.13790551
178,0.14994913
179,0.11018959
180,0.039108396
181,0.12905353
182,0.13903493
183,0.07905221
184,0.086419225
185,0.09104037
186,0.06989314
187,0.07520959
188,0.09888759
189,0.06648934
190,0.19162846
191,0.1834088
192,0.18235725
193,0.1464017
194,0.096119404
195,0.07385725
196,0.13950062
197,0.1988694
198,0.27587575
199,0.29146135
200,0.26912862
201,0.28613162
202,0.29609025
203,0.3093853
204,0.29400218
205,0.25257933
206,0.19845903
207,0.14532298
208,0.10383016
209,0.21757355
210,0.3502963
211,0.3144036
212,0.16876112
213,0.17581862
214,0.1631165
215,0.1722415
216,0.2681687
217,0.18013608
218,0.20203176
219,0.20328715
220,0.20058924
221,0.22177517
222,0.22072685
223,0.21103302
224,0.22721326
225,0.09239793
226,0.07126498
227,0.029753327
228,0.03943014
229,0.010717809
230,0.06528205
231,0.05650747
232,0.07177815
233,0.19689712
234,0.057376564
235,0.06322557
236,0.052741766
237,0.036070824
238,0.03022784
239,0.082644045
240,0.10100818
241,0.15891966
242,0.16387844
243,0.20314366
244,0.15239793
245,0.20644528
246,0.40981826
247,0.30054253
248,0.26155788
249,0.03908387
250,0.056237698
251,0.06732267
252,0.06253207
253,0.06366879
254,0.06137678
255,0.04138258
256,0.06171605
257,0.06439808
258,0.020944327
259,0.017862856
260,0.030289657
261,0.029444918
262,0.010909677
263,0.076379895
264,0.18053031
265,0.019170582
266,0.11420357
267,0.018611193
268,0.07455599
269,0.12664688
270,0.092692435
271,0.039392818
272,0.065988064
273,0.08739996
274,0.32717907
275,0.0774101
276,0.091478765
277,0.1743452
278,0.19128859
279,0.160083
280,0.11306059
281,0.075808644
282,0.11229837
283,0.14545482
284,0.27293706
285,0.382679
286,0.23378706
287,0.2281794
288,0.21902281
289,0.19838268
290,0.14081785
291,0.171119
292,0.19822618
293,0.19852108
294,0.21427825
295,0.18408167
296,0.122715116
297,0.0800966
298,0.06931317
299,0.07887465
300,0.06661773
301,0.07554293
302,0.10570228
303,0.09805888
304,0.10038164
305,0.19801
306,0.11139898
307,0.1456073
308,0.08631706
309,0.04855637
310,0.055093646
311,0.07169598
312,0.03354031
313,0.051903844
314,0.11615902
315,0.31264448
316,0.39522922
317,0.08060849
318,0.13169003
319,0.71838164
320,0.35371852
321,0.571851
322,0.31817576
323,0.10541701
324,0.114148825
325,0.112258315
326,0.123969436
327,0.57253516
328,0.84866464
329,0.1143257
330,0.14047551
331,0.13312286
332,0.1786241
333,0.08876544
334,0.13489565
335,0.08136159
336,0.043636546
337,0.02631244
338,0.04325694
339,0.061008498
340,0.017261237
341,0.06782411
342,0.033654675
343,0.054243624
344,0.0791809
345,0.07934302
346,0.1248126
347,0.014708817
348,0.1785301
349,0.20857075
350,0.46360505
351,0.25532246
352,0.12679327
353,0.30918866
354,0.16710687
355,0.24915373
356,0.21793586
357,0.17211151
358,0.13115108
359,0.10633582
360,0.07368666
361,0.02637893
362,0.025347412
363,0.027326405
364,0.031074524
365,0.03274858
366,0.035705924
367,0.036497414
368,0.033575416
369,0.027498007
370,0.027397439
371,0.018027343
372,0.0034601092
373,0.01702112
374,0.02554822
375,0.031038046
376,0.028844833
377,0.015005887
378,0.04200405
379,0.060067832
380,0.09641512
381,0.16842195
382,0.05315368
383,0.024404228
384,0.060775876
385,0.07402432
386,0.059485182
387,0.09103981
388,0.09964192
389,0.4993045
390,0.31354338
391,0.22322494
392,0.15297419
393,0.0644345
394,0.14831808
395,0.056580335
396,0.0059019923
397,0.014022887
398,0.03982216
399,0.058948427
400,0.014713466
401,0.014156699
402,0.02036488
403,0.054939598
404,0.11889288
405,0.27159542
406,0.4019579
407,0.06917694
408,0.0740685
409,0.09538081
410,0.059602782
411,0.33452588
412,0.12196185
413,0.07298902
414,0.091186404
415,0.5767557
416,0.36572522
417,0.16228902
418,0.24745041
419,0.28356957
420,0.120278776
421,0.02000928
422,0.13419282
423,0.13185972
