,0
0,0.20187154
1,0.18098962
2,0.035647877
3,0.04650262
4,0.035894115
5,0.023133006
6,0.009156287
7,0.10160583
8,0.0835135
9,0.030177355
10,0.1265674
11,0.024528675
12,0.062125966
13,0.046430692
14,0.25755453
15,0.26163617
16,0.04179527
17,0.098193005
18,0.06285316
19,0.06322506
20,0.07401228
21,0.13558662
22,0.090294
23,0.100441754
24,0.045069695
25,0.043946326
26,0.034949005
27,0.03454292
28,0.06890607
29,0.0930742
30,0.10081434
31,0.15152967
32,0.20097542
33,0.2845671
34,0.33066386
35,0.35168114
36,0.39073873
37,0.38929883
38,0.35378173
39,0.28903747
40,0.23664439
41,0.19871652
42,0.17740905
43,0.19980526
44,0.18339038
45,0.10653257
46,0.026850045
47,0.07928121
48,0.11775142
49,0.12953252
50,0.1360355
51,0.078540325
52,0.064291716
53,0.051457494
54,0.05196899
55,0.0922879
56,0.089180216
57,0.08081809
58,0.08281362
59,0.07196382
60,0.06055075
61,0.060919434
62,0.066928424
63,0.21747422
64,0.05522704
65,0.13543442
66,0.13738084
67,0.066926956
68,0.023121089
69,0.029276937
70,0.030603707
71,0.028664172
72,0.029491842
73,0.02102077
74,0.019799173
75,0.024785936
76,0.036806226
77,0.026019394
78,0.02227366
79,0.20063454
80,0.7486993
81,0.1054939
82,0.24991602
83,0.057371616
84,0.037582934
85,0.039307952
86,0.05914539
87,0.021738596
88,0.07571106
89,0.033162713
90,0.022427604
91,0.020699859
92,0.032527342
93,0.023133218
94,0.03181207
95,0.04717928
96,0.056432456
97,0.061083764
98,0.013618283
99,0.14131194
100,0.1258688
101,0.1027199
102,0.12227252
103,0.22724855
104,0.077697635
105,0.024273276
106,0.110785484
107,0.13494498
108,0.06711513
109,0.19865084
110,0.33066374
111,0.31393766
112,0.120803475
113,0.20343924
114,0.10260993
115,0.26278222
116,0.24173754
117,0.31204444
118,0.3006646
119,0.31937668
120,0.28696504
121,0.23659089
122,0.18210536
123,0.15787399
124,0.16710854
125,0.1792002
126,0.21890491
127,0.21079847
128,0.2554527
129,0.30272552
130,0.3372487
131,0.27575946
132,0.034689963
133,0.05453652
134,0.026877627
135,0.027062058
136,0.09153819
137,0.13808247
138,0.03874004
139,0.109080255
140,0.21364588
141,0.34524265
142,1.5094914
143,0.111616924
144,0.03164506
145,0.050313026
146,0.02626568
147,0.027049452
148,0.022770047
149,0.015807748
150,0.051531464
151,0.036626227
152,0.015468776
153,0.030156136
154,0.02307254
155,0.28442508
156,0.6207901
157,0.2681744
158,0.09068706
159,0.25557813
160,0.09605636
161,0.1298549
162,0.27405578
163,0.025273966
164,0.027474463
165,0.050049007
166,0.051702857
167,0.15334675
168,0.09274232
169,0.020926058
170,0.024623483
171,0.015233278
172,0.01837647
173,0.012697756
174,0.018325895
175,0.016548157
176,0.012337767
177,0.009895586
178,0.019319445
179,0.053516597
180,0.050188363
181,0.029353917
182,0.047510624
183,0.07513428
184,0.07573396
185,0.070855856
186,0.09267753
187,0.41743025
188,0.30239916
189,0.16313511
190,0.18737537
191,0.092031896
192,0.030146718
193,0.040416062
194,0.06814706
195,0.03776464
196,0.033417556
197,0.066667795
198,0.13199311
199,0.06348419
200,0.07400477
201,0.11108625
202,0.19987404
203,0.2105006
204,0.24198216
205,0.20439869
206,0.1943723
207,0.1465947
208,0.102053106
209,0.10061866
210,0.09061092
211,0.075849295
212,0.069895804
213,0.0625236
214,0.055351615
215,0.032602876
216,0.09966269
217,0.063764475
218,0.04334891
219,0.04657221
220,0.056379616
221,0.056985676
222,0.07388097
223,0.06728011
224,0.075187
225,0.26941282
226,0.12864178
227,0.042639136
228,0.015684426
229,0.022666097
230,0.046714425
231,0.03365022
232,0.034665823
233,0.23756984
234,0.038456157
235,0.036308512
236,0.029355764
237,0.021616578
238,0.013688922
239,0.013919294
240,0.036342323
241,0.032707214
242,0.031778395
243,0.021510422
244,0.0181185
245,0.15442121
246,0.1033836
247,0.25355712
248,0.1217577
249,0.15963256
250,0.08236421
251,0.029730499
252,0.023383558
253,0.041783452
254,0.035163313
255,0.042875707
256,0.043288082
257,0.04192716
258,0.0072511137
259,0.015916854
260,0.029861242
261,0.033245057
262,0.018981636
263,0.023279816
264,0.03446379
265,0.01617691
266,0.025219195
267,0.015489154
268,0.04586059
269,0.068573
270,0.045103878
271,0.030080467
272,0.0095397085
273,0.027466826
274,0.058616336
275,0.02133463
276,0.38618273
277,0.04453677
278,0.051762044
279,0.03946685
280,0.0611099
281,0.00506106
282,0.0135784745
283,0.024779439
284,0.013027653
285,0.03816986
286,0.09825122
287,0.096365154
288,0.10338336
289,0.12193823
290,0.1479103
291,0.15052813
292,0.1115247
293,0.22654778
294,0.21625277
295,0.064511895
296,0.13861111
297,0.08736873
298,0.09380621
299,0.084958196
300,0.07354349
301,0.060355067
302,0.042457104
303,0.19040447
304,0.04298407
305,0.037444413
306,0.053417146
307,0.028977275
308,0.03143555
309,0.02253139
310,0.032671094
311,0.019114524
312,0.04312867
313,0.010531902
314,0.013532698
315,0.007741034
316,0.04311469
317,0.021264791
318,0.51874006
319,0.13320306
320,0.42315844
321,0.06323618
322,0.034303755
323,0.03691548
324,0.0682165
325,0.060927123
326,0.05312004
327,0.060701996
328,0.30814925
329,0.06379001
330,0.1019786
331,0.024089277
332,0.023223907
333,0.0745677
334,0.11077714
335,0.026528522
336,0.0162341
337,0.015843332
338,0.010773506
339,0.03318751
340,0.04531721
341,0.03658068
342,0.028876156
343,0.026006375
344,0.014379978
345,0.022597551
346,0.012755449
347,0.0124904215
348,0.017402664
349,0.05838856
350,0.037400633
351,0.025761053
352,0.050407894
353,0.026786625
354,0.32687557
355,0.20622218
356,0.02444917
357,0.034722388
358,0.026619904
359,0.03126456
360,0.022423804
361,0.01292862
362,0.0041550994
363,0.02281383
364,0.06878483
365,0.05056411
366,0.07557213
367,0.10975975
368,0.117699206
369,0.10161036
370,0.09555286
371,0.07702404
372,0.08096396
373,0.058621585
374,0.19297534
375,0.2928896
376,0.12578495
377,0.052429616
378,0.080978096
379,0.051556468
380,0.06730181
381,0.04879296
382,0.025813043
383,0.18211377
384,0.030394584
385,0.007930666
386,0.024983406
387,0.056007408
388,0.008862734
389,0.033293426
390,0.032273352
391,0.017954707
392,0.017860532
393,0.0056758523
394,0.009628117
395,0.0039355755
396,0.025420666
397,0.03415391
398,0.09479487
399,0.2847095
400,0.21410698
401,0.2286712
402,0.07773894
403,0.032401502
404,0.025855035
405,0.03547299
406,0.01279974
407,0.041973695
408,0.05289106
409,0.03270249
410,0.033574723
411,0.039102033
412,0.036541134
413,0.043858096
414,0.07309547
415,0.026695548
416,0.032496706
417,0.032096937
418,0.037322193
419,0.04789108
420,0.041493937
421,0.037751228
422,0.029572565
423,0.034057207
424,0.028301818
425,0.028829783
426,0.0143119395
427,0.029197425
428,0.012026399
429,0.01597637
430,0.024421006
431,0.041449428
432,0.081493855
433,0.09277493
434,0.058657125
435,0.065961584
436,0.3534643
437,0.042571664
438,0.078667015
439,0.15943784
440,0.042874783
441,0.044778883
442,0.04919018
443,0.054519564
444,0.07218796
445,0.07633376
446,0.07350994
447,0.10538237
448,0.09259254
449,0.08985149
450,0.07957143
451,0.07804632
452,0.13061559
453,0.17529857
454,0.25398606
455,0.32465515
456,0.28330302
457,0.0782693
458,0.080141425
459,0.12006119
460,0.082936645
461,0.04899469
462,0.03125018
463,0.1886478
464,0.04208529
465,0.008171797
466,0.024762869
467,0.06643513
468,0.017448008
469,0.02432552
470,0.02955842
471,0.015786469
472,0.01656288
473,0.023283064
474,0.0590169
475,0.010209918
476,0.0063943863
477,0.0064875484
478,0.10378182
479,0.044766247
480,0.030015469
481,0.04478905
482,0.05779183
483,0.025138855
484,0.043753803
485,0.030271113
486,0.038088024
487,0.06783843
488,0.07815303
489,0.047013797
490,0.017186314
491,0.037854835
492,0.021628946
493,0.031355098
494,0.040773407
495,0.03412099
496,0.031130627
497,0.029262483
498,0.036017314
499,0.03514968
500,0.019655913
501,0.028174117
502,0.0076688454
503,0.054385915
504,0.06575903
505,0.079485625
506,0.100003004
507,0.10858466
508,0.12596807
509,0.17848468
510,0.1644252
511,0.21312058
512,0.40785688
513,0.06543034
514,0.03516396
515,0.032399245
516,0.01963728
517,0.019933727
518,0.024477268
519,0.017854054
520,0.027401805
521,0.038955867
522,0.017923504
523,0.028597951
524,0.07436454
525,0.10645938
526,0.16985738
527,0.22053093
528,0.2929911
529,0.037724346
530,0.05153481
531,0.009623617
532,0.07079789
533,0.04968208
534,0.08948183
535,0.057167888
536,0.055591643
537,0.10146195
538,0.024296284
539,0.3236357
540,0.117361605
541,0.012540042
542,0.020024002
543,0.008765042
544,0.06379959
545,0.07447225
546,0.06255457
547,0.033061236
548,0.022532701
549,0.028374672
550,0.03436339
551,0.050430596
552,0.72831243
553,0.34349006
554,0.22691438
555,0.050705433
556,0.058361888
557,0.13748747
558,0.10512674
559,0.015010536
560,0.045525074
561,0.08797556
562,0.16072845
563,0.111463726
564,0.046274483
565,0.021178149
566,0.02552206
567,0.03754294
568,0.07131231
569,0.07957554
570,0.07551527
571,0.06357288
572,0.058387637
573,0.057993054
574,0.056577325
575,0.05487871
576,0.054441392
577,0.06313294
578,0.1109494
579,0.12632415
