,0
0,0.09938103
1,0.023853838
2,0.059433676
3,0.055800796
4,0.06896072
5,0.050056383
6,0.058239937
7,0.017557323
8,0.012014151
9,0.029263377
10,0.051830053
11,0.04764544
12,0.044623554
13,0.055279166
14,0.5537218
15,0.06201327
16,0.13278516
17,0.032904625
18,0.11580911
19,0.035510898
20,0.038356543
21,0.040766656
22,0.041802287
23,0.03581047
24,0.09561694
25,0.068642974
26,0.0919776
27,0.13884956
28,0.12796476
29,0.1394149
30,0.116803706
31,0.046667576
32,0.045287102
33,0.037158042
34,0.043652177
35,0.087656915
36,0.15188545
37,0.20411086
38,0.20265383
39,0.18095881
40,0.15178561
41,0.1125676
42,0.06533706
43,0.040949076
44,0.025291681
45,0.022475898
46,0.0418849
47,0.033742495
48,0.040121734
49,0.045562565
50,0.06822598
51,0.075522184
52,0.06529403
53,0.07664901
54,0.087427974
55,0.13491076
56,0.028336346
57,0.028365552
58,0.011684954
59,0.030297965
60,0.040762305
61,0.019010335
62,0.022792129
63,0.13528769
64,0.03290233
65,0.015710458
66,0.018142015
67,0.10468346
68,0.11010137
69,0.02522391
70,0.023459733
71,0.008861363
72,0.018818855
73,0.060813367
74,0.021265745
75,0.03664154
76,0.014217019
77,0.022595882
78,0.051772267
79,0.36013776
80,0.1344946
81,0.13629448
82,0.26074868
83,0.03218782
84,0.03831625
85,0.035394788
86,0.028234243
87,0.01974295
88,0.046377532
89,0.022462413
90,0.034871668
91,0.027187213
92,0.03844957
93,0.024587914
94,0.020616733
95,0.028999195
96,0.04222995
97,0.055572122
98,0.022482902
99,0.02429542
100,0.07179862
101,0.08336377
102,0.11644718
103,0.25154686
104,0.11380416
105,0.08372569
106,0.36001372
107,0.35784042
108,0.20179981
109,0.1925405
110,0.34644526
111,0.3112173
112,0.18418795
113,0.18338013
114,0.12301074
115,0.17007819
116,0.28471577
117,0.12435213
118,0.063994706
119,0.116917044
120,0.10417825
121,0.043897927
122,0.07173824
123,0.11467695
124,0.07033616
125,0.054760337
126,0.049051046
127,0.05493635
128,0.051626205
129,0.09120989
130,0.08607108
131,0.033447504
132,0.028911173
133,0.047423482
134,0.06393546
135,0.08387565
136,0.017219126
137,0.0105083585
138,0.02873385
139,0.0149406195
140,0.026121736
141,1.2984264
142,0.13555074
143,0.067977905
144,0.29380298
145,0.18057507
146,0.05800253
147,0.023111314
148,0.011490822
149,0.012469053
150,0.016192198
151,0.017383277
152,0.020881295
153,0.014756918
154,0.06943196
155,0.28096902
156,0.14589873
157,0.19751567
158,0.077679574
159,0.14580902
160,0.010442913
161,0.012598991
162,0.17436558
163,0.027127445
164,0.017060399
165,0.077023506
166,0.030094981
167,0.08180004
168,0.033552118
169,0.1472717
170,0.020624667
171,0.012727976
172,0.022587731
173,0.025370888
174,0.02713576
175,0.027724795
176,0.022662252
177,0.016790614
178,0.016473081
179,0.016732248
180,0.01370094
181,0.13820648
182,0.08940455
183,0.035941124
184,0.077171266
185,0.019093394
186,0.111159235
187,0.22839025
188,0.031413227
189,0.17017159
190,0.13223565
191,0.23334348
192,0.2528075
193,0.32584566
194,0.31354964
195,0.25166285
196,0.2550599
197,0.2801262
198,0.29791582
199,0.2941749
200,0.29034674
201,0.36405873
202,0.4031418
203,0.39799708
204,0.44359976
205,0.48145065
206,0.40414366
207,0.3597496
208,0.15183568
209,0.08476597
210,0.07954419
211,0.08662343
212,0.08173692
213,0.07935482
214,0.08698499
215,0.09258628
216,0.08184904
217,0.063137114
218,0.066821724
219,0.02647978
220,0.06334674
221,0.11126852
222,0.018193305
223,0.07252127
224,0.018464148
225,0.040267766
226,0.01823157
227,0.011199772
228,0.0035281777
229,0.00973922
230,0.09063232
231,0.010478541
232,0.016575292
233,0.30307794
234,0.1941867
235,0.16734056
236,0.030121952
237,0.34535444
