,0
0,0.13807607
1,0.13965279
2,0.13124233
3,0.15126672
4,0.11480594
5,0.10234743
6,0.08179271
7,0.08334279
8,0.06621933
9,0.056396395
10,0.06626265
11,0.029211521
12,0.08075224
13,0.17441124
14,0.23505217
15,0.052477464
16,0.025268793
17,0.11759594
18,0.1693503
19,0.079835504
20,0.044121504
21,0.041476667
22,0.0325225
23,0.024159968
24,0.049582005
25,0.027429283
26,0.021646563
27,0.044297993
28,0.06642267
29,0.077116966
30,0.06634104
31,0.043342054
32,0.031264782
33,0.025972232
34,0.02432555
35,0.07724464
36,0.102618694
37,0.14255121
38,0.17396915
39,0.1754595
40,0.15710437
41,0.095908344
42,0.056311607
43,0.04056102
44,0.014592469
45,0.018466711
46,0.030420065
47,0.033211827
48,0.02879119
49,0.01141274
50,0.017715693
51,0.042404056
52,0.040503025
53,0.06629068
54,0.08711946
55,0.09613523
56,0.063300446
57,0.08391714
58,0.048098028
59,0.05705738
60,0.10571283
61,0.08713168
62,0.05727671
63,0.56692517
64,0.03684403
65,0.17731781
66,0.19223303
67,0.2281645
68,0.08729717
69,0.05724781
70,0.026456177
71,0.02893418
72,0.029937923
73,0.023579955
74,0.036920965
75,0.041297853
76,0.030257687
77,0.038857937
78,0.07536739
79,0.54404795
80,0.13093197
81,0.2731806
82,0.34296864
83,0.042803526
84,0.029241502
85,0.030060768
86,0.021405578
87,0.056910902
88,0.07554585
89,0.09850697
90,0.10968359
91,0.11856225
92,0.10049233
93,0.094718054
94,0.09811409
95,0.09563601
96,0.11803885
97,0.17530358
98,0.31568095
99,0.08459228
100,0.052732468
101,0.0573065
102,0.21553701
103,0.29118675
104,0.21309334
105,0.19530231
106,0.18188769
107,0.26421744
108,0.23810296
109,0.081056714
110,0.16971987
111,0.1995182
112,0.2595322
113,0.12501454
114,0.1388796
115,0.09796661
116,0.054489434
117,0.025805824
118,0.023475334
119,0.19741991
120,0.0845004
121,0.039150566
122,0.08367169
123,0.12194413
124,0.12914765
125,0.12917906
126,0.13846415
127,0.137764
128,0.0991289
129,0.020446092
130,0.009329796
131,0.01967913
132,0.0053268075
