,0,1
0,0.0076193176,0.0
1,0.01096293,0.0
2,0.007215412,0.0
3,0.007770562,0.0
4,0.010557314,0.0
5,0.008314168,0.0
6,0.0092662675,0.0
7,0.009615602,0.0
8,0.011088772,0.0
9,0.009050619,0.0
10,0.010819315,0.0
11,0.00786425,0.0
12,0.008587839,0.0
13,0.015106184,0.0
14,0.0107323965,0.0
15,0.010714121,0.0
16,0.009653397,0.0
17,0.007678596,0.0
18,0.013736386,0.0
19,0.008010341,0.0
20,0.009890893,0.0
21,0.010548039,0.0
22,0.010406817,0.0
23,0.009420365,0.0
24,0.009768482,0.0
25,0.008565379,0.0
26,0.013493992,0.0
27,0.009790625,0.0
28,0.012947705,0.0
29,0.010980805,0.0
30,0.009235672,0.0
31,0.013005207,0.0
32,0.015492934,0.0
33,0.012478355,0.0
34,0.007973687,0.0
35,0.011637634,0.0
36,0.012150391,0.0
37,0.0069208844,0.0
38,0.008811459,0.0
39,0.008683017,0.0
40,0.0076414905,0.0
41,0.010842959,0.0
42,0.008773799,0.0
43,0.012245832,0.0
44,0.0096712075,0.0
45,0.0075115403,0.0
46,0.008004073,0.0
47,0.010393796,0.0
48,0.009375593,0.0
49,0.008650664,0.0
50,0.011091223,0.0
51,0.013018882,0.0
52,0.012959048,0.0
53,0.0113349445,0.0
54,0.0118880365,0.0
55,0.0071538966,0.0
56,0.011442205,0.0
57,0.011779654,0.0
58,0.012107,0.0
59,0.007912001,0.0
60,0.010303046,0.0
61,0.01224197,0.0
62,0.008573283,0.0
63,0.013813866,0.0
64,0.0067695742,0.0
65,0.010406475,0.0
66,0.00919332,0.0
67,0.0099969,0.0
68,0.010690216,0.0
69,0.011066678,0.0
70,0.0109109795,0.0
71,0.01123368,0.0
72,0.0071620457,0.0
73,0.013499449,0.0
74,0.012563499,0.0
75,0.008537073,0.0
76,0.015807463,0.0
77,0.010774968,0.0
78,0.012356537,0.0
79,0.00799134,0.0
80,0.008187551,0.0
81,0.007180798,0.0
82,0.011100012,0.0
83,0.011024332,0.0
84,0.0061375266,0.0
85,0.0075798156,0.0
86,0.011621926,0.0
87,0.010587442,0.0
88,0.009423988,0.0
89,0.008376643,0.0
90,0.008881102,0.0
91,0.00976357,0.0
92,0.009292573,0.0
93,0.007061056,0.0
94,0.008260246,0.0
95,0.011865224,0.0
96,0.009318795,0.0
97,0.010495337,0.0
98,0.007933498,0.0
99,0.010248989,0.0
100,0.008115346,0.0
101,0.0121679325,0.0
102,0.010507269,0.0
103,0.0075102313,0.0
104,0.0075445324,0.0
105,0.010817211,0.0
106,0.008424915,0.0
107,0.00784708,0.0
108,0.007511317,0.0
109,0.008005984,0.0
110,0.008270869,0.0
111,0.011630665,0.0
112,0.0062901936,0.0
113,0.008855968,0.0
114,0.009075778,0.0
115,0.0073333266,0.0
116,0.011962364,0.0
117,0.008345227,0.0
118,0.007612937,0.0
119,0.009208061,0.0
120,0.009425086,0.0
121,0.0093852375,0.0
122,0.007640894,0.0
123,0.008102918,0.0
124,0.009958639,0.0
125,0.010643943,0.0
126,0.006346341,0.0
127,0.006299779,0.0
128,0.01165866,0.0
129,0.0090981275,0.0
130,0.010312641,0.0
131,0.01308329,0.0
132,0.009395772,0.0
133,0.009740757,0.0
134,0.013076413,0.0
135,0.010468705,0.0
136,0.010517776,0.0
137,0.010214808,0.0
138,0.008178434,0.0
139,0.0062940493,0.0
140,0.009181533,0.0
141,0.010929904,0.0
142,0.013229713,0.0
143,0.012154295,0.0
144,0.0097975,0.0
145,0.01304097,0.0
146,0.008322248,0.0
147,0.008663269,0.0
148,0.007895848,0.0
149,0.007849659,0.0
150,0.0064826533,0.0
151,0.0071140393,0.0
152,0.012404494,0.0
153,0.010239851,0.0
154,0.00822584,0.0
155,0.0072407047,0.0
156,0.009519676,0.0
157,0.008771041,0.0
158,0.0071151704,0.0
159,0.01074555,0.0
160,0.008290636,0.0
161,0.0095709935,0.0
162,0.010336172,0.0
163,0.008348319,0.0
164,0.012531592,0.0
165,0.008472377,0.0
166,0.008997172,0.0
167,0.0105324,0.0
168,0.009411829,0.0
169,0.011959357,0.0
170,0.011301461,0.0
171,0.009031298,0.0
172,0.014261456,0.0
173,0.009679823,0.0
174,0.010672684,0.0
175,0.009530911,0.0
176,0.009985645,0.0
177,0.009283922,0.0
178,0.011783565,0.0
179,0.011722333,0.0
180,0.00948734,0.0
181,0.008368509,0.0
182,0.009023346,0.0
183,0.009117799,0.0
184,0.012225997,0.0
185,0.008601874,0.0
186,0.005975224,0.0
187,0.010813649,0.0
188,0.010810239,0.0
189,0.007846194,0.0
190,0.012390828,0.0
191,0.010025986,0.0
192,0.008875006,0.0
193,0.008458411,0.0
194,0.008854963,0.0
195,0.01033265,0.0
196,0.011302511,0.0
197,0.009580354,0.0
198,0.0061201705,0.0
199,0.008389002,0.0
200,0.011147297,0.0
201,0.012169076,0.0
202,0.009325001,0.0
203,0.0089636585,0.0
204,0.0070767133,0.0
205,0.010917443,0.0
206,0.00952704,0.0
207,0.013844788,0.0
208,0.012512771,0.0
209,0.0055504423,0.0
210,0.008911671,0.0
211,0.009650048,0.0
212,0.0094159115,0.0
213,0.0061857104,0.0
214,0.016251205,0.0
215,0.009874599,0.0
216,0.0077911443,0.0
217,0.011409617,0.0
218,0.010521408,0.0
219,0.009688486,0.0
220,0.009200908,0.0
221,0.008222923,0.0
222,0.009345191,0.0
223,0.006859553,0.0
224,0.015012773,0.0
225,0.008482703,0.0
226,0.0077390275,0.0
227,0.0085739605,0.0
228,0.0087922495,0.0
229,0.0100337565,0.0
230,0.008232448,0.0
231,0.011285025,0.0
232,0.010948714,0.0
233,0.008865203,0.0
234,0.009487454,0.0
235,0.011093831,0.0
236,0.0125406375,0.0
237,0.012745291,0.0
238,0.009409178,0.0
239,0.009214933,0.0
240,0.010831429,0.0
241,0.011404823,0.0
242,0.00698406,0.0
243,0.010313617,0.0
244,0.010408914,0.0
245,0.008651318,0.0
246,0.0075033354,0.0
247,0.01249453,0.0
248,0.0059093414,0.0
249,0.010484966,0.0
250,0.008694347,0.0
251,0.007700791,0.0
252,0.010502925,0.0
253,0.0080817435,0.0
254,0.012517217,0.0
255,0.008033604,0.0
256,0.0114033725,0.0
257,0.01803577,0.0
258,0.013344242,0.0
259,0.010825384,0.0
260,0.007733169,0.0
261,0.008482823,0.0
262,0.007577438,0.0
263,0.014049513,0.0
264,0.009039065,0.0
265,0.010654818,0.0
266,0.0073006204,0.0
267,0.0092830025,0.0
268,0.012179251,0.0
269,0.011288913,0.0
270,0.008648837,0.0
271,0.008257651,0.0
272,0.008590072,0.0
273,0.009636324,0.0
274,0.010621,0.0
275,0.0084320195,0.0
276,0.012582946,0.0
277,0.011192,0.0
278,0.009371479,0.0
279,0.0057892906,0.0
280,0.010860285,0.0
281,0.014741236,0.0
282,0.007669626,0.0
283,0.010090539,0.0
284,0.012122348,0.0
285,0.007670039,0.0
286,0.01092467,0.0
287,0.009426707,0.0
288,0.011654256,0.0
289,0.010437879,0.0
290,0.013199086,0.0
291,0.009624854,0.0
292,0.008831605,0.0
293,0.009465694,0.0
294,0.010629183,0.0
295,0.010054536,0.0
296,0.009604278,0.0
297,0.007579892,0.0
298,0.0076961396,0.0
299,0.008899087,0.0
300,0.010671022,0.0
301,0.009496003,0.0
302,0.011988363,0.0
303,0.0068679056,0.0
304,0.009057222,0.0
305,0.00784075,0.0
306,0.014499139,0.0
307,0.009677477,0.0
308,0.010535828,0.0
309,0.0128697045,0.0
310,0.007903289,0.0
311,0.0068816897,0.0
312,0.009752992,0.0
313,0.011508457,0.0
314,0.009157747,0.0
315,0.007398269,0.0
316,0.014287394,0.0
317,0.007870078,0.0
318,0.0128654875,0.0
319,0.010823501,0.0
320,0.0113346055,0.0
321,0.008113354,0.0
322,0.00974181,0.0
323,0.012738871,0.0
324,0.009807346,0.0
325,0.008690274,0.0
326,0.009237714,0.0
327,0.008315786,0.0
328,0.007970492,0.0
329,0.009529466,0.0
330,0.01353994,0.0
331,0.012669912,0.0
332,0.0102642905,0.0
333,0.009820572,0.0
334,0.008665875,0.0
335,0.010750751,0.0
336,0.012558309,0.0
337,0.009338207,0.0
338,0.010138094,0.0
339,0.00889476,0.0
340,0.009290357,0.0
341,0.013306392,0.0
342,0.013465456,0.0
343,0.010295929,0.0
344,0.009403551,0.0
345,0.010070019,0.0
346,0.009451529,0.0
347,0.011552955,0.0
348,0.012248559,0.0
349,0.009871311,0.0
350,0.009824984,0.0
351,0.00804353,0.0
352,0.008885091,0.0
353,0.007273379,0.0
354,0.00873201,0.0
355,0.007987486,0.0
356,0.012323747,0.0
357,0.008230409,0.0
358,0.009163374,0.0
359,0.009658667,0.0
360,0.007593427,0.0
361,0.012520834,0.0
362,0.012323119,0.0
363,0.01224602,0.0
364,0.012019128,0.0
365,0.010637763,0.0
366,0.010857327,0.0
367,0.009930085,0.0
368,0.0093495045,0.0
369,0.009968692,0.0
370,0.008215681,0.0
371,0.009918674,0.0
372,0.010205968,0.0
373,0.010458346,0.0
374,0.012781521,0.0
375,0.0063598016,0.0
376,0.011263932,0.0
377,0.009239607,0.0
378,0.0076577044,0.0
379,0.0077901795,0.0
380,0.009734437,0.0
381,0.011544312,0.0
382,0.009022062,0.0
383,0.010236219,0.0
384,0.011206513,0.0
385,0.0086702425,0.0
386,0.006654061,0.0
387,0.009853739,0.0
388,0.008787191,0.0
389,0.012675552,0.0
390,0.010467386,0.0
391,0.0074208877,0.0
392,0.009911751,0.0
393,0.010378325,0.0
394,0.009657659,0.0
395,0.01002119,0.0
396,0.00850464,0.0
397,0.009337219,0.0
398,0.011474954,0.0
399,0.007224792,0.0
400,0.008402643,0.0
401,0.009946333,0.0
402,0.014044186,0.0
403,0.007278621,0.0
404,0.009601034,0.0
405,0.008219487,0.0
406,0.0067535555,0.0
407,0.007419944,0.0
408,0.010366029,0.0
409,0.010639823,0.0
410,0.011985007,0.0
411,0.007163487,0.0
412,0.009031206,0.0
413,0.009197078,0.0
414,0.0077794073,0.0
415,0.012651287,0.0
416,0.0102366535,0.0
417,0.007346712,0.0
418,0.011625333,0.0
419,0.01131267,0.0
420,0.013952814,0.0
421,0.0103163365,0.0
422,0.00754667,0.0
