,0
0,0.051106155
1,0.04046108
2,0.06626523
3,0.022136062
4,0.030448347
5,0.04109451
6,0.07350403
7,0.04902911
8,0.033041596
9,0.022125065
10,0.051065803
11,0.06815404
12,0.091748655
13,0.0855127
14,0.37224904
15,0.3284269
16,0.13811024
17,0.18385561
18,0.11054385
19,0.11227909
20,0.18407878
21,0.12907001
22,0.10313702
23,0.119514346
24,0.079318166
25,0.077343225
26,0.043813765
27,0.049526036
28,0.048288226
29,0.037256777
30,0.01975125
31,0.021557093
32,0.031796753
33,0.06380239
34,0.09853518
35,0.1476269
36,0.15615714
37,0.182949
38,0.16861826
39,0.1447261
40,0.09643179
41,0.057148457
42,0.028294742
43,0.027958095
44,0.07325375
45,0.06446338
46,0.02118504
47,0.02394569
48,0.021864831
49,0.01897353
50,0.031733274
51,0.0442605
52,0.046610832
53,0.053344607
54,0.040721804
55,0.031031981
56,0.025659874
57,0.023371942
58,0.026592348
59,0.021075547
60,0.026725888
61,0.013376892
62,0.2663521
63,0.4066048
64,0.2582954
65,0.19250989
66,0.098909885
67,0.03673321
68,0.030445311
69,0.031339526
70,0.023215353
71,0.024419844
72,0.027267694
73,0.012237847
74,0.0091536045
75,0.04635644
76,0.093319
77,0.049727738
78,0.23219883
79,0.2575935
80,0.06518918
81,0.4464006
82,0.036013067
83,0.020488024
84,0.049142957
85,0.07103574
86,0.02784422
87,0.007965088
88,0.024984121
89,0.010619238
90,0.03282754
91,0.060335726
92,0.05612406
93,0.022234358
94,0.032681517
95,0.02972424
96,0.07960951
97,0.040471584
98,0.1272484
99,0.18310246
100,0.15151063
101,0.10711667
102,0.20974025
103,0.13411772
104,0.041754186
105,0.1257286
106,0.20429689
107,0.19464374
108,0.12159783
109,0.1530664
110,0.16093832
111,0.11241168
112,0.16136074
113,0.09849471
114,0.1434411
115,0.28365204
116,0.23046052
117,0.22612411
118,0.26182896
119,0.25200072
120,0.20819771
121,0.120214105
122,0.10483354
123,0.10746366
124,0.13296565
125,0.14402446
126,0.1698395
127,0.19809648
128,0.2236
129,0.16368213
130,0.14626622
131,0.057029024
132,0.043366075
133,0.0597831
134,0.027451277
135,0.0558998
136,0.08158934
137,0.050549448
138,0.04869151
139,0.03851226
140,0.7386792
141,1.0887725
142,0.22330624
143,0.17102148
144,0.07789406
145,0.14281169
146,0.0063753724
147,0.026028216
148,0.007208109
149,0.03539118
150,0.023554295
151,0.020616889
152,0.025677502
153,0.053597987
154,0.32471687
155,0.5836529
156,0.095647216
157,0.033002615
158,0.56622744
159,0.28418475
160,0.3388123
161,0.22584288
162,0.004894614
163,0.04397607
164,0.02837789
165,0.19594759
166,0.096933946
167,0.05369711
168,0.012916289
169,0.013881177
170,0.015899912
171,0.02975595
172,0.033748582
173,0.029377103
174,0.024609685
175,0.016470209
176,0.021353025
177,0.07537651
178,0.035584033
179,0.15613958
180,0.22170064
181,0.13052133
182,0.1305829
183,0.11418092
184,0.024278075
185,0.09809688
186,0.41537997
187,0.22583392
188,0.17938633
189,0.018416941
190,0.083800256
191,0.02416988
192,0.0299384
193,0.01963979
194,0.0656507
195,0.061817944
196,0.027660325
197,0.01584965
198,0.06660068
199,0.111722946
200,0.1439926
201,0.16715443
202,0.18603772
203,0.19170266
204,0.3712866
205,0.11736202
206,0.07912487
207,0.09900022
208,0.08711368
209,0.10029477
210,0.115885556
211,0.121415496
212,0.1136834
213,0.10246086
214,0.07891071
215,0.122109324
216,0.033797324
217,0.026938856
218,0.011527821
219,0.025119424
220,0.054068565
221,0.09490758
222,0.09822777
223,0.049363673
224,0.19783074
225,0.15833595
226,0.0103001
227,0.016700298
228,0.04369151
229,0.059900016
230,0.03287238
231,0.11641055
232,0.056467935
233,0.009982526
234,0.020598829
235,0.021368325
236,0.017177701
237,0.012719214
238,0.006429553
239,0.017920792
240,0.023011208
241,0.032413468
242,0.09757447
243,0.40151715
244,0.09745729
245,0.27944598
246,0.019007444
247,0.2101751
248,0.1944151
249,0.13565758
250,0.016452879
251,0.03693968
252,0.015951216
253,0.014524519
254,0.03220579
255,0.019076258
256,0.016715705
257,0.017708123
258,0.009618074
259,0.011777788
260,0.005861461
261,0.025137894
262,0.020391941
263,0.024710543
264,0.015454866
265,0.014408012
266,0.027605869
267,0.0066830814
268,0.01874359
269,0.009551957
270,0.019906133
271,0.01740484
272,0.025293328
273,0.017734274
274,0.037027948
275,0.09539565
276,0.15079775
277,0.38539004
278,0.2512405
279,0.07530028
280,0.07385135
281,0.06809068
282,0.04503441
283,0.04241115
284,0.09010649
285,0.14209968
286,0.12654924
287,0.15713167
288,0.18683487
289,0.22438991
290,0.25131226
291,0.22048414
292,0.10536307
293,0.2757445
294,0.05411598
295,0.024098158
296,0.026638985
297,0.07519364
298,0.079252064
299,0.08447677
300,0.08361
301,0.07678497
302,0.06887323
303,0.07770747
304,0.11682904
305,0.12224668
306,0.0081012845
307,0.024817646
308,0.018511891
309,0.0227333
310,0.023148954
311,0.0196442
312,0.011916518
313,0.009999335
314,0.024188757
315,0.01873827
316,0.0232349
317,0.27418098
318,0.08596538
319,0.14460686
320,0.10992861
321,0.036769032
322,0.029100709
323,0.017513126
324,0.01835689
325,0.018765189
326,0.03732705
327,0.3139583
328,0.08004123
329,0.06356418
330,0.06912279
331,0.022381961
332,0.05810702
333,0.11860272
334,0.10497329
335,0.08384037
336,0.09029259
337,0.07861833
338,0.05966685
339,0.02040403
340,0.008069873
341,0.011607401
342,0.029648274
343,0.035008878
344,0.012890756
345,0.015679717
346,0.02012828
347,0.035100907
348,0.019361928
349,0.025219666
350,0.026126564
351,0.039587818
352,0.11786597
353,0.16184835
354,0.34194613
355,0.044322014
356,0.04492396
357,0.030828193
358,0.035460413
359,0.02999349
360,0.03132677
361,0.034523547
362,0.035752833
363,0.026853576
364,0.03601259
365,0.053872824
366,0.10080391
367,0.1578291
368,0.18305701
369,0.17911845
370,0.15813276
371,0.107277036
372,0.026500002
373,0.09225458
374,0.2839597
375,0.11332044
376,0.029693067
377,0.025718123
378,0.04332918
379,0.04919666
380,0.028869212
381,0.055042803
382,0.09264356
383,0.105193436
384,0.073810935
385,0.13352716
386,0.013287127
387,0.025600612
388,0.0125454515
389,0.020834804
390,0.0131498575
391,0.012733996
392,0.008146584
393,0.016424716
394,0.043005943
395,0.024667725
396,0.010382697
397,0.3197912
398,0.033517938
399,0.06495814
400,0.18244976
401,0.04361403
402,0.021315873
403,0.0140937865
404,0.036296725
405,0.37210262
406,0.18514538
407,0.059892297
408,0.13718337
409,0.13355201
410,0.11401969
411,0.05065906
412,0.11035521
413,0.019838482
414,0.020700466
415,0.027473975
416,0.028076211
417,0.013915122
418,0.002497375
419,0.027462438
420,0.020755813
421,0.014682233
422,0.015987813
423,0.017003305
424,0.035958752
425,0.0774423
426,0.056788906
427,0.023428507
428,0.12967575
429,0.015361339
430,0.0118659735
431,0.16720025
432,0.27640486
433,0.08978215
434,0.0964129
435,0.078882456
436,0.014984012
437,0.0060220957
438,0.020806074
439,0.014465034
440,0.018930376
441,0.08076
442,0.09022474
443,0.057697713
444,0.019554868
445,0.051852882
446,0.11302149
447,0.17374843
448,0.15916836
449,0.147372
450,0.124310255
451,0.10457307
452,0.12739237
453,0.07367403
454,0.18806341
455,0.08420479
456,0.045212746
457,0.044635087
458,0.045794904
459,0.26363474
460,0.05876434
461,0.041073322
462,0.040170133
463,0.037741303
464,0.038514733
465,0.059442103
466,0.086642474
467,0.12190384
468,0.23951358
469,0.047215104
470,0.015609533
471,0.03274113
472,0.014494374
473,0.049589455
474,0.07159108
475,0.049985886
476,0.05582106
477,0.023250282
478,0.55512255
479,0.018408358
480,0.037756324
481,0.021736205
482,0.023106933
483,0.056648552
484,0.13177586
485,0.11736041
486,0.09197694
487,0.06165573
488,0.4107782
489,0.11708164
490,0.5784593
491,0.37214977
492,0.44604748
