,0
0,0.047146857
1,0.124781504
2,0.074438184
3,0.047254026
4,0.0282785
5,0.03565228
6,0.04818623
7,0.11394739
8,0.03710258
9,0.03803569
10,0.10043877
11,0.05512637
12,0.0697791
13,0.06599051
14,0.34862894
15,0.12376959
16,0.12964314
17,0.07984203
18,0.032817602
19,0.034421682
20,0.07576603
21,0.100580424
22,0.1016593
23,0.086214036
24,0.014940143
25,0.019673355
26,0.020825326
27,0.05517304
28,0.06515941
29,0.07271457
30,0.072262526
31,0.044738203
32,0.03229913
33,0.031159848
34,0.06250267
35,0.11576724
36,0.1510463
37,0.1789602
38,0.1601958
39,0.12138313
40,0.08680701
41,0.05027777
42,0.016890764
43,0.030157924
44,0.030907094
45,0.009415746
46,0.059517562
47,0.095522344
48,0.12590104
49,0.104506016
50,0.083634555
51,0.07060295
52,0.082627654
53,0.08338362
54,0.102160454
55,0.15797496
56,0.024779677
57,0.027819186
58,0.029671192
59,0.0183447
60,0.039076775
61,0.027062744
62,0.032166798
63,0.05572146
64,0.070341915
65,0.2420403
66,0.028679311
67,0.015586317
68,0.08973469
69,0.033598155
70,0.026070237
71,0.017658532
72,0.02990818
73,0.00976944
74,0.064756095
75,0.03842461
76,0.025864959
77,0.037148356
78,0.079389095
79,0.1696226
80,0.6559843
81,0.13155413
82,0.25327075
83,0.2065816
84,0.04657626
85,0.054730237
86,0.08827132
87,0.05026281
88,0.036159337
89,0.027925044
90,0.013204515
91,0.025097772
92,0.056919128
93,0.01698631
94,0.012726277
95,0.018235207
96,0.045036733
97,0.06379402
98,0.082113326
99,0.18600607
100,0.20143375
101,0.17605615
102,0.11541271
103,0.19560283
104,0.1258434
105,0.033047378
106,0.19222105
107,0.289998
108,0.24671033
109,0.06897628
110,0.1797263
111,0.18385178
112,0.23726344
113,0.17279416
114,0.19331259
115,0.193919
116,0.27687392
117,0.23188075
118,0.14990059
119,0.15408474
120,0.15595657
121,0.1261557
122,0.066720545
123,0.06357753
124,0.053503066
125,0.046904087
126,0.07463831
127,0.12750322
128,0.1454682
129,0.17396891
130,0.13773835
131,0.115774445
132,0.027448297
133,0.056227624
134,0.010875285
135,0.030927658
136,0.06172043
137,0.030009449
138,0.05952269
139,0.01698184
140,0.06529558
141,0.08746892
142,1.3626113
143,0.5825974
144,0.20015384
145,0.31479546
146,0.32902563
147,0.0373863
148,0.035713673
149,0.023781836
150,0.015062124
151,0.025543682
152,0.016593516
153,0.03691242
154,0.06805059
155,0.30561668
156,0.7040334
157,0.12736773
158,0.16847306
159,0.18501511
160,0.13726273
161,0.14822493
162,0.28516477
163,0.014420062
164,0.05263549
165,0.06293529
166,0.24004024
167,0.1491732
168,0.23387116
169,0.17491077
170,0.017908946
171,0.012283877
172,0.022811458
173,0.021858498
174,0.02469714
175,0.035350323
176,0.03804496
177,0.024399787
178,0.02732763
179,0.0245687
180,0.118459195
181,0.16146222
182,0.025577664
183,0.06623113
184,0.04378432
185,0.018019497
186,0.106649145
187,0.17984384
188,0.22515738
189,0.15898964
190,0.12482953
191,0.050891638
192,0.098400295
193,0.17930138
194,0.17923087
195,0.14353544
196,0.097640276
197,0.13243222
198,0.2360928
199,0.19868606
200,0.1924817
201,0.2070921
202,0.28132266
203,0.2900681
204,0.35138553
205,0.3143304
206,0.25147283
207,0.23008096
208,0.234335
209,0.23874754
210,0.22431439
211,0.22074205
212,0.22768253
213,0.22795492
214,0.22776037
215,0.2526372
216,0.093995616
217,0.051802292
218,0.008883238
219,0.09842613
220,0.13018441
221,0.16254437
222,0.1885128
223,0.20317173
224,0.030899405
225,0.09173018
226,0.12054658
227,0.10843283
228,0.029597104
229,0.110559665
230,0.032123566
231,0.030718386
232,0.024623126
233,0.0797998
234,0.03227806
235,0.015654087
236,0.047578514
237,0.028565764
238,0.026962519
239,0.013766468
240,0.02238214
241,0.029584765
242,0.061149478
243,0.06199958
244,0.06710172
245,0.07115501
246,0.051262915
247,0.04614328
248,0.056429878
249,0.27663857
250,0.272711
251,0.01559937
252,0.022683382
253,0.017435312
254,0.04752028
255,0.023510575
256,0.043928325
257,0.0283847
258,0.017236799
259,0.01936102
260,0.017080992
261,0.010944352
262,0.0069957674
263,0.034594968
264,0.031708844
265,0.029416412
266,0.05634734
267,0.07638042
268,0.07745856
269,0.025964618
270,0.05927208
271,0.01585865
272,0.006618291
273,0.04442711
274,0.06824458
275,0.14538753
276,0.08617246
277,0.037493177
278,0.108118474
279,0.12525564
280,0.15429759
281,0.18686521
282,0.19303215
283,0.18865013
284,0.18822676
285,0.23275578
286,0.2629392
287,0.22970092
288,0.23579621
289,0.26682806
290,0.27931756
291,0.564787
292,0.3429535
293,0.16459599
294,0.07132703
295,0.036972463
296,0.020538673
297,0.024165094
298,0.09275824
299,0.06913394
300,0.08153701
301,0.10481256
302,0.11608851
303,0.07148385
304,0.053089023
305,0.048028395
306,0.05633974
307,0.026765049
308,0.016210437
309,0.005816698
310,0.0073102713
311,0.019493252
312,0.014115691
313,0.027112782
314,0.023900867
315,0.03817749
316,0.023904614
317,0.096931875
318,0.39596426
319,0.06872267
320,0.45079923
321,0.06889087
322,0.062236607
323,0.064680904
324,0.04782091
325,0.053418607
326,0.056838915
327,0.064976655
328,0.2520988
329,0.0675238
330,0.11811879
331,0.12428063
332,0.09762418
333,0.1736294
334,0.115094244
335,0.06554097
336,0.038332745
337,0.045026604
338,0.060360797
339,0.06814703
340,0.07253183
341,0.06900379
342,0.058716
343,0.04889658
344,0.043956757
345,0.02279526
346,0.01188352
347,0.03410694
348,0.07541543
349,0.11445415
350,0.04935158
351,0.06983491
352,0.061306775
353,0.025952809
354,0.095698886
355,0.3029642
356,0.098501384
357,0.09629625
358,0.14550656
359,0.15695924
360,0.11848819
361,0.12650788
362,0.17967784
363,0.2785946
364,0.294747
365,0.2672056
366,0.27930272
367,0.32857966
368,0.38403794
369,0.43590447
370,0.45132
371,0.4172306
372,0.37327468
373,0.20539849
374,0.17236689
375,0.45078492
376,0.06316081
377,0.037786245
378,0.029565156
379,0.022336304
380,0.01987493
381,0.01658535
382,0.03217876
383,0.026857674
384,0.0077472925
385,0.025540352
386,0.028015435
387,0.0071291327
388,0.008015156
389,0.013181508
390,0.012926698
391,0.019511819
392,0.014789581
393,0.03387475
394,0.0056023
395,0.01109302
396,0.003265977
397,0.06252071
398,0.069521725
399,0.3799654
400,0.11275327
401,0.1680806
402,0.061891377
403,0.052897245
404,0.031028003
405,0.05035746
406,0.0628054
407,0.036801934
408,0.039590113
409,0.021170408
410,0.012894124
411,0.017965322
412,0.026958045
413,0.020083502
414,0.053728096
415,0.009154163
416,0.041490287
417,0.040926285
418,0.049038514
419,0.041034028
420,0.052646287
421,0.05571577
422,0.05565968
423,0.05790396
424,0.06863521
425,0.05611299
426,0.04003586
427,0.039358586
428,0.026868079
429,0.040611267
430,0.08189762
431,0.11180624
432,0.11842844
433,0.12146871
434,0.14680652
435,0.035748683
436,0.12964162
437,0.15812033
438,0.089646995
439,0.11968911
440,0.15025526
441,0.16133732
442,0.18419689
443,0.22587413
444,0.28682947
445,0.31640005
446,0.26140565
447,0.24743468
448,0.2457928
449,0.27440673
450,0.30349523
451,0.27713615
