,0
0,0.115091264
1,0.10973602
2,0.0891302
3,0.014290631
4,0.02534647
5,0.034961283
6,0.030573089
7,0.047154605
8,0.06997973
9,0.0679611
10,0.020907268
11,0.032205798
12,0.075275235
13,0.09176044
14,0.07530771
15,0.32003236
16,0.021828845
17,0.026178762
18,0.039877504
19,0.02256614
20,0.036733508
21,0.048909605
22,0.09982458
23,0.13315222
24,0.060005307
25,0.04725516
26,0.024038076
27,0.010735333
28,0.01815173
29,0.014648616
30,0.0038626194
31,0.0361315
32,0.043654323
33,0.07653922
34,0.12247214
35,0.14225742
36,0.14573297
37,0.18391469
38,0.18586472
39,0.17659801
40,0.16412997
41,0.13797784
42,0.08517659
43,0.046657324
44,0.01722616
45,0.019275784
46,0.043724418
47,0.03540212
48,0.07251531
49,0.055169642
50,0.06489456
51,0.041558504
52,0.032854736
53,0.054535568
54,0.07854402
55,0.038089395
56,0.045596138
57,0.0739263
58,0.07291117
59,0.05556488
60,0.042834997
61,0.041882217
62,0.042403303
63,0.11569903
64,0.09822619
65,0.21498744
66,0.14861012
67,0.04937461
68,0.06857094
69,0.08910721
70,0.02189523
71,0.028864741
72,0.025534213
73,0.027368546
74,0.018529475
75,0.0046233535
76,0.033224046
77,0.019742727
78,0.04141158
79,0.13964698
80,0.2672699
81,0.05666673
82,0.42130244
83,0.044489622
84,0.04026258
85,0.032977402
86,0.046818614
87,0.024300225
88,0.027649522
89,0.031131566
90,0.011391297
91,0.013966501
92,0.024509981
93,0.025255844
94,0.007827163
95,0.0076466873
96,0.009812772
97,0.010189302
98,0.0055623357
99,0.1365256
100,0.1195851
101,0.13100457
102,0.11374879
103,0.1681934
104,0.08627468
105,0.03528601
106,0.16006118
107,0.08939761
108,0.27440292
109,0.60239995
110,0.32637495
111,0.37740886
112,0.2950186
113,0.27424222
114,0.35863137
115,0.26206326
116,0.036135882
117,0.11695704
118,0.1597366
119,0.076517284
120,0.0636853
121,0.05295062
122,0.07048422
123,0.03871131
124,0.03127431
125,0.03539568
126,0.009624243
127,0.02715832
128,0.010053635
129,0.037014306
130,0.029432118
131,0.11547907
132,0.02617678
133,0.04804465
134,0.033887267
135,0.029685438
136,0.022137523
137,0.038407445
138,0.15585327
139,0.060851157
140,0.08487925
141,0.0291515
142,1.3639715
143,0.3308163
144,0.20183772
145,0.15060714
146,0.056446314
147,0.020973444
148,0.034120917
149,0.016743183
150,0.0061941743
151,0.044460595
152,0.01956302
153,0.017602801
154,0.016854346
155,0.27743655
156,0.49004894
157,0.10046208
158,0.077558264
159,0.30714536
160,0.22821829
161,0.29041284
162,0.30058986
163,0.03085035
164,0.060654998
165,0.14410235
166,0.13051355
167,0.054577366
168,0.06803847
169,0.034882285
170,0.019300938
171,0.019852698
172,0.013209552
173,0.017301962
174,0.01457876
175,0.01332061
176,0.018220074
177,0.02679509
178,0.03236845
179,0.019640803
180,0.025518239
181,0.01897043
182,0.021306634
183,0.06273866
