,0
0,0.045843422
1,0.08081791
2,0.14028895
3,0.05465579
4,0.08569178
5,0.053271413
6,0.06270558
7,0.06865555
8,0.056824505
9,0.08280045
10,0.09128858
11,0.04060027
12,0.05312898
13,0.07537329
14,0.13213986
15,0.21151477
16,0.20372437
17,0.18220861
18,0.23105092
19,0.07169396
20,0.049461424
21,0.11127296
22,0.10653409
23,0.059615284
24,0.041266024
25,0.039140224
26,0.036038697
27,0.05026996
28,0.041155815
29,0.011991739
30,0.018689275
31,0.06719607
32,0.09894121
33,0.0887959
34,0.12909815
35,0.18131116
36,0.1870049
37,0.19682264
38,0.20828035
39,0.20116389
40,0.18632883
41,0.1490047
42,0.12628669
43,0.18004912
44,0.10490066
45,0.0615744
46,0.042436898
47,0.048367858
48,0.03481871
49,0.01320827
50,0.03205377
51,0.032585442
52,0.04449445
53,0.04206586
54,0.12717488
55,0.029785275
56,0.022213936
57,0.050218165
58,0.035221875
59,0.07064873
60,0.057593554
61,0.07459714
62,0.05890858
63,0.049884737
64,0.20388865
65,0.044023544
66,0.04289061
67,0.042444095
68,0.026782334
69,0.032069385
70,0.037782013
71,0.032886386
72,0.023971915
73,0.01710105
74,0.018458486
75,0.026873529
76,0.04288286
77,0.03265494
78,0.43389642
79,0.19165635
80,0.15568924
81,0.5594294
82,0.024914563
83,0.03313619
84,0.033809662
85,0.032606483
86,0.032182723
87,0.027336106
88,0.024386868
89,0.01515089
90,0.021982908
91,0.038845167
92,0.036860913
93,0.02722618
94,0.014821976
95,0.009808414
96,0.024201334
97,0.030521154
98,0.078406274
99,0.06390715
100,0.07101029
101,0.1601899
102,0.24941441
103,0.14518905
104,0.061594486
105,0.32261485
106,0.22955096
107,0.23839527
108,0.1428523
109,0.30606896
110,0.35206467
111,0.28517967
112,0.22585332
113,0.1785987
114,0.32229304
115,0.12476513
116,0.108409435
117,0.09991655
118,0.06376538
119,0.093195796
120,0.032150388
121,0.07217693
122,0.10214788
123,0.0620721
124,0.04323721
125,0.03367299
126,0.029189646
127,0.03695354
128,0.1167531
129,0.20315509
130,0.02363354
131,0.031103045
132,0.02030012
133,0.044281006
134,0.11053352
135,0.15047836
136,0.12280309
137,0.14632297
138,0.060865104
139,0.06511766
140,0.9478046
141,0.7021153
142,0.2761754
143,0.090703055
144,0.029284716
145,0.043724954
146,0.016802132
147,0.021357536
148,0.009914383
149,0.018040955
150,0.009460688
151,0.018164277
152,0.023161232
153,0.073076844
154,0.33011472
155,0.21782418
156,0.1938147
157,0.25891364
158,0.11603664
159,0.11901937
160,0.16692483
161,0.053232893
162,0.012342334
163,0.021298587
164,0.03525549
165,0.039638937
166,0.10178293
167,0.007814288
168,0.02585435
169,0.023304552
170,0.025743157
171,0.04154229
172,0.04266716
173,0.034926564
174,0.032099664
175,0.033861265
176,0.010746568
177,0.010065096
178,0.025431514
179,0.050195903
180,0.019831121
181,0.05033338
182,0.03570676
183,0.12853277
184,0.06760299
185,0.057284176
186,0.33416274
187,0.4197535
188,0.04880041
189,0.060236275
190,0.060577393
191,0.1367352
192,0.19653606
193,0.1951884
194,0.13957173
195,0.118285775
196,0.16881496
197,0.21482342
198,0.21793461
199,0.26998836
200,0.272094
201,0.23805803
202,0.27292705
203,0.3497278
204,0.36018163
205,0.26501617
206,0.1979531
207,0.11546161
208,0.03570515
209,0.047841907
210,0.064089775
211,0.038541615
212,0.051049054
213,0.048737288
214,0.050449073
215,0.056286573
216,0.05887592
217,0.073106825
218,0.036098346
219,0.06892568
220,0.0955503
221,0.030522168
222,0.029942095
223,0.02367109
224,0.08231264
225,0.05509758
226,0.03734833
227,0.03846143
228,0.062646866
229,0.20091349
230,0.110293746
231,0.043063164
232,0.16036767
233,0.22104883
234,0.026782885
235,0.31917554
236,0.28403342
237,0.20459875
238,0.051980793
239,0.082151175
240,0.15563071
241,0.10469991
242,0.07597208
243,0.07340479
244,0.14992541
245,0.018464208
246,0.046633482
247,0.052423596
248,0.071290195
249,0.06348708
250,0.065406755
251,0.07892676
252,0.08095547
253,0.06764284
254,0.059267424
255,0.054598816
256,0.07563548
257,0.07722697
258,0.036209114
259,0.043826997
260,0.4458074
261,0.09914555
262,0.06962955
263,0.05418122
264,0.058464408
265,0.12186244
266,0.27664536
267,0.1969572
268,0.15844764
269,0.19929963
270,0.12081611
271,0.04799354
272,0.06475365
273,0.047111034
274,0.019795869
275,0.020237885
276,0.017921515
277,0.027021527
278,0.021705747
279,0.030859351
280,0.050072134
281,0.03635478
282,0.040928602
283,0.06551063
284,0.07265699
285,0.0427047
286,0.04833114
287,0.03546875
288,0.049705386
289,0.05296029
290,0.06093636
291,0.03706968
292,0.10206902
293,0.31791288
294,0.19560415
295,0.2428045
296,0.023488432
297,0.050998867
298,0.034252763
299,0.07074916
300,0.11622608
301,0.06924665
302,0.09291136
303,0.094714165
304,0.11357874
305,0.07589245
306,0.052175343
307,0.03819543
308,0.024575323
309,0.033877254
310,0.010439694
311,0.037993096
312,0.033025805
313,0.027605295
314,0.026034653
315,0.01668179
316,0.013602495
317,0.038443327
318,0.035654247
319,0.032971025
320,0.017995894
321,0.074027896
322,0.073990345
323,0.17882478
324,0.03664106
325,0.10124011
326,0.13746168
327,0.2102015
328,0.02628988
329,0.02173984
330,0.025579393
331,0.06685263
332,0.02776432
333,0.023249164
334,0.05375631
335,0.07881741
336,0.041915864
337,0.028544426
338,0.023554504
339,0.017364398
340,0.02033791
341,0.018325776
342,0.08322273
343,0.079696625
344,0.06322196
345,0.074258655
346,0.06057979
347,0.017511457
348,0.01647608
349,0.02734916
350,0.070477754
351,0.06787793
352,0.022629827
353,0.051916935
354,0.12018959
355,0.1509049
356,0.01892706
357,0.026160747
358,0.089429855
359,0.08691436
360,0.080911756
361,0.0768556
362,0.078639865
363,0.09111351
364,0.107667506
365,0.20396084
366,0.19915336
367,0.25067818
368,0.29122943
369,0.34403837
370,0.36663288
371,0.34767544
372,0.26068702
373,0.03505057
374,0.02151896
375,0.017368495
376,0.039078295
377,0.10828932
378,0.012412146
379,0.077655256
380,0.086815596
381,0.03429973
382,0.032700777
383,0.08876479
384,0.059575915
385,0.0567984
386,0.062110186
387,0.028486729
388,0.008473337
389,0.007955313
390,0.0054672956
391,0.0022177696
392,0.030932665
393,0.015992463
394,0.02150017
395,0.01911372
396,0.030441228
397,0.013135016
398,0.2694869
399,0.092108935
400,0.24112871
401,0.09944934
402,0.0075497627
403,0.04899627
404,0.02674371
405,0.024982136
406,0.021468647
407,0.1725058
408,0.056147233
409,0.23152602
410,0.07069385
411,0.018998891
412,0.06801051
413,0.07589084
414,0.089625776
415,0.05244395
416,0.09334707
417,0.08193499
418,0.069402605
419,0.09081852
420,0.017933771
421,0.013488166
422,0.012719661
423,0.011038154
424,0.026643977
425,0.045680046
426,0.059370518
427,0.037376158
428,0.05887729
429,0.031395882
430,0.02303908
431,0.004980147
432,0.04684758
433,0.11232036
434,0.26094103
435,0.036675394
436,0.019354045
437,0.09325725
438,0.08417207
439,0.08568901
440,0.06737292
441,0.08268744
442,0.10894525
443,0.14069128
444,0.17802888
445,0.16868925
446,0.21128166
447,0.22284389
448,0.22190034
449,0.20517063
450,0.2175138
451,0.1935961
452,0.16577044
453,0.11875686
454,0.441278
455,0.35582146
456,0.20802751
457,0.040865064
458,0.025861382
459,0.034691572
460,0.038706005
461,0.040285587
462,0.02790296
463,0.079873085
464,0.06939882
465,0.062118173
