,0
0,0.036907196
1,0.0066508055
2,0.03390617
3,0.019964397
4,0.032803833
5,0.07487577
6,0.018557072
7,0.071653664
8,0.07943195
9,0.021195412
10,0.07484576
11,0.036957383
12,0.112333015
13,0.09782308
14,0.30283794
15,0.31422305
16,0.25203502
17,0.05900067
18,0.0513559
19,0.011786997
20,0.077910304
21,0.07459417
22,0.07866514
23,0.07314271
24,0.023284137
25,0.02429974
26,0.029308915
27,0.05093664
28,0.043250144
29,0.036224425
30,0.04263419
31,0.015368521
32,0.019421175
33,0.04665181
34,0.07164058
35,0.15567029
36,0.17222676
37,0.21140969
38,0.2120767
39,0.20428288
40,0.15787417
41,0.10497081
42,0.06484878
43,0.08534765
44,0.08194357
45,0.044521093
46,0.015360951
47,0.014977828
48,0.021279052
49,0.021151662
50,0.034148753
51,0.059292912
52,0.06525618
53,0.08935028
54,0.06283778
55,0.06169361
56,0.013295919
57,0.034898937
58,0.04031259
59,0.029698968
60,0.024720073
61,0.040980764
62,0.31081778
63,0.03340912
64,0.19741863
65,0.0718202
66,0.065141976
67,0.07317673
68,0.026682395
69,0.027641535
70,0.011796892
71,0.030823708
72,0.024226785
73,0.024041712
74,0.026389956
75,0.03829193
76,0.09623912
77,0.011020482
78,0.15160662
79,1.0023136
80,0.1824441
81,0.27830184
82,0.06521577
83,0.046061218
84,0.045565426
85,0.081338584
86,0.040177047
87,0.043516856
88,0.017075658
89,0.023086786
90,0.008509949
91,0.02891098
92,0.030372962
93,0.034323186
94,0.051608205
95,0.0717521
96,0.10980803
97,0.021461844
98,0.058102638
99,0.022013783
100,0.026598364
101,0.16741237
102,0.23248741
103,0.069113255
104,0.015160441
105,0.070500016
106,0.14322418
107,0.23568703
108,0.41282204
109,0.15204936
110,0.17013067
111,0.11682254
112,0.20290434
113,0.15295197
114,0.123129785
115,0.29251546
116,0.293054
117,0.19521216
118,0.24186683
119,0.22500625
120,0.19286421
121,0.1439122
122,0.14969158
123,0.14614022
124,0.15593952
125,0.18433404
126,0.18721393
127,0.21321303
128,0.25723705
129,0.25859702
130,0.24826089
131,0.031767204
132,0.03652358
133,0.036296666
134,0.03396529
135,0.06264806
136,0.055998206
137,0.08424789
138,0.046476305
139,0.075901926
140,0.26686087
141,0.94655967
142,0.609881
143,0.0330771
144,0.17424934
145,0.2049514
146,0.033137023
147,0.013641655
148,0.014693797
149,0.006828949
150,0.0076533556
151,0.007681936
152,0.019918859
153,0.039886177
154,0.21377659
155,0.52444875
156,0.3796792
157,0.049218386
158,0.37997517
159,0.13964896
160,0.16308278
161,0.27615526
162,0.047593094
163,0.0386824
164,0.123696774
165,0.04463601
166,0.15441641
167,0.11946156
168,0.019553456
169,0.012587145
170,0.0077465624
171,0.02220723
172,0.014671221
173,0.018839352
174,0.015396677
175,0.019215375
176,0.03394325
177,0.023840547
178,0.13535246
179,0.03336647
180,0.028138757
181,0.021074146
182,0.10514623
183,0.04988545
184,0.03573835
185,0.22689852
186,0.11123791
187,0.11387972
188,0.025521457
189,0.07058716
190,0.029559389
191,0.0692566
192,0.14257103
193,0.12767822
194,0.079734206
195,0.094886065
196,0.1773473
197,0.20301276
198,0.15347344
199,0.23333925
200,0.22966331
201,0.25458336
202,0.26735502
203,0.31391025
204,0.26321858
205,0.20765632
206,0.15959954
207,0.11412132
208,0.10236704
209,0.092224896
210,0.083818555
211,0.08255768
212,0.085882366
213,0.08956325
214,0.080328405
215,0.07616413
216,0.1574532
217,0.061621606
218,0.05937934
219,0.033035517
220,0.025558293
221,0.024309456
222,0.018211931
223,0.039587438
224,0.16404057
225,0.09414083
226,0.12535274
227,0.14738071
228,0.094794646
229,0.04703906
230,0.044860005
231,0.08729607
232,0.08169398
233,0.15962207
234,0.09991181
235,0.014375567
236,0.04007423
237,0.029114425
238,0.024799049
239,0.02427888
240,0.025645614
241,0.032286525
242,0.07491815
243,0.04961562
244,0.37376815
245,0.24603468
246,0.14935026
247,0.23296514
248,0.13341935
249,0.1060396
250,0.02362454
251,0.01920116
252,0.038008153
253,0.060204327
254,0.059207916
255,0.0364832
256,0.033625245
257,0.028097212
258,0.015892953
259,0.035897583
260,0.068703085
261,0.06392285
262,0.07383786
263,0.08542244
264,0.10368721
265,0.2002407
266,0.037942767
267,0.0038749054
268,0.14307803
269,0.16453505
270,0.06674492
271,0.019854605
272,0.010178149
273,0.1948896
274,0.23675653
275,0.050293148
276,0.12420881
277,0.16828495
278,0.21799254
279,0.22142029
280,0.17678165
