,0,1
0,0.010285866,0.0
1,0.013335991,0.0
2,0.007818086,0.0
3,0.00883347,0.0
4,0.00918598,0.0
5,0.011340573,0.0
6,0.007489945,0.0
7,0.008715028,0.0
8,0.00813127,0.0
9,0.007748836,0.0
10,0.009741558,0.0
11,0.007044835,0.0
12,0.011975835,0.0
13,0.009222645,0.0
14,0.011286726,0.0
15,0.015017468,0.0
16,0.0073278127,0.0
17,0.0075019924,0.0
18,0.008361879,0.0
19,0.008970749,0.0
20,0.011916539,0.0
21,0.013023801,0.0
22,0.01077858,0.0
23,0.010267201,0.0
24,0.008881068,0.0
25,0.007898941,0.0
26,0.007546163,0.0
27,0.008467126,0.0
28,0.007190886,0.0
29,0.010252137,0.0
30,0.008555615,0.0
31,0.009391542,0.0
32,0.011089375,0.0
33,0.011314078,0.0
34,0.008962642,0.0
35,0.007558521,0.0
36,0.010391882,0.0
37,0.011871383,0.0
38,0.011423124,0.0
39,0.007955018,0.0
40,0.009451864,0.0
41,0.010134062,0.0
42,0.008667646,0.0
43,0.009295646,0.0
44,0.009468993,0.0
45,0.006921336,0.0
46,0.007688779,0.0
47,0.012329339,0.0
48,0.010173645,0.0
49,0.013852233,0.0
50,0.011133659,0.0
51,0.0065966146,0.0
52,0.007730543,0.0
53,0.008487599,0.0
54,0.009939406,0.0
55,0.009545861,0.0
56,0.0072141434,0.0
57,0.009155322,0.0
58,0.012082617,0.0
59,0.008197737,0.0
60,0.0073466767,0.0
61,0.010162601,0.0
62,0.0102714095,0.0
63,0.008519907,0.0
64,0.012466411,0.0
65,0.007587038,0.0
66,0.008556814,0.0
67,0.009392038,0.0
68,0.011673028,0.0
69,0.009233026,0.0
70,0.009478125,0.0
71,0.006909888,0.0
72,0.009477322,0.0
73,0.0077136434,0.0
74,0.011493946,0.0
75,0.009207755,0.0
76,0.014330953,0.0
77,0.007711794,0.0
78,0.007880723,0.0
79,0.00852413,0.0
80,0.010239563,0.0
81,0.010786902,0.0
82,0.0086261965,0.0
83,0.01056532,0.0
84,0.0084588025,0.0
85,0.007952677,0.0
86,0.009563031,0.0
87,0.0111725405,0.0
88,0.0075243725,0.0
89,0.007509769,0.0
90,0.007904601,0.0
91,0.007180614,0.0
92,0.007763982,0.0
93,0.009077614,0.0
94,0.007750335,0.0
95,0.010614387,0.0
96,0.016367223,0.0
97,0.0073117926,0.0
98,0.0063862856,0.0
99,0.011200093,0.0
100,0.009962498,0.0
101,0.0070571797,0.0
102,0.0106338635,0.0
103,0.012011269,0.0
104,0.008260613,0.0
105,0.007860734,0.0
106,0.009429518,0.0
107,0.007832739,0.0
108,0.010392055,0.0
109,0.006958208,0.0
110,0.01151001,0.0
111,0.009916274,0.0
112,0.011533919,0.0
113,0.0079606455,0.0
114,0.012135675,0.0
115,0.008658813,0.0
116,0.007839195,0.0
117,0.009142952,0.0
118,0.0091970265,0.0
119,0.008562109,0.0
120,0.0068536564,0.0
121,0.006801511,0.0
122,0.009337853,0.0
123,0.011441866,0.0
124,0.0093956245,0.0
125,0.007974773,0.0
126,0.009207433,0.0
127,0.009150027,0.0
128,0.0102649145,0.0
129,0.009378305,0.0
130,0.0069759353,0.0
131,0.010167219,0.0
132,0.0071776696,0.0
133,0.009595208,0.0
134,0.009926391,0.0
135,0.009869135,0.0
136,0.012439117,0.0
137,0.011850499,0.0
138,0.008383547,0.0
139,0.007399739,0.0
140,0.00744098,0.0
141,0.007975463,0.0
142,0.011005346,0.0
143,0.012467379,0.0
144,0.008855288,0.0
145,0.007733524,0.0
146,0.008302764,0.0
147,0.0074915905,0.0
148,0.008557468,0.0
149,0.012551415,0.0
150,0.010293791,0.0
151,0.009770855,0.0
152,0.007878555,0.0
153,0.009521075,0.0
154,0.008113858,0.0
155,0.011442906,0.0
156,0.009624479,0.0
157,0.00810466,0.0
158,0.014981598,0.0
159,0.013245064,0.0
160,0.007857713,0.0
161,0.007628081,0.0
162,0.010433036,0.0
163,0.011387969,0.0
164,0.011264851,0.0
165,0.00927536,0.0
166,0.010437924,0.0
167,0.008953828,0.0
168,0.010612245,0.0
169,0.010581868,0.0
170,0.012024101,0.0
171,0.0072235055,0.0
172,0.009731775,0.0
173,0.009512614,0.0
174,0.008551915,0.0
175,0.010458509,0.0
176,0.008838994,0.0
177,0.0067419983,0.0
178,0.01043348,0.0
179,0.0077591306,0.0
180,0.007861761,0.0
181,0.010971802,0.0
182,0.009381017,0.0
183,0.009593691,0.0
184,0.009819581,0.0
185,0.007960321,0.0
186,0.005663383,0.0
187,0.010345912,0.0
188,0.010426342,0.0
189,0.010286935,0.0
190,0.012646733,0.0
191,0.009687034,0.0
192,0.0095995255,0.0
193,0.012160468,0.0
194,0.008137222,0.0
195,0.010137592,0.0
196,0.00616697,0.0
197,0.009791262,0.0
198,0.010792493,0.0
199,0.007963199,0.0
200,0.007995811,0.0
201,0.008747446,0.0
202,0.0067287963,0.0
203,0.009502124,0.0
204,0.007295049,0.0
205,0.005823618,0.0
206,0.00925818,0.0
207,0.008954916,0.0
208,0.006907694,0.0
209,0.0076030893,0.0
210,0.012702893,0.0
211,0.0100359125,0.0
212,0.006939238,0.0
213,0.010815121,0.0
214,0.011038898,0.0
215,0.00866249,0.0
216,0.007046362,0.0
217,0.009120731,0.0
218,0.011164019,0.0
219,0.008204196,0.0
220,0.008875122,0.0
221,0.008685502,0.0
222,0.008539051,0.0
223,0.007686183,0.0
224,0.009532232,0.0
225,0.011281891,0.0
226,0.0063889837,0.0
227,0.0066665737,0.0
228,0.008079619,0.0
229,0.007751785,0.0
230,0.008809924,0.0
231,0.011654488,0.0
232,0.0069289245,0.0
233,0.01055753,0.0
234,0.012022006,0.0
235,0.009819064,0.0
236,0.00936597,0.0
237,0.010411145,0.0
238,0.00891987,0.0
239,0.008428818,0.0
240,0.014338823,0.0
241,0.010361082,0.0
242,0.011084701,0.0
243,0.0061749592,0.0
244,0.009512831,0.0
245,0.011932921,0.0
246,0.01274868,0.0
247,0.009823788,0.0
248,0.010665024,0.0
249,0.011315143,0.0
250,0.008347268,0.0
251,0.01083391,0.0
252,0.01019562,0.0
253,0.010960346,0.0
254,0.011425409,0.0
255,0.00706717,0.0
256,0.008924044,0.0
257,0.01073302,0.0
258,0.008769866,0.0
259,0.011918282,0.0
260,0.008668262,0.0
261,0.006551528,0.0
262,0.0076079476,0.0
263,0.009813583,0.0
264,0.0055415537,0.0
265,0.01157053,0.0
266,0.012115514,0.0
267,0.0090314085,0.0
268,0.011274952,0.0
269,0.008291497,0.0
270,0.011135309,0.0
271,0.008016763,0.0
272,0.0077802315,0.0
273,0.0070747985,0.0
274,0.009377118,0.0
275,0.008415433,0.0
276,0.008408659,0.0
277,0.007747803,0.0
278,0.0076508448,0.0
279,0.010653975,0.0
280,0.007730635,0.0
281,0.011126138,0.0
282,0.008124419,0.0
283,0.008032652,0.0
284,0.006075454,0.0
285,0.0076124724,0.0
286,0.010614255,0.0
287,0.008232872,0.0
288,0.009719908,0.0
289,0.010543375,0.0
290,0.009036129,0.0
291,0.010528348,0.0
292,0.009272404,0.0
293,0.009624869,0.0
294,0.007815332,0.0
295,0.012137571,0.0
296,0.009519518,0.0
297,0.010827653,0.0
298,0.009004483,0.0
299,0.006635152,0.0
300,0.008672979,0.0
301,0.008878308,0.0
302,0.010215059,0.0
303,0.0075194063,0.0
304,0.012230094,0.0
305,0.010099899,0.0
306,0.010067928,0.0
307,0.0120361205,0.0
308,0.008969152,0.0
309,0.010483812,0.0
310,0.011255689,0.0
311,0.012860946,0.0
312,0.0105924755,0.0
313,0.00887862,0.0
314,0.008451343,0.0
315,0.010979444,0.0
316,0.0105866585,0.0
317,0.0086785145,0.0
318,0.009911235,0.0
319,0.010605697,0.0
320,0.007119666,0.0
321,0.0115433205,0.0
322,0.009685815,0.0
323,0.011471274,0.0
324,0.007992318,0.0
325,0.009991842,0.0
326,0.010364215,0.0
327,0.009307525,0.0
328,0.010689275,0.0
329,0.008718023,0.0
330,0.007771188,0.0
331,0.006604404,0.0
332,0.009533982,0.0
333,0.009049134,0.0
334,0.011950139,0.0
335,0.009715783,0.0
336,0.014854181,0.0
337,0.009149099,0.0
338,0.009587145,0.0
339,0.007481197,0.0
340,0.006172291,0.0
341,0.009004561,0.0
342,0.008797161,0.0
343,0.007688073,0.0
344,0.009965758,0.0
345,0.008096173,0.0
346,0.008618195,0.0
347,0.008770209,0.0
348,0.008725117,0.0
349,0.007167052,0.0
350,0.008991672,0.0
351,0.006560861,0.0
352,0.007815094,0.0
353,0.008104066,0.0
354,0.010940234,0.0
355,0.01042196,0.0
356,0.009987638,0.0
357,0.0070835752,0.0
358,0.008743219,0.0
359,0.009578286,0.0
360,0.009919332,0.0
361,0.009408552,0.0
362,0.011116418,0.0
363,0.00949246,0.0
364,0.01013357,0.0
365,0.009276276,0.0
366,0.008608339,0.0
367,0.009702964,0.0
368,0.011726819,0.0
369,0.0083323065,0.0
370,0.007992995,0.0
371,0.009986613,0.0
372,0.008893618,0.0
373,0.008702236,0.0
374,0.00814351,0.0
375,0.0078366045,0.0
376,0.012461911,0.0
377,0.011587888,0.0
378,0.007626911,0.0
379,0.0098614,0.0
380,0.010523207,0.0
381,0.005985765,0.0
382,0.0066560702,0.0
383,0.0073307604,0.0
384,0.010363124,0.0
385,0.0075295507,0.0
386,0.010151597,0.0
387,0.009326628,0.0
388,0.0087515,0.0
389,0.010211028,0.0
390,0.008766552,0.0
391,0.012322383,0.0
392,0.010363251,0.0
393,0.008543935,0.0
394,0.011433363,0.0
395,0.008663813,0.0
396,0.007631141,0.0
397,0.009607213,0.0
398,0.008302698,0.0
399,0.010064738,0.0
400,0.009615358,0.0
401,0.0073038405,0.0
402,0.010154433,0.0
403,0.008982537,0.0
404,0.009249878,0.0
405,0.008262889,0.0
406,0.008189339,0.0
407,0.0094950665,0.0
408,0.008733099,0.0
409,0.013154918,0.0
410,0.010818005,0.0
411,0.0073969844,0.0
412,0.009241845,0.0
413,0.008782409,0.0
414,0.008712671,0.0
415,0.010691988,0.0
416,0.008360483,0.0
417,0.010159973,0.0
418,0.00791412,0.0
419,0.007616067,0.0
420,0.011566653,0.0
421,0.0076084845,0.0
422,0.012103453,0.0
423,0.006482919,0.0
424,0.0070851296,0.0
425,0.009519171,0.0
426,0.0075548273,0.0
427,0.012156507,0.0
428,0.008288869,0.0
429,0.0073731104,0.0
430,0.00967693,0.0
431,0.0038117496,0.0
432,0.009383558,0.0
433,0.014389457,0.0
434,0.00915764,0.0
435,0.007207734,0.0
436,0.0071874857,0.0
437,0.012521166,0.0
438,0.0082122665,0.0
439,0.006890112,0.0
440,0.009497262,0.0
441,0.00945066,0.0
442,0.008104535,0.0
443,0.007504608,0.0
444,0.011028386,0.0
445,0.010216532,0.0
446,0.007913027,0.0
447,0.0100123845,0.0
448,0.008998839,0.0
449,0.00958129,0.0
450,0.010925724,0.0
451,0.010684941,0.0
452,0.007207241,0.0
453,0.008252088,0.0
454,0.0072474997,0.0
455,0.008195696,0.0
456,0.00890001,0.0
457,0.008999545,0.0
458,0.0086370995,0.0
459,0.0084667625,0.0
460,0.0074666417,0.0
461,0.0061080507,0.0
462,0.0078718215,0.0
463,0.009961758,0.0
464,0.007428035,0.0
465,0.009454078,0.0
466,0.010937273,0.0
467,0.015402837,0.0
468,0.007843769,0.0
469,0.008817706,0.0
470,0.012142054,0.0
471,0.010892803,0.0
472,0.008148342,0.0
473,0.006894241,0.0
474,0.009354116,0.0
475,0.010186411,0.0
476,0.011386793,0.0
477,0.011891067,0.0
478,0.009096484,0.0
479,0.011426678,0.0
480,0.011312756,0.0
481,0.00861721,0.0
482,0.012823857,0.0
483,0.0077875154,0.0
484,0.011175977,0.0
485,0.008005999,0.0
486,0.012210794,0.0
487,0.012348819,0.0
488,0.012679829,0.0
489,0.007724881,0.0
490,0.01197658,0.0
491,0.008778124,0.0
492,0.011460475,0.0
493,0.009355042,0.0
494,0.0132163055,0.0
495,0.0075301137,0.0
496,0.009824213,0.0
497,0.010743528,0.0
498,0.00878616,0.0
499,0.007998109,0.0
500,0.008404948,0.0
501,0.01168805,0.0
502,0.0069195665,0.0
503,0.010649331,0.0
504,0.008346546,0.0
505,0.0069568045,0.0
506,0.009776474,0.0
507,0.0091971485,0.0
508,0.012654069,0.0
509,0.01100572,0.0
510,0.014953256,0.0
511,0.00909492,0.0
512,0.008783957,0.0
513,0.0111337295,0.0
514,0.013311743,0.0
515,0.005967561,0.0
516,0.011075049,0.0
517,0.011781953,0.0
518,0.008678208,0.0
519,0.0068318187,0.0
520,0.007963652,0.0
521,0.010674729,0.0
522,0.0063778437,0.0
523,0.01104414,0.0
524,0.006370909,0.0
525,0.011390891,0.0
526,0.008983713,0.0
527,0.009143887,0.0
528,0.010413222,0.0
529,0.008233191,0.0
530,0.0060189217,0.0
531,0.009948219,0.0
532,0.009500044,0.0
533,0.011492881,0.0
534,0.013920721,0.0
535,0.009013476,0.0
536,0.0073252744,0.0
537,0.007512701,0.0
538,0.008229162,0.0
539,0.008615868,0.0
540,0.010980286,0.0
541,0.0070140916,0.0
542,0.011114689,0.0
543,0.007713498,0.0
544,0.008774051,0.0
545,0.0065537086,0.0
546,0.0122265695,0.0
547,0.006671938,0.0
548,0.007518134,0.0
549,0.011214435,0.0
550,0.010719698,0.0
551,0.009017099,0.0
552,0.011130529,0.0
553,0.010998512,0.0
554,0.0073071416,0.0
555,0.011091717,0.0
556,0.011992669,0.0
557,0.009714155,0.0
558,0.010150485,0.0
559,0.0074102017,0.0
560,0.008066252,0.0
561,0.00851655,0.0
562,0.010293193,0.0
563,0.010570446,0.0
564,0.011375799,0.0
565,0.010058801,0.0
566,0.009445882,0.0
567,0.007902536,0.0
568,0.009889534,0.0
569,0.010011796,0.0
570,0.0059992587,0.0
571,0.008279154,0.0
572,0.010447783,0.0
573,0.007629128,0.0
574,0.007655586,0.0
575,0.008986384,0.0
576,0.00882444,0.0
577,0.011056781,0.0
578,0.007830245,0.0
579,0.0065982244,0.0
580,0.012883599,0.0
581,0.009542998,0.0
582,0.007742308,0.0
583,0.014594516,0.0
584,0.0079153925,0.0
585,0.010375507,0.0
586,0.009251769,0.0
587,0.011368185,0.0
588,0.008030044,0.0
589,0.0104282,0.0
590,0.007857457,0.0
591,0.008931569,0.0
592,0.008752229,0.0
593,0.011896978,0.0
594,0.009163243,0.0
595,0.009914717,0.0
596,0.008441081,0.0
597,0.009991642,0.0
598,0.009398959,0.0
599,0.015465307,0.0
600,0.010076495,0.0
601,0.007820452,0.0
602,0.00828785,0.0
603,0.008033838,0.0
604,0.009367749,0.0
605,0.006736893,0.0
606,0.0151712205,0.0
607,0.010386491,0.0
608,0.008114491,0.0
609,0.007138038,0.0
610,0.012946843,0.0
611,0.0070720986,0.0
612,0.00946645,0.0
613,0.007125496,0.0
614,0.0075805197,0.0
615,0.010067815,0.0
616,0.009114267,0.0
617,0.007856799,0.0
618,0.005856355,0.0
619,0.010062094,0.0
620,0.008469475,0.0
621,0.011511672,0.0
622,0.010400308,0.0
623,0.008414712,0.0
624,0.009087464,0.0
625,0.009881734,0.0
626,0.008499157,0.0
627,0.008444068,0.0
628,0.008336306,0.0
629,0.009096722,0.0
630,0.0054719495,0.0
631,0.010277528,0.0
632,0.00864562,0.0
633,0.008321492,0.0
634,0.0091851195,0.0
635,0.009211997,0.0
636,0.009171472,0.0
637,0.007812815,0.0
638,0.010787848,0.0
639,0.009107087,0.0
640,0.0083276015,0.0
641,0.009500481,0.0
642,0.010012154,0.0
643,0.012068997,0.0
644,0.0084476825,0.0
645,0.008951042,0.0
646,0.007925418,0.0
647,0.0056250743,0.0
648,0.0092729805,0.0
649,0.008501585,0.0
650,0.008910448,0.0
651,0.00835553,0.0
652,0.0096192015,0.0
653,0.0060066893,0.0
654,0.008154498,0.0
655,0.01254081,0.0
656,0.010149123,0.0
657,0.008925851,0.0
658,0.008684905,0.0
659,0.01114593,0.0
660,0.010241001,0.0
661,0.011683434,0.0
662,0.010427304,0.0
663,0.0078131305,0.0
664,0.008761709,0.0
665,0.0079997815,0.0
666,0.005723698,0.0
667,0.0076949364,0.0
668,0.009302516,0.0
669,0.00824444,0.0
670,0.008886654,0.0
671,0.006417652,0.0
672,0.009593755,0.0
673,0.0074101873,0.0
674,0.007882545,0.0
675,0.012307878,0.0
676,0.008455427,0.0
677,0.009633186,0.0
678,0.010451961,0.0
679,0.011355801,0.0
680,0.012406929,0.0
681,0.009368237,0.0
682,0.010380107,0.0
683,0.008253082,0.0
684,0.0092348065,0.0
685,0.0120144915,0.0
686,0.007838283,0.0
687,0.007830068,0.0
688,0.010531791,0.0
689,0.0073478557,0.0
690,0.009270752,0.0
691,0.010253085,0.0
692,0.011793306,0.0
693,0.00722788,0.0
694,0.009662347,0.0
695,0.010230545,0.0
696,0.008331716,0.0
697,0.006531035,0.0
698,0.0076033687,0.0
699,0.009834106,0.0
700,0.005881722,0.0
701,0.007107319,0.0
702,0.008698526,0.0
703,0.012218992,0.0
704,0.010492159,0.0
705,0.013142826,0.0
706,0.008345358,0.0
707,0.008358495,0.0
708,0.011409892,0.0
709,0.009967381,0.0
710,0.007364103,0.0
711,0.011196502,0.0
712,0.008249638,0.0
713,0.008047884,0.0
714,0.012620221,0.0
715,0.007438093,0.0
716,0.009351054,0.0
717,0.0064008273,0.0
718,0.009649744,0.0
719,0.009340437,0.0
720,0.007868028,0.0
721,0.008561545,0.0
722,0.010624817,0.0
723,0.0072806925,0.0
724,0.009601822,0.0
725,0.00873493,0.0
726,0.009200188,0.0
727,0.009763679,0.0
728,0.008776377,0.0
729,0.00727034,0.0
730,0.008633033,0.0
731,0.008041004,0.0
732,0.011460284,0.0
733,0.0074333157,0.0
734,0.010808792,0.0
735,0.009397572,0.0
736,0.0067386813,0.0
737,0.010702228,0.0
738,0.012645765,0.0
739,0.007362209,0.0
740,0.00969141,0.0
741,0.008539544,0.0
742,0.0086152535,0.0
743,0.009021687,0.0
744,0.008904584,0.0
745,0.008761809,0.0
746,0.0064401943,0.0
747,0.010958265,0.0
748,0.010783646,0.0
749,0.011040716,0.0
750,0.009528827,0.0
751,0.012128036,0.0
752,0.009873919,0.0
753,0.009388536,0.0
754,0.0073739477,0.0
755,0.009602085,0.0
756,0.010499842,0.0
757,0.007139574,0.0
758,0.011819897,0.0
759,0.00898519,0.0
760,0.008543257,0.0
761,0.00966651,0.0
762,0.009971271,0.0
763,0.007517077,0.0
764,0.008175638,0.0
765,0.008260233,0.0
766,0.010833954,0.0
767,0.011879693,0.0
768,0.008862267,0.0
769,0.006393868,0.0
770,0.009735988,0.0
771,0.0067657023,0.0
772,0.008207739,0.0
773,0.00834078,0.0
774,0.0077077444,0.0
775,0.005457663,0.0
776,0.012256464,0.0
777,0.009551449,0.0
778,0.0073908325,0.0
779,0.0088591,0.0
780,0.008690447,0.0
781,0.0084964605,0.0
782,0.005692387,0.0
783,0.009973347,0.0
784,0.008392591,0.0
785,0.013172439,0.0
786,0.012273049,0.0
787,0.010457104,0.0
788,0.0073114,0.0
789,0.01075281,0.0
790,0.009895397,0.0
791,0.010937454,0.0
792,0.0075636134,0.0
793,0.008957524,0.0
794,0.009134578,0.0
795,0.008531699,0.0
796,0.008270176,0.0
797,0.009938579,0.0
798,0.008377489,0.0
799,0.008735951,0.0
800,0.011785164,0.0
801,0.009709592,0.0
802,0.0071540065,0.0
803,0.008279604,0.0
804,0.0090876985,0.0
805,0.008664258,0.0
806,0.011221228,0.0
807,0.008550312,0.0
808,0.009166265,0.0
809,0.007179822,0.0
810,0.010735522,0.0
811,0.009394929,0.0
812,0.009338584,0.0
813,0.0075603873,0.0
814,0.00852894,0.0
815,0.010786872,0.0
816,0.012551334,0.0
817,0.010974884,0.0
818,0.006590144,0.0
819,0.009488562,0.0
820,0.008754773,0.0
821,0.008004218,0.0
822,0.010251394,0.0
823,0.0077133775,0.0
824,0.0073911026,0.0
825,0.009285076,0.0
826,0.009813232,0.0
827,0.0093983,0.0
828,0.012001863,0.0
829,0.009139471,0.0
830,0.008611121,0.0
831,0.0067108944,0.0
832,0.0065223137,0.0
833,0.008014704,0.0
834,0.007806552,0.0
835,0.008081235,0.0
836,0.008969548,0.0
837,0.007981069,0.0
838,0.009541171,0.0
839,0.01371742,0.0
840,0.009429814,0.0
841,0.009227398,0.0
842,0.008341607,0.0
843,0.007175765,0.0
844,0.005368275,0.0
845,0.0055906544,0.0
846,0.01242429,0.0
847,0.0076609585,0.0
848,0.0075147683,0.0
849,0.007583899,0.0
850,0.010751314,0.0
851,0.0075256843,0.0
852,0.009068502,0.0
853,0.009050282,0.0
854,0.007382049,0.0
855,0.009224329,0.0
856,0.012254718,0.0
857,0.00815819,0.0
858,0.010656658,0.0
859,0.0100646,0.0
860,0.011223331,0.0
861,0.0072394935,0.0
862,0.009659411,0.0
863,0.008246328,0.0
864,0.007955715,0.0
865,0.009648853,0.0
866,0.0078332685,0.0
867,0.009213465,0.0
868,0.010157501,0.0
