,0,1
0,0.009960691,0.0
1,0.014636076,0.0
2,0.015221955,0.0
3,0.010938662,0.0
4,0.012388612,0.0
5,0.0108818505,0.0
6,0.0111338,0.0
7,0.014456846,0.0
8,0.0094448645,0.0
9,0.01716512,0.0
10,0.016125925,0.0
11,0.013906307,0.0
12,0.014926055,0.0
13,0.010952159,0.0
14,0.012653689,0.0
15,0.0152670555,0.0
16,0.013612531,0.0
17,0.0117115285,0.0
18,0.011245809,0.0
19,0.0135588925,0.0
20,0.012650065,0.0
21,0.013308145,0.0
22,0.016811527,0.0
23,0.012661478,0.0
24,0.013778578,0.0
25,0.0113543365,0.0
26,0.014611302,0.0
27,0.014744533,0.0
28,0.0111285895,0.0
29,0.010955468,0.0
30,0.011007795,0.0
31,0.012282031,0.0
32,0.014147168,0.0
33,0.010349374,0.0
34,0.008798156,0.0
35,0.01331488,0.0
36,0.013303107,0.0
37,0.013348721,0.0
38,0.012449548,0.0
39,0.010778095,0.0
40,0.009477586,0.0
41,0.0128581375,0.0
42,0.009880356,0.0
43,0.017316196,0.0
44,0.00855916,0.0
45,0.013666771,0.0
46,0.013047777,0.0
47,0.012844851,0.0
48,0.0133087365,0.0
49,0.015168354,0.0
50,0.012501143,0.0
51,0.010413666,0.0
52,0.014696415,0.0
53,0.017009676,0.0
54,0.009452401,0.0
55,0.01523945,0.0
56,0.007841866,0.0
57,0.011176793,0.0
58,0.010004303,0.0
59,0.010965662,0.0
60,0.011390164,0.0
61,0.013072997,0.0
62,0.016484462,0.0
63,0.015976302,0.0
64,0.015224548,0.0
65,0.010780511,0.0
66,0.014687547,0.0
67,0.014084898,0.0
68,0.010028858,0.0
69,0.013661872,0.0
70,0.009884523,0.0
71,0.012685611,0.0
72,0.016156476,0.0
73,0.012786026,0.0
74,0.01772213,0.0
75,0.012919675,0.0
76,0.01133105,0.0
77,0.015456791,0.0
78,0.015982311,0.0
79,0.012911145,0.0
80,0.011239383,0.0
81,0.008865637,0.0
82,0.011494569,0.0
83,0.015812438,0.0
84,0.011001989,0.0
85,0.011619104,0.0
86,0.012432861,0.0
87,0.011543579,0.0
88,0.011119103,0.0
89,0.011388585,0.0
90,0.009612564,0.0
91,0.013682909,0.0
92,0.01244121,0.0
93,0.010019051,0.0
94,0.0127608385,0.0
95,0.01355408,0.0
96,0.014560021,0.0
97,0.010872985,0.0
98,0.017624905,0.0
99,0.011595572,0.0
100,0.013565114,0.0
101,0.008462831,0.0
102,0.010288784,0.0
103,0.011361285,0.0
104,0.013097024,0.0
105,0.011368427,0.0
106,0.013121906,0.0
107,0.015508838,0.0
108,0.011514897,0.0
109,0.010551654,0.0
110,0.012956737,0.0
111,0.011431089,0.0
112,0.014289352,0.0
113,0.013071276,0.0
114,0.013095493,0.0
115,0.012004308,0.0
116,0.01581106,0.0
117,0.010763586,0.0
118,0.011864537,0.0
119,0.010856959,0.0
120,0.015820976,0.0
121,0.01591298,0.0
122,0.014579371,0.0
123,0.013195958,0.0
124,0.00994975,0.0
125,0.015338689,0.0
126,0.011077555,0.0
127,0.0108574815,0.0
128,0.016300155,0.0
129,0.012400022,0.0
130,0.011856134,0.0
131,0.012463352,0.0
132,0.015065551,0.0
133,0.011899166,0.0
134,0.012534507,0.0
135,0.011703959,0.0
136,0.0125133395,0.0
137,0.012818392,0.0
138,0.013421848,0.0
139,0.013430546,0.0
140,0.015423248,0.0
141,0.012247428,0.0
142,0.015188383,0.0
143,0.015490721,0.0
144,0.011314232,0.0
145,0.016763037,0.0
146,0.01289515,0.0
147,0.01415818,0.0
148,0.009886789,0.0
149,0.013668314,0.0
150,0.01667311,0.0
151,0.008440967,0.0
152,0.013821013,0.0
153,0.0085749645,0.0
154,0.013274404,0.0
155,0.0133483615,0.0
156,0.01211546,0.0
157,0.0112363575,0.0
158,0.011833545,0.0
159,0.0086228205,0.0
160,0.0121047525,0.0
161,0.013017658,0.0
162,0.011065096,0.0
163,0.0135271875,0.0
164,0.007425091,0.0
165,0.01626278,0.0
166,0.009956315,0.0
167,0.010514563,0.0
168,0.012766096,0.0
169,0.01628755,0.0
170,0.010923162,0.0
171,0.012463918,0.0
172,0.015281486,0.0
173,0.014307126,0.0
174,0.008000014,0.0
175,0.011191706,0.0
176,0.009818791,0.0
177,0.011636859,0.0
178,0.012595351,0.0
179,0.010525922,0.0
180,0.013425736,0.0
181,0.013045317,0.0
182,0.011743754,0.0
183,0.011869988,0.0
184,0.01270442,0.0
185,0.01314213,0.0
186,0.013455549,0.0
187,0.016736422,0.0
188,0.014294828,0.0
189,0.015508933,0.0
190,0.0140482355,0.0
191,0.011524359,0.0
192,0.01568557,0.0
193,0.011950506,0.0
194,0.012885541,0.0
195,0.011631113,0.0
196,0.013205504,0.0
197,0.014952364,0.0
198,0.013627974,0.0
199,0.011609666,0.0
200,0.009994158,0.0
201,0.017296813,0.0
202,0.01095538,0.0
203,0.017221121,0.0
204,0.012495871,0.0
205,0.011752706,0.0
206,0.010966759,0.0
207,0.012473173,0.0
208,0.011721423,0.0
209,0.00970473,0.0
210,0.011962939,0.0
211,0.0102659045,0.0
212,0.016631149,0.0
213,0.009025477,0.0
214,0.012518488,0.0
215,0.01535444,0.0
216,0.013543005,0.0
217,0.012536317,0.0
218,0.014000918,0.0
219,0.0110367965,0.0
220,0.009985574,0.0
221,0.013934127,0.0
222,0.015080517,0.0
223,0.00938743,0.0
224,0.012662515,0.0
225,0.0132541265,0.0
226,0.011875307,0.0
227,0.01386047,0.0
228,0.01085326,0.0
229,0.011711228,0.0
230,0.012712292,0.0
231,0.012935992,0.0
232,0.013670057,0.0
233,0.012684964,0.0
234,0.011793534,0.0
235,0.01240815,0.0
236,0.011392611,0.0
237,0.010990566,0.0
238,0.012145979,0.0
239,0.008591617,0.0
240,0.007850509,0.0
241,0.0117733255,0.0
242,0.0150159355,0.0
243,0.012564695,0.0
244,0.011492918,0.0
245,0.012944846,0.0
246,0.010495516,0.0
247,0.015634637,0.0
248,0.013984686,0.0
249,0.014274374,0.0
250,0.012946802,0.0
251,0.012397079,0.0
252,0.011122055,0.0
253,0.008616202,0.0
254,0.011852562,0.0
255,0.01325058,0.0
256,0.012763525,0.0
257,0.010297008,0.0
258,0.014668008,0.0
259,0.011428399,0.0
260,0.009629755,0.0
261,0.011883354,0.0
262,0.0138718095,0.0
263,0.01619723,0.0
264,0.0112059545,0.0
265,0.011828274,0.0
266,0.010609547,0.0
267,0.01503551,0.0
268,0.009786322,0.0
269,0.012640908,0.0
270,0.009544466,0.0
271,0.015507865,0.0
272,0.013274476,0.0
273,0.016323633,0.0
274,0.009492811,0.0
275,0.015141785,0.0
276,0.0111302715,0.0
277,0.013908258,0.0
278,0.015003337,0.0
279,0.015211015,0.0
280,0.016466679,0.0
281,0.017317757,0.0
282,0.013288326,0.0
283,0.016400129,0.0
284,0.010444219,0.0
285,0.011377608,0.0
286,0.01342245,0.0
287,0.014264903,0.0
288,0.020388942,0.0
289,0.008011841,0.0
290,0.011019289,0.0
291,0.012945829,0.0
292,0.013058573,0.0
293,0.013442991,0.0
294,0.016307505,0.0
295,0.013455272,0.0
296,0.014433909,0.0
297,0.01143324,0.0
298,0.016402386,0.0
299,0.011955562,0.0
300,0.012672683,0.0
301,0.01641619,0.0
302,0.011513102,0.0
303,0.014087878,0.0
304,0.017253708,0.0
305,0.012235871,0.0
306,0.012236439,0.0
307,0.009658854,0.0
