,0
0,0.05165142
1,0.07646406
2,0.046542645
3,0.114099294
4,0.12255451
5,0.118839085
6,0.1347683
7,0.1883372
8,0.14681292
9,0.122000456
10,0.08517665
11,0.044025213
12,0.06603864
13,0.07514614
14,0.21191944
15,0.07976379
16,0.16970937
17,0.122207075
18,0.0486928
19,0.01614207
20,0.12451553
21,0.17155823
22,0.14357024
23,0.13303035
24,0.0894534
25,0.07959205
26,0.0586617
27,0.05059862
28,0.056303084
29,0.077067226
30,0.08610898
31,0.10360494
32,0.13970423
33,0.2091527
34,0.30374974
35,0.32960677
36,0.35659164
37,0.31840318
38,0.27271703
39,0.19479126
40,0.13682097
41,0.094026566
42,0.09471837
43,0.1116789
44,0.08546126
45,0.02259034
46,0.04709226
47,0.04014043
48,0.02444899
49,0.010431528
50,0.034202695
51,0.033255875
52,0.010072608
53,0.03265485
54,0.032149732
55,0.0375396
56,0.042793825
57,0.04574208
58,0.051338285
59,0.0431076
60,0.031872183
61,0.054430187
62,0.047574818
63,0.18212186
64,0.18752056
65,0.14777488
66,0.28056535
67,0.1508506
68,0.106854215
69,0.04000333
70,0.05994506
71,0.0257411
72,0.037620425
73,0.056595683
74,0.045612514
75,0.021264613
76,0.016935468
77,0.05896178
78,0.025075912
79,0.10815114
80,1.0431435
81,0.10421389
82,0.57062936
83,0.6582172
84,0.03637272
85,0.020282626
86,0.019961223
87,0.05562514
88,0.03274536
89,0.03543821
90,0.016771466
91,0.027445763
92,0.056365684
93,0.027634114
94,0.020953685
95,0.065356106
96,0.18241185
97,0.27899888
98,0.14566714
99,0.13648653
100,0.10118413
101,0.07146132
102,0.2014625
103,0.26503766
104,0.13130683
105,0.020803988
106,0.12765759
107,0.12658429
108,0.06840193
109,0.20657659
110,0.22372544
111,0.1976617
112,0.18464816
113,0.20717841
114,0.17913759
115,0.67507994
116,0.109247595
117,0.18107748
118,0.09305215
119,0.1429672
120,0.14779067
121,0.116404206
122,0.0753507
123,0.06889579
124,0.0769999
125,0.09037128
126,0.10813242
127,0.12725398
128,0.15433747
129,0.18507609
130,0.18999094
131,0.15456034
132,0.031210393
133,0.048276573
134,0.03466904
135,0.07408357
136,0.060831785
137,0.07985121
138,0.055781886
139,0.050827444
140,0.045103073
141,0.07882705
142,1.027155
143,0.09310436
144,0.26843858
145,0.36281568
146,0.34465826
147,0.0771935
148,0.023801923
149,0.021428943
150,0.0066086054
151,0.033381686
152,0.04576996
153,0.023480713
154,0.042957336
155,0.26243114
156,0.6620301
157,0.1618774
158,0.08751255
159,0.6357363
160,0.41325867
161,0.38746434
162,0.3247887
163,0.0035927594
164,0.01702496
165,0.15219855
166,0.52699053
167,0.09074963
168,0.08892118
169,0.084600195
170,0.021948963
171,0.018607143
172,0.021725975
173,0.01680763
174,0.022175953
175,0.026303269
176,0.034141064
177,0.0421035
178,0.07617682
179,0.23775184
180,0.16279516
181,0.025068581
182,0.03494656
183,0.09872794
184,0.20512652
185,0.14197731
186,0.041746736
187,0.38886917
188,0.5200771
189,0.102470875
190,0.017866015
191,0.02771157
192,0.11824745
193,0.1865716
194,0.17683226
195,0.16409314
196,0.1312443
197,0.16276085
198,0.1965729
199,0.17518526
200,0.2061212
201,0.20673949
202,0.21041918
203,0.25138104
204,0.24091643
205,0.24021405
206,0.15575022
207,0.12641847
208,0.11507678
209,0.21311791
210,0.13612574
211,0.15347922
212,0.17133641
213,0.18219757
214,0.19193423
215,0.20751566
216,0.20987216
217,0.048909653
218,0.033085912
219,0.02519977
220,0.040606022
221,0.048879027
222,0.037834167
223,0.05939585
224,0.25387353
225,0.1700902
226,0.30451584
227,0.18478525
228,0.016877234
229,0.04611148
230,0.16713062
231,0.08130813
232,0.025016546
233,0.25117582
234,0.47771794
235,0.03165952
236,0.03400743
237,0.03289002
238,0.016214728
239,0.013354778
240,0.027767062
241,0.033587456
242,0.039243042
243,0.04332
244,0.09446716
245,0.22296366
246,0.071109176
247,0.19594017
248,0.1476482
249,0.06832698
250,0.30454984
251,0.019278795
252,0.019249588
253,0.022119164
254,0.013836801
255,0.015696138
256,0.02921845
257,0.020300608
258,0.0090856105
259,0.027452633
260,0.047206998
261,0.067363024
262,0.07277399
263,0.07432969
264,0.08527249
265,0.07447305
266,0.06738331
267,0.09826514
268,0.118769675
269,0.07106814
270,0.014067993
271,0.022388935
272,0.098846555
273,0.096677005
274,0.1821489
275,0.3915535
276,0.27604288
277,0.40712777
278,0.21064651
279,0.1774646
280,0.1520167
281,0.14444119
282,0.13035738
283,0.116548955
284,0.10952628
285,0.17190874
286,0.23072034
287,0.17506635
288,0.19112861
289,0.2094931
290,0.20616871
291,0.24040377
292,0.3148752
293,0.42139506
294,0.029994102
295,0.013528451
296,0.027738541
297,0.03754306
298,0.05953622
299,0.027399719
300,0.04674399
301,0.028696582
302,0.036863983
303,0.085416496
304,0.056169808
305,0.03332752
306,0.041612208
307,0.027193248
308,0.08168483
309,0.06561661
310,0.016309857
311,0.015713394
312,0.03256017
313,0.017930895
314,0.004198611
315,0.016073942
316,0.0071448684
317,0.0071247816
318,0.0043541193
319,0.33293933
320,0.2810784
321,0.24107426
322,0.2491953
323,0.071588844
324,0.014109254
325,0.007023558
326,0.01372169
327,0.017149717
328,0.3693444
329,0.29184192
330,0.0666033
331,0.12675935
332,0.07835883
