,0,1
0,0.008831466,0.0
1,0.00824739,0.0
2,0.009560224,0.0
3,0.009735088,0.0
4,0.00734917,0.0
5,0.0091352705,0.0
6,0.011983129,0.0
7,0.007920562,0.0
8,0.007451491,0.0
9,0.011341102,0.0
10,0.011350637,0.0
11,0.010504436,0.0
12,0.011793999,0.0
13,0.01423281,0.0
14,0.012467511,0.0
15,0.009693646,0.0
16,0.009830248,0.0
17,0.010566181,0.0
18,0.011159591,0.0
19,0.009204477,0.0
20,0.008784629,0.0
21,0.011135436,0.0
22,0.011584593,0.0
23,0.012946489,0.0
24,0.010414305,0.0
25,0.011539517,0.0
26,0.007819576,0.0
27,0.011663917,0.0
28,0.008465263,0.0
29,0.010225851,0.0
30,0.010548769,0.0
31,0.009894341,0.0
32,0.011322382,0.0
33,0.011503696,0.0
34,0.011698311,0.0
35,0.007859076,0.0
36,0.011158317,0.0
37,0.010204736,0.0
38,0.013379281,0.0
39,0.009520207,0.0
40,0.008511014,0.0
41,0.008769348,0.0
42,0.009667296,0.0
43,0.011351454,0.0
44,0.009146773,0.0
45,0.011572892,0.0
46,0.01048441,0.0
47,0.009897251,0.0
48,0.008792887,0.0
49,0.008810729,0.0
50,0.010486685,0.0
51,0.009419318,0.0
52,0.00926173,0.0
53,0.009234346,0.0
54,0.014819814,0.0
55,0.01007616,0.0
56,0.008032247,0.0
57,0.008811245,0.0
58,0.009858216,0.0
59,0.00930945,0.0
60,0.011526327,0.0
61,0.008107765,0.0
62,0.009955573,0.0
63,0.008867446,0.0
64,0.006359806,0.0
65,0.008172598,0.0
66,0.010106346,0.0
67,0.010755239,0.0
68,0.010474804,0.0
69,0.009918558,0.0
70,0.0070741153,0.0
71,0.009515583,0.0
72,0.0118509475,0.0
73,0.011228276,0.0
74,0.008673191,0.0
75,0.007158931,0.0
76,0.015548026,0.0
77,0.010927535,0.0
78,0.013598876,0.0
79,0.009880374,0.0
80,0.009484562,0.0
81,0.010065259,0.0
82,0.01108446,0.0
83,0.0109767895,0.0
84,0.010926049,0.0
85,0.009656097,0.0
86,0.011246627,0.0
87,0.009623074,0.0
88,0.010184529,0.0
89,0.012741841,0.0
90,0.014732432,0.0
91,0.0077201477,0.0
92,0.008288724,0.0
93,0.010466939,0.0
94,0.013935639,0.0
95,0.008861778,0.0
96,0.013385331,0.0
97,0.010506342,0.0
98,0.011672074,0.0
99,0.01223759,0.0
100,0.011188741,0.0
101,0.011004262,0.0
102,0.0132538285,0.0
103,0.013570711,0.0
104,0.009958055,0.0
105,0.0074173003,0.0
106,0.0114179235,0.0
107,0.00984463,0.0
108,0.012420143,0.0
109,0.013344236,0.0
110,0.012193988,0.0
111,0.0088518355,0.0
112,0.007830249,0.0
113,0.0073209587,0.0
114,0.011371842,0.0
115,0.009674456,0.0
116,0.008191526,0.0
117,0.008894509,0.0
118,0.009858828,0.0
119,0.007915521,0.0
120,0.010364253,0.0
121,0.009996694,0.0
122,0.012261624,0.0
123,0.009349892,0.0
124,0.009176126,0.0
125,0.012350334,0.0
126,0.0072829127,0.0
127,0.010323267,0.0
128,0.012625188,0.0
129,0.0102085285,0.0
130,0.007896751,0.0
131,0.008866136,0.0
132,0.013038486,0.0
133,0.015378557,0.0
134,0.011009309,0.0
135,0.009101223,0.0
136,0.011601113,0.0
137,0.011679242,0.0
138,0.0101694055,0.0
139,0.012969591,0.0
140,0.0106678,0.0
141,0.01785313,0.0
142,0.008861076,0.0
143,0.0073440513,0.0
144,0.010236934,0.0
145,0.0078099235,0.0
146,0.008697842,0.0
147,0.013202049,0.0
148,0.011291328,0.0
149,0.0120182475,0.0
150,0.008247684,0.0
151,0.010508202,0.0
152,0.01217675,0.0
153,0.008908897,0.0
154,0.008405634,0.0
155,0.008690173,0.0
156,0.0072943135,0.0
157,0.008694008,0.0
158,0.008577468,0.0
159,0.012400205,0.0
160,0.011971878,0.0
161,0.0101603,0.0
162,0.006919088,0.0
163,0.009246081,0.0
164,0.01270389,0.0
165,0.009823569,0.0
166,0.0072878874,0.0
167,0.01005403,0.0
168,0.008356932,0.0
169,0.010264124,0.0
170,0.010670851,0.0
171,0.009861814,0.0
172,0.013911152,0.0
173,0.008738555,0.0
174,0.009618327,0.0
175,0.012021124,0.0
176,0.009049011,0.0
177,0.009942832,0.0
178,0.011540672,0.0
179,0.011264203,0.0
180,0.011341086,0.0
181,0.009774344,0.0
182,0.0090924315,0.0
183,0.011604816,0.0
184,0.010815598,0.0
185,0.011134709,0.0
186,0.008216901,0.0
187,0.008723073,0.0
188,0.008311989,0.0
189,0.011519599,0.0
190,0.009875543,0.0
191,0.009915592,0.0
192,0.008434474,0.0
193,0.009391311,0.0
194,0.012064485,0.0
195,0.009202549,0.0
196,0.008764917,0.0
197,0.0125894975,0.0
198,0.009309943,0.0
199,0.011174722,0.0
200,0.010657336,0.0
201,0.009172389,0.0
202,0.009944729,0.0
203,0.007895795,0.0
204,0.0118907895,0.0
205,0.010929167,0.0
206,0.011176482,0.0
207,0.009690317,0.0
208,0.00996213,0.0
209,0.013091116,0.0
210,0.010208805,0.0
211,0.010543796,0.0
212,0.011584675,0.0
213,0.012294447,0.0
214,0.011716626,0.0
215,0.009135187,0.0
216,0.009149949,0.0
217,0.009677683,0.0
218,0.011022946,0.0
219,0.012289405,0.0
220,0.00755288,0.0
221,0.008669533,0.0
222,0.010099169,0.0
223,0.007485491,0.0
224,0.009687046,0.0
225,0.0100494865,0.0
226,0.011432072,0.0
227,0.012434481,0.0
228,0.010138113,0.0
229,0.008033958,0.0
230,0.010776463,0.0
231,0.0102884285,0.0
232,0.009223899,0.0
233,0.01268335,0.0
