,0
0,0.030471563
1,0.070133574
2,0.09229146
3,0.035696983
4,0.07779467
5,0.08477867
6,0.06608045
7,0.08007133
8,0.09071922
9,0.051546633
10,0.06386086
11,0.0619058
12,0.06181576
13,0.113438115
14,0.20239037
15,0.18092175
16,0.2947325
17,0.22073443
18,0.3519206
19,0.22686164
20,0.14682086
21,0.117382914
22,0.10390887
23,0.022634506
24,0.08306417
25,0.069596946
26,0.10183239
27,0.16382492
28,0.16264755
29,0.16548327
30,0.17346415
31,0.12152955
32,0.060077906
33,0.017653838
34,0.057930216
35,0.13622883
36,0.11878508
37,0.1376178
38,0.10438883
39,0.07812786
40,0.043518797
41,0.018849373
42,0.07053918
43,0.033382714
44,0.009387791
45,0.07262963
46,0.10823476
47,0.13498318
48,0.15675366
49,0.15791813
50,0.122281194
51,0.097599685
52,0.108772516
53,0.11396289
54,0.1334042
55,0.14946146
56,0.07406349
57,0.07929903
58,0.08018099
59,0.067759745
60,0.074356094
61,0.06112255
62,0.06759377
63,0.2519595
64,0.07698646
65,0.21376523
66,0.17068328
67,0.13874872
68,0.09325045
69,0.042303815
70,0.02023518
71,0.027732313
72,0.021586359
73,0.021322906
74,0.018627644
75,0.020220876
76,0.02689907
77,0.07984215
78,0.07403803
79,0.34489417
80,0.28454018
81,0.12268001
82,0.35601062
83,0.055444896
84,0.04396206
85,0.04759139
86,0.07571697
87,0.063713476
88,0.05296833
89,0.075518936
90,0.07876526
91,0.07557066
92,0.084758416
93,0.08224559
94,0.08020373
95,0.05442463
96,0.035912067
97,0.01874131
98,0.049978346
99,0.043650627
100,0.07487354
101,0.13528228
102,0.038662583
103,0.19677895
104,0.1524204
105,0.105188966
106,0.05056727
107,0.17257053
108,0.025717914
109,0.38602492
110,0.5147416
111,0.40997946
112,0.44354025
113,0.38749877
114,0.286752
115,0.19113594
116,0.22099327
117,0.5952412
118,0.17027035
119,0.1666418
120,0.12847406
121,0.15316975
122,0.21142486
123,0.28319335
124,0.2747573
125,0.30483133
126,0.2845358
127,0.2904999
128,0.25454375
129,0.25289702
130,0.19887134
131,0.0963815
132,0.03080672
133,0.05479768
134,0.1280393
135,0.09601763
136,0.093991846
137,0.110343024
138,0.1247164
139,0.0404613
140,0.037770808
141,1.2332697
142,0.3163927
143,0.04769081
144,0.08984644
145,0.02914375
146,0.05891344
147,0.028636128
148,0.017885685
149,0.0053433776
150,0.01125595
151,0.006974578
152,0.017085314
153,0.023455381
154,0.07335788
155,0.32051677
156,0.34588665
157,0.18515927
158,0.16146189
159,0.11529739
160,0.14037545
161,0.18308282
162,0.13976817
163,0.034187898
164,0.050415516
165,0.024062097
166,0.094521314
167,0.08365688
168,0.051916033
169,0.049768448
170,0.07403165
171,0.05253163
172,0.08666482
173,0.08753269
174,0.08561507
175,0.08908433
176,0.09424193
177,0.07211782
178,0.06491706
179,0.06902453
180,0.15617406
181,0.14896852
182,0.05340731
183,0.0049088597
184,0.04835546
185,0.02795726
186,0.23103967
187,0.1299907
188,0.2748963
189,0.251357
190,0.18688929
191,0.27953553
192,0.33540636
193,0.30304962
194,0.29944402
195,0.2713855
196,0.3301609
197,0.41155544
198,0.3663434
199,0.28243828
200,0.32755923
201,0.34755063
202,0.38377827
203,0.43080765
204,0.46369025
205,0.4979781
206,0.4779955
207,0.39868644
208,0.06314366
209,0.030698717
210,0.05797273
211,0.061351
212,0.07801294
213,0.06687474
214,0.08461332
215,0.06875265
216,0.063072205
217,0.06962478
218,0.20049167
219,0.08110964
220,0.07252264
221,0.10677472
222,0.091454744
223,0.053695083
224,0.06881195
225,0.08101523
226,0.05476588
227,0.037821114
228,0.040964812
229,0.061608613
230,0.1370908
231,0.05821377
232,0.076544486
233,0.384164
234,0.28474218
235,0.22596705
236,0.32739022
237,0.16383716
238,0.2658466
239,0.038763255
240,0.565895
241,0.29073393
242,0.077022314
243,0.0439744
244,0.086366415
245,0.036120847
246,0.14808711
247,0.060938716
248,0.074039906
249,0.051506426
250,0.04432304
251,0.048291117
252,0.05585578
253,0.054575115
254,0.053135872
255,0.088914335
256,0.061048687
257,0.08225952
258,0.08504176
259,0.092916876
260,0.10489337
261,0.046475083
262,0.033002973
263,0.052871913
264,0.036303103
265,0.15307033
266,0.041829675
267,0.52943933
268,0.40040895
269,0.35584807
270,0.29058498
271,0.30391455
272,0.23090953
273,0.21664888
274,0.24841106
275,0.30155697
276,0.3496166
277,0.3050572
278,0.3328779
279,0.35198823
280,0.32248783
281,0.30451116
282,0.26138324
283,0.21155643
284,0.20431963
285,0.19912352
286,0.18096615
287,0.19495712
288,0.1546245
289,0.12664327
290,0.11105141
291,0.08305341
292,0.08619854
293,0.08072904
294,0.06344959
295,0.042341232
296,0.14871722
297,0.22044595
298,0.051021308
299,0.02423796
300,0.046075065
301,0.26185894
302,0.074381255
303,0.10090476
304,0.08488792
305,0.14552933
306,0.13341486
307,0.21518272
308,0.05196625
309,0.06902984
310,0.12152261
311,0.009071976
312,0.0215604
313,0.025893599
314,0.030176908
315,0.019585311
316,0.019621372
317,0.02130276
318,0.032106757
319,0.032814384
320,0.03804493
321,0.033703506
322,0.03625387
323,0.13863724
324,0.23402935
325,0.25409114
326,0.04935783
327,0.0982416
328,0.3380105
329,0.24047993
330,0.04965321
331,0.052853152
332,0.028722674
333,0.08261901
334,0.2912842
335,0.053994656
336,0.038564503
337,0.09220868
338,0.14318609
339,0.12639898
340,0.11167868
341,0.11636665
342,0.09012756
343,0.08946718
344,0.078172535
345,0.07742266
346,0.08451245
347,0.07207434
348,0.07740657
349,0.12305246
350,0.18063794
351,0.16305241
352,0.021166742
353,0.06614971
354,0.07362056
355,0.018562257
356,0.21111375
357,0.23093927
358,0.25947452
359,0.2454589
360,0.24579298
361,0.32344532
362,0.30569732
363,0.25725454
364,0.25064194
365,0.26097023
366,0.26848537
367,0.31589007
368,0.26282817
369,0.288413
370,0.33257627
371,0.40429083
372,0.40108624
373,0.32928038
374,0.4090271
375,0.40186942
376,0.059998013
377,0.053855777
378,0.052643716
379,0.054368753
380,0.09316206
381,0.065541804
382,0.061972618
383,0.08727795
384,0.03636551
385,0.067207575
386,0.082497865
387,0.06319165
388,0.07636303
389,0.045885205
390,0.08217045
391,0.045523822
392,0.041576385
393,0.020328522
394,0.028645158
395,0.031327948
396,0.014106736
397,0.00984551
398,0.008990884
399,0.018282294
400,0.008981645
401,0.07255161
402,0.39385235
403,0.10239369
404,0.17992762
405,0.091101766
406,0.094132975
407,0.11099771
408,0.11344667
409,0.10583156
410,0.06768006
411,0.1834579
412,0.063207805
413,0.09544957
414,0.3698298
415,0.24972862
416,0.21949196
417,0.1498141
418,0.054105654
419,0.021218568
420,0.02821685
421,0.059758604
422,0.04169646
423,0.034697562
424,0.039475143
425,0.05121389
426,0.047306947
427,0.043376952
428,0.04106687
429,0.041174814
430,0.044852257
431,0.07510504
432,0.05687876
433,0.06684017
434,0.082114495
435,0.025921047
436,0.0395509
437,0.091279194
438,0.14033398
439,0.12720132
440,0.23544663
441,0.22905612
442,0.24370527
443,0.20617825
444,0.2656871
445,0.29273146
446,0.32833898
447,0.39556456
448,0.35204524
449,0.32661718
450,0.36883414
451,0.37960407
452,0.4128083
453,0.38332427
454,0.35774392
455,0.27983502
456,0.18747959
457,0.14764187
458,0.3197616
459,0.24735914
460,0.051790595
461,0.06299771
462,0.050193146
463,0.00940752
464,0.045154452
465,0.032227993
466,0.04393226
467,0.06436187
468,0.0585106
469,0.018123507
470,0.045971632
471,0.012421966
472,0.009635925
473,0.0013772249
474,0.0024110675
475,0.006166965
476,0.0073853433
477,0.0117459
478,0.007456297
479,0.026546717
480,0.34970146
481,0.13762385
482,0.05429744
483,0.060965452
484,0.053993687
485,0.06543824
486,0.0709291
487,0.044775784
488,0.09333518
489,0.06458014
490,0.021736048
491,0.030374497
492,0.035432577
493,0.023767173
494,0.052116133
495,0.0547548
496,0.040492877
497,0.026888132
498,0.026045054
499,0.015059724
500,0.02227683
501,0.012209609
502,0.042086348
503,0.06077732
504,0.03434822
505,0.045929946
506,0.0289137
507,0.014969617
508,0.020359024
509,0.030681878
510,0.08877131
511,0.19242948
512,0.18127218
513,0.4500718
514,0.25532907
515,0.09412336
516,0.08650535
517,0.06477898
518,0.11404896
519,0.12645102
520,0.15399903
521,0.18421996
522,0.26491308
523,0.23159832
524,0.22032797
525,0.17744076
526,0.15569252
527,0.08886844
528,0.05781184
529,0.065107875
530,0.22177811
531,0.038666904
532,0.1353722
533,0.018804371
534,0.06348279
535,0.051409647
536,0.07295297
537,0.077866405
538,0.056355834
539,0.15181303
540,0.10052669
541,0.082571805
542,0.07160896
543,0.05869955
544,0.06373036
545,0.010908008
546,0.05488372
547,0.011111304
548,0.035808682
549,0.012000442
550,0.026683986
551,0.034373432
552,0.39714903
553,0.21239576
554,0.34680533
555,0.15200064
556,0.22247499
557,0.021410823
558,0.03213516
559,0.02312386
560,0.021868944
561,0.021832407
562,0.02892587
563,0.054391444
564,0.0450252
565,0.04573214
566,0.08855808
567,0.088198125
568,0.043240786
569,0.036717676
570,0.031759016
571,0.021825615
572,0.014390819
573,0.023322463
574,0.029108405
575,0.033285975
576,0.04057628
577,0.054258406
578,0.076855004
579,0.10616112
580,0.13340044
581,0.13880083
582,0.03674686
583,0.049434662
584,0.06984326
585,0.08149156
586,0.08647519
587,0.07899287
588,0.07311779
589,0.06285882
590,0.059249997
591,0.049917877
592,0.021017015
593,0.03420973
594,0.059473336
595,0.048223853
596,0.052315176
597,0.08423984
598,0.14498402
599,0.2155774
600,0.3285183
601,0.20249894
602,0.15088
603,0.21433333
604,0.16676205
605,0.09618834
606,0.12824628
607,0.100898325
608,0.10097146
609,0.14620948
610,0.19748336
611,0.19427353
612,0.14686942
613,0.11149475
614,0.0756799
615,0.10621545
616,0.06488061
617,0.05544147
618,0.09847462
619,0.09466648
620,0.064264536
621,0.0680663
622,0.07094079
623,0.10598606
624,0.12049794
625,0.053222716
626,0.062131464
627,0.056779027
628,0.09338713
629,0.14558107
630,0.113656044
631,0.11365461
632,0.13319135
633,0.14502811
634,0.15625417
635,0.15490413
636,0.12538499
637,0.07720808
638,0.07659091
639,0.07418929
640,0.066562064
641,0.07429856
642,0.05995958
643,0.07300666
644,0.06379597
645,0.18188441
646,0.23877577
647,0.07795623
648,0.087794825
649,0.078178875
650,0.013521656
651,0.021386266
652,0.029319227
653,0.02815932
654,0.019583762
655,0.018295944
656,0.021305919
657,0.03546451
658,0.02237159
659,0.039447725
660,0.5170437
661,0.100144625
662,0.21125722
663,0.53221846
664,0.023484945
665,0.044132352
666,0.054216743
667,0.07061678
668,0.057726264
669,0.06155906
670,0.07541132
671,0.076141566
672,0.07581867
673,0.08721919
674,0.082484245
675,0.07858768
676,0.069469064
677,0.03386812
678,0.0159114
679,0.05165586
680,0.036453187
681,0.095011175
682,0.12283218
683,0.05798146
684,0.21077186
685,0.1573245
686,0.14923304
687,0.16101825
688,0.112718105
689,0.29136014
690,0.4446386
691,0.37389338
692,0.37930697
693,0.38998163
694,0.42728895
695,0.31868452
696,0.3764045
697,0.36745045
698,0.27203238
699,0.3464468
700,0.2309385
701,0.18136454
702,0.2559133
703,0.32504684
704,0.36652872
705,0.38577697
706,0.39431995
707,0.4216056
708,0.4211842
709,0.4081359
710,0.36824453
711,0.12692568
712,0.05247283
713,0.05629182
714,0.09931862
715,0.10469818
716,0.08222776
717,0.11007668
718,0.109306365
719,0.11640847
720,0.033849835
721,0.0786857
722,1.2787446
723,0.093233906
724,0.24606086
725,0.04737459
726,0.028550118
727,0.019131243
728,0.031579882
729,0.015249148
730,0.007011175
731,0.030192852
732,0.009480357
733,0.015221119
734,0.02384901
735,0.12283164
736,0.16263181
737,0.38246137
738,0.1528483
739,0.25173676
740,0.10435181
741,0.23908556
742,0.19073491
743,0.07123211
744,0.04074332
745,0.04669869
746,0.018738747
747,0.07206762
748,0.07022485
749,0.019998848
750,0.06273562
751,0.07676005
752,0.066039756
753,0.09226991
754,0.08202349
755,0.08399241
756,0.086544976
757,0.09321435
758,0.06832138
759,0.06600961
760,0.097709745
761,0.15980062
762,0.12388408
763,0.082996845
764,0.019615293
765,0.04440403
766,0.015775897
767,0.22468865
768,0.04960826
769,0.18435895
770,0.19424039
771,0.21663678
772,0.28410846
773,0.3451143
774,0.29860115
775,0.2894467
776,0.29626673
777,0.3867194
778,0.43217754
779,0.34036034
780,0.30127758
781,0.37362838
782,0.36489367
783,0.426352
784,0.47509453
785,0.47665653
786,0.49365947
787,0.44854116
788,0.22954154
789,0.026121497
790,0.043536335
791,0.07084948
792,0.061595798
793,0.08530617
794,0.06789911
795,0.07136613
796,0.06358564
797,0.061931014
798,0.05508691
799,0.031502757
800,0.078784704
801,0.048533916
802,0.029184818
803,0.07191378
804,0.03447312
805,0.09820181
806,0.053913593
807,0.032539904
808,0.041615635
809,0.05384858
810,0.15414333
811,0.25817865
812,0.07605308
813,0.21050853
814,0.13058871
815,0.050462425
816,0.09019828
817,0.1373463
818,0.04174161
819,0.42752683
820,0.16692695
821,0.112198144
822,0.048905075
823,0.06511903
824,0.10505432
825,0.055642486
