,0
0,0.26437032
1,0.07662623
2,0.05625546
3,0.044584513
4,0.059509635
5,0.0475972
6,0.09341368
7,0.020531118
8,0.11056584
9,0.1648032
10,0.16331378
11,0.22185618
12,0.22407076
13,0.21175727
14,0.5206977
15,0.43250552
16,0.28161883
17,0.19032457
18,0.19093959
19,0.120321214
20,0.13914967
21,0.14295065
22,0.1301598
23,0.13394082
24,0.13639945
25,0.12264621
26,0.10769749
27,0.1268456
28,0.13167667
29,0.12350303
30,0.13366863
31,0.11941153
32,0.103842854
33,0.09068814
34,0.09935105
35,0.08837536
36,0.10653931
37,0.1028375
38,0.13890418
39,0.13448787
40,0.09401715
41,0.068874
42,0.04548508
43,0.067450225
44,0.11302668
45,0.0721302
46,0.0247159
47,0.06260228
48,0.055470467
49,0.02892667
50,0.037076533
51,0.033790052
52,0.020039499
53,0.02625519
54,0.06356156
55,0.11593461
56,0.09421024
57,0.07739368
58,0.061304398
59,0.05917436
60,0.043548584
61,0.07114077
62,0.28764006
63,0.28225657
64,0.5012023
65,0.19383568
66,0.15803653
67,0.15415633
68,0.14278425
69,0.033265233
70,0.032251894
71,0.026539981
72,0.014355361
73,0.02040559
74,0.025186062
75,0.027454078
76,0.05660087
77,0.021301806
78,0.25072134
79,0.41339076
80,0.22261935
81,0.38084924
82,0.04375446
83,0.025761724
84,0.07194418
85,0.11751467
86,0.13281095
87,0.04186216
88,0.0952754
89,0.115694426
90,0.12496358
91,0.12207321
92,0.14360496
93,0.14941154
94,0.1166918
95,0.034520853
96,0.080741644
97,0.08785874
98,0.14019045
99,0.24718365
100,0.19767672
101,0.05582708
102,0.04940623
103,0.056201637
104,0.12611496
105,0.107079685
106,0.3363132
107,0.22668242
108,0.3831839
109,0.31941867
110,0.22241414
111,0.26115167
112,0.25736606
113,0.12503856
114,0.06713486
115,0.15429693
116,0.14770567
117,0.22604471
118,0.22928175
119,0.20729852
120,0.16009575
121,0.0575307
122,0.07918763
123,0.066654444
124,0.12685594
125,0.18443486
126,0.23303181
127,0.26698977
128,0.28888506
129,0.3437328
130,0.17146678
131,0.11731738
132,0.06985924
133,0.032200992
134,0.10323793
135,0.077474594
136,0.18981493
137,0.0586299
138,0.02913332
139,0.022494376
140,0.54870504
141,1.0719357
142,0.10398328
143,0.06267351
144,0.175886
145,0.26822355
146,0.017952085
147,0.009934127
148,0.0076240897
149,0.022718742
150,0.010011673
151,0.025414467
152,0.028924018
153,0.028410316
154,0.3084575
155,0.6551688
156,0.24586308
157,0.30151042
158,0.3509521
159,0.14008261
160,0.2674622
161,0.19845733
162,0.044260383
163,0.065829635
164,0.12561196
165,0.24105532
166,0.053525537
167,0.05174163
168,0.07080967
169,0.060213685
170,0.080166385
171,0.081550695
172,0.080160834
173,0.08202748
174,0.07790973
175,0.07082566
176,0.067489296
177,0.08712971
178,0.065345824
179,0.2102705
180,0.10816741
181,0.087454915
182,0.03913468
183,0.040438235
184,0.07207984
185,0.004246477
186,0.07957667
187,0.41237226
188,0.2427266
189,0.08151591
190,0.03386712
191,0.07529849
192,0.11090678
193,0.0817889
194,0.04368347
195,0.068371534
196,0.13817424
197,0.13554078
198,0.12671423
199,0.28765386
200,0.25438508
201,0.286811
202,0.31447685
203,0.25726426
204,0.24041343
205,0.22121656
206,0.20946366
207,0.20935547
208,0.21064234
209,0.20474547
210,0.21029836
211,0.21278489
212,0.21745855
213,0.219324
214,0.19875994
215,0.023592025
216,0.103708744
217,0.058392704
218,0.08686113
219,0.10733843
220,0.14748341
221,0.1720776
222,0.16754866
223,0.20355767
224,0.4002808
225,0.13924837
226,0.05463749
227,0.08692154
228,0.16739336
229,0.07237184
230,0.051054657
231,0.04094392
232,0.15105847
233,0.089200854
234,0.014059246
235,0.04481715
236,0.026352108
237,0.016942114
238,0.010062039
239,0.026535213
240,0.03523636
241,0.05809337
242,0.06558788
243,0.02069807
244,0.1582002
245,0.43027174
246,0.23398224
247,0.13813487
248,0.41461903
249,0.11373586
250,0.01855141
251,0.055451393
252,0.07268113
253,0.066217184
254,0.055201292
255,0.06327438
256,0.07492021
257,0.070145726
258,0.086878985
259,0.09029883
260,0.102497384
261,0.10692342
262,0.10377245
263,0.0822089
264,0.09832373
265,0.0860877
266,0.013096966
267,0.046097457
268,0.046704084
269,0.023335606
270,0.020471424
271,0.0383569
272,0.024354383
273,0.05725655
274,0.019015133
275,0.18536454
276,0.122023046
277,0.10809004
278,0.15229517
279,0.1597634
280,0.1519211
281,0.13169396
282,0.112018585
283,0.06684458
284,0.05198869
285,0.050470173
286,0.080216944
287,0.31513846
288,0.31832284
289,0.33073217
290,0.25206533
291,0.17816614
292,0.108157754
293,0.22288871
294,0.13973814
295,0.18399543
296,0.17491305
297,0.1455462
298,0.119894564
299,0.10834074
300,0.08456361
301,0.08751941
302,0.28115565
303,0.08923414
304,0.10750091
305,0.054932714
306,0.07624024
307,0.027277887
308,0.031995296
309,0.028987825
310,0.0307706
311,0.034980595
312,0.010937393
313,0.021537542
314,0.018476248
315,0.03498894
316,0.31201488
317,0.10332306
318,0.31590474
319,0.39690495
320,0.5277942
321,0.09223591
322,0.02111864
323,0.019108236
324,0.0467439
325,0.10741651
326,0.06926006
327,0.07226074
328,0.050194502
329,0.052740455
330,0.055960223
331,0.10252011
332,0.10258326
333,0.09509124
334,0.058068827
335,0.06935337
336,0.067206375
337,0.06501201
338,0.09197109
339,0.057477325
340,0.07943261
341,0.0683555
342,0.04010585
343,0.031793475
344,0.060113862
345,0.026758343
346,0.099042624
347,0.05078332
348,0.03562019
349,0.15206552
350,0.37971443
351,0.09162882
352,0.07986496
353,0.09583104
354,0.056341887
