,0,1
0,0.0110415425,0.0
1,0.011325264,0.0
2,0.012927314,0.0
3,0.010022742,0.0
4,0.009156557,0.0
5,0.011464871,0.0
6,0.009395905,0.0
7,0.013431584,0.0
8,0.014547804,0.0
9,0.009267217,0.0
10,0.010208896,0.0
11,0.010019383,0.0
12,0.009774363,0.0
13,0.0110317245,0.0
14,0.0094376225,0.0
15,0.014291811,0.0
16,0.013769945,0.0
17,0.012320923,0.0
18,0.012312687,0.0
19,0.01200725,0.0
20,0.0098311845,0.0
21,0.011970381,0.0
22,0.008848984,0.0
23,0.015847486,0.0
24,0.008234127,0.0
25,0.014431218,0.0
26,0.01597946,0.0
27,0.008983782,0.0
28,0.013384415,0.0
29,0.01242022,0.0
30,0.010731421,0.0
31,0.01369491,0.0
32,0.015368728,0.0
33,0.015347995,0.0
34,0.012180949,0.0
35,0.011997983,0.0
36,0.010743509,0.0
37,0.012855081,0.0
38,0.016308822,0.0
39,0.013359614,0.0
40,0.0143972,0.0
41,0.013830688,0.0
42,0.00986673,0.0
43,0.010446,0.0
44,0.011245447,0.0
45,0.008946182,0.0
46,0.010395564,0.0
47,0.012790045,0.0
48,0.011084624,0.0
49,0.013769413,0.0
50,0.0110288765,0.0
51,0.010391643,0.0
52,0.010077059,0.0
53,0.013694151,0.0
54,0.012419036,0.0
55,0.013927786,0.0
56,0.009187983,0.0
57,0.011866173,0.0
58,0.013030507,0.0
59,0.007017645,0.0
60,0.010126097,0.0
61,0.011040649,0.0
62,0.014229263,0.0
63,0.012642017,0.0
64,0.012234712,0.0
65,0.010598887,0.0
66,0.009542206,0.0
67,0.015076153,0.0
68,0.012706235,0.0
69,0.013581386,0.0
70,0.009801416,0.0
71,0.011232173,0.0
72,0.014009657,0.0
73,0.010150624,0.0
74,0.007956892,0.0
75,0.014254106,0.0
76,0.011002352,0.0
77,0.0099622635,0.0
78,0.010358212,0.0
79,0.009661527,0.0
80,0.011903174,0.0
81,0.010643391,0.0
82,0.009568835,0.0
83,0.014459892,0.0
84,0.008716456,0.0
85,0.011481008,0.0
86,0.014970919,0.0
87,0.00954845,0.0
88,0.0063745705,0.0
89,0.0109151155,0.0
90,0.012068523,0.0
91,0.010658495,0.0
92,0.011088185,0.0
93,0.012972616,0.0
94,0.009285665,0.0
95,0.015659554,0.0
96,0.012991114,0.0
97,0.012516862,0.0
98,0.011924131,0.0
99,0.009772628,0.0
100,0.009634629,0.0
101,0.00872911,0.0
102,0.0142196845,0.0
103,0.0144963665,0.0
104,0.008989942,0.0
105,0.010209288,0.0
106,0.01434565,0.0
107,0.0098573,0.0
108,0.008475337,0.0
109,0.011078233,0.0
110,0.011648367,0.0
111,0.012645486,0.0
112,0.009005732,0.0
113,0.0126575185,0.0
114,0.007815169,0.0
115,0.011534455,0.0
116,0.01278357,0.0
117,0.012960024,0.0
118,0.013205215,0.0
119,0.011441797,0.0
120,0.008585311,0.0
121,0.008401036,0.0
122,0.012321621,0.0
123,0.009389628,0.0
124,0.012222888,0.0
125,0.011185038,0.0
126,0.00963898,0.0
127,0.0105381515,0.0
128,0.011836596,0.0
129,0.012143637,0.0
130,0.012394866,0.0
131,0.011211887,0.0
132,0.0100682825,0.0
133,0.010351615,0.0
134,0.008563044,0.0
135,0.013465181,0.0
136,0.009858659,0.0
137,0.011696858,0.0
138,0.012171693,0.0
139,0.010133855,0.0
140,0.006661455,0.0
141,0.008829601,0.0
142,0.010027285,0.0
143,0.010824986,0.0
144,0.008825037,0.0
145,0.008606773,0.0
146,0.011214363,0.0
147,0.00879693,0.0
148,0.013406597,0.0
149,0.012905119,0.0
150,0.010270381,0.0
151,0.00930744,0.0
152,0.010230397,0.0
153,0.015139207,0.0
154,0.012085227,0.0
155,0.0106213605,0.0
156,0.010121944,0.0
157,0.00910726,0.0
158,0.012959856,0.0
159,0.011545169,0.0
160,0.013362246,0.0
161,0.01123132,0.0
162,0.0075916518,0.0
163,0.0122400485,0.0
164,0.008041841,0.0
165,0.010595622,0.0
166,0.013256482,0.0
167,0.011684379,0.0
168,0.011139728,0.0
169,0.007005322,0.0
170,0.011554282,0.0
171,0.01271826,0.0
172,0.009299606,0.0
173,0.012627805,0.0
174,0.015216275,0.0
175,0.009582664,0.0
176,0.012721153,0.0
177,0.009326371,0.0
178,0.011234049,0.0
179,0.012253436,0.0
180,0.008866968,0.0
181,0.0135403555,0.0
182,0.013455814,0.0
183,0.012399617,0.0
184,0.011168446,0.0
185,0.014747541,0.0
186,0.011940154,0.0
187,0.011297401,0.0
188,0.010354739,0.0
189,0.009829018,0.0
190,0.01400003,0.0
191,0.013552038,0.0
192,0.009945511,0.0
193,0.007875323,0.0
194,0.010320545,0.0
195,0.01217819,0.0
196,0.011418375,0.0
197,0.010185126,0.0
198,0.011722401,0.0
199,0.014719306,0.0
200,0.014216473,0.0
201,0.014291602,0.0
202,0.010648805,0.0
203,0.013350477,0.0
204,0.010637147,0.0
205,0.0131204715,0.0
206,0.01222717,0.0
207,0.010537596,0.0
208,0.012930314,0.0
209,0.012869403,0.0
210,0.015171978,0.0
211,0.010627544,0.0
212,0.009237271,0.0
213,0.008659953,0.0
214,0.010798074,0.0
215,0.01413733,0.0
216,0.009479921,0.0
217,0.014980642,0.0
218,0.010388176,0.0
219,0.0093425065,0.0
220,0.008180621,0.0
221,0.016697057,0.0
222,0.014902264,0.0
223,0.014391813,0.0
224,0.010642971,0.0
225,0.00817881,0.0
226,0.013291275,0.0
227,0.010022381,0.0
228,0.010160016,0.0
229,0.015848486,0.0
230,0.015218452,0.0
231,0.013557788,0.0
232,0.012253907,0.0
233,0.009922488,0.0
234,0.012108068,0.0
235,0.009696897,0.0
236,0.012033819,0.0
237,0.015597741,0.0
238,0.010592985,0.0
239,0.012844941,0.0
240,0.010701416,0.0
241,0.010296351,0.0
242,0.010695757,0.0
243,0.011950849,0.0
244,0.010824936,0.0
245,0.008734611,0.0
246,0.013389878,0.0
247,0.010568464,0.0
248,0.009958752,0.0
249,0.010458743,0.0
250,0.010046947,0.0
251,0.015327355,0.0
252,0.011838953,0.0
253,0.008803596,0.0
254,0.014047957,0.0
255,0.010145768,0.0
256,0.009705979,0.0
257,0.011854783,0.0
258,0.013873262,0.0
259,0.01180613,0.0
260,0.011938694,0.0
261,0.0137366485,0.0
262,0.011795992,0.0
263,0.013568348,0.0
264,0.012880435,0.0
265,0.012279044,0.0
266,0.015172396,0.0
267,0.010859588,0.0
268,0.009454771,0.0
269,0.012610896,0.0
270,0.011757488,0.0
271,0.00816774,0.0
272,0.012949339,0.0
273,0.011827134,0.0
274,0.010350481,0.0
275,0.011626998,0.0
276,0.010269362,0.0
277,0.007860014,0.0
278,0.010647419,0.0
279,0.01128659,0.0
280,0.010278954,0.0
281,0.012158948,0.0
282,0.008907395,0.0
283,0.010779751,0.0
284,0.010944111,0.0
285,0.011956716,0.0
286,0.0092560155,0.0
287,0.014314416,0.0
288,0.011525139,0.0
289,0.008726376,0.0
290,0.010882294,0.0
291,0.01179838,0.0
292,0.010458017,0.0
293,0.010709844,0.0
294,0.008861192,0.0
295,0.009191251,0.0
296,0.01052819,0.0
297,0.015192037,0.0
298,0.010692082,0.0
299,0.012227148,0.0
300,0.0123043135,0.0
301,0.013457569,0.0
302,0.012527375,0.0
303,0.01079716,0.0
304,0.008954229,0.0
305,0.010448946,0.0
306,0.01174113,0.0
307,0.011882672,0.0
308,0.012931794,0.0
309,0.011116443,0.0
310,0.012191959,0.0
311,0.010642789,0.0
312,0.011045019,0.0
313,0.008479919,0.0
314,0.0117261065,0.0
315,0.012418675,0.0
316,0.009185251,0.0
317,0.013023794,0.0
318,0.01314399,0.0
319,0.010801548,0.0
320,0.006486991,0.0
321,0.008905772,0.0
322,0.011137245,0.0
323,0.013530953,0.0
324,0.013147651,0.0
325,0.0116863875,0.0
326,0.008097284,0.0
327,0.017255798,0.0
328,0.009720169,0.0
