,0
0,0.25827944
1,0.18132783
2,0.2947481
3,0.050904095
4,0.06342471
5,0.025065541
6,0.043976128
7,0.07886349
8,0.095342875
9,0.14768893
10,0.17173815
11,0.24017906
12,0.2399053
13,0.22861171
14,0.5632585
15,0.12921426
16,0.26271948
17,0.13669509
18,0.11321783
19,0.08762002
20,0.087347776
21,0.09487772
22,0.062039286
23,0.041932225
24,0.039434433
25,0.09918928
26,0.15250409
27,0.096091986
28,0.10183874
29,0.14318055
30,0.1307418
31,0.13334486
32,0.11795145
33,0.2401961
34,0.3177102
35,0.26300833
36,0.28699368
37,0.19685045
38,0.120464176
39,0.055965126
40,0.08819592
41,0.12675619
42,0.1312144
43,0.07295102
44,0.10713959
45,0.12002772
46,0.18766725
47,0.12688136
48,0.07187593
49,0.06313598
50,0.098270774
51,0.17373854
52,0.16492552
53,0.1646018
54,0.1422311
55,0.12620705
56,0.16682199
57,0.15846959
58,0.16143093
59,0.16511789
60,0.17866561
61,0.20057335
62,0.09559679
63,0.3780315
64,0.054337353
65,0.1458646
66,0.093329966
67,0.018218756
68,0.057482794
69,0.19885275
70,0.06303114
71,0.04712367
72,0.03745866
73,0.058505535
74,0.05362755
75,0.0691517
76,0.09218037
77,0.13466698
78,0.09469843
79,0.23334044
80,0.39457905
81,0.25787616
82,0.7959371
83,0.309555
84,0.13123357
85,0.1189661
86,0.12891853
87,0.03218463
88,0.022903651
89,0.077216
90,0.10299006
91,0.092168525
92,0.09057368
93,0.15463075
94,0.19029835
95,0.18397912
96,0.18081072
97,0.18380746
98,0.21844696
99,0.34864897
100,0.43016157
101,0.36714205
102,0.06368822
103,0.050943553
104,0.1977176
105,0.3760755
106,0.41621554
107,0.31502867
108,0.35102546
109,0.3620911
110,0.3609237
111,0.3043986
112,0.2743122
113,0.25579786
114,0.20204246
115,0.20041445
116,0.13747048
117,0.1707809
118,0.21529213
119,0.15092653
120,0.11412424
121,0.15302342
122,0.18637145
123,0.14464033
124,0.17170203
125,0.16597307
126,0.18269613
127,0.19156754
128,0.22723284
129,0.23476604
130,0.36608565
131,0.13192824
132,0.09329733
133,0.09642744
134,0.12397134
135,0.32228285
136,0.08897394
137,0.1102981
138,0.13110316
139,0.05827892
140,0.2583225
141,0.9927536
142,0.78959966
143,0.20626599
144,0.32616732
145,0.09299782
146,0.56011444
147,0.0413813
148,0.045578957
149,0.043133795
150,0.047260284
151,0.05171758
152,0.06710076
153,0.08688563
154,0.07689458
155,0.27271533
156,0.24591349
157,0.3629697
158,0.33308655
159,0.31995356
160,0.070627645
161,0.11700025
162,0.07950001
163,0.023613453
164,0.068101004
165,0.09975445
166,0.11863169
167,0.11286995
168,0.30257812
169,0.15909214
170,0.18868789
171,0.21860668
172,0.2301912
173,0.24354795
174,0.2576812
175,0.2553419
176,0.23607086
177,0.23320068
178,0.2158475
179,0.23785444
180,0.38445377
181,0.4589303
182,0.39418045
183,0.35232368
184,0.29094124
185,0.3409156
186,0.24691178
187,0.121770024
188,0.18247886
189,0.28627697
190,0.2446441
191,0.12750137
192,0.08111608
193,0.0947448
194,0.0846754
195,0.065938264
196,0.10916942
197,0.19602811
198,0.22413814
199,0.23927039
200,0.32585984
201,0.30437344
202,0.4800352
203,0.54826224
204,0.4939058
205,0.46283054
206,0.35700852
207,0.31796822
208,0.36192533
209,0.42865738
210,0.50911963
211,0.5146949
212,0.5302312
213,0.51438534
214,0.50942063
215,0.4551335
216,0.38927722
217,0.40520045
218,0.31659344
219,0.23152828
220,0.2151196
221,0.2680773
222,0.3069123
223,0.31268898
224,0.062105358
225,0.14842796
226,0.06907749
227,0.0688656
228,0.071964175
229,0.3749528
230,0.3049025
231,0.121687114
232,0.27562955
233,0.32713637
234,0.06570637
235,0.040897608
236,0.03892058
237,0.04046887
238,0.029811502
239,0.030804634
240,0.046774387
241,0.040019155
242,0.019489527
243,0.058748428
244,0.30567956
245,0.40834615
246,0.34353533
247,0.5200772
248,0.16029646
249,0.11565966
250,0.0161376
251,0.03736031
252,0.01668793
253,0.044145733
254,0.037813902
255,0.07257369
256,0.14082423
257,0.11502279
258,0.115109816
259,0.18475656
260,0.21601117
261,0.18123388
262,0.16310282
263,0.14251788
264,0.14961761
265,0.07562423
266,0.05340006
267,0.07292977
268,0.06980745
269,0.09822874
270,0.1291336
271,0.10632163
272,0.04508376
273,0.037349626
274,0.21078089
275,0.051418245
276,0.052133203
277,0.36532176
278,0.31223255
279,0.26644176
280,0.17005253
281,0.123463094
282,0.11295414
283,0.14688784
284,0.19406807
285,0.25134254
286,0.29097766
287,0.33721483
288,0.31898016
289,0.2951669
290,0.28998256
291,0.26604253
292,0.08205533
293,0.25939327
294,0.42449185
295,0.25275874
296,0.122383535
297,0.1250484
298,0.040082693
299,0.04264337
300,0.031612813
301,0.06573373
302,0.03270763
303,0.13949096
304,0.12276614
305,0.057922542
306,0.11550981
307,0.055638313
308,0.04988414
309,0.050076902
310,0.059199452
311,0.04586941
312,0.04204151
313,0.04345548
314,0.057711303
315,0.067815006
316,0.14902928
317,0.7341832
318,0.098707095
319,0.27766728
320,0.2902685
321,0.061567634
322,0.08470869
323,0.0824216
324,0.06077653
325,0.034540124
326,0.03502761
327,0.08650431
328,0.044258326
329,0.11292201
330,0.16354316
331,0.1631254
332,0.18803982
333,0.13031906
334,0.12200634
335,0.15947872
336,0.24064344
337,0.30024096
338,0.2989713
339,0.3372087
340,0.13216498
341,0.13412334
342,0.1400483
343,0.15349966
344,0.16503239
345,0.15916982
346,0.11116728
347,0.124267615
348,0.08416142
349,0.110588215
350,0.13274829
351,0.10013652
352,0.22581449
353,0.2822856
354,0.36763582
355,0.14714867
356,0.26856214
357,0.2711696
358,0.22140938
359,0.18396878
360,0.16125631
361,0.13749444
362,0.14327556
363,0.19891798
364,0.249794
365,0.24569684
366,0.2362408
367,0.22186905
368,0.18454552
369,0.087991595
370,0.02850163
371,0.115150094
372,0.36797976
373,0.08080259
374,0.22696543
375,0.18234001
376,0.21134481
377,0.29845375
378,0.19963676
379,0.09076369
380,0.09434497
381,0.1060068
382,0.073556185
383,0.04428941
384,0.030056834
385,0.17606258
386,0.053111136
387,0.07180476
388,0.052081347
389,0.04731816
390,0.056848943
391,0.03678137
392,0.035185874
393,0.037965834
394,0.058307707
395,0.0707168
396,0.073859036
397,0.38659567
398,0.05634916
399,0.1941306
400,0.43984857
401,0.29451552
402,0.10308455
403,0.06301868
404,0.11843491
405,0.4083557
406,0.33971688
407,0.2948321
408,0.27002305
409,0.27083665
410,0.27200156
411,0.157529
412,0.11789614
413,0.37584347
414,0.3796044
415,0.38107353
416,0.35153386
417,0.21157561
418,0.21133351
419,0.21591428
420,0.19206277
421,0.15131636
422,0.17759195
423,0.1468251
424,0.13336322
425,0.09327996
426,0.027489468
427,0.03900166
428,0.120783255
429,0.12841663
430,0.22299165
431,0.3693577
432,0.3679609
433,0.061206996
434,0.06031084
435,0.070129074
436,0.058916986
437,0.04333484
438,0.029532965
439,0.027622342
440,0.020925961
441,0.040347278
442,0.08513409
443,0.14162505
444,0.14858848
445,0.16774946
446,0.19882143
447,0.23412055
448,0.24877703
449,0.2365939
450,0.21539557
451,0.17556804
452,0.21143168
453,0.14657801
454,0.15097237
455,0.18665577
456,0.13116592
457,0.18845469
458,0.2248976
459,0.23917475
460,0.33605137
461,0.2642398
462,0.266877
463,0.27430218
464,0.3098327
465,0.34986916
466,0.3537494
467,0.3240288
468,0.27465984
469,0.09628481
470,0.073966205
471,0.059439927
472,0.22142842
473,0.3553356
474,0.18471044
475,0.03259784
476,0.18436992
477,0.23940599
478,0.25153422
479,0.037738085
480,0.047755778
481,0.028360844
482,0.025243998
483,0.05034834
484,0.08657992
485,0.09831756
486,0.099262655
487,0.09539658
488,0.13033386
489,0.35667738
490,0.5820009
491,0.107561804
492,0.03604886
493,0.11472008
494,0.023031473
495,0.042586625
496,0.04082766
497,0.09363651
498,0.112175494
499,0.062693685
500,0.07136014
501,0.10992527
502,0.09184925
503,0.09903729
504,0.09537238
505,0.12557736
506,0.14073558
507,0.14680731
508,0.13384059
509,0.22342944
510,0.3132121
511,0.36111566
512,0.42932874
513,0.5287995
514,0.5010905
515,0.4380494
516,0.21288931
517,0.04905826
518,0.07161561
519,0.4464152
520,0.33313096
521,0.20846242
522,0.15328246
523,0.12713093
524,0.1083318
525,0.09066099
526,0.08103424
527,0.11970353
528,0.18664223
529,0.32077682
530,0.30856958
531,0.30047548
532,0.25889832
533,0.1193341
534,0.12863785
535,0.3943961
536,0.23083499
537,0.35806885
538,0.31720302
539,0.20817834
540,0.1303308
541,0.09174514
542,0.09634441
543,0.08755946
544,0.069401324
545,0.07752919
546,0.13583893
547,0.23881358
548,0.30694565
549,0.5200294
550,0.054464146
551,0.04914719
552,0.04162556
553,0.02835238
554,0.040788293
555,0.040266335
556,0.11667496
557,0.26903808
558,0.3979385
559,0.13681805
560,0.040201485
561,0.26602405
562,0.17815727
563,0.06514341
564,0.127754
565,0.122508794
566,0.04649043
567,0.05062121
568,0.09262478
569,0.24867786
570,0.4321749
571,0.315256
572,0.30739367
573,0.2685787
574,0.28365308
575,0.16934407
576,0.12271336
577,0.1765585
578,0.29191625
579,0.30447626
580,0.27465573
581,0.24754171
582,0.38908723
583,0.09967573
584,0.080791496
585,0.14880556
586,0.103981055
587,0.1002241
588,0.011360474
589,0.1609214
590,0.07284729
591,0.2443707
592,0.28026706
593,0.37047037
594,0.3551566
595,0.26539624
596,0.09428953
597,0.061055124
598,0.5383517
599,0.391847
600,0.404682
601,0.41169038
602,0.15083641
603,0.1397903
604,0.18784541
605,0.23054442
606,0.30434793
607,0.32287806
608,0.27951136
609,0.15237224
610,0.16908768
611,0.15547654
612,0.1172069
613,0.10035136
614,0.06767863
615,0.099966615
616,0.113281846
617,0.11560011
618,0.1595251
619,0.16240728
620,0.13815358
621,0.15396899
622,0.25384614
623,0.051062696
624,0.14765763
625,0.034799278
626,0.038965993
627,0.13960996
628,0.40579644
629,0.18752879
630,0.14744008
631,0.11137736
632,0.016988516
633,0.022713482
634,0.04837913
635,0.39208227
636,0.59469736
637,0.22601154
638,0.032667637
639,0.0715847
640,0.013992548
641,0.021931946
642,0.05549386
643,0.10278818
644,0.0336594
645,0.042504847
646,0.049827456
647,0.06428748
648,0.062676325
649,0.110856846
650,0.18659426
651,0.33844036
652,0.27711326
653,0.2664908
654,0.3448535
655,0.082817405
656,0.09984617
657,0.025638342
658,0.016649485
659,0.037796915
660,0.1312115
661,0.07797329
662,0.11671552
663,0.12271941
664,0.25009155
665,0.28127748
666,0.20013818
667,0.19362308
668,0.21232165
669,0.16490254
670,0.15293275
671,0.15537041
672,0.10938135
673,0.1168489
674,0.119819686
675,0.112048596
676,0.06631552
677,0.13726637
678,0.13356453
679,0.057264313
680,0.052910488
681,0.042065367
682,0.09639174
683,0.066111624
684,0.24489239
685,0.2512195
686,0.29378998
687,0.19706112
688,0.14837241
689,0.11418277
690,0.089398146
691,0.10516155
692,0.15031952
693,0.20680809
694,0.27915037
695,0.33244216
696,0.30356407
697,0.28332502
698,0.27336192
699,0.26520032
700,0.22106552
701,0.11181389
702,0.28547657
703,0.32556093
704,0.28700998
705,0.14345694
706,0.058404088
707,0.007747583
708,0.02126205
709,0.038418293
710,0.032832325
711,0.07922727
712,0.29943082
713,0.24886125
714,0.09236181
715,0.082600474
716,0.08211875
717,0.053249776
718,0.044303775
719,0.052936256
720,0.045665205
721,0.037160754
722,0.038300157
723,0.04722786
724,0.07878584
725,0.10581198
726,0.66949755
727,0.09406343
728,0.2606826
729,0.5943928
730,0.10206002
731,0.09612191
732,0.09546834
733,0.0662958
734,0.03753179
735,0.024183456
736,0.035175897
737,0.11247632
738,0.07223958
739,0.172687
740,0.15900046
741,0.15546659
742,0.12869084
743,0.12976578
744,0.15224013
745,0.24973524
746,0.3752054
747,0.33920622
748,0.42377424
749,0.15727474
750,0.15745385
751,0.15146971
752,0.15184864
753,0.15951821
754,0.16021916
755,0.09124999
