,0
0,0.052282393
1,0.041846856
2,0.025968492
3,0.054971308
4,0.07482368
5,0.06387812
6,0.11056155
7,0.13273633
8,0.112748265
9,0.075859666
10,0.041464463
11,0.08648027
12,0.052770633
13,0.036900267
14,0.18242134
15,0.09607166
16,0.08998644
17,0.049474835
18,0.1951546
19,0.07122621
20,0.005677104
21,0.009556077
22,0.010955233
23,0.019997895
24,0.05782348
25,0.0313102
26,0.052585185
27,0.08900064
28,0.104774356
29,0.119436234
30,0.12043238
31,0.07029045
32,0.06552535
33,0.06589937
34,0.0487296
35,0.027195573
36,0.024778664
37,0.031241447
38,0.04867801
39,0.05596608
40,0.029645398
41,0.021343708
42,0.042358637
43,0.061579704
44,0.02515477
45,0.016345859
46,0.03264898
47,0.042854406
48,0.049686685
49,0.06664842
50,0.06408532
51,0.0813387
52,0.09011769
53,0.10652542
54,0.104239404
55,0.08161782
56,0.07999493
57,0.05868882
58,0.043349266
59,0.033776693
60,0.03713309
61,0.053693485
62,0.057303637
63,0.104762405
64,0.10431388
65,0.06657103
66,0.026014805
67,0.097151324
68,0.056040123
69,0.040762097
70,0.012656808
71,0.023760617
72,0.01740843
73,0.038812816
74,0.029267907
75,0.028230548
76,0.020777166
77,0.014933586
78,0.17879784
79,0.44165355
80,0.06634164
81,0.39603996
82,0.044053257
83,0.04649496
84,0.0530411
85,0.09266853
86,0.0643723
87,0.020885132
88,0.07082307
89,0.09499195
90,0.09863077
91,0.11646501
92,0.13247856
93,0.1210812
94,0.091887
95,0.07679808
96,0.07707009
97,0.30638552
98,0.26074696
99,0.19113162
100,0.23435357
101,0.05229968
102,0.12590134
103,0.061661582
104,0.006876886
105,0.04256457
106,0.16434586
107,0.10844663
108,1.085043
109,0.48048425
110,0.40060127
111,0.37271863
112,0.43931603
113,0.4270806
114,0.2108253
115,0.1977084
116,0.17288259
117,0.08708686
118,0.13125673
119,0.13045791
120,0.10283163
121,0.07787886
122,0.087746084
123,0.09987363
124,0.10507038
125,0.11901793
126,0.09620386
127,0.07798141
128,0.065027535
129,0.074682355
130,0.038986824
131,0.057412744
132,0.077586055
133,0.03196627
134,0.07881993
135,0.049575746
136,0.11381841
137,0.11469066
138,0.051757097
139,0.1740489
140,0.13220015
141,1.0671757
142,0.45367068
143,0.20507307
144,0.05609423
145,0.22556019
146,0.05333537
147,0.022262275
148,0.009383917
149,0.017646268
150,0.035060927
151,0.009760797
152,0.024003446
153,0.03244114
154,0.33102393
155,0.6539812
156,0.08216339
157,0.048167884
158,0.3913345
159,0.09831163
160,0.16114323
161,0.2968752
162,0.027483065
163,0.023129463
164,0.019947886
165,0.22500983
166,0.088728786
167,0.113489494
168,0.16084851
169,0.09716725
170,0.11093703
171,0.114930674
172,0.112527035
173,0.11498758
174,0.11726831
175,0.116953366
176,0.13815853
177,0.15555236
178,0.15278542
179,0.2482611
180,0.3349469
181,0.22148836
182,0.036364853
183,0.02780366
184,0.031305254
185,0.14429295
186,0.056535423
187,0.08608307
188,0.15961929
189,0.36089128
190,0.14421844
191,0.18896908
192,0.24946201
193,0.27261138
194,0.22380638
195,0.17510253
196,0.15955019
197,0.28345925
198,0.26184624
199,0.28801668
200,0.28877616
201,0.29867458
202,0.29690397
203,0.32190776
204,0.31199044
205,0.25736904
206,0.21049231
207,0.21909249
208,0.20397967
209,0.19945145
210,0.2113719
211,0.22497565
212,0.23636526
213,0.24962884
214,0.32316634
215,0.2777106
216,0.10119702
217,0.04105389
218,0.011523813
219,0.034499135
220,0.04167235
221,0.045451343
222,0.07887304
223,0.12237799
224,0.1101197
225,0.17559093
226,0.13520163
227,0.05316916
228,0.095314234
229,0.049531847
230,0.012756944
231,0.03780377
232,0.046282206
233,0.045568734
234,0.03161575
235,0.0303272
236,0.0346061
237,0.036249757
238,0.026277244
239,0.023152947
240,0.030174673
241,0.041072905
242,0.013181448
243,0.035313606
244,0.016950727
245,0.022305131
246,0.18133983
247,0.1491526
248,0.12098248
249,0.22629398
250,0.03205973
251,0.027443409
252,0.02352351
253,0.04205203
254,0.037573963
255,0.05859962
256,0.07827369
257,0.08861782
258,0.110269964
259,0.10495761
260,0.12348804
261,0.15335566
262,0.13073882
263,0.07998669
264,0.06978375
265,0.08590698
266,0.09263545
267,0.08631445
268,0.07643972
269,0.086388566
270,0.10021448
271,0.090947695
272,0.09212711
273,0.043168403
274,0.0895368
275,0.12233229
276,0.16799515
277,0.17536882
278,0.1809265
279,0.2585159
280,0.29014492
281,0.23193914
282,0.265831
283,0.26198268
284,0.21802723
285,0.2743343
286,0.29628307
287,0.2547524
288,0.2700454
289,0.29046774
290,0.33896834
291,0.3936241
292,0.48247746
293,0.5010164
294,0.41783044
295,0.106784984
296,0.24532257
297,0.2651289
298,0.24566945
299,0.038162053
300,0.03398627
301,0.016189456
302,0.007428825
303,0.016754031
304,0.08174378
305,0.059123218
306,0.07727945
307,0.11302155
308,0.07353395
309,0.016603768
310,0.017125249
311,0.024660885
312,0.01473701
313,0.012871146
314,0.008792162
315,0.0076342225
316,0.025015712
317,0.053346723
318,0.010041684
319,0.18500629
320,0.025626678
321,0.14276712
322,0.47156605
323,0.08956054
324,0.018268734
325,0.022178084
326,0.02901125
327,0.039703183
328,0.03163802
329,0.23636048
330,0.2048788
331,0.05729395
332,0.071263164
333,0.06546617
334,0.0828637
335,0.12340316
336,0.10141889
337,0.09953609
338,0.11231777
339,0.10119201
340,0.11230941
341,0.112931594
342,0.12500092
343,0.1608831
344,0.16181752
345,0.120950766
346,0.15808068
347,0.15451585
348,0.13255435
349,0.1543948
350,0.14050108
351,0.17249659
352,0.1232003
353,0.11179942
354,0.26812857
355,0.14910686
356,0.32555902
357,0.3001256
358,0.2750334
359,0.28951353
360,0.24436831
361,0.25461316
362,0.17904264
363,0.23300421
364,0.22386777
365,0.20683968
366,0.24533117
367,0.28610665
368,0.3358931
369,0.36642873
370,0.38961282
371,0.3828781
372,0.3944522
373,0.12612861
374,0.21031088
375,0.041998923
376,0.04994756
377,0.054931104
378,0.028782904
379,0.04739964
380,0.09163201
381,0.015272334
382,0.05505216
383,0.28776038
384,0.030824855
385,0.069443464
386,0.036832154
387,0.012073219
388,0.022456467
389,0.036315084
390,0.032868803
391,0.036216736
392,0.015245616
393,0.024337381
394,0.09284711
395,0.05688113
396,0.011574805
397,0.058947697
398,0.451555
399,0.12086608
400,0.27271545
401,0.39850384
402,0.25827035
403,0.1627314
404,0.30954307
405,0.043371856
406,0.03491938
407,0.10979694
408,0.13075882
409,0.05664116
410,0.053330243
411,0.031820953
412,0.042357832
413,0.0822041
414,0.07668592
415,0.07942888
416,0.08891156
417,0.10788791
418,0.09753391
419,0.08737372
420,0.10680005
421,0.14719836
422,0.13425395
423,0.08119787
424,0.041357882
425,0.14624037
426,0.12124556
427,0.058880806
428,0.08614409
429,0.07818193
430,0.13981101
431,0.117060356
432,0.119149834
433,0.34245902
434,0.09522981
435,0.43476096
436,0.33105376
437,0.3614394
438,0.31895468
439,0.24382862
440,0.22232404
441,0.23224342
442,0.22057542
443,0.184807
444,0.1831584
445,0.2024832
446,0.16836211
447,0.15960255
448,0.17517164
449,0.18863714
450,0.19148871
451,0.22715244
452,0.21455117
453,0.11744243
454,0.06761587
455,0.09953946
456,0.1418857
457,0.12511277
458,0.15493181
459,0.029068261
460,0.069393516
461,0.027786613
462,0.08121568
463,0.051156938
464,0.022429466
465,0.1487639
466,0.11861211
467,0.1182037
468,0.08600938
469,0.043245926
470,0.052012622
471,0.1056138
472,0.04989171
473,0.0341776
474,0.019718707
475,0.03615409
476,0.043678284
477,0.017360568
478,0.03409636
479,0.042464316
480,0.02781403
481,0.013873935
482,0.013738811
483,0.025104225
484,0.030710101
485,0.101626754
486,0.14793324
487,0.08024192
488,0.043305397
489,0.25568163
490,0.060623705
491,0.094315246
492,0.14102922
493,0.048494026
494,0.03391643
495,0.11021492
496,0.2473495
497,0.16983554
498,0.122364104
499,0.19851896
500,0.106683135
501,0.096052386
502,0.11201972
503,0.14454594
504,0.15626073
505,0.16800448
506,0.16581371
507,0.15058245
508,0.13567628
509,0.1467894
510,0.17392275
511,0.28839138
512,0.32191563
513,0.104786694
514,0.059022844
515,0.035825014
516,0.05319965
517,0.03409049
518,0.19194129
519,0.2198182
520,0.5518452
521,0.30359638
522,0.28868872
523,0.30956
524,0.2643878
525,0.26488084
526,0.22846866
527,0.21302646
528,0.27310377
529,0.22473073
530,0.25791466
531,0.29218715
532,0.33334383
533,0.29879972
534,0.4215165
535,0.3209288
536,0.20370239
537,0.15027699
538,0.08837727
539,0.029646039
540,0.040982604
541,0.05805385
542,0.05562246
543,0.04601133
544,0.03259176
545,0.054373443
546,0.011283398
547,0.014828533
548,0.06829411
549,0.02931273
550,0.30884165
551,0.02881226
552,0.07606119
553,0.009564698
554,0.0069156885
555,0.025129437
556,0.013548076
557,0.02588588
558,0.010801017
559,0.015031517
560,0.012617111
561,0.004637599
562,0.34540653
563,0.20450874
564,0.02699542
565,0.19087327
566,0.032675445
567,0.031025797
568,0.039077878
569,0.113547
570,0.34477967
571,0.33451435
572,0.24041182
573,0.17371672
574,0.10746908
575,0.18591297
576,0.19221628
577,0.09324449
578,0.08654933
579,0.09705484
580,0.0940812
581,0.09656119
582,0.07543485
583,0.06310103
584,0.066008344
585,0.06314056
586,0.08255124
587,0.1086235
588,0.11943965
589,0.12980957
590,0.113911614
591,0.09559959
592,0.064977266
593,0.05091065
594,0.07502845
595,0.112740956
596,0.17313524
597,0.06511217
598,0.107022285
599,0.17826527
600,0.3036226
601,0.29276162
602,0.21784854
603,0.21240717
604,0.23816365
605,0.24696541
606,0.35609996
607,0.33967036
608,0.308151
609,0.29790163
610,0.3502726
611,0.40207884
612,0.45559815
613,0.5117948
614,0.50979495
615,0.48767307
616,0.28924543
617,0.20271328
618,0.25555578
619,0.2016798
620,0.10205984
621,0.086781204
622,0.021207213
623,0.039169133
624,0.035318553
625,0.022422135
626,0.09218913
627,0.032183647
628,0.06601256
629,0.07201052
630,0.0657711
631,0.0038257241
632,0.010558307
633,0.019073397
634,0.016493022
635,0.00943771
636,0.021760106
637,0.011394143
638,0.022322088
639,0.010591835
640,0.023764133
641,0.11306602
642,0.039405555
643,0.063738644
644,0.10074109
645,0.013128281
646,0.030860662
647,0.034236133
648,0.05466959
649,0.054343596
650,0.015768573
651,0.053011775
652,0.032095358
653,0.029561758
654,0.0388664
655,0.029372215
656,0.08159764
657,0.07098271
658,0.067521565
659,0.06639867
660,0.062439196
661,0.07323754
662,0.08360024
663,0.08519103
664,0.08470228
665,0.08316885
666,0.0822524
667,0.102770634
668,0.10524574
669,0.058118574
670,0.07825297
671,0.07527262
672,0.06193374
673,0.041523244
674,0.020845175
675,0.07862048
676,0.36336377
677,0.11021489
678,0.3280019
679,0.3461308
680,0.3873633
681,0.28085077
682,0.30986273
683,0.29867035
684,0.2877521
685,0.3160208
686,0.30994326
687,0.28029943
688,0.3082748
689,0.32476503
690,0.32971376
691,0.30983564
692,0.26466355
693,0.21868224
694,0.08585131
695,0.08469725
696,0.1014339
697,0.09177917
698,0.23435453
699,0.14993885
700,0.017671406
701,0.051263034
702,0.0355587
703,0.06910449
704,0.10702413
705,0.026945114
706,0.079675615
707,0.068974614
708,0.04084587
709,0.04061085
710,0.027565718
711,0.04611677
712,0.018153608
713,0.022795856
714,0.036776394
715,0.047452033
716,0.035559118
717,0.0071293414
718,0.21001005
719,0.03698814
720,0.38442612
721,0.384855
722,0.08070797
723,0.19303814
724,0.2584347
725,0.19373567
726,0.2527545
727,0.13884372
728,0.0518952
729,0.046065092
730,0.028099038
731,0.009823501
732,0.039168
733,0.029689014
734,0.023275912
735,0.07690427
736,0.12271851
737,0.13462746
738,0.13271677
739,0.15568149
740,0.18185323
741,0.1901238
742,0.17018735
743,0.17471576
744,0.16066346
745,0.21496892
746,0.032391537
747,0.02780155
748,0.027069777
749,0.04123807
750,0.07985771
751,0.11107369
752,0.14706588
753,0.13301009
754,0.32482582
755,0.2710883
756,0.07017032
757,0.062271602
758,0.051214397
759,0.045728624
760,0.16036877
761,0.17223789
762,0.1319965
763,0.15479338
764,0.15514028
765,0.16252555
766,0.13670093
767,0.08999827
768,0.08780806
769,0.122152135
770,0.19954729
771,0.21227023
772,0.14504978
773,0.08466636
774,0.04076901
775,0.013086405
776,0.24076246
777,0.48925275
778,0.035310328
779,0.10574731
780,0.045333616
781,0.081344604
782,0.07143295
783,0.037668884
784,0.09180808
785,0.13792622
786,0.092700124
787,0.075449824
788,0.04288572
789,0.094895676
790,0.053703472
791,0.05557233
792,0.10850711
793,0.08925241
794,0.13262568
795,0.11281404
796,0.19713756
797,0.06254646
798,0.011370748
799,0.034662873
800,0.0312725
801,0.013605118
802,0.055679083
803,0.043293834
804,0.04442036
805,0.06941146
806,0.109437376
807,0.122971624
808,0.11870137
809,0.068097055
810,0.037609488
811,0.06503707
812,0.061858684
813,0.025735915
814,0.024425447
815,0.029645383
816,0.047446564
817,0.03661251
818,0.002987653
819,0.03794831
820,0.0461213
821,0.08052611
822,0.03441763
823,0.02323091
824,0.025425196
825,0.048558794
826,0.055184215
827,0.067301095
828,0.062971145
829,0.08413857
830,0.098801434
831,0.11056942
832,0.1321474
833,0.08053377
834,0.07762781
835,0.05681695
836,0.033671185
837,0.033343434
838,0.039789174
839,0.054989915
840,0.072764434
841,0.06414488
842,0.060037695
843,0.032050103
844,0.098725736
845,0.10459033
846,0.027886808
847,0.06579733
848,0.018070042
849,0.0246979
850,0.012583315
851,0.03888297
852,0.028813839
853,0.01233235
854,0.06731343
855,0.021583915
856,0.27357534
857,0.13397288
858,0.036956847
859,0.49119878
860,0.011116862
861,0.050602973
862,0.06491959
863,0.0901801
864,0.06797367
865,0.023382649
866,0.07355785
867,0.086706206
868,0.091818705
869,0.10844812
870,0.12901726
871,0.1463698
872,0.10586639
873,0.08743194
874,0.06270003
875,0.12011148
876,0.27510643
877,0.24230863
878,0.29352003
879,0.13710223
880,0.16081217
881,0.05184537
882,0.05246699
