,0
0,0.14224547
1,0.40196574
2,0.05144392
3,0.038089126
4,0.050973713
5,0.05078292
6,0.013740577
7,0.038044155
8,0.055268288
9,0.032191902
10,0.05549647
11,0.12905927
12,0.061135508
13,0.115217835
14,0.41562623
15,0.17481948
16,0.064830035
17,0.1003999
18,0.01674185
19,0.07213104
20,0.12334889
21,0.02808696
22,0.03192848
23,0.041509688
24,0.031205088
25,0.028131962
26,0.029706001
27,0.03232166
28,0.051095515
29,0.05003774
30,0.049108505
31,0.0363563
32,0.040228218
33,0.040037036
34,0.04373783
35,0.06642914
36,0.076103866
37,0.07922119
38,0.10912797
39,0.10956675
40,0.05676222
41,0.03365776
42,0.020520657
43,0.051846445
44,0.07437372
45,0.0382607
46,0.03972304
47,0.04000783
48,0.0548442
49,0.02690965
50,0.045308203
51,0.06637308
52,0.07337123
53,0.07299206
54,0.07598528
55,0.05068922
56,0.045287482
57,0.052741393
58,0.04514032
59,0.037310287
60,0.029609349
61,0.025140941
62,0.15390687
63,0.06137076
64,0.15707438
65,0.07674372
66,0.032657087
67,0.02161032
68,0.11582005
69,0.06900442
70,0.017368376
71,0.054751694
72,0.039576292
73,0.04190451
74,0.09576315
75,0.10516316
76,0.20675135
77,0.073028564
78,0.46661013
79,0.24958134
80,0.1976856
81,0.28104365
82,0.040890276
83,0.04317099
84,0.0413422
85,0.024507523
86,0.02648294
87,0.038772233
88,0.027445823
89,0.028003305
90,0.025467277
91,0.037925452
92,0.01365833
93,0.019288994
94,0.030102149
95,0.034659714
96,0.047205627
97,0.14152986
98,0.11981061
99,0.11903679
100,0.08222723
101,0.27207747
102,0.26698363
103,0.19179392
104,0.09417093
105,0.027674854
106,0.17975754
107,0.38806853
108,0.054722037
109,0.21302521
110,0.17414057
111,0.15349591
112,0.19848436
113,0.051860467
114,0.20923634
115,0.15479855
116,0.16366369
117,0.14309034
118,0.2046465
119,0.21447262
120,0.18454278
121,0.096943796
122,0.06912458
123,0.07539973
124,0.097145826
125,0.113144815
126,0.14677697
127,0.15468624
128,0.19510621
129,0.17842233
130,0.032405905
131,0.04191971
132,0.02185756
133,0.0822289
134,0.0408921
135,0.047101617
136,0.02996105
137,0.0552451
138,0.063416004
139,0.2660377
140,0.3569818
141,0.46221477
142,0.0418092
143,0.19327354
144,0.031984687
145,0.14117895
146,0.043966115
147,0.060055137
148,0.02005285
149,0.01744932
150,0.011510849
151,0.02255413
152,0.019585788
153,0.09054649
154,0.35368133
155,0.3621343
156,0.1797359
157,0.14437056
158,0.24153745
159,0.18386696
160,0.18214393
161,0.0905281
162,0.012637794
163,0.030250728
164,0.019278407
165,0.16806385
166,0.01862821
167,0.052709453
168,0.04100535
169,0.013614893
170,0.030014515
171,0.01442495
172,0.015517309
173,0.008533888
174,0.01194527
175,0.011593692
176,0.017402079
177,0.02840297
178,0.10302392
179,0.045939624
180,0.03554535
181,0.09222698
182,0.10804582
183,0.10606241
184,0.03452182
185,0.017205287
186,0.24543455
187,0.6749031
188,0.13826203
189,0.029298931
190,0.06778449
191,0.14066815
192,0.17016941
193,0.11527413
194,0.06449628
195,0.07388276
196,0.14358586
197,0.15436387
198,0.25098038
199,0.1984176
200,0.18080175
201,0.22093779
202,0.2159077
203,0.24817532
204,0.23847622
205,0.17806035
206,0.12587142
207,0.1425437
208,0.08964111
209,0.07259184
210,0.08678627
211,0.10466701
212,0.08802569
213,0.09521592
214,0.108404815
215,0.112359285
216,0.10924429
217,0.11007637
218,0.22263509
219,0.02294755
220,0.054168344
221,0.031194746
222,0.050919414
223,0.03802353
224,0.07579112
225,0.040845037
226,0.049116015
227,0.033412516
228,0.03518009
229,0.18340027
230,0.16778523
231,0.03778851
232,0.48933977
233,0.49071825
234,0.13990048
235,0.047237724
236,0.111270845
237,0.15175182
238,0.43511474
239,0.029094517
240,0.04620993
241,0.04379773
242,0.07805771
243,0.08494538
244,0.12553269
245,0.09018725
246,0.076287925
247,0.08079493
248,0.048911333
249,0.07802269
250,0.06812179
251,0.048263267
252,0.014329523
253,0.020362183
254,0.032576516
255,0.045224965
256,0.06967433
257,0.06408766
258,0.057246774
259,0.066894315
260,0.032963693
261,0.059259746
262,0.0261046
263,0.1332564
264,0.060666382
265,0.18684502
266,0.14112562
267,0.12527439
268,0.059826136
269,0.1303555
270,0.06618774
271,0.1345771
272,0.13279265
273,0.08649343
274,0.053800464
275,0.05736029
276,0.08387089
277,0.039746583
278,0.02991718
279,0.026163638
280,0.046657085
281,0.052635312
282,0.033475578
283,0.023195162
284,0.021584094
285,0.016625166
286,0.022021055
