,0
0,0.2154254
1,0.0923129
2,0.14583766
3,0.08256024
4,0.062153608
5,0.06979084
6,0.124391854
7,0.077070296
8,0.057836413
9,0.037163615
10,0.074688196
11,0.08317329
12,0.09525736
13,0.016179085
14,0.13804463
15,0.09957838
16,0.33326086
17,0.15186198
18,0.0990867
19,0.14758462
20,0.18521816
21,0.18707612
22,0.21188334
23,0.20771879
24,0.14889693
25,0.15035695
26,0.12568605
27,0.10882735
28,0.10004997
29,0.079027295
30,0.0651629
31,0.09218985
32,0.14060402
33,0.1621021
34,0.2092419
35,0.21125326
36,0.23571008
37,0.2479414
38,0.2523506
39,0.22427428
40,0.203323
41,0.1502688
42,0.09167373
43,0.05853021
44,0.0600484
45,0.088657856
46,0.02723664
47,0.030105233
48,0.036643207
49,0.037337005
50,0.026200414
51,0.0080471635
52,0.011146963
53,0.030872822
54,0.031498045
55,0.16829884
56,0.03932154
57,0.026539177
58,0.047474213
59,0.038341153
60,0.036747396
61,0.031666815
62,0.025831832
63,0.13640925
64,0.23473722
65,0.033123374
66,0.05565995
67,0.08645895
68,0.08529243
69,0.0190894
70,0.013882399
71,0.011868954
72,0.049685657
73,0.039272726
74,0.03213215
75,0.012037635
76,0.016695917
77,0.05327034
78,0.08833367
79,0.33797
80,0.17414123
81,0.14059281
82,0.3672173
83,0.022176266
84,0.045277
85,0.05148077
86,0.059058845
87,0.015159249
88,0.0420883
89,0.02329339
90,0.02706711
91,0.011646107
92,0.0213788
93,0.02744329
94,0.040292934
95,0.027045988
96,0.023138314
97,0.01058577
98,0.024798363
99,0.041369736
100,0.11435372
101,0.118202806
102,0.18819627
103,0.25742313
104,0.0903368
105,0.05782509
106,0.25714725
107,0.20859647
108,0.36027485
109,0.07008488
110,0.258761
111,0.19000143
112,0.11724579
113,0.1027627
114,0.03711307
115,0.17793006
116,0.19300711
117,0.23063573
118,0.22810185
119,0.240271
120,0.20903778
121,0.15177512
122,0.08803731
123,0.084711015
124,0.09828791
125,0.14234793
126,0.15056658
127,0.17189237
128,0.16739824
129,0.19823067
130,0.14395694
131,0.06439714
132,0.06806654
133,0.04885924
134,0.08574039
135,0.029638074
136,0.04224646
137,0.04937379
138,0.024471879
139,0.050919414
140,0.22513318
141,1.1546092
142,0.70341545
143,0.04534495
144,0.062173896
145,0.13939577
146,0.042758703
147,0.018307805
148,0.0056015253
149,0.007178962
150,0.014229238
151,0.017937541
152,0.009211272
153,0.023174137
154,0.077940226
155,0.31995934
156,0.2204695
157,0.12096727
158,0.1292147
159,0.0777836
160,0.13146347
161,0.12693965
162,0.22707132
163,0.022823662
164,0.026377141
165,0.05657932
166,0.03711152
167,0.041649908
168,0.088861495
169,0.0681467
170,0.036413282
171,0.034409642
172,0.04625857
173,0.045504086
174,0.050196975
175,0.052419636
176,0.061958082
177,0.07404568
178,0.043400943
179,0.030587524
180,0.016274035
181,0.029713184
182,0.089652
183,0.079868376
184,0.09034139
185,0.020053744
186,0.085920215
187,0.020814996
188,0.22912148
189,0.26101583
190,0.11186433
191,0.011024058
192,0.028014123
193,0.11649239
194,0.15793109
195,0.07584989
196,0.076704025
197,0.110260665
198,0.18464273
199,0.30082586
200,0.56057584
201,0.17195761
202,0.21117908
203,0.20752418
204,0.264638
205,0.2592569
206,0.2465952
207,0.21181539
208,0.12826133
209,0.06376481
210,0.058090925
211,0.041217208
212,0.059413612
213,0.0666002
214,0.08375877
215,0.08751106
216,0.070423126
217,0.043678045
218,0.051707447
219,0.016790003
220,0.036236584
221,0.051853895
222,0.029032499
223,0.034988165
224,0.010915577
225,0.04190451
226,0.051802814
227,0.04701686
228,0.049990617
229,0.038864985
230,0.14793909
231,0.040471017
232,0.046115622
233,0.3140521
234,0.01928688
235,0.08901859
236,0.036893845
237,0.288086
238,0.049383283
239,0.28339115
240,0.080026835
241,0.06212789
242,0.06281692
243,0.052232265
244,0.02255261
245,0.03714317
246,0.08116001
247,0.0473527
248,0.064125426
249,0.08943903
250,0.06215401
251,0.0651546
252,0.05007443
253,0.023033336
254,0.029732138
255,0.023899332
256,0.04934037
257,0.025384843
258,0.01644826
259,0.0198787
260,0.010804258
261,0.21040332
262,0.2169576
263,0.017864883
264,0.017330375
265,0.04916966
266,0.13684756
267,0.0433778
268,0.21464616
269,0.31986022
270,0.22325498
271,0.14339745
272,0.070196986
273,0.043203354
274,0.01860638
275,0.028016448
276,0.014886975
