,0,1
0,0.011777451,0.0
1,0.012039833,0.0
2,0.010926328,0.0
3,0.0074233413,0.0
4,0.011791892,0.0
5,0.0131859435,0.0
6,0.009308387,0.0
7,0.007840052,0.0
8,0.012496669,0.0
9,0.008177855,0.0
10,0.007174791,0.0
11,0.01093037,0.0
12,0.0076757516,0.0
13,0.010931604,0.0
14,0.008062625,0.0
15,0.008043979,0.0
16,0.010919735,0.0
17,0.009528134,0.0
18,0.010652801,0.0
19,0.009187698,0.0
20,0.00981231,0.0
21,0.013447205,0.0
22,0.0106132245,0.0
23,0.013344554,0.0
24,0.01235912,0.0
25,0.010708347,0.0
26,0.009684624,0.0
27,0.008699496,0.0
28,0.008495016,0.0
29,0.0086356085,0.0
30,0.009797845,0.0
31,0.009123696,0.0
32,0.015841607,0.0
33,0.008372835,0.0
34,0.011606991,0.0
35,0.011044428,0.0
36,0.009960815,0.0
37,0.012085736,0.0
38,0.00961857,0.0
39,0.008150621,0.0
40,0.012161819,0.0
41,0.011117388,0.0
42,0.0103636645,0.0
43,0.0077651553,0.0
44,0.008440419,0.0
45,0.009665993,0.0
46,0.008253528,0.0
47,0.006664262,0.0
48,0.010041038,0.0
49,0.009584068,0.0
50,0.009915343,0.0
51,0.010543441,0.0
52,0.009622375,0.0
53,0.010406768,0.0
54,0.012247056,0.0
55,0.0076432377,0.0
56,0.007621148,0.0
57,0.008678979,0.0
58,0.007840058,0.0
59,0.009928721,0.0
60,0.009366855,0.0
61,0.00754416,0.0
62,0.011499582,0.0
63,0.0076925955,0.0
64,0.00802138,0.0
65,0.009855174,0.0
66,0.008179674,0.0
67,0.010354675,0.0
68,0.014512861,0.0
69,0.010639068,0.0
70,0.012968428,0.0
71,0.011451714,0.0
72,0.009165906,0.0
73,0.010870005,0.0
74,0.008851422,0.0
75,0.006969539,0.0
76,0.0069832793,0.0
77,0.008886321,0.0
78,0.012828205,0.0
79,0.007517287,0.0
80,0.010752365,0.0
81,0.011392705,0.0
82,0.011999946,0.0
83,0.01042636,0.0
84,0.012675488,0.0
85,0.0096507,0.0
86,0.012140555,0.0
87,0.008547053,0.0
