,0
0,0.012146354
1,0.024392307
2,0.074449174
3,0.014267772
4,0.019750318
5,0.050150275
6,0.03557241
7,0.10378349
8,0.030629337
9,0.031881154
10,0.055892766
11,0.12561336
12,0.08658301
13,0.09352851
14,0.21964064
15,0.08918759
16,0.15466219
17,0.061823025
18,0.010554206
19,0.05908233
20,0.026261583
21,0.062319368
22,0.0554955
23,0.079318166
24,0.033044577
25,0.025861979
26,0.051920354
27,0.11902392
28,0.116518825
29,0.08350971
30,0.07446292
31,0.033047497
32,0.05074808
33,0.15179032
34,0.17167415
35,0.2064397
36,0.23733526
37,0.22608638
38,0.18359926
39,0.17396194
40,0.14060152
41,0.12840718
42,0.06606197
43,0.037854314
44,0.033339262
45,0.023051381
46,0.030791998
47,0.026028395
48,0.045777857
49,0.082553625
50,0.051705956
51,0.057470024
52,0.06906398
53,0.061129272
54,0.053575814
55,0.063411504
56,0.03422062
57,0.037862957
58,0.053291336
59,0.042184055
60,0.038434267
61,0.07139251
62,0.02401333
63,0.0123432875
64,0.071320266
65,0.17546123
66,0.017436743
67,0.015595496
68,0.06470199
69,0.01700911
70,0.025627673
71,0.027324557
72,0.037418425
73,0.027190566
74,0.024045825
75,0.018911958
76,0.02309239
77,0.16102606
78,0.033793956
79,0.27853733
80,0.21265298
81,0.057097077
82,0.33068913
83,0.025939882
84,0.031918585
85,0.034752727
86,0.03890395
87,0.057057112
88,0.03374789
89,0.054004252
90,0.040952742
91,0.018462926
92,0.029577956
93,0.026939496
94,0.028198853
95,0.032307655
96,0.05038297
97,0.06923959
98,0.07553914
99,0.07700789
100,0.046956718
101,0.020233393
102,0.07269749
103,0.1841225
104,0.110818386
105,0.09361327
106,0.044146657
107,0.1007067
108,0.09857726
109,0.30349302
110,0.3307851
111,0.33673763
112,0.26347232
113,0.21963954
114,0.26054347
115,0.16352904
116,0.19535054
117,0.15769726
118,0.10316306
119,0.07193512
120,0.08636987
121,0.04109633
122,0.06868571
123,0.11563909
124,0.13179898
125,0.12313339
126,0.09170738
127,0.09204376
128,0.049249202
129,0.012026936
130,0.017068092
131,0.017871141
132,0.037873268
133,0.034235835
134,0.13317788
135,0.03560137
136,0.08695716
137,0.073713064
138,0.06920707
139,0.02930814
140,0.019824266
141,1.1058352
142,0.35507974
143,0.20020488
144,0.22444724
145,0.16727674
146,0.08351013
147,0.027491093
148,0.035287797
149,0.009092867
150,0.009119928
151,0.028732896
152,0.018945903
153,0.02092272
154,0.11779708
155,0.33155566
156,0.25047427
157,0.08905055
158,0.12379041
159,0.2137804
160,0.16789505
161,0.17764786
162,0.016682982
163,0.027066804
164,0.016143143
165,0.013397515
166,0.033550143
167,0.04070103
168,0.01504074
169,0.01084736
170,0.016536772
171,0.00748457
172,0.011659205
173,0.017453656
174,0.012560777
175,0.020897217
176,0.03353043
177,0.055267394
178,0.052062094
179,0.10394871
180,0.10145441
181,0.033168554
182,0.08909768
183,0.08817625
184,0.10851616
185,0.011450261
186,0.13055152
187,0.033272386
188,0.05344814
189,0.10528028
190,0.067735314
191,0.14473897
192,0.15867805
193,0.18732703
194,0.18866265
195,0.12302375
196,0.15318304
197,0.22237122
198,0.22889239
199,0.1993959
200,0.27147686
201,0.26179802
202,0.2590286
203,0.33743173
204,0.35868853
205,0.42022973
206,0.4111447
207,0.39150506
208,0.04997864
209,0.00087727606
210,0.020335674
211,0.020362139
212,0.011653304
213,0.024525166
214,0.07555181
215,0.022019863
216,0.026884913
217,0.0327152
218,0.11640304
219,0.10496116
220,0.048932977
221,0.109243564
222,0.0119152665
223,0.07908356
224,0.03267312
225,0.09941375
226,0.02091384
227,0.027351677
228,0.052782297
229,0.04695928
230,0.019254982
231,0.1394136
232,0.13585806
233,0.06342971
234,0.32169732
235,0.27281356
236,0.19554392
237,0.28827783
238,0.04598862
239,0.25601298
240,0.23426855
241,0.12182808
242,0.06624031
243,0.10443771
244,0.036286592
245,0.072910726
246,0.10991219
247,0.06900644
248,0.06718579
249,0.025548905
250,0.039809763
251,0.08692807
252,0.095909655
253,0.024649352
254,0.030497193
255,0.035639435
256,0.093165755
257,0.052030712
258,0.069538
259,0.060419083
260,0.04126674
261,0.022877693
262,0.012209475
263,0.02001281
264,0.22443832
265,0.2805814
266,0.10380232
267,0.4011627
268,0.1514442
269,0.2650711
270,0.22638655
271,0.21679634
272,0.15230674
273,0.14347303
274,0.10753751
275,0.09858382
276,0.12437832
277,0.14418328
278,0.1355803
279,0.1497209
280,0.1918011
281,0.1549448
282,0.11623484
283,0.100602746
284,0.1203427
285,0.098627806
286,0.101209134
287,0.07991439
288,0.050314844
289,0.04062909
290,0.049354732
291,0.06116551
292,0.028740108
293,0.045404524
294,0.01763475
295,0.059229076
296,0.04700637
297,0.061927885
298,0.047261685
299,0.052805588
300,0.044552594
301,0.060615063
302,0.033029318
303,0.074706614
304,0.105106175
305,0.056377083
306,0.09243029
307,0.015578091
308,0.033059537
309,0.01756537
310,0.030800372
311,0.012916416
312,0.038057595
313,0.021371871
314,0.050391942
315,0.008928388
316,0.02045998
317,0.027747393
318,0.032636464
319,0.022075593
320,0.025099158
321,0.033325613
322,0.03860569
323,0.03512788
324,0.107339025
325,0.09302592
326,0.05658585
327,0.047891736
328,0.07967278
329,0.3147971
330,0.40279657
331,0.17580426
332,0.022854447
333,0.012992203
334,0.02694425
335,0.08367655
336,0.0783681
337,0.19827318
338,0.080507815
339,0.09767108
340,0.042434502
341,0.020633146
342,0.016592741
343,0.013292403
344,0.015360832
345,0.011964589
346,0.020394996
347,0.022695262
348,0.01901041
349,0.044542253
350,0.043296307
351,0.098074555
352,0.09116149
353,0.17003983
354,0.14902133
355,0.09246302
356,0.31504643
357,0.5640686
358,0.31459028
359,0.24845439
360,0.19413733
361,0.16797638
362,0.18171048
363,0.135503
364,0.17024899
365,0.14420694
366,0.12299937
367,0.16519117
368,0.13048482
369,0.09688032
370,0.13397503
371,0.16315877
372,0.1853286
373,0.15155953
374,0.20199627
375,0.3523208
376,0.10040067
377,0.032057866
378,0.0592162
379,0.023084711
380,0.094997406
381,0.10046446
382,0.04482001
383,0.068959475
384,0.02294302
385,0.009585619
386,0.044558764
387,0.073577344
388,0.039081044
389,0.052699268
390,0.055192113
391,0.04077196
392,0.070626974
393,0.021828711
394,0.024624586
395,0.01296103
396,0.007933617
397,0.009582832
398,0.009027898
399,0.0046830177
400,0.015563965
401,0.03015399
402,0.27113116
403,0.11934172
404,0.41599655
405,0.07674044
406,0.040955067
407,0.044416368
408,0.039811343
409,0.036383033
410,0.18371026
411,0.17259043
412,0.22288314
413,0.07446295
414,0.11159694
415,0.07025802
416,0.14071363
417,0.13246405
418,0.020339474
419,0.10068397
420,0.07970369
421,0.065625966
422,0.06634842
423,0.059291206
424,0.03657926
425,0.01485002
426,0.007699311
427,0.011301503
428,0.015023902
429,0.013683736
430,0.015211277
431,0.018634439
432,0.008573227
433,0.010415018
434,0.01611635
435,0.021784455
436,0.024471074
437,0.33999643
438,0.07134771
439,0.033457935
440,0.172149
441,0.18675643
442,0.13845521
443,0.14767039
444,0.1448037
445,0.13603944
446,0.14115393
447,0.20440763
448,0.16027617
449,0.19288778
450,0.23364484
451,0.2745136
452,0.26574534
453,0.25957248
454,0.24874121
455,0.16328984
456,0.12479308
457,0.30135572
458,0.07981749
459,0.092332944
460,0.056921422
461,0.042561293
462,0.028696835
463,0.033309102
464,0.03836572
465,0.022191405
466,0.027580619
467,0.067335725
468,0.074234426
469,0.017208338
470,0.04427862
471,0.008434832
472,0.024792612
473,0.01879707
474,0.026516944
475,0.006566763
476,0.030249745
477,0.0149585605
478,0.019263849
479,0.011814475
480,0.036816716
481,0.13922983
482,0.04958707
483,0.048805654
484,0.051681876
485,0.026853025
486,0.03374064
487,0.020169258
488,0.04993677
489,0.040129423
490,0.019359224
491,0.020047605
492,0.015916526
493,0.004900206
494,0.007517699
495,0.008003324
496,0.0055934936
497,0.01198994
498,0.0032931976
499,0.013888992
500,0.012131155
501,0.011584252
502,0.008043081
503,0.015078306
504,0.009942215
505,0.023504436
506,0.017684847
507,0.0227255
508,0.024928562
509,0.018878248
510,0.04100147
511,0.076625824
512,0.1207163
513,0.22910073
514,0.26412812
515,0.22839
516,0.32491037
517,0.033898592
518,0.07148892
519,0.07339418
520,0.050959587
521,0.06007421
522,0.07982808
523,0.06265581
524,0.09144133
525,0.08573246
526,0.069334626
527,0.064697504
528,0.07281673
529,0.09412229
530,0.051772445
531,0.01886046
532,0.08792069
533,0.055195197
534,0.022154285
535,0.08610183
536,0.01703316
537,0.046280175
538,0.06481627
