,0
0,0.043866336
1,0.025076091
2,0.021998197
3,0.057104647
4,0.064774096
5,0.0709593
6,0.08618307
7,0.11271775
8,0.09504914
9,0.04190272
10,0.17189632
11,0.12881865
12,0.07481952
13,0.07616551
14,0.31922662
15,0.18015859
16,0.16557086
17,0.14540257
18,0.08349091
19,0.07860172
20,0.1314983
21,0.118836075
22,0.10567626
23,0.09264326
24,0.06282914
25,0.06204313
26,0.062303543
27,0.061714202
28,0.050453186
29,0.06585318
30,0.08225939
31,0.08446327
32,0.08626327
33,0.08731267
34,0.08409265
35,0.09566337
36,0.11778417
37,0.14073238
38,0.14650008
39,0.13691986
40,0.11602175
41,0.07526475
42,0.03128636
43,0.016119212
44,0.021649003
45,0.057742536
46,0.027303576
47,0.02914524
48,0.041255355
49,0.024985671
50,0.03601837
51,0.07444894
52,0.07468623
53,0.09466463
54,0.09719741
55,0.05788809
56,0.035272375
57,0.023016214
58,0.023867503
59,0.019289702
60,0.021455199
61,0.026982732
62,0.06539073
63,0.06223935
64,0.20187962
65,0.020207465
66,0.22871396
67,0.18073489
68,0.093761265
69,0.060821205
70,0.02932465
71,0.043887854
72,0.034240425
73,0.027934134
74,0.008326292
75,0.036770582
76,0.02554059
77,0.0642505
78,0.07616395
79,1.0372394
80,0.1902746
81,0.4994446
82,0.33203846
83,0.0150462985
84,0.0439142
85,0.06604606
86,0.07293469
87,0.05914335
88,0.06137854
89,0.08152339
90,0.08776739
91,0.10202707
92,0.10291864
93,0.08842197
94,0.06879942
95,0.047344387
96,0.02054897
97,0.14148939
98,0.205593
99,0.2969395
100,0.29859477
101,0.042625993
102,0.14729968
103,0.09650242
104,0.01583141
105,0.056585014
106,0.21451879
107,0.32181233
108,0.2060641
109,0.25617385
110,0.17554909
111,0.20031065
112,0.25418425
113,0.23581725
114,0.18325491
115,0.08706171
116,0.34101528
117,0.17737192
118,0.18795145
119,0.20372927
120,0.16881779
121,0.123150945
122,0.11096725
123,0.112691104
124,0.12158769
125,0.12257269
126,0.1764974
127,0.2041454
128,0.23554039
129,0.22016215
130,0.16525373
131,0.025395662
132,0.01999706
133,0.052861035
134,0.10672718
135,0.0789026
136,0.08459014
137,0.056991696
138,0.09581977
139,0.161825
140,0.21970832
141,1.282582
142,0.5734069
143,0.2497685
144,0.37856585
145,0.11660522
146,0.015950382
147,0.018542767
148,0.0077542067
149,0.022031501
150,0.04814943
151,0.024733335
152,0.039518863
153,0.06354019
154,0.22271872
155,0.57810616
156,0.2167198
157,0.13635705
158,0.6274978
159,0.2790731
160,0.25744894
161,0.34255618
162,0.054334447
163,0.011895001
164,0.2475947
165,0.0922761
166,0.06358659
167,0.06621347
168,0.056978464
169,0.05700104
170,0.05837202
171,0.07020806
172,0.0832752
173,0.078435354
174,0.06619534
175,0.06332205
176,0.06681751
177,0.06335935
178,0.058053374
179,0.13284953
180,0.22857586
181,0.11015165
182,0.005300224
183,0.045981526
184,0.030952692
185,0.11375773
186,0.105522394
187,0.038089424
188,0.11524439
189,0.13017881
190,0.04544443
191,0.06484151
192,0.11714965
193,0.11640829
194,0.05127561
195,0.0731976
196,0.14424264
197,0.25166398
198,0.2197532
199,0.17903215
200,0.19360113
201,0.20018798
202,0.2141254
203,0.24349385
204,0.2352019
205,0.20125717
206,0.17108327
207,0.15984887
208,0.16698354
209,0.16034663
210,0.1570797
211,0.15514463
212,0.1531874
213,0.15563011
214,0.1512661
215,0.07880798
216,0.10980812
217,0.08226812
218,0.16152641
219,0.19082886
220,0.18804473
221,0.19988632
222,0.20767194
223,0.2116698
224,0.094831824
225,0.16807872
226,0.030256644
227,0.05801636
228,0.06737661
229,0.19633994
230,0.036046743
231,0.07572785
232,0.52360094
233,0.325856
234,0.06419492
235,0.03415805
236,0.039565682
237,0.02714783
238,0.03979355
239,0.020186901
240,0.032318592
241,0.03568226
242,0.047913015
243,0.051187575
244,0.024987787
245,0.18712598
246,0.06057942
247,0.34302747
248,0.088109046
249,0.29550773
250,0.004225582
251,0.007236123
252,0.015480757
253,0.024716973
254,0.05054468
255,0.063504905
256,0.07578838
257,0.096612304
258,0.07906258
259,0.06560245
260,0.06360504
261,0.07068601
262,0.058529273
263,0.06296931
264,0.08140771
265,0.077571064
266,0.046832263
267,0.016598023
268,0.06392029
269,0.11408061
270,0.14882381
271,0.016026258
272,0.034558475
273,0.052957
274,0.022034418
275,0.22708438
276,0.16058727
277,0.09977698
278,0.09692675
279,0.10930014
280,0.13447958
281,0.08998704
282,0.086455405
283,0.096227646
284,0.10176468
285,0.14485967
286,0.15817499
