,0
0,0.042028904
1,0.30776927
2,0.019240856
3,0.03293833
4,0.046679437
5,0.013717711
6,0.065339744
7,0.04960692
8,0.06446099
9,0.07205713
10,0.036899142
11,0.06203826
12,0.050367504
13,0.05852714
14,0.053902417
15,0.07615496
16,0.0935418
17,0.11750929
18,0.15281898
19,0.055488735
20,0.020473242
21,0.041828156
22,0.022155464
23,0.004871011
24,0.05302
25,0.0470773
26,0.035405874
27,0.06664634
28,0.13223138
29,0.14525282
30,0.10818684
31,0.0892106
32,0.079100996
33,0.09618831
34,0.04285896
35,0.022284716
36,0.03691387
37,0.0906834
38,0.12790132
39,0.1322341
40,0.10795945
41,0.060952842
42,0.04879874
43,0.07142204
44,0.054072022
45,0.044274986
46,0.00839293
47,0.011651278
48,0.020618975
49,0.02328509
50,0.049500465
51,0.06485891
52,0.09313637
53,0.113704085
54,0.025111616
55,0.044795677
56,0.022174776
57,0.023449123
58,0.031307817
59,0.024399906
60,0.018089205
61,0.0327245
62,0.03161323
63,0.103534
64,0.07555567
65,0.018108964
66,0.016887307
67,0.025280625
68,0.060673386
69,0.07172024
70,0.0045113564
71,0.016040623
72,0.025319397
73,0.027613997
74,0.0075522065
75,0.014306068
76,0.05922377
77,0.010304332
78,0.40076795
79,0.3072309
80,0.16727638
81,0.31951445
82,0.01457721
83,0.021651864
84,0.027066708
85,0.010523558
86,0.023440868
87,0.032455944
88,0.016334176
89,0.019505799
90,0.023277044
91,0.028346062
92,0.047283366
93,0.04370351
94,0.026101634
95,0.017087191
96,0.0073090196
97,0.1052683
98,0.12169328
99,0.0891262
100,0.06117648
101,0.1353319
102,0.24983847
103,0.15537685
104,0.049529552
105,0.07810825
106,0.16502362
107,0.20413092
108,0.21118799
109,0.36203104
110,0.35798723
111,0.22114986
112,0.30203104
113,0.11935669
114,0.13050862
115,0.13163573
116,0.19223481
117,0.21539074
118,0.19219658
119,0.1875805
120,0.1513238
121,0.057455778
122,0.047061503
123,0.037479818
124,0.07354611
125,0.09723809
126,0.14003953
127,0.15223724
128,0.18328111
129,0.15761358
130,0.033687025
131,0.02164483
132,0.024350524
133,0.08080655
134,0.067547515
135,0.064222395
136,0.06994933
137,0.065924585
138,0.103374004
139,0.20102882
140,0.5466963
141,0.46369287
142,0.19174014
143,0.05393839
144,0.032479465
145,0.02835244
146,0.016189635
147,0.013453215
148,0.019048035
149,0.013515413
150,0.03565836
151,0.009567052
152,0.01153332
153,0.070524275
154,0.3239231
155,0.2600801
156,0.29770762
157,0.047632813
158,0.26946926
159,0.053149298
160,0.068430364
161,0.23531199
162,0.035880893
163,0.031318247
164,0.060748875
165,0.040086746
166,0.01655966
167,0.084615536
168,0.08232592
169,0.0057181716
170,0.042095155
171,0.0714285
172,0.0753392
173,0.072537705
174,0.070877
175,0.07351931
176,0.049321994
177,0.017459363
178,0.0422422
179,0.08815083
180,0.028211832
181,0.064537704
182,0.012165144
183,0.09452826
184,0.054324567
185,0.117203414
186,0.14438906
187,0.056424946
188,0.13885847
189,0.044571638
190,0.07657194
191,0.114228964
192,0.17473364
193,0.14649743
194,0.09644258
195,0.080770016
196,0.12869358
197,0.21282542
198,0.105989695
199,0.15003014
200,0.232027
201,0.28190494
202,0.33752733
203,0.42453477
204,0.39518264
205,0.3547286
206,0.2956558
207,0.04522878
208,0.032361507
209,0.0491091
210,0.04525411
211,0.07093614
212,0.07675254
213,0.089974105
214,0.09557998
215,0.09346008
216,0.06846893
217,0.038491294
218,0.083322465
219,0.040039122
220,0.05853474
221,0.050899923
222,0.03684014
223,0.062074542
224,0.059184432
225,0.024257421
226,0.035302103
227,0.03178682
228,0.007935286
229,0.10048306
230,0.056693554
231,0.023554929
232,0.14390692
233,0.2824065
234,0.076952085
235,0.080371395
236,0.12575659
237,0.071357384
238,0.034508545
239,0.11835581
240,0.05490303
241,0.04567325
242,0.061162412
243,0.09182012
244,0.07321045
245,0.04590279
246,0.06676388
247,0.033780947
248,0.032289147
249,0.017609492
250,0.018475126
251,0.0082815625
252,0.009626299
253,0.019110115
254,0.0087144375
255,0.019616865
256,0.03488651
257,0.04353413
258,0.026164263
259,0.034114942
260,0.040905297
261,0.13303053
262,0.09426889
263,0.015057981
264,0.02258645
265,0.3226018
266,0.31697115
267,0.13336666
268,0.3300038
269,0.18311355
270,0.07635212
271,0.022297777
272,0.05692023
273,0.07986671
274,0.08332616
275,0.081329465
276,0.02589643
277,0.03732109
278,0.03667587
279,0.022169784
280,0.018320262
281,0.06902641
282,0.14217389
283,0.14858603
284,0.15148395
285,0.12883306
286,0.028878868
287,0.020896614
288,0.6794243
289,0.2692305
290,0.22429991
291,0.29618064
292,0.26703572
293,0.0167526
294,0.04568219
295,0.008441463
296,0.024870217
297,0.033453554
298,0.028938591
299,0.01423043
300,0.034880638
301,0.11016756
302,0.2778085
303,0.49581647
304,0.13204685
305,0.05805123
306,0.09098846
307,0.056708403
308,0.08164081
309,0.07247639
310,0.062515736
311,0.050175946
312,0.02865687
313,0.008035332
314,0.19054432
315,0.22548151
316,0.035933554
317,0.059135795
318,0.033485115
319,0.033753097
320,0.035505176
321,0.016566455
322,0.020578504
323,0.03643787
324,0.07729018
325,0.682299
326,0.23138857
327,0.4430992
328,0.05881094
329,0.056165732
330,0.07396382
331,0.03914687
332,0.11738628
333,0.05721271
334,0.025039405
335,0.038042814
336,0.020196885
337,0.027114943
338,0.015616551
339,0.021861836
340,0.026902542
341,0.024767429
342,0.033157215
343,0.036818497
344,0.037863657
345,0.039423972
346,0.06371773
347,0.05258113
348,0.03242822
349,0.08059162
350,0.06216696
351,0.08568144
352,0.032676756
353,0.02968128
354,0.17523277
355,0.5510969
356,0.32826126
357,0.2628234
358,0.29704896
359,0.15147619
360,0.07551065
361,0.0884701
362,0.14327848
363,0.17864457
364,0.14340153
365,0.10450199
366,0.14533564
367,0.15701696
368,0.13852492
369,0.14403999
370,0.15894532
371,0.14303401
372,0.13619307
373,0.17630737
374,0.131265
375,0.03545758
376,0.03067115
377,0.03783691
378,0.07159117
379,0.047498107
380,0.050471187
381,0.079141974
382,0.11688459
383,0.073168665
384,0.09725669
385,0.8463757
386,0.22769356
387,0.03537786
388,0.057468086
389,0.046670273
390,0.03186199
391,0.02636069
392,0.009228051
393,0.01020205
394,0.011784077
395,0.013370097
396,0.040208936
397,0.017672122
398,0.22824752
399,0.6267625
400,0.06842288
401,0.15855646
402,0.5228522
403,0.6204146
404,0.41252503
405,0.042344693
406,0.050325967
407,0.08654338
408,0.047644556
409,0.2254256
410,0.027410805
411,0.12573144
412,0.016884007
413,0.024555087
414,0.03533402
415,0.048378617
416,0.063560314
417,0.06952864
418,0.058082797
419,0.054784656
420,0.021881461
421,0.09597808
422,0.20546728
423,0.05204998
424,0.08449052
425,0.10105902
426,0.090631515
427,0.069105774
428,0.12550506
429,0.04816842
430,0.0321524
431,0.24170673
432,0.04193038
433,0.13260227
434,0.15047014
435,0.0861727
436,0.09401828
437,0.016177416
438,0.115448534
439,0.16737056
440,0.14684606
441,0.080070436
442,0.08181584
443,0.042731464
444,0.02096039
445,0.03928852
446,0.057747006
447,0.10784882
448,0.15203923
449,0.16503096
450,0.15979064
451,0.14906043
452,0.12947649
453,0.11640674
454,0.1158973
455,0.041107982
456,0.24193999
457,0.13024035
458,0.06972724
459,0.054398447
460,0.058636278
461,0.029007375
462,0.02033186
463,0.020107217
464,0.029461026
465,0.23753235
466,0.12996173
467,0.021231055
468,0.06513286
469,0.069518656
470,0.05605364
471,0.07216403
472,0.03965038
473,0.009735107
474,0.02196449
475,0.010517672
476,0.009651959
477,0.015425205
478,0.019320369
479,0.021877706
480,0.01113534
481,0.024640113
482,0.01638636
483,0.02088666
484,0.035809875
485,0.016619027
486,0.020484209
487,0.120179236
488,0.10353279
489,0.057574384
490,0.25968915
491,0.22847764
492,0.045764893
493,0.045242876
494,0.03080675
495,0.10032487
496,0.067792505
497,0.024308681
498,0.011849016
499,0.053065583
500,0.030107975
501,0.04443989
502,0.038149416
503,0.032886922
504,0.030751467
505,0.038715243
506,0.058697812
507,0.051848087
508,0.04421789
509,0.05241083
510,0.07828109
511,0.08046362
512,0.054548874
