,0
0,0.019625545
1,0.17434166
2,0.057878565
3,0.075792074
4,0.039899282
5,0.083308876
6,0.14656961
7,0.057929933
8,0.032072723
9,0.03572446
10,0.07881577
11,0.13708419
12,0.051484652
13,0.09297626
14,0.54687667
15,0.098379046
16,0.3834322
17,0.1463702
18,0.25406635
19,0.13227323
20,0.04913193
21,0.030610442
22,0.03288001
23,0.041315436
24,0.046235204
25,0.06649315
26,0.07331383
27,0.058886617
28,0.06249398
29,0.033170223
30,0.03588605
31,0.067376405
32,0.0998905
33,0.15565965
34,0.27481812
35,0.356287
36,0.37337288
37,0.3543226
38,0.25967696
39,0.17478192
40,0.1305021
41,0.08741337
42,0.0660591
43,0.15527654
44,0.16911137
45,0.053358853
46,0.043649375
47,0.035237193
48,0.039466143
49,0.063741565
50,0.06837183
51,0.05811602
52,0.056667693
53,0.04810091
54,0.068056524
55,0.05911398
56,0.058370784
57,0.08128554
58,0.11450949
59,0.13753071
60,0.17636979
61,0.18743879
62,0.1580786
63,0.09890254
64,0.1458374
65,0.108842656
66,0.2575402
67,0.1729865
68,0.23371993
69,0.23554204
70,0.051597074
71,0.021631896
72,0.033223867
73,0.022056103
74,0.022589326
75,0.032871008
76,0.048760056
77,0.028029561
78,0.06144731
79,0.048978984
80,0.80200493
81,0.103957
82,0.38632435
83,0.57605684
84,0.030305147
85,0.023248315
86,0.05212134
87,0.021176696
88,0.063055545
89,0.037118614
90,0.018790722
91,0.0029394329
92,0.017108008
93,0.03288673
94,0.050216943
95,0.04242772
96,0.05704701
97,0.099603325
98,0.16269058
99,0.018088508
100,0.0990493
101,0.14376399
102,0.023561731
103,0.14579114
104,0.10234517
105,0.077150226
106,0.019640863
107,0.25776714
108,0.11873889
109,0.09635508
110,0.4940441
111,0.36515123
112,0.2817831
113,0.20682323
114,0.19449216
115,0.083808616
116,0.68501765
117,0.18412161
118,0.23443237
119,0.28258598
120,0.26762235
121,0.23205397
122,0.17808598
123,0.13054866
124,0.16017735
125,0.21319306
126,0.27165198
127,0.320176
128,0.34232792
129,0.35282737
130,0.3553775
131,0.2310156
132,0.06824684
133,0.12282276
134,0.09414396
135,0.0331918
136,0.10148889
137,0.08437538
138,0.08611418
139,0.16664904
140,0.17274061
141,0.2947573
142,0.72608864
143,0.10439128
144,0.081284046
145,0.448821
146,0.4079499
147,0.12274009
148,0.030970633
149,0.011690676
150,0.025626004
151,0.01742629
152,0.024304986
153,0.02923417
154,0.012006938
155,0.18129432
156,0.6364004
157,0.17317045
158,0.15077756
159,0.44817576
160,0.34217796
161,0.35271236
162,0.18771529
163,0.040242374
164,0.065605894
165,0.1771138
166,0.46757182
167,0.07323695
168,0.09035581
169,0.06454441
170,0.044082195
171,0.05485779
172,0.061190963
173,0.07026622
174,0.08665623
175,0.09958786
176,0.09781201
177,0.09170818
178,0.15873778
179,0.12823778
180,0.027810778
181,0.09296985
182,0.106729954
183,0.08222273
184,0.13249815
185,0.2881741
186,0.12197826
187,0.10154396
188,0.09497947
189,0.10880308
190,0.076680005
191,0.028721452
192,0.02754426
193,0.032725394
194,0.02075186
195,0.03554465
196,0.06507343
197,0.065972164
198,0.056719348
199,0.10198617
200,0.15660512
201,0.1636048
202,0.160537
203,0.16328645
204,0.14619482
205,0.13357466
206,0.13691753
207,0.48788363
208,0.36238816
209,0.18523753
210,0.17161667
211,0.18214548
212,0.19325846
213,0.19262421
214,0.18401515
215,0.16796225
216,0.16767389
217,0.027209014
218,0.022609115
219,0.01982212
220,0.03437984
221,0.032648087
222,0.05182731
223,0.06914908
224,0.12114003
225,0.04651639
226,0.19168645
227,0.08671856
228,0.15467465
229,0.1967892
230,0.10247709
231,0.041378617
232,0.06281674
233,0.29077896
