,0
0,0.047321677
1,0.043917835
2,0.04835266
3,0.0587126
4,0.027493954
5,0.029941916
6,0.07046527
7,0.107679605
8,0.0796814
9,0.0559963
10,0.06808594
11,0.03237915
12,0.09245022
13,0.06363709
14,0.3875115
15,0.2615108
16,0.028188288
17,0.1843505
18,0.057695806
19,0.10889104
20,0.15475634
21,0.15649205
22,0.147529
23,0.13088363
24,0.11634523
25,0.067092955
26,0.04377055
27,0.043852568
28,0.028780282
29,0.019277588
30,0.025443435
31,0.060776114
32,0.09784046
33,0.15153965
34,0.23134342
35,0.30408522
36,0.31015453
37,0.34362265
38,0.28207752
39,0.24569249
40,0.23386449
41,0.2105813
42,0.14636481
43,0.14647329
44,0.16371286
45,0.17858237
46,0.033345163
47,0.053947806
48,0.0862152
49,0.071938515
50,0.07436812
51,0.020134807
52,0.021526508
53,0.025008678
54,0.031086892
55,0.05613923
56,0.12942335
57,0.056402415
58,0.057172716
59,0.08374372
60,0.1335257
61,0.13366294
62,0.06546799
63,0.043175098
64,0.09478828
65,0.06738544
66,0.084925815
67,0.034454286
68,0.124721155
69,0.10223408
70,0.038896114
71,0.027811766
72,0.04646331
73,0.034155905
74,0.014095604
75,0.015193343
76,0.05140859
77,0.041761205
78,0.075653225
79,0.07757205
80,0.85325944
81,0.15301043
82,0.501847
83,0.49161246
84,0.02583617
85,0.043278754
86,0.083619714
87,0.04657519
88,0.019018874
89,0.036449105
90,0.049346045
91,0.04256527
92,0.08111033
93,0.07900898
94,0.034088537
95,0.016262246
96,0.071219325
97,0.18593436
98,0.09782383
99,0.01994111
100,0.09954864
101,0.17200282
102,0.04762122
103,0.1585181
104,0.11125338
105,0.016405314
106,0.19522727
107,0.28239113
108,0.37793767
109,0.038523138
110,0.08122718
111,0.09645414
112,0.09168351
113,0.09525138
114,0.05791124
115,0.10089648
116,0.28519303
117,0.2170245
118,0.32799685
119,0.37008277
120,0.34842268
121,0.30555114
122,0.2606421
123,0.2641569
124,0.26956627
125,0.32499734
126,0.3644104
127,0.3910144
128,0.40256262
129,0.41207534
130,0.4537946
131,0.37081984
132,0.25285807
133,0.19828328
134,0.044466734
135,0.09929681
136,0.22711444
137,0.27273455
138,0.09130812
139,0.25467443
140,0.044734716
141,0.09916863
142,0.8369603
143,0.051870823
144,0.24324386
145,0.040863514
146,0.15939152
147,0.08330798
148,0.026668966
149,0.023879707
150,0.016864493
151,0.011639535
152,0.02522844
153,0.031909883
154,0.029571235
155,0.26255578
156,0.7194301
157,0.114513576
158,0.1062745
159,0.49474066
160,0.24707572
161,0.21630588
162,0.23529732
163,0.025106518
164,0.039401025
165,0.03178197
166,0.30074894
167,0.11904238
168,0.15383579
169,0.04904647
170,0.04495178
171,0.03376685
172,0.0246813
173,0.02471076
174,0.032909036
175,0.03752873
176,0.03244908
177,0.034097716
178,0.102968276
179,0.17910212
180,0.024739295
181,0.16908526
182,0.19786826
183,0.03119719
184,0.11294013
185,0.009818733
186,0.02941601
187,0.27122194
188,0.19446279
189,0.11676538
190,0.17594308
191,0.14297593
192,0.07739848
193,0.021478415
194,0.009538174
195,0.02916196
196,0.021034583
197,0.018158734
198,0.03802824
199,0.070996165
200,0.08066791
201,0.079794645
202,0.07445574
203,0.21673192
204,0.19155473
205,0.079898
206,0.054647446
207,0.13200457
208,0.096223414
209,0.17503355
210,0.12901813
211,0.13936424
212,0.13606364
213,0.12587678
214,0.11944491
215,0.10166836
216,0.11068338
217,0.09646516
218,0.07374817
219,0.082403064
220,0.07557458
221,0.08260071
222,0.12423271
223,0.16975886
224,0.21162134
225,0.22141176
226,0.30521572
227,0.14886117
228,0.16744862
229,0.109984934
230,0.029660106
231,0.048543334
232,0.028609514
233,0.039181348
234,0.097509444
235,0.022347506
236,0.045160174
237,0.03736192
238,0.019154668
239,0.014731556
240,0.031915307
241,0.042606175
242,0.03412205
243,0.037662208
244,0.081350565
245,0.2521938
246,0.07325387
247,0.14769424
248,0.2527934
249,0.055714592
250,0.029977173
251,0.024785489
252,0.023786
253,0.021320418
254,0.02740404
255,0.012999833
256,0.013839424
257,0.013830997
258,0.02262415
259,0.03733626
260,0.060095817
261,0.061380565
262,0.07901621
263,0.05303223
264,0.03178664
265,0.00475017
266,0.0048060045
267,0.013395175
268,0.041565955
269,0.07529943
270,0.055171162
271,0.018243253
272,0.08013587
273,0.030485786
274,0.00646089
275,0.017780624
276,0.19482312
277,0.19701658
278,0.03056699
279,0.044682145
280,0.020886928
281,0.005540788
282,0.012015164
283,0.020590007
284,0.02211827
285,0.027882576
286,0.050245762
287,0.10200596
288,0.13062954
289,0.15067321
290,0.15509278
291,0.14232922
292,0.13839477
293,0.11911973
294,0.20786554
295,0.15966323
296,0.006832361
297,0.09420386
298,0.056132972
299,0.030209899
300,0.043841064
301,0.03729391
302,0.019555807
303,0.02727276
304,0.03688264
305,0.035488904
306,0.027117848
307,0.019197762
308,0.087992966
309,0.024863958
310,0.018882036
311,0.025860429
312,0.01057899
313,0.008085191
314,0.020237774
315,0.05093628
316,0.03485596
317,0.0044834837
318,0.022481024
319,0.6034281
320,0.083474085
321,0.049555056
322,0.037027646
323,0.016309306
324,0.023164213
325,0.031411156
326,0.026588054
327,0.035103522
328,0.030186713
329,0.25447193
330,0.24175513
331,0.024992585
332,0.080283344
333,0.08658153
334,0.030809045
335,0.042153478
336,0.036277235
337,0.03132227
338,0.029690191
339,0.041407794
340,0.037418723
341,0.031610355
342,0.047541887
343,0.054656804
344,0.038253456
345,0.03600964
346,0.049241275
347,0.08195943
348,0.06387831
349,0.11063568
350,0.06545435
351,0.026876256
352,0.02863323
353,0.019126132
354,0.03220074
355,0.048404545
356,0.09771335
357,0.22618324
358,0.16678715
359,0.10134113
360,0.0805819
361,0.085832894
362,0.057195544
363,0.030983627
364,0.047425568
365,0.032534182
