,0,1
0,0.26472127,0.0
1,0.21304268,0.0
2,0.23241252,0.0
3,0.21978033,0.0
4,0.18729645,0.0
5,0.17434447,0.0
6,0.15600675,0.0
7,0.16828772,0.0
8,0.15501031,0.0
9,0.12939046,0.0
10,0.13225484,0.0
11,0.12939559,0.0
12,0.12222789,0.0
13,0.10865992,0.0
14,0.113476336,0.0
15,0.11283865,0.0
16,0.11494251,0.0
17,0.124300405,0.0
18,0.1137109,0.0
19,0.10972381,0.0
20,0.10480573,0.0
21,0.100818634,0.0
22,0.10903995,0.0
23,0.11503794,0.0
24,0.09996434,0.0
25,0.09055035,0.0
26,0.09112784,0.0
27,0.090215206,0.0
28,0.09577873,0.0
29,0.09005147,0.0
30,0.102828465,0.0
31,0.092039466,0.0
32,0.1039133,0.0
33,0.0842835,0.0
34,0.09584333,0.0
35,0.10424948,0.0
36,0.086580664,0.0
37,0.096010976,0.0
38,0.09979781,0.0
39,0.082931146,0.0
40,0.08548291,0.0
41,0.092781305,0.0
42,0.08803254,0.0
43,0.07862736,0.0
44,0.08774092,0.0
45,0.10079835,0.0
46,0.08079219,0.0
47,0.08466075,0.0
48,0.08979731,0.0
49,0.08645635,0.0
50,0.07897611,0.0
51,0.077647515,0.0
52,0.082150534,0.0
53,0.08272424,0.0
54,0.085985534,0.0
55,0.081478395,0.0
56,0.0750725,0.0
57,0.10177922,0.0
58,0.07779029,0.0
59,0.07614439,0.0
60,0.07617608,0.0
61,0.08665089,0.0
62,0.07692798,0.0
63,0.08487506,0.0
64,0.07440212,0.0
65,0.07729283,0.0
66,0.0942938,0.0
67,0.07796964,0.0
68,0.08345017,0.0
69,0.08397849,0.0
70,0.08102043,0.0
71,0.074084304,0.0
72,0.084230736,0.0
73,0.07916385,0.0
74,0.07640065,0.0
75,0.08107881,0.0
76,0.07261294,0.0
77,0.078768425,0.0
78,0.07168658,0.0
79,0.090331346,0.0
80,0.07408562,0.0
81,0.0740064,0.0
82,0.07284069,0.0
83,0.06878056,0.0
84,0.07160046,0.0
85,0.0809906,0.0
86,0.075641915,0.0
87,0.07398416,0.0
88,0.06762096,0.0
89,0.08104532,0.0
90,0.07082836,0.0
91,0.06822462,0.0
92,0.0690466,0.0
93,0.070364386,0.0
94,0.067919835,0.0
95,0.07426916,0.0
96,0.06877679,0.0
97,0.071525544,0.0
98,0.069452874,0.0
99,0.07396912,0.0
100,0.06613988,0.0
101,0.07542604,0.0
102,0.06621533,0.0
103,0.074116185,0.0
104,0.080405,0.0
105,0.060703766,0.0
106,0.06952378,0.0
107,0.06372901,0.0
108,0.07262214,0.0
109,0.069430366,0.0
110,0.06275,0.0
111,0.06856188,0.0
112,0.06818735,0.0
113,0.058617987,0.0
114,0.06475657,0.0
115,0.06875378,0.0
116,0.071791664,0.0
117,0.061671626,0.0
118,0.07197313,0.0
119,0.06356921,0.0
120,0.07042694,0.0
121,0.059781335,0.0
122,0.061139137,0.0
123,0.0687083,0.0
124,0.056108378,0.0
125,0.061702907,0.0
126,0.07014462,0.0
127,0.054722916,0.0
128,0.06546167,0.0
129,0.06125991,0.0
130,0.05131128,0.0
131,0.05739624,0.0
132,0.058362912,0.0
133,0.061830413,0.0
134,0.059347983,0.0
135,0.06445268,0.0
136,0.06347526,0.0
137,0.069538034,0.0
138,0.06331613,0.0
139,0.05678479,0.0
140,0.063416004,0.0
141,0.063731715,0.0
142,0.058272418,0.0
143,0.057943992,0.0
144,0.050676793,0.0
145,0.05238831,0.0
146,0.05891971,0.0
147,0.057097495,0.0
148,0.057714622,0.0
149,0.05477354,0.0
150,0.053560864,0.0
151,0.052809104,0.0
152,0.056772016,0.0
153,0.055907913,0.0
154,0.05299179,0.0
155,0.057072416,0.0
156,0.057452705,0.0
157,0.049771916,0.0
158,0.052203655,0.0
159,0.05080163,0.0
160,0.05296461,0.0
161,0.057216242,0.0
162,0.05037008,0.0
163,0.056390047,0.0
164,0.05447611,0.0
165,0.05747702,0.0
166,0.050424334,0.0
167,0.05688452,0.0
168,0.055580884,0.0
169,0.05780631,0.0
170,0.05460414,0.0
171,0.05067347,0.0
172,0.047107704,0.0
173,0.05025787,0.0
174,0.058318727,0.0
175,0.05453883,0.0
176,0.05702014,0.0
177,0.048379503,0.0
178,0.06167852,0.0
179,0.052110337,0.0
180,0.05512443,0.0
181,0.04896998,0.0
