,0
0,0.015114605
1,0.04663995
2,0.052676104
3,0.03475684
4,0.022372903
5,0.016225994
6,0.037499025
7,0.031285822
8,0.022783518
9,0.03625202
10,0.023618504
11,0.059361212
12,0.09828918
13,0.121560395
14,0.57696027
15,0.03556499
16,0.08778001
17,0.038267165
18,0.13543874
19,0.040321827
20,0.035652876
21,0.030396163
22,0.032827705
23,0.048802048
24,0.031276822
25,0.018245101
26,0.046483874
27,0.06605792
28,0.053497463
29,0.070561886
30,0.07374716
31,0.030939221
32,0.036685944
33,0.0047566295
34,0.05956334
35,0.08764896
36,0.11073962
37,0.17994085
38,0.18797576
39,0.17274395
40,0.1468811
41,0.0982703
42,0.05911565
43,0.09591019
44,0.04584956
45,0.050797403
46,0.035941683
47,0.024454445
48,0.033338204
49,0.046636462
50,0.027079165
51,0.04621166
52,0.036147952
53,0.04468149
54,0.044709504
55,0.016360236
56,0.024984837
57,0.041331083
58,0.046779275
59,0.04651293
60,0.060986906
61,0.04257901
62,0.020110315
63,0.21393715
64,0.10948226
65,0.14197713
66,0.050092638
67,0.098579675
68,0.04478898
69,0.049292795
70,0.035186827
71,0.027473092
72,0.03637141
73,0.00883925
74,0.028623104
75,0.05295652
76,0.021412492
77,0.04794854
78,0.06340855
79,0.4548099
80,0.19075555
81,0.15620327
82,0.4178688
83,0.022767127
84,0.045387387
85,0.05068052
86,0.039877534
87,0.019501477
88,0.02761893
89,0.02154918
90,0.043623045
91,0.052754864
92,0.042253748
93,0.041918144
94,0.048183307
95,0.052854717
96,0.06535685
97,0.07149473
98,0.062421054
99,0.08394492
100,0.043868512
101,0.02867961
102,0.17964357
103,0.25196004
104,0.13189167
105,0.07444644
106,0.02559629
107,0.2149117
108,0.30538434
109,0.089677274
110,0.4225218
111,0.38279563
112,0.370252
113,0.2647249
114,0.26195276
115,0.16222501
116,0.060320064
117,0.23175524
118,0.19601434
119,0.066440344
120,0.09016141
121,0.12416649
122,0.11549318
123,0.14052027
124,0.17383492
125,0.18557382
126,0.16206202
127,0.11559445
128,0.094371945
129,0.04674071
130,0.012787402
131,0.038643748
132,0.015493691
133,0.07914013
134,0.10450333
135,0.06368607
136,0.04748173
137,0.049969614
138,0.054983675
139,0.1621834
140,0.22011626
141,1.4378878
142,0.08295842
143,0.055784684
144,0.03690797
145,0.036697745
146,0.031215549
147,0.018182755
148,0.024044931
149,0.01034236
150,0.0051828623
151,0.020598888
152,0.018224686
153,0.008178413
