,0
0,0.048924267
1,0.21985403
2,0.23798715
3,0.013957441
4,0.03832823
5,0.13343585
6,0.12885404
7,0.10565448
8,0.08267009
9,0.07267499
10,0.05440338
11,0.0389238
12,0.08804949
13,0.18818797
14,0.29828346
15,0.09587446
16,0.09331167
17,0.14459036
18,0.10716301
19,0.09942067
20,0.08695662
21,0.12981558
22,0.16292977
23,0.19073823
24,0.15227193
25,0.09862018
26,0.076202154
27,0.07268375
28,0.08496344
29,0.10260069
30,0.11777124
31,0.16838989
32,0.19615397
33,0.2728926
34,0.30368918
35,0.35253847
36,0.35005957
37,0.32176456
38,0.29474252
39,0.2263254
40,0.1743145
41,0.12263644
42,0.123514
43,0.09079367
44,0.093693495
45,0.06651449
46,0.0420537
47,0.03656864
48,0.04472196
49,0.06627816
50,0.094383776
51,0.048168898
52,0.042912543
53,0.053133607
54,0.062476993
55,0.057047427
56,0.08541408
57,0.03402722
58,0.028566033
59,0.022734612
60,0.031268477
61,0.018495858
62,0.038198233
63,0.03127998
64,0.22495538
65,0.10837482
66,0.03358294
67,0.007490158
68,0.03689657
69,0.07196747
70,0.042698413
71,0.0224244
72,0.02541864
73,0.026686013
74,0.043150365
75,0.018327177
76,0.029542029
77,0.059418347
78,0.063960895
79,0.09646255
80,1.1193893
81,0.0915131
82,0.15235096
83,0.17101866
84,0.030300498
85,0.03494501
86,0.051489294
87,0.032505035
88,0.019991659
89,0.015771627
90,0.013760462
91,0.024515733
92,0.037187487
93,0.04111375
94,0.04820083
95,0.060704052
96,0.075686276
97,0.08242294
98,0.08457273
99,0.050194025
100,0.052333713
101,0.06114322
102,0.02490424
103,0.13049677
104,0.15398037
105,0.029650807
106,0.0483931
107,0.2037636
108,0.2162925
109,0.13805917
110,0.2982385
111,0.2607745
112,0.28174317
113,0.19962281
114,0.14022022
115,0.09102632
116,0.50211096
117,0.17575282
118,0.07846534
119,0.09894541
120,0.15323716
121,0.12590942
122,0.04070282
123,0.09005141
124,0.10489416
125,0.06466162
126,0.05139762
127,0.04785028
128,0.071852684
129,0.06599447
130,0.08457093
131,0.0950138
132,0.029719323
133,0.047412515
134,0.062956564
135,0.10579491
136,0.09497994
137,0.06874603
138,0.056728125
139,0.0504573
140,0.03581822
141,0.0052393675
142,1.2205935
143,0.33658394
144,0.08874471
145,0.021722853
146,0.022886395
147,0.022181273
148,0.02289617
149,0.009537935
150,0.011036441
151,0.0384157
152,0.015078723
153,0.029427826
154,0.063352674
155,0.27379394
156,0.60755134
157,0.08826089
158,0.19384472
159,0.40944684
160,0.19276293
161,0.21345495
162,0.18604702
163,0.10998701
164,0.009366201
165,0.038891196
166,0.049569964
167,0.023315728
168,0.10741788
169,0.06052778
170,0.05689117
171,0.03689441
172,0.014592528
173,0.018145934
174,0.03198634
175,0.038030744
176,0.04382126
177,0.039772112
178,0.04419601
179,0.049744874
180,0.025773257
181,0.034136176
182,0.021118343
183,0.026597768
184,0.032934427
185,0.032375813
186,0.12224749
187,0.034860253
188,0.30991912
189,0.16682339
190,0.053587258
191,0.06756443
192,0.16158581
193,0.22517347
194,0.25284207
195,0.1888994
196,0.18666488
197,0.25819474
198,0.3201
199,0.24910277
200,0.20572543
201,0.2043702
202,0.22130212
203,0.2488302
204,0.28583002
205,0.27590114
206,0.28212893
207,0.21097755
208,0.15525615
209,0.1060133
210,0.082071185
211,0.050118446
212,0.067403674
213,0.07575458
214,0.081003845
215,0.07838231
216,0.113990724
217,0.08592878
218,0.12623543
219,0.09533286
220,0.07676265
221,0.07651907
222,0.07794246
223,0.08332211
224,0.08107495
225,0.09862447
226,0.0494318
227,0.049981415
228,0.13261828
229,0.05561337
230,0.050821424
231,0.038170934
232,0.046326905
233,0.40832672
234,0.40963775
235,0.037156135
236,0.046065062
237,0.031305075
238,0.01762402
239,0.03603077
240,0.023571908
241,0.045113146
242,0.03764513
243,0.036227405
244,0.03817576
245,0.30450124
246,0.08148086
247,0.15196705
248,0.680417
249,0.068340234
250,0.040693432
251,0.0075696707
252,0.01819408
253,0.021144172
254,0.016453832
255,0.015512526
256,0.009930015
257,0.01345104
258,0.014089003
259,0.03574741
260,0.026737064
261,0.02778843
262,0.06055954
263,0.043140564
264,0.03159879
265,0.027432218
266,0.047896728
267,0.04431638
268,0.0679833
269,0.08681169
270,0.02549076
271,0.018546611
272,0.03299682
273,0.032598723
274,0.017681513
275,0.05787625
276,0.088251084
277,0.18264276
278,0.011411428
279,0.25004452
280,0.22490841
281,0.18919218
282,0.1838556
283,0.1679933
284,0.21677995
285,0.23486829
286,0.26146728
287,0.2352497
288,0.2478137
289,0.2880032
290,0.3112147
291,0.318731
292,0.3294397
293,0.18134093
294,0.06266762
295,0.043452263
296,0.031855702
297,0.053174615
298,0.066500485
299,0.026275575
300,0.022604764
301,0.05836135
302,0.04172635
303,0.010582149
304,0.009225011
305,0.038834214
306,0.024138391
307,0.014095604
308,0.0105240345
309,0.025187016
310,0.03690189
311,0.03988129
312,0.027766377
313,0.03349808
314,0.0062716603
315,0.02096349
316,0.05256453
317,0.064500995
318,0.31076136
319,0.051601335
320,0.09828895
321,0.43062806
322,0.0473032
323,0.014780328
324,0.022892386
325,0.011916459
326,0.02774483
327,0.04248053
328,0.033035435
329,0.3913793
330,0.022374958
331,0.04853344
332,0.026875317
333,0.03251958
334,0.036422312
335,0.06930697
336,0.012297332
337,0.07049663
338,0.06463918
339,0.065486826
340,0.004208207
341,0.005389422
342,0.019273847
343,0.013903558
344,0.007672079
345,0.018751487
346,0.029164758
347,0.022779293
348,0.03099437
349,0.033812698
350,0.044344645
351,0.05504266
352,0.06493054
353,0.08483307
354,0.10462314
355,0.034632802
356,0.04656768
357,0.077554345
358,0.09589851
359,0.09845102
360,0.10667741
361,0.09693092
362,0.10381675
363,0.11218065
364,0.08630371
365,0.11740911
366,0.17523837
367,0.211941
368,0.2731952
369,0.27782542
370,0.30364317
371,0.2826985
372,0.084358394
373,0.050338417
374,0.027992718
375,0.05582151
376,0.17565396
377,0.083099306
378,0.055590272
379,0.0367527
380,0.058736145
381,0.08232629
382,0.012133002
383,0.07241106
384,0.0530774
385,0.024549186
386,0.035005927
387,0.014039516
388,0.037853003
389,0.028343469
390,0.05675675
391,0.0049675703
392,0.038189724
393,0.044771552
394,0.021529436
395,0.049532413
396,0.042764902
397,0.17499924
398,0.18878137
399,0.23483409
400,0.12787673
401,0.1825612
402,0.008995652
403,0.022257328
404,0.01948589
405,0.02771005
406,0.5321102
407,0.04597962
408,0.06460053
409,0.08437264
410,0.05221504
411,0.042726398
412,0.059398472
413,0.09522411
414,0.088588
415,0.11952855
416,0.07455732
417,0.06658989
418,0.02536453
419,0.014290124
420,0.011200398
421,0.009996146
422,0.015340127
423,0.036070406
424,0.035936624
425,0.031322807
426,0.043234617
427,0.02335985
428,0.100241244
429,0.030046389
430,0.030905299
431,0.25974098
432,0.10247281
433,0.10885534
434,0.07751414
435,0.03732544
436,0.049185127
437,0.07003152
438,0.109285414
439,0.093008876
440,0.098659754
441,0.0770393
442,0.040903673
443,0.036928296
444,0.03671278
445,0.06945521
446,0.13203079
447,0.19465685
448,0.21463555
449,0.25671983
450,0.25581688
451,0.2465286
452,0.064595655
453,0.11501303
454,0.1539225
455,0.6726231
456,0.44269294
457,0.5581197
458,0.052987874
459,0.082673356
460,0.074746996
461,0.058455706
462,0.08827379
463,0.07625267
464,0.083933264
465,0.101205915
466,0.124647796
467,0.21583164
468,0.18771875
469,0.24530393
470,0.10664272
471,0.08143881
472,0.05836411
