,0,1
0,0.013769314,0.0
1,0.010875655,0.0
2,0.011069946,0.0
3,0.011165099,0.0
4,0.014887626,0.0
5,0.010168392,0.0
6,0.011347134,0.0
7,0.011714163,0.0
8,0.010205258,0.0
9,0.009801049,0.0
10,0.008748799,0.0
11,0.009382933,0.0
12,0.009986907,0.0
13,0.010582091,0.0
14,0.0103623755,0.0
15,0.012246316,0.0
16,0.011590975,0.0
17,0.011134937,0.0
18,0.011219728,0.0
19,0.009687929,0.0
20,0.010150849,0.0
21,0.017486466,0.0
22,0.008156244,0.0
23,0.0067080623,0.0
24,0.011383308,0.0
25,0.011384655,0.0
26,0.011576794,0.0
27,0.009077504,0.0
28,0.009229097,0.0
29,0.0112088835,0.0
30,0.009304217,0.0
31,0.010290918,0.0
32,0.0106465425,0.0
33,0.010599325,0.0
34,0.0099849515,0.0
35,0.009960386,0.0
36,0.009457209,0.0
37,0.0095102545,0.0
38,0.006868278,0.0
39,0.009959085,0.0
40,0.008169914,0.0
41,0.010214214,0.0
42,0.009823017,0.0
43,0.009933574,0.0
44,0.008169267,0.0
45,0.011665779,0.0
46,0.0098015955,0.0
47,0.012369094,0.0
48,0.013231165,0.0
49,0.008395652,0.0
50,0.0071087517,0.0
51,0.0091871135,0.0
52,0.0076395045,0.0
53,0.007779862,0.0
54,0.009478349,0.0
55,0.01041265,0.0
56,0.012072517,0.0
57,0.006176279,0.0
58,0.010278746,0.0
59,0.011567017,0.0
60,0.0080005415,0.0
61,0.0084240595,0.0
62,0.013868423,0.0
63,0.00888761,0.0
64,0.008605605,0.0
65,0.011988685,0.0
66,0.010205405,0.0
67,0.009636571,0.0
68,0.013720642,0.0
69,0.012049309,0.0
70,0.00927814,0.0
71,0.008412827,0.0
72,0.008994207,0.0
73,0.010429332,0.0
74,0.013135977,0.0
75,0.012686722,0.0
76,0.013103148,0.0
77,0.009041661,0.0
78,0.015167184,0.0
79,0.015010467,0.0
80,0.010632731,0.0
81,0.008185925,0.0
82,0.01021575,0.0
83,0.012874255,0.0
84,0.010008409,0.0
85,0.009751251,0.0
86,0.011981643,0.0
87,0.011013515,0.0
88,0.014392021,0.0
89,0.010794729,0.0
90,0.011425409,0.0
91,0.010279419,0.0
92,0.0076765437,0.0
93,0.012478995,0.0
94,0.010913415,0.0
95,0.013994678,0.0
96,0.008461066,0.0
97,0.010807942,0.0
98,0.009682714,0.0
99,0.00931371,0.0
100,0.01695469,0.0
101,0.007860846,0.0
102,0.009121954,0.0
103,0.0155810965,0.0
104,0.011185057,0.0
105,0.0101874545,0.0
106,0.01144975,0.0
107,0.011407303,0.0
108,0.009684948,0.0
109,0.009527282,0.0
110,0.009792078,0.0
111,0.008290201,0.0
112,0.012262086,0.0
113,0.00805337,0.0
114,0.0073634684,0.0
115,0.010835218,0.0
116,0.011517195,0.0
117,0.011872092,0.0
118,0.0077742855,0.0
119,0.0099333655,0.0
120,0.01043199,0.0
121,0.0104264375,0.0
122,0.013272792,0.0
123,0.012846895,0.0
124,0.012881145,0.0
125,0.013264829,0.0
126,0.010589282,0.0
127,0.014376966,0.0
128,0.010036882,0.0
