,0
0,0.07695526
1,0.029442444
2,0.043541253
3,0.11701739
4,0.108133525
5,0.049716294
6,0.03939867
7,0.15605646
8,0.12705076
9,0.05444932
10,0.13195811
11,0.056060426
12,0.06185502
13,0.06970674
14,0.13529074
15,0.07134807
16,0.19628099
17,0.041583836
18,0.14999565
19,0.08097789
20,0.040524483
21,0.050772548
22,0.063847065
23,0.043016374
24,0.041332006
25,0.034948885
26,0.03795445
27,0.033172756
28,0.05694008
29,0.052361906
30,0.045798063
31,0.021640122
32,0.0705069
33,0.13516513
34,0.18072382
35,0.2356888
36,0.2692734
37,0.281513
38,0.27878007
39,0.25725102
40,0.2210347
41,0.13647246
42,0.12183702
43,0.13668388
44,0.093577564
45,0.040006638
46,0.04502523
47,0.043006957
48,0.040911257
49,0.048954368
50,0.049605668
51,0.05225291
52,0.046506196
53,0.05078113
54,0.05897659
55,0.09309575
56,0.04699932
57,0.040259212
58,0.03260023
59,0.06445521
60,0.057727218
61,0.07424471
62,0.13267979
63,0.037604123
64,0.10702893
65,0.008256793
66,0.076104105
67,0.06431636
68,0.0715659
69,0.074853495
70,0.025905073
71,0.034306884
72,0.039703608
73,0.014627218
74,0.045892596
75,0.069371045
76,0.030759275
77,0.018038865
78,0.053922117
79,0.9132761
80,0.09551656
81,0.43588296
82,0.5190507
83,0.04016477
84,0.056905806
85,0.08208579
86,0.09219664
87,0.01380796
88,0.014487147
89,0.03061837
90,0.042969838
91,0.05785656
92,0.07552515
93,0.08604702
94,0.04107319
95,0.015088528
96,0.007934254
97,0.0090070665
98,0.008545019
99,0.09997764
100,0.1253463
101,0.04886663
102,0.09290174
103,0.15723953
104,0.022234425
105,0.043314457
106,0.3203981
107,0.031086713
108,0.2550659
109,0.5140273
110,0.3087595
111,0.28948253
112,0.18298501
113,0.16061723
114,0.023984075
115,0.21044281
116,0.10940686
117,0.05082199
118,0.14089847
119,0.16645336
120,0.12639236
121,0.08076626
122,0.021713495
123,0.037035465
124,0.034511507
125,0.036336064
126,0.066783935
127,0.102327615
128,0.15663424
129,0.17329898
130,0.034702405
131,0.04406631
132,0.048159182
133,0.04591
134,0.12612522
135,0.055146873
136,0.105371416
137,0.06942254
138,0.076179266
139,0.07900846
140,0.11901176
141,1.127672
142,0.10776423
143,0.20811471
144,0.037166476
145,0.089954615
146,0.022102118
147,0.033410907
148,0.01788342
149,0.03514494
150,0.003482461
151,0.045311183
152,0.026864536
153,0.027158141
154,0.23105246
155,0.586709
156,0.16775417
157,0.066112876
158,0.7637814
159,0.4357095
160,0.36188358
161,0.34142047
162,0.25032783
163,0.025538146
164,0.0821096
165,0.28423452
166,0.21083632
167,0.048791014
168,0.046018884
169,0.023540035
170,0.026987016
171,0.050177157
172,0.059153184
173,0.068672
174,0.06246824
175,0.06099736
176,0.060042106
177,0.06216985
178,0.06722626
179,0.16808039
180,0.22065203
181,0.04698789
182,0.03438449
183,0.07119149
184,0.076147735
185,0.049538374
186,0.11840069
187,0.26107222
188,0.22583672
189,0.020537972
190,0.10663599
191,0.17942691
192,0.28657532
193,0.31183338
194,0.26726305
195,0.19294113
196,0.20044738
197,0.282422
198,0.22809589
199,0.2025305
200,0.2504797
201,0.22826517
202,0.265653
203,0.3397172
204,0.32663882
205,0.27368248
206,0.20631653
207,0.13931191
208,0.115986645
209,0.092021644
210,0.08078879
211,0.08390075
212,0.09607941
213,0.11104643
214,0.12407905
215,0.14158344
216,0.08926496
217,0.02560231
218,0.044126004
219,0.055648863
220,0.07266903
221,0.080653965
222,0.084950715
223,0.10767895
224,0.048098534
225,0.18019998
226,0.070230365
227,0.03382027
228,0.042795986
229,0.1383586
230,0.07533693
231,0.015620172
232,0.028484702
233,0.0063406825
234,0.008054517
235,0.015505433
236,0.018314004
237,0.02163124
238,0.011377543
239,0.03496051
240,0.01748532
241,0.041899264
242,0.032857776
243,0.040893495
244,0.07066828
245,0.121882915
246,0.3530598
247,0.136301
248,0.038058147
249,0.2427742
250,0.058163635
251,0.013040125
252,0.018096983
253,0.05406171
254,0.06713188
255,0.0299564
256,0.028680563
257,0.030425876
258,0.051468074
259,0.056741357
260,0.05009052
261,0.06165731
262,0.04908283
263,0.046856858
264,0.049496446
265,0.05190362
266,0.050445892
267,0.047427908
268,0.1329085
269,0.22178479
270,0.18318853
271,0.015290678
272,0.019476175
273,0.020939946
274,0.13108104
275,0.12371491
276,0.10445249
277,0.14103717
278,0.2979269
279,0.4165447
280,0.33689183
281,0.37638903
282,0.31055194
283,0.30215544
284,0.22636056
285,0.22335047
286,0.18122351
287,0.16631156
288,0.16343063
289,0.16585177
290,0.22639492
291,0.19265252
292,0.14154056
293,0.14599282
294,0.071884155
295,0.03896725
296,0.021679938
297,0.10095698
298,0.05663061
299,0.03892523
300,0.02267772
301,0.05277592
302,0.046048045
303,0.043567955
304,0.05094099
305,0.026206076
306,0.01252979
307,0.026745796
308,0.026616931
309,0.032402933
310,0.011745751
311,0.0108965635
312,0.017822027
313,0.023265481
314,0.028676927
315,0.004600525
316,0.016156554
317,0.32831568
318,0.2531748
319,0.6399751
320,0.037564695
321,0.016759634
322,0.007425219
323,0.015105471
324,0.018613398
325,0.053282753
326,0.047474727
327,0.0142838955
328,0.08931735
329,0.17527285
330,0.14478874
331,0.10327315
332,0.08517921
333,0.12295833
334,0.08175203
335,0.06833093
336,0.07468507
337,0.04229739
338,0.010781974
339,0.009191647
340,0.023354406
341,0.021183684
342,0.02034992
343,0.029376134
344,0.04707639
345,0.0733124
346,0.043996394
347,0.025293708
348,0.019485254
349,0.01163088
350,0.022377096
351,0.01904191
352,0.05973971
353,0.3470673
354,0.15651023
355,0.17185676
356,0.2130279
357,0.18099374
358,0.16664875
359,0.1685633
360,0.18111265
361,0.24213153
362,0.19950438
363,0.1933657
364,0.19476807
365,0.20991415
366,0.2511115
367,0.27165496
368,0.2791384
369,0.30560496
370,0.2836759
371,0.2474854
372,0.29248163
373,0.2023383
374,0.22199185
375,0.07587451
376,0.15996748
377,0.13638347
378,0.07631719
379,0.02389276
380,0.018586576
