,0
0,0.04473245
1,0.15221718
2,0.12413139
3,0.06073475
4,0.086141944
5,0.06038153
6,0.055907637
7,0.15531448
8,0.12819642
9,0.0770092
10,0.044639826
11,0.043274462
12,0.05637753
13,0.03734851
14,0.052092075
15,0.03459239
16,0.3168112
17,0.10726534
18,0.059096575
19,0.09692553
20,0.17547101
21,0.12101793
22,0.12255025
23,0.14287409
24,0.08183092
25,0.0744046
26,0.06770158
27,0.07000303
28,0.06562331
29,0.06886977
30,0.06582242
31,0.06923872
32,0.062797576
33,0.08220664
34,0.13557759
35,0.12782666
36,0.16462925
37,0.16657805
38,0.18080053
39,0.17944556
40,0.14989007
41,0.108237386
42,0.080216646
43,0.088181734
44,0.09284896
45,0.072822094
46,0.018669188
47,0.048469305
48,0.054247618
49,0.033293962
50,0.016247064
51,0.035203397
52,0.03692478
53,0.059279263
54,0.01661247
55,0.026255585
56,0.05017209
57,0.03523463
58,0.025016546
59,0.04151249
60,0.03679979
61,0.023959696
62,0.050039917
63,0.07161778
64,0.02650103
65,0.28495693
66,0.22222552
67,0.20545453
68,0.18783684
69,0.05368316
70,0.031932533
71,0.031295538
72,0.015284121
73,0.041995764
74,0.027992427
75,0.022025824
76,0.010218978
77,0.024672568
78,0.10898101
79,0.8846909
80,0.16666716
81,0.3014959
82,0.059715867
83,0.031623423
84,0.038677216
85,0.06777573
86,0.04295242
87,0.018074483
88,0.023079813
89,0.02189286
90,0.036491707
91,0.050797567
92,0.054096922
93,0.03434284
94,0.016833484
95,0.013731379
96,0.018853664
97,0.016970484
98,0.13002008
99,0.18239331
100,0.19003761
101,0.2200056
102,0.24537724
103,0.10068774
104,0.023954272
105,0.16839975
106,0.23295349
107,0.22622675
108,0.9997227
109,0.319373
110,0.17895317
111,0.18292326
112,0.20143938
113,0.25352097
114,0.071346164
115,0.24915531
116,0.2888628
117,0.24394378
118,0.2712177
119,0.24682102
120,0.20557576
121,0.13025853
122,0.12181795
123,0.109487206
124,0.10840255
125,0.14111915
126,0.13640839
127,0.17178538
128,0.20773041
129,0.17696753
130,0.12608899
131,0.04841797
132,0.02655837
133,0.05042088
134,0.05464238
135,0.06355727
136,0.063135564
137,0.027608514
138,0.046331972
139,0.018170238
140,0.110957205
141,1.303937
142,0.2279413
143,0.13552669
144,0.120470956
145,0.10711169
146,0.04825473
147,0.030632377
148,0.014995575
149,0.020263046
150,0.05038868
151,0.024043173
152,0.038871266
153,0.06892151
154,0.26089054
155,0.58544797
156,0.11976004
157,0.11998935
158,0.4511642
159,0.22696783
160,0.31393504
161,0.34081605
162,0.13390744
163,0.033715844
164,0.28561994
165,0.18467261
166,0.04447601
167,0.10948531
168,0.045773968
169,0.040539477
170,0.016481385
171,0.037945718
172,0.040359467
173,0.04567592
174,0.05660364
175,0.052533276
176,0.041552827
177,0.041867584
178,0.055073112
179,0.070662946
180,0.05275649
181,0.080727935
182,0.09204036
183,0.07067585
184,0.103871286
185,0.049260736
186,0.14804152
187,0.021510676
188,0.34893155
189,0.041789293
190,0.033691183
191,0.04061365
192,0.1280626
193,0.14355254
194,0.08755708
195,0.06701177
196,0.09712702
197,0.19620532
198,0.16331673
199,0.23266335
200,0.19824767
201,0.2048353
202,0.19049524
203,0.24423718
204,0.21197462
205,0.19262731
206,0.15397239
207,0.119698465
208,0.10371858
209,0.09764266
210,0.09633702
211,0.10316652
212,0.11942744
213,0.131567
214,0.14308774
215,0.21563059
216,0.08747091
217,0.07314409
218,0.1043905
219,0.09207845
220,0.07928765
221,0.07978499
222,0.10522413
223,0.09892389
224,0.12708795
225,0.35716197
226,0.02711612
227,0.07020947
228,0.055700004
229,0.07870579
230,0.036977768
231,0.044982374
232,0.061397865
233,0.1762844
234,0.22279906
235,0.024429291
236,0.0365479
237,0.0455904
238,0.023521125
239,0.01403445
240,0.030970454
241,0.052510858
242,0.050132006
243,0.068382025
244,0.067792654
245,0.16772836
246,0.5994141
247,0.065411404
248,0.036326528
249,0.29726407
250,0.019845724
251,0.028815389
252,0.017918706
253,0.028152227
254,0.03359826
255,0.026821166
256,0.01862216
257,0.0078048706
258,0.044933975
259,0.024529964
260,0.017840832
261,0.048609674
262,0.042126283
263,0.033800825
264,0.010857813
265,0.13498561
266,0.14295533
267,0.117144465
268,0.059976995
269,0.106717765
270,0.0671618
271,0.08807814
272,0.015624821
273,0.047091007
274,0.13222095
275,0.40103456
276,0.22982392
277,0.051048756
278,0.084478736
279,0.1189726
280,0.13407302
281,0.10650051
282,0.092110276
283,0.037397444
284,0.058413386
285,0.10759139
286,0.2513836
287,0.35736826
288,0.15957755
289,0.15570927
290,0.19591826
291,0.1404389
292,0.14365506
293,0.15528122
294,0.13953748
295,0.1539062
296,0.13448495
297,0.08937073
298,0.090459466
299,0.07751614
300,0.06941509
301,0.07018554
302,0.06350148
303,0.2446155
304,0.10587132
305,0.10863
306,0.031405926
307,0.017405927
308,0.024607062
309,0.032605886
310,0.049921274
311,0.051108122
312,0.019160986
313,0.034544528
314,0.09044999
315,0.09010035
316,0.141819
317,0.054007135
318,0.47913295
319,0.01857166
320,0.092820495
321,0.11368585
322,0.047217965
323,0.29425746
324,0.023055792
325,0.021262884
326,0.33454117
327,0.044777155
328,0.20941043
329,0.1776107
330,0.083859086
331,0.11784941
332,0.07948589
333,0.06279391
334,0.037349537
335,0.022408828
336,0.014559932
337,0.027313948
338,0.01800935
339,0.063140586
340,0.020412415
341,0.041588493
342,0.030724041
343,0.019988969
344,0.006722182
345,0.031155914
346,0.08088
347,0.036859438
348,0.21298134
349,0.22379911
350,0.09679663
351,0.15025684
352,0.1365493
353,0.29114679
354,0.1742382
355,0.36500365
356,0.2550913
357,0.21680725
358,0.16490382
359,0.0774498
360,0.06589162
361,0.047759533
362,0.032803714
363,0.045146048
364,0.08218479
365,0.103385985
366,0.11557174
367,0.14485186
