,0,1
0,0.009448155,0.0
1,0.00999563,0.0
2,0.01016358,0.0
3,0.013301646,0.0
4,0.013038248,0.0
5,0.011793055,0.0
6,0.010232924,0.0
7,0.009244322,0.0
8,0.00960789,0.0
9,0.011209333,0.0
10,0.007738407,0.0
11,0.008071979,0.0
12,0.010107529,0.0
13,0.010285258,0.0
14,0.012029633,0.0
15,0.008697402,0.0
16,0.012356232,0.0
17,0.0053732223,0.0
18,0.014855927,0.0
19,0.009972023,0.0
20,0.00865757,0.0
21,0.012345634,0.0
22,0.009913662,0.0
23,0.009832673,0.0
24,0.008576658,0.0
25,0.009636486,0.0
26,0.009053181,0.0
27,0.009648956,0.0
28,0.010241604,0.0
29,0.010505724,0.0
30,0.013869554,0.0
31,0.008231999,0.0
32,0.0111034885,0.0
33,0.0080608465,0.0
34,0.009835429,0.0
35,0.012709274,0.0
36,0.0068454556,0.0
37,0.010787811,0.0
38,0.009252101,0.0
39,0.011883983,0.0
40,0.009535356,0.0
41,0.00776582,0.0
42,0.011193539,0.0
43,0.012598838,0.0
44,0.009159714,0.0
45,0.013906017,0.0
46,0.013522625,0.0
47,0.0130201485,0.0
48,0.011487248,0.0
49,0.009914246,0.0
50,0.009488087,0.0
51,0.009433003,0.0
52,0.009552171,0.0
53,0.008990495,0.0
54,0.009707914,0.0
55,0.014181672,0.0
56,0.01209275,0.0
57,0.008999607,0.0
58,0.012764243,0.0
59,0.009762462,0.0
60,0.009615838,0.0
61,0.0080471765,0.0
62,0.012299979,0.0
63,0.009117476,0.0
64,0.007992553,0.0
65,0.014670176,0.0
66,0.010065762,0.0
67,0.010801531,0.0
68,0.008934053,0.0
69,0.013012921,0.0
70,0.007706435,0.0
71,0.0082478635,0.0
72,0.010132471,0.0
73,0.011764154,0.0
74,0.01310949,0.0
75,0.011400542,0.0
76,0.008129979,0.0
77,0.010747254,0.0
78,0.012834951,0.0
79,0.011189821,0.0
80,0.009666329,0.0
81,0.011387276,0.0
82,0.010605846,0.0
83,0.009732905,0.0
84,0.014330267,0.0
85,0.010512695,0.0
86,0.011208217,0.0
87,0.008774123,0.0
88,0.01009671,0.0
89,0.010943941,0.0
90,0.011299195,0.0
91,0.008508587,0.0
92,0.012282561,0.0
93,0.012796877,0.0
94,0.013709,0.0
95,0.017479904,0.0
96,0.0101521155,0.0
97,0.011773383,0.0
98,0.009701055,0.0
99,0.010943531,0.0
100,0.010757896,0.0
101,0.012188882,0.0
102,0.016788438,0.0
103,0.015137248,0.0
104,0.013917647,0.0
105,0.010093082,0.0
106,0.010600734,0.0
107,0.014671425,0.0
108,0.008439136,0.0
109,0.01040059,0.0
110,0.012241855,0.0
111,0.012351872,0.0
112,0.011608611,0.0
113,0.009414696,0.0
114,0.009085198,0.0
115,0.010246491,0.0
116,0.010910666,0.0
117,0.008526695,0.0
118,0.012556767,0.0
119,0.00764836,0.0
120,0.009633417,0.0
121,0.010184798,0.0
122,0.009641571,0.0
123,0.008339586,0.0
124,0.008275069,0.0
125,0.011837624,0.0
126,0.00958288,0.0
127,0.012463297,0.0
128,0.010657689,0.0
129,0.008197926,0.0
130,0.013060987,0.0
131,0.009393496,0.0
132,0.009461264,0.0
133,0.008522252,0.0
134,0.011531146,0.0
135,0.009602367,0.0
136,0.010224042,0.0
137,0.010853324,0.0
138,0.010436779,0.0
139,0.011884717,0.0
140,0.007335735,0.0
141,0.008110955,0.0
142,0.0074398303,0.0
143,0.011677405,0.0
144,0.008668408,0.0
145,0.010078745,0.0
146,0.012390445,0.0
147,0.0130237555,0.0
148,0.007110591,0.0
149,0.010013098,0.0
150,0.008060532,0.0
151,0.01241098,0.0
152,0.01762811,0.0
153,0.013152175,0.0
154,0.013056564,0.0
155,0.008236549,0.0
156,0.014671407,0.0
157,0.009709429,0.0
158,0.009857694,0.0
159,0.008546784,0.0
160,0.010414477,0.0
161,0.009601662,0.0
162,0.008078746,0.0
163,0.009009815,0.0
164,0.011924374,0.0
165,0.007332273,0.0
166,0.01228454,0.0
167,0.012184009,0.0
168,0.009974785,0.0
169,0.0101362895,0.0
170,0.0113637475,0.0
171,0.009447047,0.0
172,0.009294451,0.0
173,0.010404862,0.0
174,0.0095836725,0.0
175,0.006739126,0.0
176,0.012602283,0.0
177,0.0071438607,0.0
178,0.013037945,0.0
179,0.013823125,0.0
180,0.011094445,0.0
181,0.009161711,0.0
182,0.008213823,0.0
183,0.0062903105,0.0
184,0.006600082,0.0
185,0.009681143,0.0
186,0.009559937,0.0
187,0.009634549,0.0
188,0.008069916,0.0
189,0.01018701,0.0
190,0.010069556,0.0
191,0.010759513,0.0
192,0.011381147,0.0
193,0.008342124,0.0
194,0.008881738,0.0
195,0.008171154,0.0
196,0.009127865,0.0
197,0.009437214,0.0
198,0.010223842,0.0
199,0.010227617,0.0
200,0.0076982304,0.0
201,0.012320246,0.0
202,0.008541829,0.0
203,0.010158967,0.0
204,0.011051066,0.0
205,0.011664217,0.0
206,0.014952034,0.0
207,0.009791867,0.0
208,0.012902269,0.0
209,0.010041509,0.0
210,0.012156932,0.0
211,0.014450053,0.0
212,0.010764233,0.0
213,0.009381815,0.0
214,0.009721656,0.0
215,0.009012362,0.0
216,0.011077611,0.0
217,0.009365662,0.0
218,0.010434974,0.0
219,0.009144476,0.0
220,0.010491984,0.0
221,0.010550832,0.0
222,0.007994775,0.0
223,0.008718132,0.0
224,0.007970441,0.0
225,0.007850283,0.0
226,0.011014365,0.0
227,0.013634908,0.0
228,0.010457562,0.0
229,0.008929657,0.0
230,0.008218359,0.0
231,0.013651267,0.0
232,0.01195156,0.0
233,0.011553998,0.0
234,0.009384205,0.0
235,0.009950703,0.0
236,0.0125590265,0.0
237,0.0123465005,0.0
238,0.010749832,0.0
239,0.008831575,0.0
240,0.009440432,0.0
241,0.009809652,0.0
242,0.010579388,0.0
243,0.009363059,0.0
244,0.012790757,0.0
245,0.009259984,0.0
246,0.008113197,0.0
247,0.01078841,0.0
248,0.006056722,0.0
249,0.008586055,0.0
250,0.0084895715,0.0
251,0.009233678,0.0
252,0.0138321025,0.0
253,0.013534824,0.0
254,0.012633814,0.0
255,0.011449977,0.0
256,0.01180887,0.0
257,0.007532618,0.0
258,0.008648847,0.0
259,0.010763994,0.0
260,0.010911411,0.0
261,0.009967463,0.0
262,0.01206358,0.0
263,0.01261165,0.0
264,0.012068844,0.0
265,0.008418101,0.0
266,0.008836052,0.0
267,0.008254491,0.0
268,0.010792747,0.0
269,0.011043869,0.0
270,0.011644958,0.0
271,0.010293433,0.0
272,0.008373797,0.0
273,0.01001867,0.0
274,0.011810085,0.0
275,0.01124442,0.0
276,0.010247882,0.0
277,0.010814051,0.0
278,0.017057316,0.0
279,0.008613672,0.0
280,0.0117736645,0.0
281,0.013738337,0.0
282,0.010023887,0.0
283,0.009511011,0.0
284,0.013655594,0.0
285,0.009277837,0.0
286,0.013858291,0.0
287,0.01256582,0.0
288,0.008571982,0.0
289,0.0093653295,0.0
290,0.01232223,0.0
291,0.011211517,0.0
292,0.010788482,0.0
293,0.010246541,0.0
294,0.008578537,0.0
295,0.011271028,0.0
296,0.008217116,0.0
297,0.00845968,0.0
298,0.008401963,0.0
299,0.008539232,0.0
300,0.009428138,0.0
301,0.014118958,0.0
302,0.010322361,0.0
303,0.011709046,0.0
304,0.015328861,0.0
305,0.013883164,0.0
306,0.008085456,0.0
307,0.008780848,0.0
308,0.007927287,0.0
309,0.012797001,0.0
310,0.011258749,0.0
311,0.009290964,0.0
312,0.010779886,0.0
313,0.008482335,0.0
314,0.0116535295,0.0
315,0.009184406,0.0
316,0.010798223,0.0
317,0.007744383,0.0
318,0.011941245,0.0
319,0.010886783,0.0
320,0.013459178,0.0
321,0.011340953,0.0
322,0.011249334,0.0
323,0.010674114,0.0
324,0.012482997,0.0
325,0.00942933,0.0
326,0.008954233,0.0
327,0.012408381,0.0
328,0.009181229,0.0
329,0.011715991,0.0
330,0.008000103,0.0
331,0.0121774,0.0
332,0.011224881,0.0
333,0.012708535,0.0
334,0.009141901,0.0
335,0.011482213,0.0
336,0.008810675,0.0
337,0.00924458,0.0
338,0.010844689,0.0
339,0.008373721,0.0
340,0.009350165,0.0
341,0.011270131,0.0
342,0.010164954,0.0
343,0.01075185,0.0
344,0.008097636,0.0
345,0.012141234,0.0
346,0.009456767,0.0
347,0.010604074,0.0
348,0.009714909,0.0
349,0.00948452,0.0
350,0.009586146,0.0
351,0.014496982,0.0
352,0.008370082,0.0
353,0.01338231,0.0
354,0.011602862,0.0
355,0.009885371,0.0
356,0.010720688,0.0
357,0.008684902,0.0
358,0.011759698,0.0
359,0.010968134,0.0
360,0.012243196,0.0
361,0.008943768,0.0
362,0.010148988,0.0
363,0.011398092,0.0
364,0.007735297,0.0
365,0.00907533,0.0
366,0.010826841,0.0
367,0.009985259,0.0
368,0.008565271,0.0
369,0.010112042,0.0
370,0.010103936,0.0
371,0.0123520885,0.0
372,0.010832896,0.0
373,0.007871289,0.0
374,0.009325248,0.0
375,0.010231233,0.0
376,0.012641936,0.0
377,0.009991448,0.0
378,0.014599115,0.0
379,0.00951943,0.0
380,0.010672091,0.0
381,0.011841156,0.0
382,0.010461273,0.0
383,0.012055365,0.0
384,0.010757094,0.0
385,0.007051609,0.0
386,0.009412916,0.0
387,0.011042657,0.0
388,0.00950669,0.0
389,0.008285426,0.0
390,0.010452023,0.0
391,0.010359808,0.0
392,0.010231832,0.0
393,0.010862003,0.0
394,0.009584854,0.0
395,0.0147248395,0.0
396,0.012158713,0.0
397,0.00792878,0.0
398,0.011307041,0.0
399,0.009718846,0.0
400,0.0099600945,0.0
401,0.013450607,0.0
402,0.009697298,0.0
403,0.015231679,0.0
404,0.010922948,0.0
405,0.00911513,0.0
406,0.01366671,0.0
407,0.011327796,0.0
408,0.010711077,0.0
409,0.007848262,0.0
410,0.010168424,0.0
411,0.007346039,0.0
412,0.011662564,0.0
413,0.011981006,0.0
414,0.008849799,0.0
415,0.008905539,0.0
416,0.007914543,0.0
417,0.008433886,0.0
418,0.009891441,0.0
419,0.009514461,0.0
420,0.009666559,0.0
421,0.014705094,0.0
422,0.011181321,0.0
423,0.011619176,0.0
424,0.011076581,0.0
425,0.009029827,0.0
426,0.009923132,0.0
427,0.009951087,0.0
428,0.009778582,0.0
429,0.011222303,0.0
430,0.014973137,0.0
431,0.011151383,0.0
432,0.0094689755,0.0
433,0.010341423,0.0
434,0.011587409,0.0
435,0.008348109,0.0
436,0.01148513,0.0
437,0.008072819,0.0
438,0.0072298804,0.0
439,0.007407046,0.0
440,0.00869208,0.0
441,0.00865742,0.0
442,0.008210044,0.0
443,0.01002509,0.0
444,0.0121396985,0.0
445,0.007559384,0.0
446,0.0139408745,0.0
447,0.009426121,0.0
448,0.010720211,0.0
449,0.0072480654,0.0
450,0.0076994835,0.0
451,0.012734212,0.0
452,0.0128779365,0.0
453,0.015522243,0.0
454,0.008269502,0.0
455,0.009446947,0.0
456,0.014009433,0.0
457,0.0075033754,0.0
458,0.007716789,0.0
459,0.008765314,0.0
460,0.011009246,0.0
461,0.006570153,0.0
462,0.012790944,0.0
463,0.011438884,0.0
464,0.008926424,0.0
465,0.01273776,0.0
466,0.010344162,0.0
467,0.013206899,0.0
468,0.008377403,0.0
469,0.00966695,0.0
470,0.009801224,0.0
471,0.008072093,0.0
472,0.009028493,0.0
473,0.0102998875,0.0
474,0.013223893,0.0
475,0.009766145,0.0
476,0.010374481,0.0
477,0.009509644,0.0
478,0.009373927,0.0
479,0.012330524,0.0
480,0.009755572,0.0
481,0.008626045,0.0
482,0.010876893,0.0
483,0.009302104,0.0
484,0.00964056,0.0
485,0.014555374,0.0
486,0.0080210725,0.0
487,0.010510987,0.0
488,0.0086198235,0.0
489,0.011300949,0.0
490,0.010840965,0.0
491,0.008224699,0.0
492,0.009106453,0.0
493,0.010572927,0.0
494,0.010836337,0.0
495,0.015897216,0.0
496,0.010895994,0.0
497,0.013684459,0.0
498,0.012907396,0.0
499,0.010703649,0.0
500,0.011147577,0.0
501,0.011252904,0.0
502,0.00908458,0.0
