,0
0,0.07064819
1,0.35364237
2,0.25074676
3,0.07072613
4,0.078088075
5,0.12312406
6,0.13888991
7,0.11590767
8,0.085395694
9,0.04281926
10,0.06291813
11,0.03582406
12,0.037117034
13,0.04263544
14,0.17127079
15,0.09713256
16,0.34057525
17,0.052505016
18,0.108481675
19,0.06615448
20,0.053409517
21,0.04478973
22,0.04876998
23,0.039345622
24,0.041326225
25,0.036875606
26,0.052069306
27,0.096937895
28,0.08514786
29,0.077034146
30,0.078590065
31,0.02009973
32,0.0573909
33,0.148148
34,0.19765764
35,0.24317986
36,0.2674577
37,0.27359167
38,0.24398121
39,0.20416033
40,0.15565819
41,0.1344719
42,0.08997589
43,0.09447694
44,0.0996294
45,0.0099903345
46,0.015391052
47,0.009727836
48,0.017664194
49,0.021296024
50,0.01950419
51,0.03983718
52,0.03619349
53,0.039443195
54,0.05339867
55,0.017958507
56,0.030246317
57,0.046812296
58,0.045926213
59,0.041168004
60,0.045001626
61,0.031190336
62,0.008754671
63,0.06414506
64,0.06401354
65,0.16297182
66,0.12466851
67,0.07997811
68,0.0794959
69,0.012289822
70,0.021428943
71,0.019334555
72,0.020976663
73,0.016488135
74,0.017294884
75,0.01696682
76,0.02638504
77,0.08212358
78,0.08329278
79,0.20737386
80,0.197905
81,0.035898864
82,0.59113777
83,0.052851975
84,0.03572303
85,0.028202176
86,0.018738449
87,0.02499365
88,0.043078512
89,0.045572788
90,0.050191745
91,0.048898906
92,0.034131527
93,0.022376314
94,0.028373688
95,0.05638072
96,0.067373246
97,0.080388784
98,0.024824977
99,0.040834785
100,0.08761835
101,0.052833885
102,0.06614271
103,0.17683303
104,0.09229505
105,0.056616366
106,0.5276722
107,0.23858756
108,0.28742254
109,0.23309779
110,0.3179257
111,0.3893034
112,0.22841471
113,0.23125982
114,0.051776826
115,0.12237524
116,0.05594702
117,0.11732954
118,0.1449458
119,0.13290852
120,0.13839263
121,0.052954257
122,0.035665393
123,0.090214014
124,0.10499716
125,0.07538262
126,0.060975105
127,0.011783063
128,0.037558347
129,0.06323305
130,0.18353343
131,0.03969361
132,0.03904766
133,0.016228437
134,0.05468744
135,0.06010437
136,0.027322091
137,0.03807175
138,0.036381423
139,0.029216826
140,0.06948838
141,0.07144365
142,1.3923253
143,0.031876303
144,0.095384896
145,0.110342085
146,0.016186953
147,0.035349667
148,0.009054363
149,0.008829176
150,0.03527075
151,0.024333447
152,0.01095587
153,0.02769731
154,0.03039074
155,0.30387968
156,0.42490798
157,0.22644883
158,0.39846796
159,0.5869135
160,0.3029384
161,0.30086553
162,0.10719865
163,0.023807574
164,0.024286449
165,0.2621203
166,0.111070216
167,0.06920761
168,0.16324148
169,0.039868467
170,0.018604219
171,0.03298436
172,0.017231539
173,0.029824749
174,0.028521508
175,0.018972717
176,0.022895962
177,0.02505362
178,0.024114698
179,0.022771686
180,0.046570092
181,0.028136939
182,0.015853554
183,0.026723504
184,0.13245183
185,0.032503553
186,0.08524579
187,0.033737123
188,0.10164499
189,0.0018193722
190,0.04525873
191,0.023237348
192,0.09849924
193,0.16454875
194,0.117497206
195,0.051371515
196,0.09637439
197,0.14053118
198,0.14576471
199,0.403877
200,0.18658316
201,0.28016526
202,0.37767088
203,0.39495075
204,0.37505698
205,0.38400826
206,0.30728686
207,0.23592341
208,0.21085054
209,0.17713946
210,0.15759301
211,0.1441716
212,0.15246552
213,0.15442878
214,0.16191036
215,0.20536968
216,0.15212241
217,0.031359345
218,0.059589207
219,0.020141989
220,0.023343444
221,0.015036881
222,0.034006536
223,0.03760302
224,0.05969751
225,0.1750688
226,0.04377216
227,0.12894097
228,0.05813235
229,0.051577955
230,0.05686748
231,0.037396193
232,0.021949232
233,0.082987726
234,0.037706554
235,0.017848343
236,0.023665607
237,0.019234598
238,0.013164401
239,0.01158607
240,0.015140653
241,0.03346145
242,0.03764665
243,0.044739187
244,0.057002485
245,0.07816827
246,0.23589417
247,0.3901347
248,0.12327495
249,0.33911875
250,0.03626974
251,0.019346863
252,0.037212193
253,0.051843226
254,0.026664972
255,0.028013974
256,0.018928632
257,0.04948312
258,0.0472863
259,0.05964303
260,0.039275467
261,0.019055322
262,0.009955719
263,0.009938639
264,0.028076664
265,0.025709234
266,0.03793499
267,0.025688946
268,0.0318377
269,0.01794669
270,0.056633472
271,0.09595376
272,0.14618704
273,0.090180576
274,0.11275545
275,0.1784077
276,0.12644756
277,0.16787535
278,0.12706852
279,0.14156544
280,0.20543468
281,0.19058913
282,0.17725265
283,0.12956566
284,0.024281144
285,0.03359054
286,0.023422733
287,0.23746923
288,0.099413395
289,0.25373542
290,0.36209008
291,0.27691883
292,0.105521485
293,0.082044125
294,0.034481406
295,0.033900917
296,0.08432311
297,0.062934995
298,0.073409915
299,0.05941099
300,0.01834166
301,0.060382485
302,0.02801323
303,0.044082016
304,0.10218415
305,0.11586046
306,0.013282299
307,0.03189236
308,0.005967021
309,0.023865104
310,0.009776533
311,0.04780364
312,0.0124025345
313,0.041026056
314,0.09714639
315,0.025996137
316,0.034086358
317,0.4289368
318,0.24250779
319,0.061641872
320,0.043546915
321,0.29126748
322,0.2173293
323,0.01495637
324,0.017407417
325,0.101999134
326,0.10282698
327,0.04007578
328,0.049470067
329,0.06070429
330,0.03600032
331,0.04746914
332,0.13141873
333,0.097503886
334,0.1099738
335,0.07953344
336,0.03260362
337,0.040482223
338,0.039336443
339,0.061914712
340,0.050263822
341,0.03154981
342,0.01998204
343,0.028315742
344,0.08138785
345,0.038386732
346,0.117354065
347,0.037624694
348,0.09884516
349,0.11565014
350,0.18033448
351,0.5422717
352,0.07611248
353,0.034915984
354,0.091425836
355,0.037834406
356,0.020405836
357,0.008955736
358,0.032456517
359,0.046706617
360,0.04003173
361,0.041370213
362,0.04939127
363,0.052485466
364,0.005898237
365,0.05517298
366,0.11573994
367,0.17961597
368,0.19596875
369,0.19546002
370,0.17076766
371,0.12848586
372,0.16609636
373,0.097809136
374,0.14705443
375,0.14798641
376,0.16249776
377,0.17551666
378,0.18892288
379,0.098980546
380,0.045595884
381,0.03190899
382,0.015604831
383,0.03189069
384,0.016956389
385,0.039367557
386,0.022953838
387,0.08922976
388,0.13725144
389,0.046985447
390,0.05406037
391,0.03753215
392,0.035372138
393,0.044679582
394,0.03000611
395,0.048964012
396,0.007941954
397,0.024737239
398,0.015323639
399,0.019740164
400,0.035515904
401,0.006025344
402,0.024935186
403,0.028398693
404,0.08262569
405,0.042701066
406,0.049679756
407,0.19858944
408,0.18106931
409,0.37893572
410,0.21360086
411,0.111759864
412,0.12851821
413,0.028264865
414,0.027466044
415,0.023899972
416,0.03213018
417,0.047523707
418,0.024688303
419,0.053880572
420,0.058849394
421,0.080070525
422,0.022775173
423,0.030803502
424,0.02574636
425,0.027384609
426,0.03159391
427,0.02655457
428,0.0291951
429,0.014582887
430,0.0264889
431,0.044065
432,0.05247456
433,0.09511244
434,0.17035142
435,0.15263066
436,0.058064893
437,0.09351784
438,0.37721696
439,0.18034458
440,0.14722341
441,0.14388251
442,0.1655407
443,0.18020058
444,0.13571715
445,0.12672353
446,0.038130283
447,0.03233458
448,0.038695276
449,0.04169464
450,0.06453668
451,0.103722274
452,0.29301667
453,0.2917461
454,0.10148254
455,0.036727786
456,0.043266296
457,0.030551612
458,0.078044534
459,0.041408837
460,0.076985955
461,0.06243491
462,0.043361902
463,0.034337044
464,0.07208806
465,0.062262714
466,0.081795156
467,0.09025526
468,0.15321705
469,0.01524055
470,0.01560384
471,0.014719665
472,0.07884765
473,0.03345108
474,0.015672922
475,0.04061693
476,0.113007486
477,0.14601552
478,0.041601658
479,0.11641616
480,0.3629297
481,0.09780085
482,0.060372025
483,0.055099666
484,0.2331433
485,0.01494652
486,0.0338099
487,0.017399907
488,0.035511672
489,0.018677056
490,0.11721277
491,0.07592708
492,0.043312848
493,0.032630637
494,0.10886264
495,0.07729481
496,0.0884009
497,0.09752382
498,0.075075015
499,0.073568486
500,0.06323844
501,0.016179008
502,0.013701618
503,0.038215797
504,0.019718774
505,0.03707137
506,0.042179003
507,0.032627314
508,0.041065842
509,0.04898522
510,0.20560071
511,0.25211385
512,0.16643041
513,0.17571354
514,0.21082759
515,0.05224365
516,0.14313966
517,0.07872701
518,0.09335977
519,0.069860935
520,0.06801605
521,0.023587108
522,0.016164187
523,0.016398966
524,0.0106037855
525,0.04244721
526,0.076244354
527,0.099227846
528,0.08300683
529,0.10664016
530,0.098119766
531,0.056487024
532,0.025400639
533,0.013094664
534,0.011968434
535,0.0133719295
536,0.015611827
537,0.022117794
538,0.017441511
539,0.015567303
540,0.014983296
541,0.037646025
542,0.04625702
543,0.008496642
544,0.03543502
545,0.040097415
546,0.27477664
547,0.05374822
548,0.09934026
549,0.14477432
550,0.08036196
551,0.10239333
552,0.08929831
553,0.06906909
554,0.0096104145
555,0.036502272
556,0.021451294
557,0.032097697
558,0.018859386
559,0.014778972
560,0.022784114
561,0.023331761
