,0,1,2,3
0,78.81731,13.322549,0.0005382701,0.65790224
1,0.77600336,3.3829932,0.0001550579,0.18122497
2,1.8589438,3.2766232,0.00016882434,0.08953369
3,63.86624,59.49971,0.0008202784,0.29276773
4,131.51736,205.20352,0.0022538933,0.4632275
5,8.432255,37.881134,0.0012067514,0.5183562
6,70.2588,57.274525,0.000731893,0.295335
7,4.18278,7.5687,0.00045111607,0.37347773
8,5.1782484,133.16533,0.0002806129,0.15857336
9,2.4283388,5.0473022,0.00030809533,0.5214248
10,2.1288793,3.0697212,0.00016021401,0.108187824
11,7.5130353,8.244189,0.00013078566,0.10658726
12,29.899097,75.22518,0.0019529832,0.21349153
13,8.277169,3.2469301,0.0002949001,0.70100224
14,8.664854,3.642869,0.00076175225,0.6120444
15,11.807968,6.8298044,0.00087650324,0.37272364
16,7.342671,4.1127577,0.00034262805,0.26151964
17,2.0110047,3.099173,0.00042712968,0.63557774
18,1.3146822,4.2691393,7.1613475e-05,0.094950244
19,4.5150614,38.363323,0.00084625813,0.09326951
20,62.196125,91.99713,0.0036391704,0.14416595
21,21.487621,18.493269,0.00035133335,0.2848685
22,45.77814,51.616367,0.0010284989,0.4148232
23,18.099997,24.122805,0.0054029115,0.19987376
24,5.4580355,13.228871,0.00013631381,0.9425173
25,4.234939,3.2741666,0.00032980152,0.36319262
26,1.8237317,4.3618827,0.0004526006,0.24243681
27,45.69174,11.207295,0.00053931004,0.23214437
28,1.8333727,4.5690026,0.00013074702,0.39338365
29,5.3543406,8.102704,0.00020571324,0.5716735
30,10.684951,28.416376,0.00068553386,0.12500937
31,2.1483672,2.9244735,0.00018714473,0.5937452
32,8.592542,3.9410768,0.00015942827,0.12928495
33,6.369784,6.8182526,0.00011938081,0.67430276
34,2.983351,3.609694,0.0002179126,0.44191852
35,159.17065,67.04374,0.0011062637,0.29379916
36,6.5647483,8.187303,0.0005189519,0.2321506
37,80.57675,17.468487,0.00071382173,0.12613122
38,7.0121884,12.054472,0.00019552189,0.32915428
39,0.351743,3.792374,0.00022157053,0.3664407
40,0.47415856,2.2983499,0.00015224943,0.40926987
41,0.7582491,3.0362067,0.00011003002,0.06410544
42,8.863249,8.041594,0.0004274326,0.23554401
43,116.17376,38.690685,0.00057221064,0.40573862
44,7.517713,14.548258,0.0005068927,0.21197195
45,16.997957,5.170312,0.0004552253,0.32177305
46,11.380518,13.629694,0.0037405684,0.43989807
47,2.191759,3.527713,8.919163e-05,0.42153397
48,0.53212947,2.6388772,0.0003260879,0.5715818
49,0.8793064,3.06877,3.321973e-05,0.06020412
50,2.117098,7.691723,0.0004070314,0.20693026
51,81.985985,25.642645,0.00034547754,0.3375191
52,16.626438,32.237225,0.0030252375,0.32205003
53,89.91059,102.06278,0.0002690924,0.15928033
54,11.239903,17.823072,0.0019724711,0.4258815
55,5.1402097,3.1478863,4.9043236e-05,0.68805885
56,0.5484305,2.3374176,0.00018874902,0.65886545
57,0.9156387,3.684527,0.00020225477,0.30582494
58,1.931975,2.901119,0.00045514555,0.37859455
59,5.146617,12.813185,0.00070087763,0.7551531
60,124.98729,5.9577284,0.00020517019,0.27414384
61,290.67245,109.082886,0.0011867568,0.28388277
62,4.794452,8.04617,0.00021127738,0.5263144
63,5.5984263,8.706571,0.0010514249,0.30185762
64,1.4508966,2.7433238,0.000102869024,0.35753256
65,0.6757386,3.1616702,0.00010447195,0.27537915
66,115.11638,10.663612,0.00060456275,0.09502554
67,10.094615,8.563152,0.016026963,0.7703898
68,2.738967,3.8679788,0.00039404753,0.4399035
69,10.60293,6.7842426,0.00043117185,0.6200209
