,0,1,2,3,4,5,6,7
0,69.321754,0.0,29.112637,40.467186,0.0014674006,0.0,0.3622173,0.7969871
1,49.547367,0.0,35.603416,40.46714,0.0013713696,0.0,0.31293112,0.7969886
2,85.02793,0.0,44.451534,40.46709,0.0012997244,0.0,0.34686846,0.7969898
3,53.618988,0.0,38.76183,40.46707,0.0012459083,0.0,0.33498502,0.7969899
4,50.832806,0.0,30.147615,40.467064,0.0012944078,0.0,0.34045252,0.7969898
5,37.25477,0.0,35.55363,40.46706,0.0017403545,0.0,0.34741172,0.79699045
6,66.233574,0.0,23.483143,40.467056,0.0014887303,0.0,0.37698302,0.79699093
7,62.308838,0.0,39.797516,40.467068,0.001562045,0.0,0.4022786,0.7969912
8,39.393143,0.0,31.90861,40.467052,0.001191739,0.0,0.357571,0.7969917
9,53.852158,0.0,28.122702,40.467014,0.0015238996,0.0,0.342462,0.7969918
10,59.01258,0.0,33.072937,40.467003,0.0015153934,0.0,0.36956143,0.7969919
11,54.27513,0.0,29.962578,40.46698,0.002207,0.0,0.3262152,0.7969916
12,53.247955,0.0,27.555372,40.466972,0.00163968,0.0,0.36321527,0.79699117
13,52.41421,0.0,38.218567,40.46695,0.0019982276,0.0,0.35666513,0.7969906
14,78.900024,0.0,27.904936,40.46693,0.0019597826,0.0,0.35249478,0.79699045
15,51.964874,0.0,32.40861,40.46693,0.0016907209,0.0,0.3363318,0.79699016
16,60.48469,0.0,36.81937,40.466946,0.001981708,0.0,0.37924743,0.7969896
17,62.484287,0.0,27.673174,40.466923,0.0017247787,0.0,0.35888767,0.7969892
18,43.446484,0.0,27.436882,40.466892,0.0012679199,0.0,0.4135409,0.7969883
19,46.504036,0.0,45.865967,40.466858,0.0019709081,0.0,0.36172032,0.7969874
20,43.686474,0.0,32.981236,40.4668,0.0015944003,0.0,0.34931004,0.7969821
21,63.523445,0.0,52.507507,40.46673,0.0017688319,0.0,0.32857168,0.79697734
22,44.483467,0.0,26.2839,40.466606,0.0013404721,0.0,0.34481376,0.7969734
23,58.01334,0.0,31.565933,40.466515,0.0013593712,0.0,0.37449166,0.79696965
24,58.873306,0.0,38.802174,40.466415,0.0019868342,0.0,0.33325243,0.7969651
25,45.4523,0.0,43.241608,40.466305,0.001563692,0.0,0.34952837,0.7969608
26,55.258804,0.0,50.013935,40.466183,0.0021921804,0.0,0.37182662,0.79695696
27,48.48186,0.0,20.745462,40.4661,0.0018202513,0.0,0.37749678,0.7969534
28,53.28782,0.0,62.9728,40.466034,0.0016353668,0.0,0.3872522,0.79695004
29,67.643265,0.0,45.41587,40.46605,0.0016623042,0.0,0.33975977,0.79694676
30,48.04038,0.0,30.747602,40.466053,0.0016762661,0.0,0.36976928,0.79694355
31,46.293972,0.0,25.54328,40.466072,0.0014540855,0.0,0.39815387,0.7969406
32,79.455536,0.0,39.34446,40.466125,0.001428562,0.0,0.3932156,0.79693836
33,53.72139,0.0,29.771334,40.46618,0.0017107404,0.0,0.35983834,0.79693615
34,64.86411,0.0,36.654686,40.46623,0.0021400505,0.0,0.36914343,0.79693407
35,63.08275,0.0,28.254622,40.466244,0.0013710195,0.0,0.3747099,0.7969315
36,46.613876,0.0,46.786793,40.466244,0.0017941266,0.0,0.40332764,0.79692924
37,44.737507,0.0,43.20266,40.466232,0.0017419689,0.0,0.38980484,0.79692703
38,62.071575,0.0,67.359,40.466297,0.0012880116,0.0,0.35794973,0.7969247
39,83.39277,0.0,30.411974,40.466373,0.0014455405,0.0,0.36586735,0.7969225
40,46.48203,0.0,32.15232,40.466465,0.002276052,0.0,0.36804986,0.7969203
41,47.92766,0.0,49.220028,40.466553,0.001414563,0.0,0.32383114,0.7969211
42,41.48842,0.0,29.205664,40.466595,0.0017916712,0.0,0.34571046,0.7969215
43,34.867165,0.0,35.539085,40.466625,0.00155668,0.0,0.354209,0.79692197
44,67.70866,0.0,39.315327,40.46664,0.0017581409,0.0,0.35988307,0.79692227
45,46.351246,0.0,36.851887,40.466675,0.0015402324,0.0,0.35715437,0.7969224
46,63.21931,0.0,31.839277,40.466717,0.0014633881,0.0,0.35810995,0.7969223
47,66.44701,0.0,23.49545,40.46677,0.002090251,0.0,0.40302545,0.79692215
48,59.404617,0.0,45.017056,40.466812,0.0013305598,0.0,0.34983325,0.7969222
49,48.41257,0.0,40.05923,40.46679,0.0019756844,0.0,0.3025698,0.7969221
50,59.102043,0.0,35.41153,40.46678,0.0013875456,0.0,0.3673824,0.79692256
51,68.96631,0.0,30.002317,40.46678,0.0015292435,0.0,0.41038498,0.79692286
52,51.885418,0.0,37.837467,40.466755,0.001726203,0.0,0.36025214,0.79692304
53,72.9922,0.0,31.94965,40.466724,0.0014305348,0.0,0.39602098,0.7969229
54,51.77164,0.0,25.378553,40.466694,0.001592399,0.0,0.35692453,0.79692274
55,76.8534,0.0,48.042114,40.466686,0.001205643,0.0,0.35775852,0.7969223
56,62.194588,0.0,28.116085,40.466675,0.0016709899,0.0,0.34842238,0.79692185
57,36.99209,0.0,33.58686,40.466682,0.0012124314,0.0,0.33844328,0.7969212
58,49.607136,0.0,27.78391,40.466694,0.0013755988,0.0,0.38574982,0.7969204
59,50.813034,0.0,54.366497,40.46669,0.0014425532,0.0,0.33590698,0.7969198
60,66.039986,0.0,26.830034,40.466686,0.0017058009,0.0,0.3578593,0.7969191
61,59.553116,0.0,46.949924,40.466686,0.0016517327,0.0,0.3429414,0.7969187
62,71.650635,0.0,53.32311,40.466675,0.0014625471,0.0,0.3631193,0.79691815
63,51.697456,0.0,43.830395,40.46669,0.0013709565,0.0,0.36370134,0.7969183
64,55.13461,0.0,40.058975,40.466736,0.0014741812,0.0,0.3287723,0.7969182
65,46.375248,0.0,31.849072,40.466785,0.0018326731,0.0,0.3789274,0.7969181
66,51.770634,0.0,26.05323,40.466816,0.0016632953,0.0,0.37602136,0.7969179
67,68.41087,0.0,30.417923,40.466827,0.0016365697,0.0,0.33968827,0.79691756
68,52.91898,0.0,34.550945,40.466824,0.0014737829,0.0,0.34674096,0.7969169
69,53.353344,0.0,36.52186,40.466824,0.0021852963,0.0,0.34439167,0.7969163
70,50.261806,0.0,30.871452,40.46684,0.0019998811,0.0,0.33809957,0.79691553
71,38.496044,0.0,38.227203,40.466877,0.0017362875,0.0,0.3227412,0.79691464
72,59.17462,0.0,27.69795,40.466953,0.0018516899,0.0,0.35164022,0.7969137
73,52.504906,0.0,36.34006,40.46701,0.0012241416,0.0,0.32961285,0.7969128
