,0,1,2,3,4,5,6,7
0,232.36293,0.0,202.19556,6.986891,0.035863183,0.0,1.0299373,0.12249563
1,264.65347,0.0,205.99184,6.9872756,0.034179255,0.0,1.043569,0.12249761
2,253.45836,0.0,217.26852,6.9876513,0.033155646,0.0,1.042644,0.122499764
3,254.61627,0.0,194.73853,6.9880185,0.034944735,0.0,0.9930128,0.12250197
4,216.73724,0.0,218.66982,6.9883723,0.030859746,0.0,1.0164722,0.12250458
5,235.7465,0.0,241.90479,6.9887004,0.034825586,0.0,1.0367031,0.122507975
6,229.36975,0.0,215.17165,6.9890094,0.03523428,0.0,1.0604918,0.1225116
7,237.53355,0.0,213.50418,6.9893064,0.040186368,0.0,1.024375,0.12251536
8,232.40154,0.0,229.3553,6.9896064,0.032107502,0.0,1.0026844,0.12251944
9,227.9599,0.0,188.42836,6.9898796,0.03497393,0.0,1.0410669,0.122523464
10,199.57607,0.0,195.20157,6.9901133,0.033822786,0.0,1.0265287,0.12252726
11,269.5035,0.0,209.20033,6.9903274,0.032600258,0.0,0.9888732,0.12253059
12,232.47426,0.0,207.97484,6.9905562,0.03520098,0.0,1.0318086,0.12253485
13,207.11562,0.0,259.52103,6.99078,0.035114028,0.0,1.0503128,0.1225394
14,281.23346,0.0,177.25258,6.990989,0.033585727,0.0,1.0236447,0.122543424
15,264.94797,0.0,199.14648,6.991194,0.03881471,0.0,1.0139498,0.1225478
16,244.78432,0.0,216.8305,6.9914074,0.035117432,0.0,1.0464906,0.12255222
17,228.70294,0.0,204.64052,6.9916177,0.03751586,0.0,1.1083167,0.12255698
18,217.52061,0.0,212.9417,6.9918666,0.034649912,0.0,1.0900306,0.12256145
19,239.1065,0.0,207.24348,6.9921117,0.03378647,0.0,1.0290613,0.12256527
20,238.41498,0.0,209.41487,6.9923596,0.034096114,0.0,1.0809677,0.12256906
21,255.32672,0.0,216.52477,6.9926353,0.034325894,0.0,1.0629932,0.12257327
22,236.26482,0.0,267.1685,6.9929233,0.035157774,0.0,1.0126842,0.12257698
23,247.84456,0.0,190.94965,6.993219,0.03365323,0.0,1.0649012,0.12258117
24,283.35202,0.0,267.11594,6.9935365,0.035134584,0.0,1.0472164,0.12258486
25,278.29486,0.0,254.39172,6.993855,0.037413187,0.0,1.0757914,0.12258836
26,217.94276,0.0,192.67055,6.994198,0.03317031,0.0,1.0241548,0.122591645
27,259.09106,0.0,230.0276,6.9945307,0.03677095,0.0,0.9841322,0.122595415
28,224.27637,0.0,248.43756,6.9948545,0.0351115,0.0,1.0574716,0.12259981
29,225.78265,0.0,204.10623,6.9951863,0.03682603,0.0,1.058909,0.12260409
30,257.78665,0.0,219.13313,6.9955187,0.028711593,0.0,1.0655011,0.12260781
31,256.9517,0.0,214.23987,6.9958386,0.03616841,0.0,1.0901335,0.12261097
32,245.62943,0.0,195.72359,6.996105,0.033666242,0.0,1.0430689,0.122614406
33,204.04126,0.0,223.9563,6.99636,0.036475126,0.0,1.0667312,0.12261741
34,221.25485,0.0,215.69623,6.9966173,0.037059616,0.0,1.0635401,0.12262003
35,235.47952,0.0,211.66792,6.9968567,0.03404745,0.0,1.0556294,0.122622326
36,270.8987,0.0,234.13539,6.9970593,0.03307539,0.0,1.0673888,0.12262499
37,221.35017,0.0,241.092,6.99726,0.035986684,0.0,1.0208285,0.12262729
38,240.92656,0.0,219.61975,6.9975314,0.03424343,0.0,1.0408344,0.122629955
39,237.45496,0.0,268.22858,6.9978137,0.035341397,0.0,1.0109638,0.12263236
40,240.63759,0.0,207.98079,6.998123,0.036243003,0.0,1.0010182,0.122635335
41,270.24454,0.0,182.66286,6.998422,0.036243346,0.0,1.0451149,0.122637905
42,204.30542,0.0,227.10245,6.998713,0.033633985,0.0,1.082876,0.1226401
43,238.34657,0.0,204.35782,6.9990277,0.037192404,0.0,1.0132747,0.12264145
44,245.91302,0.0,216.50299,6.999338,0.036664307,0.0,1.0863767,0.12264269
45,223.07367,0.0,208.04926,6.999611,0.032844346,0.0,1.0522101,0.12264383
46,248.55762,0.0,191.57214,6.9998803,0.035573,0.0,1.0811367,0.122645475
47,239.85194,0.0,230.80879,7.0001674,0.034739982,0.0,1.046091,0.12264721
48,260.65887,0.0,194.12135,7.0004787,0.034504414,0.0,1.021462,0.12264873
49,315.2434,0.0,198.39049,7.0007763,0.035361156,0.0,1.0393413,0.12265078
50,206.89551,0.0,221.6052,7.00105,0.035435226,0.0,1.0540614,0.12265317
51,210.74231,0.0,210.26425,7.0012937,0.032828018,0.0,1.0521268,0.1226558
52,245.91197,0.0,203.95306,7.0015254,0.03472372,0.0,1.059318,0.12265849
53,263.38425,0.0,212.954,7.0017486,0.033811238,0.0,1.064216,0.1226606
54,216.89635,0.0,197.23444,7.001987,0.035282806,0.0,1.0682765,0.12266256
55,267.73834,0.0,196.1919,7.0021935,0.03126761,0.0,1.0435721,0.12266486
56,219.05104,0.0,221.42073,7.0024233,0.03425046,0.0,1.0737914,0.12266669
57,249.28476,0.0,202.2707,7.0026336,0.03513933,0.0,1.0056269,0.12266827
58,265.86963,0.0,201.92607,7.0028567,0.03664817,0.0,1.0390055,0.12266982
59,277.04694,0.0,216.59294,7.0030594,0.038597293,0.0,1.0423373,0.12267125
60,241.30357,0.0,204.18785,7.003298,0.03482884,0.0,1.0480304,0.12267184
61,222.23112,0.0,206.6318,7.003528,0.034470264,0.0,1.0296967,0.122671865
62,271.19852,0.0,236.92783,7.003761,0.036104083,0.0,1.0013201,0.1226716
63,248.22282,0.0,206.24141,7.004011,0.037607685,0.0,1.0071366,0.12267088
64,200.80817,0.0,216.13411,7.004261,0.03242573,0.0,1.084982,0.12267011
65,259.64816,0.0,196.75333,7.0045533,0.037844095,0.0,1.0686808,0.122669324
66,243.69388,0.0,221.98698,7.00484,0.037920803,0.0,0.9908488,0.12266893
67,258.79617,0.0,235.94078,7.005115,0.03302943,0.0,1.0621275,0.122669205
68,187.58359,0.0,194.58897,7.005416,0.039272346,0.0,0.9799582,0.1226689
69,253.74417,0.0,208.20073,7.0057144,0.031301275,0.0,1.042801,0.12266853
70,250.28806,0.0,200.94106,7.006038,0.035961572,0.0,1.0502367,0.12266807
71,234.45195,0.0,208.0747,7.006328,0.03567951,0.0,1.0661992,0.12266755
72,225.03851,0.0,207.68271,7.0065894,0.0357482,0.0,0.9910759,0.12266742
73,247.69594,0.0,228.30702,7.0068364,0.042476118,0.0,1.0482261,0.12266729
74,245.40665,0.0,192.06169,7.0070662,0.033766344,0.0,1.0636643,0.12266713
75,272.10422,0.0,223.61583,7.00726,0.03392909,0.0,1.0764592,0.122667335
76,209.32877,0.0,213.4962,7.0074563,0.034441844,0.0,0.98933524,0.122667566
77,183.26009,0.0,221.64398,7.00766,0.032316457,0.0,1.0128314,0.122667715
78,243.7539,0.0,186.52986,7.0078588,0.032562982,0.0,1.1081605,0.12266788
79,248.93831,0.0,175.46083,7.0080547,0.036818054,0.0,1.0347712,0.12266869
80,213.49431,0.0,204.79207,7.0082603,0.037378676,0.0,1.0181879,0.12267026
81,234.44151,0.0,209.46466,7.008468,0.035653558,0.0,1.0582428,0.12267168
82,246.89662,0.0,190.79909,7.008677,0.035651714,0.0,1.1200343,0.122672856
83,231.40889,0.0,181.2449,7.0088773,0.03210143,0.0,0.9980781,0.12267411
84,292.85754,0.0,189.56609,7.009061,0.034551013,0.0,1.0289992,0.1226751
85,266.29105,0.0,213.912,7.009289,0.03397778,0.0,1.0071664,0.12267588
86,265.49643,0.0,231.20285,7.0094976,0.036709078,0.0,1.0702325,0.12267669
87,242.8343,0.0,222.37482,7.0097265,0.03321418,0.0,1.0556221,0.122677356
88,244.91866,0.0,228.36746,7.009962,0.03442099,0.0,1.082927,0.12267827
89,232.94864,0.0,190.57455,7.010223,0.034672454,0.0,1.0325453,0.122679055
90,239.27357,0.0,216.61795,7.010478,0.035429113,0.0,0.99951553,0.1226806
91,237.4275,0.0,210.44293,7.010794,0.033186488,0.0,1.0494254,0.12268234
92,254.83746,0.0,202.89755,7.0110903,0.042456433,0.0,1.0582759,0.12268549
93,226.95244,0.0,238.84415,7.011392,0.03441712,0.0,1.0847087,0.12268917
94,237.64915,0.0,218.223,7.0117087,0.034780994,0.0,1.0463725,0.12269358
95,239.42316,0.0,228.63509,7.0120606,0.03244832,0.0,1.089968,0.122697644
96,246.04385,0.0,200.55307,7.012424,0.03307786,0.0,1.0295095,0.12270119
97,274.60995,0.0,216.67816,7.012777,0.03314472,0.0,1.0895593,0.12270527
98,244.17061,0.0,192.65826,7.0131164,0.03787484,0.0,1.0142971,0.122709095
99,200.66869,0.0,201.23486,7.013398,0.03595401,0.0,1.072955,0.12271279
100,210.78815,0.0,201.47885,7.013659,0.0383571,0.0,1.0390661,0.12271632
101,234.59468,0.0,236.59065,7.013923,0.033153243,0.0,1.0729907,0.12271965
102,242.57709,0.0,208.06573,7.0141535,0.041496553,0.0,1.0865934,0.12272361
103,227.33817,0.0,222.7333,7.014388,0.03279618,0.0,1.0038611,0.12272703
104,264.0122,0.0,197.94775,7.014624,0.032899663,0.0,1.0985764,0.12273043
105,234.88528,0.0,222.07283,7.0148406,0.0398814,0.0,1.0241516,0.12273349
106,262.06152,0.0,232.1118,7.015064,0.04381917,0.0,1.0428299,0.12273601
107,245.17021,0.0,221.57695,7.0153,0.03491372,0.0,0.99748486,0.122738086
108,248.70082,0.0,215.46097,7.0155697,0.032805733,0.0,1.0103772,0.122739665
109,240.22878,0.0,205.61572,7.015865,0.041446716,0.0,1.0207907,0.12274108
110,244.93304,0.0,237.4845,7.0161943,0.03476781,0.0,0.9955387,0.122742094
111,235.8235,0.0,219.16254,7.016554,0.031691615,0.0,1.0161941,0.122743666
112,209.06804,0.0,186.74362,7.0169377,0.037648853,0.0,1.0341711,0.122745715
113,233.12335,0.0,209.2559,7.017336,0.035254173,0.0,1.0178645,0.12274779
114,232.09134,0.0,242.51321,7.01771,0.03394042,0.0,1.1469381,0.12274996
115,296.7156,0.0,215.67409,7.018087,0.033855524,0.0,1.1041105,0.12275203
