,0,1,2,3,4,5,6,7
0,67.60445,0.0,59.42846,25.975365,0.0029531606,0.0,0.5221616,0.55719453
1,82.725,0.0,52.136166,25.975458,0.003174901,0.0,0.48600218,0.5572024
2,79.70795,0.0,59.9055,25.975536,0.0024783292,0.0,0.5063891,0.5572106
3,110.88314,0.0,58.653522,25.975597,0.0030334971,0.0,0.4749217,0.557218
4,88.508675,0.0,62.476578,25.975683,0.0029822881,0.0,0.4833631,0.55722463
5,67.929115,0.0,52.180077,25.975744,0.0034093424,0.0,0.5138921,0.55722976
6,78.09147,0.0,52.676403,25.975817,0.0029074205,0.0,0.47256905,0.5572343
7,81.12648,0.0,49.413555,25.975914,0.0029713693,0.0,0.54658353,0.55723804
8,74.4499,0.0,55.426853,25.975983,0.0029670314,0.0,0.465598,0.55724126
9,69.815834,0.0,50.561077,25.976044,0.0034964937,0.0,0.47652668,0.55724394
10,88.09154,0.0,77.23122,25.97612,0.0029259135,0.0,0.49989313,0.5572462
11,82.37949,0.0,55.792862,25.976196,0.0025439495,0.0,0.53354114,0.55724794
12,72.93475,0.0,63.48143,25.976273,0.0027915759,0.0,0.4866652,0.55724937
13,99.08769,0.0,69.38277,25.976341,0.0023843204,0.0,0.49226707,0.5572504
14,75.67214,0.0,61.93661,25.976427,0.0034655822,0.0,0.49848896,0.5572509
15,91.06835,0.0,54.876675,25.97649,0.0028342912,0.0,0.45130783,0.557251
16,88.34828,0.0,57.402046,25.97655,0.0028240103,0.0,0.5195573,0.5572509
17,106.051216,0.0,71.95814,25.976624,0.0024940073,0.0,0.5166097,0.55725056
18,71.55368,0.0,68.635254,25.976698,0.0032399315,0.0,0.49630064,0.55725
19,53.601444,0.0,47.402554,25.976765,0.003300758,0.0,0.49197802,0.5572493
20,116.76571,0.0,53.63224,25.976835,0.0031190151,0.0,0.51913273,0.55724883
21,85.001625,0.0,58.076206,25.976887,0.003159807,0.0,0.49373013,0.55724823
22,78.388016,0.0,58.72599,25.976933,0.00290567,0.0,0.50244975,0.55725
23,65.538994,0.0,62.40908,25.97699,0.0028570497,0.0,0.54438686,0.5572516
24,79.18423,0.0,53.015087,25.977028,0.0029959418,0.0,0.5099,0.5572547
25,95.87159,0.0,65.986885,25.977093,0.0038032439,0.0,0.5387924,0.5572572
26,104.61616,0.0,67.47595,25.977139,0.0024880888,0.0,0.5252524,0.55725926
27,88.639595,0.0,50.09454,25.977177,0.0032660314,0.0,0.5117632,0.557261
28,75.39472,0.0,58.869255,25.977207,0.0028754405,0.0,0.4901483,0.5572637
29,93.529366,0.0,44.95078,25.977219,0.0033196732,0.0,0.5130278,0.5572657
30,58.459698,0.0,67.91702,25.977234,0.0030372597,0.0,0.53780955,0.5572689
31,92.51841,0.0,52.138176,25.977243,0.0034288233,0.0,0.5172452,0.55727303
32,99.0681,0.0,69.011055,25.977236,0.0025133744,0.0,0.560317,0.5572767
33,79.79928,0.0,62.506134,25.97721,0.002993158,0.0,0.49438128,0.5572796
34,77.67931,0.0,62.430794,25.9772,0.002970024,0.0,0.5177605,0.55728185
35,73.958954,0.0,55.40568,25.977196,0.003865249,0.0,0.4517822,0.5572849
36,85.71393,0.0,64.52131,25.977154,0.0024448873,0.0,0.534421,0.5572872
37,98.01144,0.0,67.52492,25.977104,0.003132387,0.0,0.521616,0.5572894
38,104.00381,0.0,55.959602,25.977037,0.0034414618,0.0,0.52425146,0.5572913
39,87.3514,0.0,58.29404,25.976995,0.0035153197,0.0,0.48912543,0.55729306
40,84.31165,0.0,58.29502,25.976973,0.002860746,0.0,0.49424654,0.55729437
41,89.03879,0.0,64.62743,25.976984,0.0028282641,0.0,0.533908,0.5572953
42,70.78266,0.0,59.7955,25.977001,0.003313874,0.0,0.51400864,0.5572942
43,74.02526,0.0,75.23673,25.977005,0.003066957,0.0,0.51530063,0.55729306
44,79.00944,0.0,59.491673,25.976965,0.0027517686,0.0,0.5086242,0.5572917
45,59.479973,0.0,54.820377,25.97694,0.003124555,0.0,0.5045949,0.5572952
46,96.29621,0.0,60.742496,25.976927,0.0033668175,0.0,0.5064611,0.55729824
47,104.38469,0.0,75.40799,25.976904,0.0035639289,0.0,0.4939496,0.55730087
