,0,1
0,0.11813224,0.6721912
1,0.054424733,0.65401936
2,0.07462996,0.73335207
3,0.11805749,0.6050495
4,0.034383655,0.5345887
5,0.22731692,0.459061
6,0.17460436,1.1408396
7,0.12580872,0.26389802
8,0.025602996,0.2067591
9,0.04151866,0.24504593
10,0.09119989,0.49413076
11,0.070978686,0.47114193
12,0.017633572,0.34272307
13,0.108706534,0.5597099
14,0.053161055,0.07984948
15,0.10818276,0.4235893
16,0.030645527,0.15093556
17,0.060317934,0.42706513
18,0.023204966,0.27650732
19,0.039012164,0.25473315
20,0.03037737,0.110832825
21,0.054807752,0.26972198
22,0.14631039,0.6277277
23,0.22668585,0.38442624
24,0.26295328,0.38735348
25,0.11604813,0.32696816
26,0.024975508,0.3411543
27,0.031982414,0.28887126
28,0.10804066,0.2541683
29,0.17089057,0.31031543
30,0.07745538,0.35982254
31,0.24436817,0.20547047
32,0.12350869,0.46344125
33,0.3432994,0.22913654
34,0.15864876,0.37070996
35,0.16542792,0.30036002
36,0.2310138,0.37915677
37,0.22985703,0.44550544
38,0.24857514,0.43528527
39,0.077840745,0.3510447
40,0.090932906,0.28556907
41,0.12038661,0.2843266
42,0.1425795,0.5940008
43,0.092389405,0.5370765
44,0.182147,0.53885835
45,0.25896895,0.56587875
46,0.35733896,0.6125122
47,0.07527027,0.6697659
48,0.030097961,0.623484
49,0.14849126,0.46632928
50,0.3072443,0.24156971
51,0.38040355,0.07804267
52,0.09415882,0.07547066
53,0.13305812,0.049697757
54,0.12764734,0.066815935
55,0.09340611,0.13196722
56,0.08217916,0.18134424
57,0.18243061,0.119979054
58,0.14997876,0.10329163
59,0.029976964,0.28391287
60,0.11069721,0.5981628
61,0.016089916,0.74495393
62,0.051382005,0.68284243
63,0.1054536,0.61511064
64,0.024439305,0.6190829
65,0.12561616,0.60056484
66,0.15284368,0.6112405
67,0.055321664,0.58802825
68,0.021620154,0.7966616
69,0.058686852,0.73454404
70,0.041784465,0.5177616
71,0.021577954,0.45953298
72,0.038332283,0.45320773
73,0.023840733,0.48298115
74,0.014106959,0.46657687
75,0.016021788,0.48609662
76,0.01187849,0.47620475
77,0.038251996,0.50962114
78,0.06830001,0.53325164
79,0.11711818,0.5953807
80,0.19767904,0.6844382
81,0.23833352,0.9134369
82,0.36207306,0.5552798
83,0.11633682,0.7198701
84,0.038166285,0.8132638
85,0.42021078,0.61381114
86,0.7206686,0.5971482
87,0.112853676,0.28649914
88,0.12577994,0.23629269
89,0.103717566,0.25322434
90,0.08757977,0.47466308
91,0.038832784,0.62635404
92,0.041036665,0.5508764
93,0.04784032,0.34385553
94,0.18085082,0.41376996
95,0.14704362,0.40630582
96,0.05878654,0.33884415
97,0.020008117,0.37476984
98,0.031580687,0.41023856
99,0.045035243,0.39263457
100,0.11911827,0.4522635
101,0.11048347,0.48983625
102,0.015723169,0.4027065
103,0.07815738,0.4810789
104,0.09480935,0.5082272
105,0.08758891,0.5621211
106,0.03886485,0.50595534
107,0.043352365,0.52336943
108,0.10697837,0.5305665
109,0.1309441,0.49701387
110,0.09395611,0.50688374
111,0.11525875,0.5250881
112,0.10009539,0.5069945
113,0.083811164,0.4444155
114,0.116179824,0.42482623
115,0.021113023,0.27693504
116,0.07805127,0.15623714
117,0.101395816,0.14690934
118,0.17207399,0.18201049
119,0.18045253,0.16285883
120,0.12488684,0.27061087
121,0.24646455,0.27417815
122,0.22624688,0.42404318
123,0.17583756,0.5028781
124,0.15566102,0.49035522
125,0.3717752,0.5972821
126,0.11125332,0.67522293
127,0.49264362,0.71673274
128,0.17990148,0.83173037
129,0.22819239,0.87648034
130,0.20075,0.90404934
131,0.15704942,0.87932855
132,0.08598763,0.78015006
133,0.12644936,0.7184287
134,0.056865692,0.6255066
135,0.13155326,0.39713663
136,0.17162295,0.44052193
137,0.0731473,0.9555031
138,0.10624045,1.1268225
139,0.108377635,1.0685819
140,0.14931929,0.8071265
141,0.45018905,0.5899937
142,0.105104744,0.38869816
143,0.070832714,0.6047531
144,0.0484076,0.6395674
145,0.05617237,0.6840747
146,0.025462091,0.80817276
147,0.056563154,0.8459943
148,0.051626444,0.73420477
149,0.05910015,0.8077002
150,0.093773484,0.6860958
151,0.08877987,0.55050546
152,0.11765665,0.6291826
153,0.046334703,0.83075225
154,0.059802413,0.825348
155,0.05787289,0.81514347
156,0.04272127,0.7802657
157,0.05727458,0.75480986
158,0.018071532,0.6676532
159,0.042451024,0.55303144
160,0.011726975,0.5024441
161,0.031325817,0.5066437
162,0.07748157,0.60924166
163,0.054795086,0.6230505
164,0.10627252,0.63264215
165,0.22234511,0.7434048
166,0.08639771,0.8419551
167,0.75974786,0.84077966
168,0.7471779,0.7650185
169,0.14509155,0.53544736
170,0.23147154,0.54214555
171,0.16955984,0.4686841
172,0.14026219,0.17280033
173,0.09584889,0.18332618
174,0.05449614,0.63331866
175,0.17838094,0.70459175
176,0.020099204,0.26208928
177,0.46887854,0.6583063
178,0.31825835,0.8041855
179,0.3293637,0.73955894
180,0.30534542,0.71869266
181,0.2607497,0.64886713
182,0.23158619,0.577857
183,0.14291131,0.5364756
184,0.10800409,0.41835746
185,0.051771343,0.49099278
186,0.025571302,0.45532656
187,0.045294672,0.45691583
188,0.16668308,0.52574855
189,0.08904089,0.32898766
190,0.043629646,0.25747
191,0.07975453,0.2994033
192,0.016404986,0.269573
193,0.09711981,0.23614448
194,0.21722163,0.15197362
195,0.05364877,0.29024318
196,0.034312427,0.25938153
197,0.04647705,0.22288728
198,0.20948297,0.3171975
199,0.22440183,0.48735648
200,0.20450133,0.62055916
201,0.6160356,0.5908705
202,0.34465784,0.53991896
203,0.15569073,0.42152977
204,0.08507526,0.74670506
205,0.6519314,0.89744484
