,0,1
0,0.3150371,0.5762435
1,0.14025664,0.5558847
2,0.23905843,0.6920852
3,0.23980182,0.61050147
4,0.19042492,0.61722696
5,0.34229845,0.50991726
6,0.28990644,0.50806135
7,0.35333815,0.18140912
8,0.4856453,0.5312566
9,0.19694595,0.3894652
10,0.16787556,0.32726634
11,0.3398363,0.39979476
12,0.3326803,0.35849756
13,0.4704339,0.41763955
14,0.34567696,0.40158808
15,0.1297723,0.50526166
16,0.1206404,0.43531007
17,0.38711214,0.6693167
18,0.32238245,0.28421307
19,0.32886443,0.43670958
20,0.24907312,0.5282806
21,0.18842474,0.5522308
22,0.11127603,0.4768559
23,0.06844193,0.3769117
24,0.08742893,0.2517738
25,0.12252033,0.22149566
26,0.14400321,0.2799738
27,0.08881962,0.34912485
28,0.06054923,0.48252296
29,0.09351182,0.72288275
30,0.36821717,0.7133993
31,0.19270349,0.69367325
32,0.21214575,0.792679
33,0.20340347,0.7226985
34,0.34733623,0.9565856
35,0.2690137,0.71092975
36,0.3439508,0.8377531
37,0.28803718,0.70009804
38,0.34941792,0.74148464
39,0.4047584,0.6485857
40,0.40449595,0.6679028
41,0.39620578,0.6866985
42,0.4181382,0.655757
43,0.43974,0.6465728
44,0.60021126,0.65623796
45,0.38219023,0.69309974
46,0.4190787,0.7332899
47,0.2712574,0.57708013
48,0.18076777,0.5249732
49,0.33382303,0.6644927
50,0.18713455,0.8310954
51,0.25784463,0.6164321
52,0.22355333,0.5860926
53,0.2392649,0.6139477
54,0.21626186,0.5493809
55,0.11259616,0.15371393
56,0.21968895,0.26006573
57,0.14455834,0.19215283
58,0.06536482,0.19159281
59,0.063464925,0.10293126
60,0.06664955,0.0636929
61,0.079855174,0.07790803
62,0.07032998,0.095878184
63,0.055344142,0.13715075
64,0.27202857,0.046224825
65,0.21947567,0.5013817
66,0.24763629,0.6998225
67,0.17670473,0.67984015
68,0.15126956,0.6129766
69,0.10609156,0.6573563
70,0.04801351,0.6044862
71,0.04418996,0.55583775
72,0.10008427,0.6382828
73,0.05427432,0.67864114
74,0.12118361,0.667694
75,0.1637663,0.6892364
76,0.0533877,0.68529063
77,0.073697865,0.71309125
78,0.11309737,0.7331246
79,0.14361835,0.7857044
80,0.17001724,0.76475644
81,0.46732694,0.6225555
