,0,1
0,0.10077089,0.8088489
1,0.050757885,0.80583817
2,0.099346876,0.8094129
3,0.009094715,0.67698205
4,0.04723245,0.72364223
5,0.062495396,0.3149566
6,0.17169802,0.37541434
7,0.081880316,0.476995
8,0.062118262,0.14969473
9,0.14984503,0.53219396
10,0.16078627,0.2790889
11,0.14207572,0.24468756
12,0.071477614,0.17608002
13,0.06271657,0.17780432
14,0.1441192,0.22687143
15,0.18952808,0.08555482
16,0.2887666,0.20992318
17,0.03509748,0.5092849
18,0.15450573,0.53207964
19,0.07286364,0.45083714
20,0.1401282,0.27647233
21,0.2028191,0.19408646
22,0.06941309,0.33305147
23,0.053043015,0.41144636
24,0.1655546,0.46461642
25,0.062032163,0.46501935
26,0.2936168,0.6447989
27,0.5036181,0.7858186
28,0.37095338,0.032034263
29,0.3567837,0.4353788
30,0.280217,0.39503297
31,0.12984607,0.719226
32,0.2879407,0.7083745
33,0.32708597,0.6224828
34,0.13507763,0.53144526
35,0.17624354,0.5784335
36,0.14304811,0.43432605
37,0.22954401,0.29041868
38,0.106978774,0.17804284
39,0.05460319,0.10106931
40,0.20812416,0.16892865
41,0.45657194,0.5309342
42,0.23211005,0.4470468
43,0.08045408,0.53093594
44,0.3496402,0.66222525
45,0.17074025,0.612728
46,0.1554507,0.52592677
47,0.23278922,0.5489506
48,0.36702588,0.65596
49,0.3571798,0.7314207
50,0.38936657,0.77662826
51,0.39019716,0.7792145
52,0.3667307,0.75900406
53,0.27768642,0.7550815
54,0.14771134,0.6957115
55,0.13919866,0.6422078
56,0.1358245,0.6723616
57,0.15800858,0.6671395
58,0.14019173,0.62869084
59,0.14952552,0.6602634
60,0.1409905,0.6361866
61,0.053944588,0.54904276
62,0.11839259,0.34422922
63,0.32618102,0.132541
64,0.31431353,0.14714843
65,0.14193666,0.49092877
66,0.07614336,0.8392483
67,0.101215065,0.86829
68,0.09864795,0.8630032
69,0.038080275,0.9346414
70,0.12551367,0.8932343
71,0.11429143,0.845634
72,0.021901608,0.7041567
73,0.032745406,0.704787
74,0.044776656,0.6910683
75,0.09037748,0.69126517
76,0.05862955,0.67665994
77,0.052482016,0.7014712
78,0.083669096,0.6785628
79,0.103513256,0.6900544
80,0.13968617,0.6634358
81,0.18323433,0.6617197
82,0.24743867,0.6437548
83,0.08558641,0.5273002
84,0.17079729,1.092962
85,0.05558431,1.0052856
86,0.06532745,0.7877746
87,0.071136296,0.75873315
88,0.069583535,0.7303018
89,0.06896451,0.7037947
90,0.06209129,0.6509038
91,0.057839274,0.48355222
92,0.31286305,1.1756744
93,0.12263179,1.0590408
94,0.12468946,0.8323246
95,0.051099047,0.49135107
96,0.034875914,0.27309006
97,0.17797813,0.3981177
98,0.09953934,0.28928167
99,0.11565517,0.15337065
100,0.12810175,0.20990796
101,0.06539575,0.17820542
102,0.14367393,0.20076478
103,0.067010194,0.17087775
104,0.06927258,0.21291596
105,0.07414629,0.286268
106,0.07419779,0.30476665
107,0.061365396,0.31810892
108,0.115408346,0.332507
109,0.13491283,0.35714632
110,0.15519983,0.29230675
111,0.16780151,0.19813213
112,0.22920294,0.15802804
113,0.21207285,0.24456833
114,0.20227009,0.3074611
115,0.23505989,0.124647565
116,0.25433207,0.25868678
117,0.30602196,0.2918221
118,0.33308056,0.22787298
119,0.2300502,0.23844004
120,0.23230684,0.29361525
121,0.27582332,0.19857313
122,0.29387403,0.27185088
123,0.22021118,0.2756456
124,0.20413703,0.2983353
125,0.26834503,0.3840574
126,0.09946653,0.20607625
127,0.07164848,0.12160526
128,0.035756774,0.1655644
129,0.16315344,0.20471226
130,0.11687991,0.3522285
131,0.1603216,0.6554514
132,0.08152276,0.5587145
133,0.043402687,0.69345164
134,0.09171164,0.6354907
135,0.19041428,0.49599546
136,0.17475855,0.305289
137,0.48817667,0.41624036
138,0.5654576,0.69176555
139,0.3714044,0.64894825
140,0.08603713,0.6148738
141,0.12838617,0.65132326
142,0.12965783,0.63970464
143,0.10454172,0.6058434
144,0.062814265,0.6221596
145,0.12705892,0.7517116
146,0.0762018,0.7943483
147,0.11117518,0.92693925
148,0.2660674,0.75248075
149,0.37321645,0.70826244
150,0.15845686,0.6884204
151,0.18409258,0.65063274
152,0.18236303,0.68246424
153,0.2234655,0.680093
154,0.16349763,0.4180765
155,0.5413302,0.93398863
156,0.18104458,0.9175993
157,0.091736555,0.7937709
158,0.15873814,0.7583306
159,0.14506918,0.788866
160,0.08592689,0.74701136
161,0.19648075,0.85289186
162,0.49716055,0.93396556
163,0.44912654,1.2534685
164,0.28136116,0.82595026
165,0.21421537,0.609219
166,0.35476762,0.41271263
167,0.25425822,0.31973523
168,0.18698409,0.38475275
169,0.16386849,0.35346445
170,0.13339327,0.35677707
171,0.123769276,0.37784815
172,0.07472707,0.47298118
173,0.1498102,0.3948028
174,0.11214231,0.4448168
175,0.071287245,0.49321944
176,0.0911497,0.7169455
177,0.11019164,0.8576015
178,0.061816514,0.80369806
179,0.100149214,0.84269536
180,0.06631476,0.8628706
181,0.10483128,0.6988824
182,0.14774019,0.9152685
183,0.13067234,0.8842956
184,0.16837513,0.9265798
185,0.15569009,0.67586803
186,0.20464242,0.6161485
187,0.25170362,0.7784337
188,0.2748494,0.38417283
189,1.3985631,0.5153232
190,0.05990082,1.0925071
191,0.11324108,0.676031
192,0.37784287,0.69006604
193,0.18056929,0.615609
194,0.1463483,0.52000415
195,0.23413375,0.24461654
196,0.25689608,0.78947467
197,0.20166093,1.2895796
198,0.1894846,1.285606
199,0.17014956,1.2216955
200,0.1846754,1.2321842
201,0.18740326,1.1779089
202,0.17647076,1.2025855
203,0.17788869,1.1511158
204,0.1812715,1.1900315
205,0.20213372,1.1234477
206,0.18308377,1.1593046
207,0.20316559,1.0438807
208,0.17461878,1.1376277
209,0.082635224,0.93405366
210,0.14073002,0.8735244
211,0.11937809,0.77965057
212,0.10541004,0.69828
213,0.036619436,0.5632379
214,0.05802802,0.47576898
215,0.056716107,0.39504892
216,0.051688135,0.39575428
217,0.01544638,0.4624301
218,0.049987853,0.5270148
219,0.08891344,0.76056147
220,0.03361696,0.8072005
221,0.12951028,0.8140812
222,0.044668347,0.60756767
223,0.06412953,0.6564502
224,0.12680124,0.22167559
225,0.19911647,0.40378797
226,0.049707264,0.4224208
227,0.05948478,0.2951005
228,0.10642725,0.5291353
229,0.32943985,0.36757338
230,0.12941028,0.2240682
231,0.11468008,0.15426111
232,0.23379114,0.11735989
