,0,1
0,0.030442238,0.67797214
1,0.08229557,0.5594479
2,0.19882013,0.43234164
3,0.43538558,0.22190839
4,0.5584731,0.20593569
5,0.06383834,0.3934507
6,0.1540774,0.2514584
7,0.08749473,0.08512363
8,0.17651895,0.24330282
9,0.22290105,0.45486355
10,0.105923116,0.35464722
11,0.19129336,0.15042737
12,0.3308534,0.051602125
13,0.28323698,0.0562447
14,0.321269,0.17060673
15,0.23821574,0.23107387
16,0.22998303,0.20386818
17,0.09655525,0.23421532
18,0.08596204,0.21748117
19,0.06456803,0.21115325
20,0.12800074,0.22896597
21,0.04547362,0.18751362
22,0.07946734,0.20830205
23,0.15501946,0.26016256
24,0.1064835,0.3833245
25,0.20823283,0.49038383
26,0.1952973,0.61955225
27,0.30590826,0.6787473
28,0.3616361,0.7332703
29,0.41342515,0.8159464
30,0.25427735,0.3922535
31,0.13984199,0.24946788
32,0.19932982,0.4880109
33,0.4396258,0.3077804
34,0.39882153,0.18708412
35,0.06598772,0.2368175
36,0.32156146,0.20757395
37,0.10119173,0.22257306
38,0.0844025,0.2945717
39,0.1603153,0.31909928
40,0.23153012,0.23786163
41,0.3812456,0.40630513
42,0.34946704,0.56904453
43,0.28790414,0.5622434
44,0.19731385,0.55781066
45,0.08824879,0.44833267
46,0.19240189,0.4040544
47,0.68445444,0.58283615
48,0.36333328,0.64963293
49,0.4422023,0.68476695
50,0.32444972,0.6734631
51,0.120578706,0.6195564
52,0.082399726,0.7534974
53,0.056503415,0.7917523
54,0.06471419,0.79275715
55,0.09131372,0.7716447
56,0.10215145,0.73157525
57,0.07478756,0.68029714
58,0.052971244,0.636366
59,0.21537781,0.6695286
60,0.27895617,0.64425594
61,0.30384827,0.63579905
62,0.3764629,0.64204884
63,0.17994875,0.68652594
64,0.1849376,0.6646132
65,0.08736867,0.58285284
66,0.02240479,0.43797275
67,0.08625728,0.374989
68,0.088204384,0.49249563
69,0.07903427,0.6505244
70,0.121077985,0.6528423
71,0.038284563,0.70420754
72,0.057267837,0.7078426
73,0.06839128,0.7293237
74,0.1667552,0.6820455
75,0.029903412,0.7887249
76,0.0076133013,0.84137714
77,0.032489598,0.82624966
78,0.030826032,0.77168006
79,0.042858675,0.49050266
80,0.073124975,0.7732143
81,0.012863278,0.75476074
82,0.02433908,0.5042878
83,0.017532265,0.5231436
84,0.056101426,0.5494974
85,0.062415063,0.5664505
86,0.08026695,0.5465457
