,0,1
0,0.11628452,0.6989181
1,0.043191135,0.73621
2,0.05877036,0.8041703
3,0.103642166,0.7445402
4,0.077289164,0.6113125
5,0.0986014,0.86240166
6,0.052066788,0.56725013
7,0.13752902,1.1369071
8,0.0523659,0.8437424
9,0.060140446,0.41247115
10,0.05752421,0.46713609
11,0.019470671,0.34407553
12,0.0547131,0.15339464
13,0.026327431,0.12103433
14,0.030215874,0.15643343
15,0.019317836,0.20074603
16,0.03218835,0.17438199
17,0.067446984,0.16340542
18,0.13302952,0.17340821
19,0.0683739,0.1439407
20,0.06219691,0.34334904
21,0.07075086,0.46679515
22,0.07892972,0.53423274
23,0.04854776,0.43254048
24,0.14209744,0.4094987
25,0.11725202,0.5571758
26,0.252223,0.82320863
27,0.09269375,0.44625613
28,0.0839656,0.3282409
29,0.02705288,0.5213819
30,0.027500987,0.15586868
31,0.09801957,0.43410483
32,0.1534369,0.23036498
33,0.041321497,0.26109603
34,0.03196907,0.27096078
35,0.10023673,0.12449913
36,0.022163458,0.15899965
37,0.08583817,0.06695369
38,0.30459386,0.18745029
39,0.09855583,0.22534811
40,0.074450895,0.248841
41,0.028056264,0.24114077
42,0.122688785,0.22695221
43,0.12124519,0.3163994
44,0.066385336,0.42186204
45,0.21987134,0.4585296
46,0.34249777,0.24216993
47,0.044847637,0.091041744
48,0.36048478,0.19360147
49,0.49004182,0.40574524
50,0.2876443,0.26248756
51,0.47072393,0.35065156
52,0.4025346,0.4303192
53,0.27059746,0.3776197
54,0.107162595,0.61795104
55,0.24162126,0.5139475
56,0.2137686,0.4525885
57,0.31049925,0.46462917
58,0.032961786,0.4504701
59,0.013245285,0.44831118
60,0.067854166,0.5304773
61,0.07046002,0.4877732
62,0.070804834,0.5361566
63,0.22823237,0.6456401
64,0.1476406,0.57367873
65,0.06632429,0.4870972
66,0.11722059,0.74288946
67,0.046980437,0.8128426
68,0.073296726,0.6953814
69,0.017912984,0.6441658
70,0.053257942,0.7573213
71,0.043221593,0.7410051
72,0.022541583,0.60025394
73,0.027761787,0.43700975
74,0.030232787,0.4473306
75,0.019621491,0.49823725
76,0.02704233,0.5279741
77,0.020348132,0.5206688
78,0.04982964,0.5648711
79,0.07067746,0.5375757
80,0.13546711,0.6206902
81,0.083660305,0.70830435
82,0.08476704,1.0155672
83,0.36852536,0.67178965
84,0.06845823,0.76036227
85,0.040554136,0.6985158
86,0.11459887,0.5043293
87,0.6343024,0.70016634
88,0.24596062,0.48556346
89,0.07192975,0.37555465
90,0.17488572,0.49819016
91,0.10895863,0.363589
92,0.35963982,0.73770267
93,0.09391761,0.6722567
94,0.13723966,0.6840775
95,0.13104151,0.6578798
96,0.054773346,0.60329
97,0.009326223,0.57912564
98,0.07708597,0.6568088
99,0.07797599,0.66055214
100,0.04703784,0.6146457
101,0.02921654,0.58867407
102,0.03919124,0.5628215
103,0.038674243,0.54879117
104,0.0655427,0.54050964
105,0.040580973,0.505427
106,0.027418405,0.44704857
107,0.01903113,0.46009302
108,0.108650565,0.4970736
109,0.13116765,0.547649
110,0.2478345,0.6546601
111,0.2557097,0.6548835
112,0.25330257,0.65724
113,0.2353552,0.6593163
114,0.21720862,0.6141379
115,0.2000649,0.57391113
116,0.1892477,0.48629633
117,0.12930253,0.25186285
118,0.16689092,0.30527246
119,0.11155291,0.2338326
120,0.1008057,0.3120413
121,0.14088875,0.1884057
122,0.12399119,0.15254675
123,0.10103375,0.12141085
124,0.104720205,0.091998115
125,0.21559435,0.12805216
126,0.15966082,0.67351276
127,0.1812194,0.9730003
128,0.39914608,0.9692188
129,0.24064451,1.0346861
130,0.1389947,1.0114839
131,0.026091099,0.94430465
132,0.07181364,0.75724435
133,0.23272073,0.5520451
134,0.46066308,0.23836218
135,0.4603747,0.0793163
136,0.41801488,0.23732202
137,0.042756766,0.18636057
138,0.06855227,0.19822824
139,0.14316933,0.90789163
140,0.13865398,0.26025566
141,0.17373493,0.18517473
142,0.068383455,0.538937
143,0.038541615,0.53737473
144,0.038433075,0.61931366
145,0.049840152,0.85673475
146,0.08520311,0.78879714
147,0.14602607,0.776671
148,0.0227741,0.788457
149,0.045197904,0.828871
150,0.002196014,0.76353836
151,0.022818744,0.67403316
152,0.02058667,0.80630213
153,0.03599763,0.48826826
154,0.039742842,0.88033324
155,0.023642242,0.6673268
156,0.06570059,0.74124426
157,0.048693776,0.5691147
158,0.049029708,0.58804744
159,0.109891,0.82311964
160,0.12226498,0.8157622
161,0.28897035,0.7155191
162,0.07451826,0.7035665
163,0.09420723,0.63637584
164,0.45109668,0.34260723
165,0.116324484,0.5724457
166,0.2076906,0.5229263
167,0.061964095,0.41978237
168,0.072405726,0.38277653
169,0.14976594,0.39417183
170,0.3411659,0.34452796
171,0.3174603,0.5798225
172,0.30609408,0.5917095
173,0.044201195,0.54674447
174,0.08176874,0.5191618
175,0.08378529,0.46919042
176,0.04750427,0.3950519
177,0.054380357,0.29852182
178,0.08976987,0.30890492
179,0.09528762,0.3348788
180,0.1546411,0.39113063
181,0.18903758,0.39601454
182,0.1710828,0.3826916
183,0.10611059,0.28523302
184,0.111558825,0.360674
185,0.18814915,0.42091852
186,0.17893627,0.4522215
187,0.19861123,0.467865
188,0.22072095,0.46740556
189,0.2494779,0.45246458
190,0.16472012,0.3553091
191,0.14008546,0.2771538
192,0.08967584,0.18837684
193,0.08708382,0.1907365
194,0.07655996,0.21332552
195,0.06196153,0.10996318
196,0.06696582,0.15784381
197,0.12771091,0.062092096
198,0.09945519,0.16973335
199,0.29681903,0.56821775
200,0.22222733,0.78493255
201,0.16514641,0.7767457
202,0.1304543,0.79937947
203,0.14160001,0.8617099
204,0.13766289,0.81138325
205,0.13621843,0.76493853
206,0.101875246,0.77440286
207,0.0826723,0.74178386
208,0.081321955,0.7290059
209,0.104625106,0.7119801
210,0.10232729,0.687853
211,0.22220692,0.6414951
212,0.3586142,0.5740861
213,0.03527075,0.6059611
214,0.08601719,0.6389258
215,0.105415344,0.63817334
216,0.06633073,0.60573244
217,0.10572302,0.5823783
218,0.107676506,0.46776822
219,0.18416645,0.5828695
220,0.044390053,0.5531105
221,0.05490893,0.55494237
222,0.060530245,0.6282614
223,0.40038124,0.5686292
224,0.14384551,0.578291
225,0.4239015,0.7447303
226,0.40386075,0.7623049
227,1.0030203,0.88375545
228,0.1342875,0.5997591
229,0.09500778,0.6993252
230,0.11626309,0.6314689
231,0.40829515,0.67383766
232,0.06977594,0.58398503
233,0.1260406,0.75673604
234,0.13284943,0.8579763
235,0.14787519,0.99623334
236,0.12774205,0.7014855
237,0.16935232,0.5104642
238,0.069892704,0.4901265
239,0.05446261,0.70879674
240,0.0148002505,0.60790414
241,0.041288376,0.52312195
242,0.09845948,0.51727545
243,0.028463185,0.79067713
244,0.020589054,0.5654404
245,0.027480345,0.5760999
246,0.0061308183,0.5910768
247,0.020899355,0.62002
248,0.09059286,0.64721274
249,0.12076217,0.6639115
250,0.6074647,0.9398751
251,0.049631715,0.8505366
252,0.018237233,0.78093225
253,0.16442871,0.61579263
254,0.28821862,0.5721537
255,0.09314048,0.50918555
256,0.03838624,0.5296802
257,0.17105669,0.4638968
258,0.09750536,0.49769878
259,0.082610965,0.64512545
260,0.055733304,0.6079972
261,0.30590194,0.12960148
262,0.13548976,0.28942686
263,0.17266318,0.2530152
264,0.14784697,0.2904974
265,0.09272754,0.2970851
266,0.07357559,0.26799113
267,0.052959815,0.25490254
268,0.048718106,0.17426085
269,0.1068176,0.11889221
270,0.11917354,0.061612263
271,0.1429354,0.045391634
272,0.19446996,0.058583446
273,0.17466979,0.09352887
274,0.19641435,0.11255996
275,0.16036794,0.18777174
276,0.1756947,0.26480564
277,0.04094273,0.33197278
278,0.05893889,0.41709328
279,0.06800688,0.45955
280,0.06667781,0.4835676
281,0.1095745,0.51102996
282,0.06144023,0.50352
283,0.027816236,0.48258847
284,0.22118986,0.40255457
285,0.1456011,0.54530597
286,0.1998283,0.56621534
287,0.07579767,0.3382471
288,0.08636421,0.47073805
289,0.040753394,0.4645103
290,0.3160231,0.20661923
291,0.56138736,0.5526344
292,0.49734926,0.71805286
293,0.5651827,0.78445363
294,0.4375401,0.7465528
295,0.07728124,0.5615829
296,0.03881553,0.5437308
297,0.14419821,0.51703674
298,0.31731224,0.5116053
299,0.2615114,0.5135801
300,0.506409,0.57421607
301,0.35130033,0.97853667
302,0.19507438,0.7980994
303,0.09938085,0.8742818
304,0.064965606,0.92403615
305,0.046769977,0.8736163
306,0.038336515,0.8012079
307,0.03444761,0.6672667
308,0.030301124,0.55206597
309,0.05134234,0.5735158
310,0.06194386,0.54447585
311,0.037803277,0.5410749
312,0.066578686,0.593512
313,0.13725054,0.7919766
314,0.35413677,0.7969053
315,0.41512436,0.7223236
316,0.06460923,0.70434654
317,0.093308926,0.64162076
318,0.60804,0.48272023
319,0.35469857,0.53428817
320,0.120778024,0.41060537
321,0.04449901,0.25767422
322,0.028721768,0.3198052
323,0.104554296,0.23427904
324,0.3490348,0.26960966
325,0.31348294,0.8514832
326,0.1527394,0.7453944
327,0.09741157,0.61002403
328,0.05909796,0.47739342
329,0.14819121,0.440282
330,0.06660104,0.34722245
331,0.09838241,0.30713922
332,0.103431016,0.31591588
333,0.16129714,0.44331717
334,0.21411188,0.48307866
335,0.25300258,0.5215074
336,0.2540813,0.4689709
337,0.045544274,0.17003538
338,0.051743876,0.20201594
339,0.023413457,0.14311339
340,0.031998042,0.23726718
341,0.12963635,0.10266308
342,0.23505943,0.23923984
343,0.20783177,0.13636483
344,0.14063253,0.25719804
345,0.060875982,0.16609648
346,0.24318641,0.124015175
347,0.12925899,0.12793589
348,0.24046102,0.1973302
349,0.06628752,0.23989776
350,0.03960526,0.20619111
351,0.05078554,0.3180212
352,0.0818212,0.3224786
353,0.38851777,0.3071034
354,0.08903274,0.2605998
355,0.20525411,0.51886666
356,0.4313256,0.6793249
357,0.39934242,0.6553198
358,0.2883566,0.78273624
359,0.27468264,0.81949997
360,0.30812523,0.81076837
361,0.33434597,0.8193524
362,0.3442758,0.7882016
363,0.3561245,0.7509507
364,0.0839107,0.722852
365,0.10395759,0.7113385
366,0.18844497,0.73463297
367,0.262187,0.7783601
368,0.32173967,0.78612506
369,0.31583107,0.8027959
370,0.27258068,0.69938016
371,0.09113705,0.62815636
372,0.18133998,0.6505634
373,0.016939268,0.60382444
374,0.22027762,0.58089495
375,0.047926098,0.54374135
376,0.23810074,0.6871959
377,0.037561715,0.8616819
378,0.05251181,0.7688954
379,0.06372148,0.917387
380,0.058905244,0.91537964
381,0.05256766,0.8642924
382,0.062592566,0.8008676
383,0.09061521,0.5687365
384,0.033278495,0.56329733
385,0.0546574,0.5631652
386,0.045244247,0.5549109
387,0.0961861,0.62275624
388,0.2176122,0.81494844
389,0.21280074,0.8443229
390,0.070387244,0.857283
391,0.09029025,0.64440006
392,0.09784758,0.44706488
393,0.28524318,0.64825463
394,0.14824402,0.43493205
395,0.062325537,0.31938964
396,0.013269082,0.31590307
397,0.10565129,0.25354204
398,0.3359204,0.20162715
399,0.2797978,0.18993112
400,0.18457443,1.0439024
401,0.10263914,0.7507827
402,0.113368094,0.5339246
403,0.07846582,0.64953476
404,0.20179906,0.42961437
405,0.0611085,0.5694287
406,0.06801593,0.33334127
407,0.055114478,0.38391793
408,0.11990298,0.36337382
409,0.12115796,0.42495286
410,0.19019696,0.43073392
411,0.20005688,0.30811444
412,0.14345321,0.16474059
413,0.061359927,0.2078099
414,0.11422804,0.25070256
415,0.17348814,0.36121666
416,0.16736466,0.3870283
417,0.23608488,0.37714976
418,0.15383485,0.30202755
419,0.13912559,0.2340108
420,0.060055524,0.18868275
421,0.0943647,0.11972129
422,0.16664097,0.072291106
423,0.24885675,0.071700394
424,0.29245493,0.14781141
425,0.32963288,0.16936913
426,0.20464069,0.08230105
427,0.24618411,0.5785918
428,0.22982359,0.60318816
429,0.039862335,0.6683127
430,0.11613208,0.69690585
431,0.12475288,0.7319096
432,0.1935578,0.73623955
433,0.2215713,0.7468659
434,0.2468147,0.7558744
435,0.23851812,0.75097156
436,0.23122698,0.740955
437,0.29039127,0.7521511
438,0.33007878,0.7313973
439,0.44277686,0.71056604
440,0.10685474,0.6852396
441,0.15448868,0.65058076
442,0.11629748,0.67913425
443,0.2086631,0.73709285
444,0.30267876,0.7540363
445,0.24494857,0.7457365
446,0.2688681,0.7393829
447,0.17918235,0.6533246
448,0.12073007,0.6542829
449,0.045387566,0.6007712
450,0.057428688,0.5565988
451,0.25199717,0.5792558
452,0.059446126,0.5320062
453,0.025562823,0.64301383
454,0.09648165,0.7571345
455,0.21396512,0.7826625
456,0.023182929,0.71887934
457,0.06035,0.93466806
