,0,1
0,0.15342593,0.7950979
1,0.11427705,0.7610658
2,0.14566998,0.41185588
3,0.1862497,0.58435035
4,0.23547229,0.6504235
5,0.3155067,0.6063373
6,0.32744467,0.6411015
7,0.40037316,0.7037399
8,0.28728062,0.60392874
9,0.069120884,0.62005985
10,0.07202351,0.44873577
11,0.018846676,0.29444686
12,0.041190952,0.33095002
13,0.09170741,0.42212746
14,0.08465043,0.2977271
15,0.08209714,0.1636046
16,0.092820644,0.21017897
17,0.05850327,0.25999075
18,0.043420315,0.16049102
19,0.054081522,0.039901808
20,0.075744584,0.1100757
21,0.0655746,0.15304796
22,0.09490493,0.15381466
23,0.08805913,0.16942035
24,0.062189292,0.22456962
25,0.060612455,0.17069799
26,0.12356502,0.20364301
27,0.048224032,0.22729313
28,0.09641304,0.21467662
29,0.042202607,0.18524137
30,0.04580567,0.30568388
31,0.08303036,0.16396524
32,0.052150488,0.39159602
33,0.04248281,0.48785913
34,0.02234292,0.55563915
35,0.04345447,0.60025215
36,0.057761997,0.6072576
37,0.29435614,0.62363577
38,0.20453613,0.4923653
39,0.19527024,0.30059132
40,0.0342218,0.43830732
41,0.06213118,0.35500762
42,0.20150866,0.26102835
43,0.0048424453,0.21278974
44,0.035604596,0.1253325
45,0.02612245,0.06865828
46,0.029775748,0.18358538
47,0.011276841,0.29914293
48,0.011066973,0.38453326
49,0.08574355,0.3227046
50,0.10930902,0.3581956
51,0.18276319,0.48513386
52,0.123857215,0.2746961
53,0.20024577,0.40370104
54,0.119523026,0.31997192
55,0.13582234,0.52182364
56,0.15682551,0.34507418
57,0.14926119,0.4056425
58,0.09113532,0.6056856
59,0.07916573,1.0079448
60,0.091784,1.0383745
61,0.050112784,0.940019
62,0.11423406,0.6183053
63,0.024001151,0.576934
64,0.036126018,0.48318422
65,0.109244704,0.4806491
66,0.15993321,0.50743085
67,0.10722101,0.65998346
68,0.053714752,0.7727635
69,0.045010567,0.8554539
70,0.08925563,0.7537446
71,0.047804594,0.5402639
72,0.034891754,0.5756307
73,0.045380563,0.5873946
74,0.02525729,0.61894405
75,0.039496243,0.64018553
76,0.07194412,0.67379045
77,0.093797445,0.7219071
78,0.21608311,0.87489223
79,0.055333264,0.712859
80,0.041374147,0.7500418
81,0.028294146,0.68816364
82,0.035524428,0.7032628
83,0.042097002,0.67579925
84,0.014239252,0.6013052
85,0.13700044,0.5405685
86,0.23256251,0.5128406
87,0.2714947,0.5154271
88,0.46747905,0.630198
89,0.5551379,0.6470367
90,0.19166839,0.76072276
91,0.28394693,0.7237445
92,0.33308288,0.6557136
93,0.32316124,0.68300396
94,0.23501971,0.6554922
95,0.04093641,0.57007504
96,0.06695991,0.5527901
97,0.090409696,0.5503751
98,0.052761257,0.5149068
99,0.05391796,0.51163733
100,0.06909616,0.61350054
101,0.15850756,0.33669516
102,0.009927511,0.3087517
103,0.14168078,0.32312763
104,0.03127107,0.10381271
105,0.1569869,0.099608526
106,0.19479112,0.13286254
107,0.10910864,0.27348632
108,0.10437362,0.2957136
109,0.03322524,0.3045923
110,0.008928895,0.28310764
111,0.054251596,0.21831061
112,0.034312874,0.16486157
113,0.047750212,0.33028293
114,0.12095627,0.4248682
115,0.024694577,0.3190819
116,0.43038958,0.77562076
117,0.10936403,1.005437
118,0.31940842,0.69091874
119,0.48521546,0.6292607
120,0.38999635,0.76490545
121,0.41703647,0.8098376
122,0.32217807,0.7657999
123,0.28384763,0.7215954
124,0.20903885,0.6760326
125,0.21444869,0.64156824
126,0.21824786,0.6221479
127,0.22245985,0.606581
128,0.18230742,0.5991077
129,0.17959788,0.5723455
130,0.16332877,0.509502
131,0.23221606,0.46299225
132,0.27181727,0.41248414
133,0.28737918,0.36592376
134,0.30447006,0.2751955
135,0.35571668,0.20665732
136,0.5003196,0.3060303
137,0.11182813,0.42250198
138,0.05146432,0.5242508
139,0.073436886,0.51197124
140,0.050164714,0.5149991
141,0.034755826,0.50792783
142,0.39199722,0.5867514
143,0.122011125,0.71149373
144,0.009973764,0.7414754
145,0.080895185,0.67865825
146,0.02290231,0.8348663
147,0.072564006,0.8910649
148,0.11212748,0.87499774
149,0.056228757,0.7556252
150,0.031505674,0.60640717
151,0.016651213,0.6505395
152,0.022122264,0.65121555
153,0.016403079,0.66808885
154,0.012371052,0.6972998
155,0.03756621,0.7281958
156,0.061617076,0.7594063
157,0.15350306,0.7253562
158,0.14902526,0.7801717
159,0.93388915,0.88923645
160,0.09831989,0.7169993
161,0.08038813,0.6883774
162,0.060132623,0.64318335
163,0.040545702,0.64760363
164,0.03157091,0.6352824
165,0.04002127,0.6261432
166,0.15518183,0.45465004
167,0.24090831,0.4215724
168,0.10744135,0.4575624
169,0.111329734,0.5487112
170,0.27407426,0.5807922
171,0.03416936,0.6352345
172,0.24961022,0.73953086
173,0.1976254,0.5663715
174,0.16071707,0.69529366
175,0.18258327,0.7282565
176,0.18595469,0.7295656
177,0.21105349,0.6694089
178,0.2227475,0.66065365
179,0.14502454,0.5768128
180,0.13541692,0.52045834
181,0.11668704,0.47746497
182,0.07576752,0.40299284
183,0.10836916,0.25232208
184,0.13245456,0.17320685
185,0.07338664,0.19998029
186,0.13366583,0.19503804
187,0.09681328,0.16605909
188,0.0778677,0.24889347
189,0.04282455,0.23093963
190,0.082616955,0.28871638
191,0.022613883,0.25428227
192,0.023048162,0.24248149
193,0.03227879,0.13845831
194,0.09374328,0.22842374
195,0.13989812,0.3635529
196,0.3305264,0.6707952
197,0.34135455,0.97767144
198,0.4776343,0.7115272
199,0.4923575,0.79711777
200,0.5021111,0.9333534
201,0.44643888,0.8589771
202,0.33579093,0.7960333
203,0.37700558,0.836229
204,0.2589795,0.694871
205,0.07767326,0.58762085
206,0.061117113,0.59703165
207,0.11529112,0.58991635
208,0.11828947,0.5331142
209,0.20805717,0.4731452
210,0.25820515,0.40896976
211,0.21237922,0.3672255
212,0.29092532,0.29666665
213,0.36115074,0.3396117
214,0.15529951,0.45479456
215,0.090673745,0.51981115
216,0.06929085,0.5509931
217,0.06883408,0.545557
218,0.1529733,0.4703831
219,0.2912837,0.5796722
220,0.06600696,0.64461225
221,0.06608361,0.6875244
222,0.10443461,0.741951
223,0.031196654,0.8940612
224,0.07868457,0.908918
225,0.11184317,0.8656925
226,0.042856216,0.76820767
227,0.04202141,0.6036486
228,0.03005302,0.66440004
229,0.01773578,0.65695494
230,0.025088385,0.65379715
231,0.023795933,0.6842979
232,0.027376771,0.6913493
233,0.105905354,0.67256457
234,0.16812795,0.6576155
235,0.4494573,0.7157215
236,0.33573246,0.6067283
237,0.18377495,0.7597569
238,0.051736116,0.7113645
239,0.062030256,0.6450761
240,0.09162569,0.6676029
241,0.041227132,0.6340716
242,0.07457182,0.5391276
243,0.33841455,0.3919292
244,0.15905905,0.5101766
245,0.05720848,0.65651953
246,0.04929021,0.73124766
247,0.13948125,0.7458401
248,0.05965039,0.70739913
249,0.07840392,0.64509904
250,0.064516544,0.4600089
251,0.12521213,0.35983527
252,0.1485452,0.5278822
253,0.18121612,0.545791
254,0.13912593,0.4992354
255,0.099662244,0.45305425
256,0.058330655,0.4031313
257,0.07589607,0.26892656
258,0.14553547,0.13719486
259,0.24219719,0.057264805
260,0.32588536,0.05770477
261,0.22371088,0.1727225
262,0.15973303,0.27033848
263,0.06564218,0.30553147
264,0.08085871,0.2388818
