,0,1
0,0.23361957,0.53547966
1,0.1836524,0.52474153
2,0.28147364,0.666541
3,0.27205002,0.68153536
4,0.04108551,0.50835836
5,0.5385667,0.7286358
6,0.2272448,0.41186002
7,0.14841673,0.19427592
8,0.19013757,0.1997923
9,0.19034255,0.5291514
10,0.08764297,0.82451135
11,0.119411945,0.7954892
12,0.074795306,0.7703159
13,0.26549917,0.5274486
14,0.10673867,0.35631394
15,0.11451008,0.52998376
16,0.2819358,0.27779815
17,0.336394,0.45908284
18,0.10173443,0.6464966
19,0.05160144,0.39023
20,0.099115044,0.3090317
21,0.31807578,0.46712062
22,0.16893812,0.73733604
23,0.25041845,0.82186353
24,0.3510633,0.61964405
25,0.24264404,0.30342886
26,0.13856655,0.3064423
27,0.20149007,0.18787298
28,0.1752123,0.34121025
29,0.1617139,0.44144246
30,0.045757562,0.32289147
31,0.08759257,0.28286427
32,0.06509166,0.108885705
33,0.12412323,0.25029162
34,0.14294557,0.14977916
35,0.32142848,0.08937284
36,0.3312313,0.09409924
37,0.30145568,0.090654105
38,0.06435189,0.21914786
39,0.31497443,0.52671623
40,0.330584,0.60680395
41,0.29249424,0.5189598
42,0.25552619,0.52179265
43,0.22089231,0.5393869
44,0.18364513,0.53674984
45,0.15005249,0.52234125
46,0.17457375,0.52736676
47,0.20334771,0.54813075
48,0.44175673,0.5866441
49,0.6971098,0.72108847
50,0.10506266,0.42977124
51,0.23429504,0.5480688
52,0.25320995,0.72019535
53,0.27374876,0.74061835
54,0.2620642,0.48329282
55,0.38652486,0.47730064
56,0.22507262,0.6491675
57,0.6061311,0.7921574
58,0.28669167,1.0652592
59,0.4842875,0.7315443
60,0.3214488,0.75003827
61,0.33190387,0.7460226
62,0.40671045,0.585155
63,0.34796008,0.11818695
64,0.19902173,0.31349596
65,0.07218134,0.20553538
66,0.13443008,0.31254312
67,0.044751592,0.17121807
68,0.102732256,0.21831803
69,0.040141433,0.41084543
70,0.08707294,0.08029176
71,0.16601333,0.23336244
72,0.31165528,0.850098
73,0.19097441,0.8407587
74,0.12954307,0.7817365
75,0.06547457,0.7338362
76,0.043031514,0.7340498
77,0.038432837,0.7177835
78,0.03698107,0.6884905
79,0.06304,0.70810366
80,0.063893825,0.6715306
81,0.061987042,0.63820505
82,0.054438233,0.64320505
83,0.09318519,0.6401826
84,0.1430524,0.9404199
85,0.22754192,0.7095972
86,0.066384375,0.824095
87,0.11386421,0.6838141
88,0.08301461,0.690971
89,0.15075862,0.7041315
90,0.21775025,0.54432076
91,0.28256583,1.067749
92,0.11931002,1.0915167
93,0.04759097,1.0250992
94,0.06429723,1.0460794
95,0.08799386,1.0262997
96,0.057120383,0.95174074
97,0.07139133,0.9598834
98,0.07216933,1.0066453
99,0.07813811,0.9270926
100,0.06448892,0.5441605
101,0.17091276,0.39325067
102,0.11677688,0.6001916
103,0.1443742,0.7294408
104,0.10560362,0.89481103
105,0.12912714,0.80958074
106,0.07913184,0.71119046
107,0.20198369,0.8124456
108,0.13879427,0.31266987
109,0.11344457,0.33367658
110,0.0869813,0.3257101
111,0.116872996,0.38211572
112,0.083922565,0.7132426
113,0.1033355,0.7085487
114,0.1231644,0.65424335
115,0.15222791,0.58815145
116,0.13672239,0.66707754
117,0.096034706,0.6790081
118,0.10263401,0.7018874
119,0.14716887,0.7407966
120,0.18460512,0.861431
121,0.1952436,0.60201466
122,0.21375126,0.821758
123,0.27420312,0.7930999
124,0.41593146,0.97817034
125,0.07302752,0.89482814
126,0.14281213,0.9104228
127,0.25310463,0.9178983
128,0.17825073,0.67841667
129,0.1244508,0.6803924
130,0.1952632,0.6837895
131,0.93274736,0.8430156
132,0.8081552,0.688392
133,0.76768476,0.8064389
134,1.0346516,0.77137387
135,0.3300345,0.8326615
136,0.21204543,0.7202011
137,0.22726053,0.6622709
138,0.16771907,0.60556424
139,0.050528914,0.44998428
140,0.11131275,0.35801825
141,0.08040711,0.34741053
142,0.22157793,0.20792818
143,0.1925223,0.2797594
144,0.038793936,0.31325898
145,0.038991436,0.3708709
146,0.07588928,0.3892331
147,0.17842507,0.52862537
148,0.34114906,0.5232811
149,0.34017855,0.7089555
150,0.38750803,0.70774245
151,0.3866728,0.7738228
152,0.11709756,0.41939887
153,0.09394081,0.2969792
154,0.14116421,0.14737806
155,0.06582731,0.08316219
156,0.10848394,0.41689885
157,0.07700229,0.79702544
158,0.07204449,0.8672985
159,0.13165313,0.8926772
160,0.39780098,0.5706466
161,0.11425653,0.5802241
162,0.13845399,0.660678
163,0.21495624,0.47137672
164,0.23182967,0.4532635
165,0.19869402,0.7394793
166,0.10610387,0.4024959
167,0.40838555,0.22766134
168,0.13879693,0.8407886
169,0.21678129,0.82110214
170,0.19408014,0.49295363
171,0.099181175,0.37579784
172,0.10585669,0.30913278
173,0.13056804,0.16550156
174,0.24717897,0.21253172
175,0.2529754,0.4477578
176,0.06873256,0.35753274
177,0.07722825,0.35757446
178,0.08273196,0.18481761
179,0.040135384,0.36433372
180,0.11821215,0.17350483
181,0.2962238,0.16222996
182,0.33659267,0.09909182
183,0.3747775,0.13412008
184,0.20193279,0.19872396
185,0.19438052,0.4137962
186,0.26740295,0.6045435
187,0.2727154,0.5436976
188,0.24487,0.5323407
189,0.2020557,0.5508923
190,0.16786098,0.57090944
191,0.16009356,0.5301694
192,0.24077061,0.56355864
193,0.3521819,0.531471
194,0.46258834,0.74456406
195,0.12149924,0.46880078
196,0.3294031,0.6831473
197,0.49815327,0.7871286
198,0.4865904,0.74118227
199,0.36829683,0.25580966
200,0.38947538,0.38787156
201,0.40518066,0.47045937
202,0.1730122,0.61071897
203,0.27545094,0.77794236
204,0.21327704,0.7893224
205,0.36525434,0.7515374
206,0.31952393,0.9055421
207,0.37918764,0.71008754
208,0.14309156,0.38307655
209,0.3623432,0.25490752
210,0.26441848,0.31279355
211,0.34332755,0.43369526
212,0.078970596,0.24951527
213,0.047909237,0.25242415
214,0.0626528,0.2851099
215,0.047977388,0.7039582
216,0.12597886,0.27126026
217,0.22697628,0.5751006
218,0.19913176,0.25518313
219,0.31681138,0.91823095
220,0.12399739,0.9066784
221,0.05461079,0.79226613
222,0.011654496,0.7911494
223,0.0775488,0.873198
224,0.028448522,0.783873
225,0.1326763,0.72165036
226,0.060767673,0.6395916
227,0.057053447,0.6361868
228,0.044002175,0.6525711
229,0.08569002,0.6719817
230,0.08577633,0.70016396
231,0.12450349,0.6660273
232,0.07901618,0.66115344
233,0.06250638,0.6674011
234,0.082959,0.67235595
235,0.18356365,0.6189154
236,0.16158786,0.70978487
237,0.23051977,1.105062
238,0.061006904,1.1080767
239,0.0442065,1.0967132
240,0.08565685,1.0341215
241,0.04426506,0.9340237
242,0.06689766,0.9200104
243,0.034970224,0.82151234
244,0.056851402,0.92494917
245,0.052667677,0.55512536
246,0.21853125,0.49981645
247,0.49352714,0.51689625
248,0.26375878,0.76748407
249,0.29407233,0.86453277
250,0.19833976,0.755155
251,0.08822048,0.7412155
252,0.13293624,0.79136103
253,0.06052932,0.62709844
254,0.19759676,0.54304814
255,0.2354976,0.5489614
256,0.087097764,0.40038347
257,0.29678273,0.94854265
258,0.04516694,0.67450476
259,0.07194489,0.74915844
260,0.13299692,0.7496216
261,0.068440616,0.6496009
262,0.09132141,0.6811155
263,0.106883824,0.68486476
264,0.100960255,0.72427666
265,0.1307194,0.6765806
266,0.17009097,0.7077524
267,0.21962875,0.5294038
268,0.15842068,0.5946601
269,0.10831529,0.88718534
270,0.2284584,0.8072222
271,0.43246767,0.67982936
272,0.12854256,0.8025551
273,0.15725279,0.7954105
274,0.21455544,0.97528696
275,0.18323296,0.5346208
276,0.20727432,0.6506033
277,0.19731712,0.62964857
278,0.21646136,0.70924205
279,0.25397417,0.5766433
280,1.0065899,0.6494893
281,1.161577,0.8039946
282,0.38869953,0.61436427
283,0.21149802,0.8190816
284,0.25952005,0.75320387
285,0.15445602,0.62432367
286,0.2517416,0.7425835
287,0.039105177,0.49469644
288,0.07001221,0.5477733
289,0.21866292,0.2980805
290,0.3021675,0.25386027
291,0.1848391,0.25810453
292,0.074552774,0.3448103
293,0.060451187,0.36326236
294,0.076774895,0.38553488
295,0.079927385,0.42246598
296,0.35847393,0.564918
297,0.137412,0.2892789
298,0.16030389,0.54760444
299,0.2922479,0.6559187
300,0.1181688,0.5933089
301,0.5440172,0.6918356
302,0.2545551,0.49690786
303,0.07842094,0.23411414
304,0.18793465,0.187904
305,0.27862388,0.4420256
306,0.10031688,0.69052774
307,0.19474906,0.79275924
308,0.119379506,0.8491624
309,0.22228992,0.77566445
310,0.15054393,0.6638081
311,0.3119501,0.5342022
312,0.31719857,0.6947416
313,0.20479238,0.38431787
314,0.25169778,0.59701896
315,0.12701525,0.6819764
316,0.11831498,0.4445113
317,0.1747998,0.53400815
318,0.10884738,0.61897933
319,0.082509875,0.87780833
320,0.3463685,0.66526926
321,0.13381982,0.284902
322,0.10718495,0.30957276
323,0.13693148,0.17064416
324,0.14138864,0.24728581
325,0.1696454,0.4484321
326,0.09644872,0.36206943
327,0.057442263,0.46906596
328,0.08901855,0.21027815
329,0.040046453,0.51820505
330,0.073412955,0.21383882
331,0.22386417,0.2714982
332,0.31482852,0.07606621
333,0.3705304,0.11358577
334,0.19364241,0.08418308
335,0.20367444,0.43836123
336,0.25384444,0.57679915
337,0.2666558,0.5424916
338,0.2545929,0.5265037
339,0.21793199,0.5245733
340,0.18159515,0.53265876
341,0.14814353,0.5294939
342,0.15870637,0.5321719
343,0.23726201,0.59098977
344,0.55592287,0.6306602
345,0.41437924,0.6839291
346,0.19396573,0.44512597
347,0.4160259,0.62131673
348,0.2796736,0.8149403
349,0.4544548,0.7304301
350,0.43635663,0.3152962
351,0.50894403,0.5005038
352,0.20745277,0.66434175
353,0.33418596,0.7900028
354,0.27739227,0.998877
355,0.28615385,0.73884445
356,0.2582854,0.7085314
357,0.29099363,0.731374
358,0.1922611,0.7603115
359,0.48833874,0.0530207
360,0.2495355,0.37115517
361,0.11519119,0.27623037
362,0.08966349,0.2509581
363,0.017103747,0.16749802
364,0.12420775,0.20462781
365,0.08209558,0.20786236
366,0.052674994,0.06030564
367,0.027454734,0.1847607
368,0.20419483,0.26661104
369,0.26150322,0.8832822
370,0.15254241,0.79452175
371,0.100700796,0.76611865
372,0.05425614,0.7321073
373,0.05785507,0.7618137
374,0.021579415,0.71383655
375,0.047824502,0.6906779
376,0.063451946,0.65496016
377,0.06353718,0.6362458
378,0.05663234,0.6479481
379,0.08046007,0.64073086
380,0.10714269,0.7729697
381,0.10775477,0.8629375
382,0.05951643,0.7153938
383,0.10334188,0.7319273
384,0.09477778,0.71615815
385,0.08590734,0.6908247
386,0.19099832,0.66355586
387,0.11085686,0.5254381
388,0.16593313,1.1289461
389,0.0756011,1.0135546
390,0.10470319,1.0138794
391,0.055087775,1.0604043
392,0.028250247,0.9801999
393,0.027465165,0.94167656
394,0.07132915,0.95398396
395,0.06664789,1.0174425
396,0.17762184,0.7176927
397,0.19203651,0.5601597
398,0.15451345,0.27422357
399,0.1300843,0.7024906
400,0.015443206,0.81066334
401,0.17931747,0.68800557
402,0.19323394,0.48070553
403,0.16750276,0.28275418
404,0.20862561,0.25833824
405,0.1394459,0.6718168
406,0.027511954,0.70295244
407,0.23162329,0.7468756
408,0.14053428,0.6804598
409,0.18789381,0.27971154
410,0.07754463,0.48076633
411,0.06956573,0.5853831
412,0.110305965,0.6621032
413,0.12742418,0.6852702
414,0.15339011,0.680274
415,0.17417097,0.67844653
416,0.04481268,0.6564553
417,0.15833288,0.85133773
418,0.17952043,0.8188273
419,0.25089985,1.1049964
420,0.26619658,0.92809874
421,0.33822006,0.7989799
422,0.14233291,0.9076849
423,0.1467436,0.8092204
424,0.09109044,0.6788376
425,0.20444953,0.706076
